time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
45.315,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.33,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.345,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.36,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.375,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.39,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.405,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.42,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.435,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.45,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.465,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.48,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.495,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.51,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.525,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.54,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.555,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.57,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.585,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.6,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.615,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.63,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.645,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.66,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.675,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.69,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.705,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.72,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.735,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.75,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.765,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.78,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.795,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.81,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.825,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.84,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.855,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.87,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.885,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.9,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.915,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.93,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.945,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.96,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.975,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
45.99,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.005,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.02,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.035,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.05,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.065,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.08,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.095,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.11,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.125,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.14,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.155,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.17,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.185,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.2,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.215,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.23,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.245,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.26,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.275,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.29,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.305,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.32,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.335,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.35,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.365,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.38,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.395,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.41,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.425,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.44,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.455,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.47,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.485,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.5,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.515,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.53,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.545,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.56,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.575,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.59,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.605,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.62,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.635,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.65,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.665,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.68,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.695,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.71,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.725,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.74,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.755,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.77,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.785,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.8,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.815,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.83,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.845,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.86,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.875,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.89,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.905,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.92,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.935,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.95,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.965,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.98,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
46.995,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.01,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.025,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.04,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.055,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.07,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.085,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.1,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.115,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.13,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
47.145,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
