time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
12.015,2.72300141013121,-23.2540797270535,-9.51184077327119,-23.5740612613885
12.03,2.68381409884673,-46.9428751817373,-23.2952803294035,-32.4468055608449
12.045,2.64579611218985,-69.8258228446902,-44.6613164099249,-50.1577443505998
12.06,2.61075914130443,-90.323538665921,-67.7872415414844,-71.3674077677803
12.075,2.5800348703085,-107.713263028913,-87.3530513284454,-91.5045324660991
12.09,2.55444111400495,-121.475400481887,-103.235355627102,-109.638196093886
12.105,2.53433669029847,-131.482430581569,-115.042615727111,-124.918555991471
12.12,2.51968002030451,-137.840304300229,-122.794067395153,-137.054983074887
12.135,2.51010973118969,-140.854409616772,-127.038156578525,-145.909789069938
12.15,2.50502704566075,-140.973244289726,-128.595385053946,-151.598457827943
12.165,2.50367681598745,-138.734380318616,-127.90385161979,-154.389615559798
12.18,2.50522257484534,-134.715457519188,-125.49017060433,-154.67947367704
12.195,2.50881223659725,-129.492072405364,-121.896650401559,-152.936117058343
12.21,2.51363229398786,-123.603672703315,-117.615949805761,-149.660917931006
12.225,2.51894945153216,-117.527965283021,-113.079949445512,-145.350837861705
12.24,2.52413957877519,-111.663783246046,-108.653357437673,-140.469932293811
12.255,2.52870463786129,-106.321890697744,-104.622139793591,-135.427490378152
12.27,2.53227883069492,-101.722824251438,-101.191122852784,-130.563889564319
12.285,2.53462562187952,-98.0006006629652,-98.4876681980121,-126.14314285209
12.3,2.53562753223784,-95.2109685979467,-96.5687520282476,-122.351495615341
12.315,2.53527067945027,-93.3428447181762,-95.4308463310614,-119.300950283674
12.33,2.53362598949813,-92.3316333652101,-95.0216768767301,-117.036607255267
12.345,2.53082884245817,-92.0732615821839,-95.252688216118,-115.546649386442
12.36,2.52705867843538,-92.4379413151354,-96.0113268366272,-114.773873467814
12.375,2.5225198034454,-93.2828832802099,-97.1724540303945,-114.627778347034
12.39,2.51742432773374,-94.4633742877637,-98.608360609935,-114.996375029921
12.405,2.51197786398844,-95.8419008183962,-100.197039453328,-115.757057597042
12.42,2.50636832580379,-97.2950791407836,-101.82854609612,-116.786056003124
12.435,2.50075791797176,-98.7184483746893,-103.409425369878,-117.966168300327
12.45,2.49527819651328,-100.029199397214,-104.865301990989,-119.19263073991
12.465,2.49002791724296,-101.167084898387,-106.14182648826,-120.37712377424
12.48,2.48507327474506,-102.093789622034,-107.204230327909,-121.450024739561
12.495,2.48045006522186,-102.791103908862,-108.035780349772,-122.361102951029
12.51,2.47616727823097,-103.258217328444,-108.635433988137,-123.078909906567
12.525,2.4722116306393,-103.508472580404,-109.014988261955,-123.589148451113
12.54,2.46855259005973,-103.565888188921,-109.195990330117,-123.892312531887
12.555,2.46514749119845,-103.461679752337,-109.206641458557,-124.000878185521
12.57,2.46194641902716,-103.231013536624,-109.078882909295,-123.936300568491
12.585,2.45889660692434,-102.910123016833,-108.845805334269,-123.726035202831
12.6,2.45594617599418,-102.533914082125,-108.539477224512,-123.400758976521
12.615,2.45304711317616,-102.134098381095,-108.189244395822,-122.991921151395
12.63,2.45015745212615,-101.737872966958,-107.820514583012,-122.529710241004
12.645,2.44724267533894,-101.367122467683,-107.454008993724,-122.041481194772
12.66,2.44427639968193,-101.038093648204,-107.105437979687,-121.550651118217
12.675,2.44124043913087,-100.761473092331,-106.785540396181,-121.076041865529
12.69,2.43812435849844,-100.54278737027,-106.500415669863,-120.631624935792
12.705,2.43492464130184,-100.383040692154,-106.252073246068,-120.226608158961
12.72,2.43164359506281,-100.279506654566,-106.039125135802,-119.865794391153
12.735,2.42828810999056,-100.226597035985,-105.857552613866,-119.550139129446
12.75,2.4248683740191,-100.216740425032,-105.701486623793,-119.277435694042
12.765,2.42139663039857,-100.241215522465,-105.563951998632,-119.043062353044
12.78,2.41788604520422,-100.290897092456,-105.437537200964,-118.840734387291
12.795,2.41434973275569,-100.35688704725,-105.314963017003,-118.663214543468
12.81,2.41079996830781,-100.431006640895,-105.18953477287,-118.502946626577
12.825,2.4072476006006,-100.50616348735,-105.055472614579,-118.352588292895
12.84,2.40370166172273,-100.576572767538,-104.908122773838,-118.205429705189
12.855,2.40016916148052,-100.637862200679,-104.744059616825,-118.055694271991
12.87,2.39665504345986,-100.687070464178,-104.561092720093,-117.898725403327
12.885,2.39316227505122,-100.722560157034,-104.358196546459,-117.731069458046
12.9,2.38969204068192,-100.74386669794,-104.135381595752,-117.550469458782
12.915,2.38624400702983,-100.751504415451,-103.893525950447,-117.355786830433
12.93,2.38281663050731,-100.746749680071,-103.634184921582,-117.146869500851
12.945,2.37940748033762,-100.73141858786,-103.359394516543,-116.92438451918
12.96,2.37601355462863,-100.707653738741,-103.071481861771,-116.689632074653
12.975,2.37263157153334,-100.677729931507,-102.772892815857,-116.444355747581
12.99,2.36925822247942,-100.643895141359,-102.46604403011,-116.190561255675
13.005,2.36589037906808,-100.608230684388,-102.153203865371,-115.930353130259
13.02,2.36252525033718,-100.572559471839,-101.836404038186,-115.665795920672
13.035,2.35916048936951,-100.538381963434,-101.517381423744,-115.398803659474
13.05,2.35579425283136,-100.506844846555,-101.197548084633,-115.131059072166
13.065,2.35242521856426,-100.478737196388,-100.877985971047,-114.863961855654
13.08,2.34905256806892,-100.454509176672,-100.559461998666,-114.598603689199
13.095,2.34567594156929,-100.434307896244,-100.242458725231,-114.335766443158
13.11,2.34229537356651,-100.418025006891,-99.9272158562868,-114.075939342306
13.125,2.33891121649069,-100.405350929745,-99.6137780244525,-113.819350467487
13.14,2.33552405934996,-100.395832569117,-99.3020447629675,-113.56600798075
13.155,2.33213464728198,-100.388922322577,-98.991819228612,-113.315746733613
13.17,2.32874380688437,-100.384035959245,-98.6828529591424,-113.068276408687
13.185,2.32535238024618,-100.380590382154,-98.3748846466945,-112.823227943651
13.2,2.32196117086359,-100.378039539676,-98.0676718764975,-112.580195832192
13.215,2.31857090198074,-100.375900342987,-97.7610150427662,-112.338774428381
13.23,2.31518218768397,-100.373769869532,-97.4547735466108,-112.098587169015
13.245,2.31179551611083,-100.371334443674,-97.1488747397999,-111.859308283211
13.26,2.30841124351612,-100.368371568625,-96.843316486192,-111.620677108909
13.275,2.30502959751108,-100.363463239845,-96.538164379323,-111.382505526876
13.29,2.30165068754958,-100.358010500253,-96.233544809783,-111.144679364684
13.305,2.29827439403065,-100.355505553454,-95.9296351036285,-110.907154825455
13.32,2.29490056029601,-100.35003540991,-95.6266977324733,-110.669980688331
13.335,2.29152934538771,-100.343970262803,-95.325029246722,-110.433276397157
13.35,2.28816056711031,-100.337436004851,-95.0248018452346,-110.197115628485
13.365,2.28479401580083,-100.330550841295,-94.7262180529629,-109.961580946533
13.38,2.2814294721403,-100.323502190926,-94.4295106107081,-109.72680542606
13.395,2.27806671995738,-100.316435347966,-94.1349362332359,-109.492959442699
13.41,2.27470556289099,-100.309479825421,-93.8427281446465,-109.260213045144
13.425,2.2713458331227,-100.302744079294,-93.5530965934172,-109.028729129464
13.44,2.26798739671165,-100.296314109653,-93.2662253332556,-108.798654018624
13.455,2.26463015584574,-100.290246253058,-92.9822666452412,-108.570113655401
13.47,2.26127404860904,-100.296238250044,-92.7013407293257,-108.343210949043
13.485,2.25791904613159,-100.311460930013,-92.423541809826,-108.118025245699
13.5,2.25456629985088,-100.214683516634,-92.1489407175431,-107.89461314631
13.515,2.25121759149365,-100.083983829514,-91.877171553904,-107.672741530277
13.53,2.247863229061,-99.9611225147304,-91.6074157992583,-107.451758262781
13.545,2.2444924014779,-99.8663568913162,-91.3428280223578,-107.233438446362
13.56,2.24109749221266,-99.7904556238326,-91.0891683734406,-107.022349650781
13.575,2.23767527397326,-99.7350803833525,-90.8519259122826,-106.82363363525
13.59,2.23422494180333,-99.7002951135986,-90.6338174748242,-106.640739011012
13.605,2.23074770433969,-99.6848713353576,-90.4352405301804,-106.475209243051
13.62,2.22724632812227,-99.6866005299652,-90.254978824078,-106.327068841494
13.635,2.22372467260337,-99.702620538067,-90.0907853527785,-106.195249374783
13.65,2.22018724533677,-99.7297147994202,-89.9398245943828,-106.077863616094
13.665,2.21663880148,-99.7645779358412,-89.7991377404016,-105.972486351372
13.68,2.21308400376062,-99.8040366513605,-89.6658761670718,-105.876403279678
13.695,2.20952715242011,-99.8452207862783,-89.5374415739682,-105.786835011384
13.71,2.20597198854824,-99.8856848935989,-89.4115896872724,-105.701121145722
13.725,2.20242156905836,-99.9234736013623,-89.2865049009496,-105.616862897112
13.74,2.1988782076229,-99.9571579001518,-89.1608282666595,-105.532022327161
13.755,2.19534347216503,-99.985819429368,-89.0336515714263,-105.444980619686
13.77,2.19181822926068,-100.009012215581,-88.9044856100611,-105.354559491179
13.785,2.18830272327643,-100.026699917669,-88.7732084724798,-105.260011358119
13.8,2.18479667895347,-100.039186662711,-88.6400007778177,-105.160984734707
13.815,2.18129941654276,-100.047026520261,-88.5052744855981,-105.057471695042
13.83,2.17780997060598,-100.0509473578,-88.3696009561597,-104.949744079111
13.845,2.17432720358789,-100.051772286826,-88.2336426071187,-104.83828438258
13.86,2.17084990872738,-100.050351163654,-88.0980919285539,-104.723716685754
13.875,2.16737689782221,-100.047503338147,-87.9636201503173,-104.606741878904
13.89,2.16390707128847,-100.043973061046,-87.8308369275081,-104.488080356276
13.905,2.16043946952945,-100.040399407926,-87.7002614125337,-104.36842428156
13.92,2.15697330596709,-100.037291280553,-87.5723043829616,-104.24840058317
13.935,2.15350798330012,-100.035028542138,-87.447260444059,-104.128544937006
13.95,2.15004309456154,-100.033858247283,-87.3253088362521,-104.009286239595
13.965,2.1465784126475,-100.033905734883,-87.206521361132,-103.890940656045
13.98,2.14311387055687,-100.035190027601,-87.0908753888215,-103.773713720802
13.995,2.13964953545686,-100.037642896474,-86.9782702705017,-103.65770883802
14.01,2.13618557934012,-100.041129724465,-86.868545484677,-103.542940464823
14.025,2.13272224872832,-100.045470541494,-86.761499110609,-103.429350305631
14.04,2.12925983547525,-100.050459901266,-86.6569054021596,-103.316824933367
14.055,2.12579865026678,-100.055884588261,-86.5545305490631,-103.205213483648
14.07,2.12233899994901,-100.061538470494,-86.4541459955118,-103.094344312875
14.085,2.1188811693664,-100.06723411407,-86.3555389551373,-102.984039786717
14.1,2.1154254079839,-100.072811054359,-86.2585199965531,-102.874128636678
14.115,2.11197192122145,-100.078140835106,-86.162927784979,-102.764455578961
14.13,2.10852086614993,-100.083129115897,-86.068631222445,-102.654888116305
14.145,2.10507235099431,-100.087715265904,-85.9755293441746,-102.545320632533
14.16,2.1016264377592,-100.091869941444,-85.8835494004651,-102.435676036425
14.175,2.09818314722633,-100.095591175758,-85.7926435846125,-102.325905314645
14.19,2.09474246556888,-100.098899502789,-85.7027848647607,-102.215985415265
14.205,2.09130435186854,-100.101832598199,-85.6139623466934,-102.105915907363
14.22,2.08786874589989,-100.104439859165,-85.5261765436045,-101.995714854291
14.235,2.08443557564957,-100.10677727164,-85.4394348637723,-101.88541430456
14.25,2.08100476415354,-100.108902827528,-85.3537475552292,-101.77505575206
14.265,2.07757623535676,-100.110872674812,-85.2691242734042,-101.664685853248
14.28,2.07414991881597,-100.112738099416,-85.1855713678273,-101.554352618923
14.295,2.07072575317015,-100.114543371448,-85.1030899213192,-101.444102227899
14.31,2.06730368839568,-100.116324428215,-85.0216745224379,-101.333976543798
14.325,2.06388368693388,-100.118108316547,-84.9413127098328,-101.224011357335
14.34,2.06046572383286,-100.119913289192,-84.8619849971133,-101.11423532723
14.355,2.05704978607959,-100.121749425594,-84.783665367872,-101.004669554637
14.37,2.053635871316,-100.123619641131,-84.7063221222059,-100.895327699002
14.385,2.05022398613414,-100.125520948177,-84.6299189561809,-100.786216526771
14.4,2.04681414413515,-100.127445846352,-84.5544161636752,-100.677336778003
14.415,2.04340636391737,-100.129383727894,-84.4797718630668,-100.568684237761
14.43,2.04000066713142,-100.131322211579,-84.4059431678097,-100.460250907572
14.445,2.03659707671071,-100.133248333705,-84.3328872387196,-100.352026185721
14.46,2.03319561535469,-100.135149549848,-84.2605621746556,-100.243997981675
14.475,2.02979630431148,-100.137014519495,-84.1889277163753,-100.136153707996
14.49,2.02639916247958,-100.138833668324,-84.1179457547108,-100.028481111321
14.505,2.02300420582466,-100.140599530396,-84.0475806479165,-99.9209689211855
14.52,2.01961144708885,-100.142306894815,-83.9777993640523,-99.8136073107611
14.535,2.01622089575559,-100.143952780766,-83.9085714720131,-99.7063881763338
14.55,2.01283255822429,-100.145536277746,-83.8398690098791,-99.5993052523427
14.565,2.00944643814488,-100.140492106441,-83.7716662615299,-99.4923540859226
14.58,2.00606253686117,-100.148624934943,-83.7039394722336,-99.3855318990679
14.595,2.00268020571974,-100.150464932867,-83.6366665320553,-99.2788373682813
14.61,1.9993002502655,-100.152140139635,-83.5700612607866,-99.1724217960591
14.625,1.9959226697767,-100.153656463063,-83.5039338787719,-99.0662433303429
14.64,1.99254745281564,-100.155026696107,-83.4381460790915,-98.9601809169661
14.655,1.98917458010842,-100.156268484108,-83.3726008008432,-98.8541594688627
14.67,1.98580402737557,-100.157403861202,-83.3073121245391,-98.7481873031073
14.685,1.98243576794518,-100.158451473102,-83.2422821556175,-98.6422730639784
14.7,1.97906977517364,-100.159434035977,-83.1775154458213,-98.5364333959348
14.715,1.97570602396865,-100.160371263091,-83.1130200001033,-98.4306834611506
14.73,1.9723444923739,-100.161280387141,-83.0488018650291,-98.3250387667881
14.745,1.96898516251263,-100.162175593636,-82.9848543204487,-98.2195130925443
14.76,1.9656280210993,-100.163067748616,-82.921169260995,-98.114118257988
14.775,1.96227305956829,-100.163964382743,-82.8577363148195,-98.0088634598987
14.79,1.9589202738826,-100.164869886524,-82.7945423885624,-97.9037551424753
14.805,1.95556966409484,-100.165785863844,-82.7315722952896,-97.7987969666163
14.82,1.95222123373374,-100.166711592606,-82.6688093411487,-97.6939899978953
14.835,1.94887498908752,-100.167644543386,-82.6062357018946,-97.5893330047765
14.85,1.945530938448,-100.16858091423,-82.543832883819,-97.4848228505345
14.865,1.94218909136998,-100.169516143685,-82.4815821796043,-97.3804549278315
14.88,1.93884945798979,-100.170445374411,-82.4194650678452,-97.2762236046365
14.895,1.93551204843413,-100.171363848754,-82.3574635525184,-97.1721226500401
14.91,1.93217687233986,-100.172267222282,-82.2955604355705,-97.0681456178014
14.925,1.92884393849367,-100.173151792509,-82.2337395150861,-96.9642861713245
14.94,1.92551325459228,-100.174014643892,-82.171985710189,-96.8605383408756
14.955,1.92218482711532,-100.174852270197,-82.1102851183052,-96.7568967095746
14.97,1.91885866129815,-100.175666546628,-82.0486250133292,-96.6533565299365
14.985,1.91553476104495,-100.176455530513,-81.9869937951823,-96.5499137766724
15,1.91221312938514,-100.177219485258,-81.9253809541243,-96.4465651777315
15.015,1.90889376844032,-100.177960573455,-81.8637768633781,-96.3433081208705
15.03,1.90557667961176,-100.178677050314,-81.8021726681979,-96.2401405569182
15.045,1.90226186390766,-100.179371207583,-81.7405601677601,-96.1370609107853
15.06,1.89894932180603,-100.18004579466,-81.6789316690843,-96.0340679580297
15.075,1.89563905354665,-100.180705178846,-81.6172799642087,-95.9311607573132
15.09,1.8923310593991,-100.181347928122,-81.5555982455341,-95.8283385779395
15.105,1.88902534002908,-100.181975972125,-81.4938799876673,-95.7256007797417
15.12,1.88572189621014,-100.182593219247,-81.4321187552459,-95.6229466362651
15.135,1.88242072893768,-100.183197631507,-81.3703082432872,-95.5203752936924
15.15,1.87912183971437,-100.18378976079,-81.3084422968785,-95.4178857743289
15.165,1.87582523018605,-100.184373556592,-81.2465148358824,-95.3154769139006
15.18,1.87253090212171,-100.184948252925,-81.1845199297941,-95.2131473736267
15.195,1.86923885773565,-100.185515864812,-81.1224518706144,-95.1108957045861
15.21,1.86594909947208,-100.186073465979,-81.0603050970972,-95.008720313934
15.225,1.86266163011798,-100.186622459543,-80.9980741956795,-94.9066194471101
15.24,1.85937645240481,-100.187162820402,-80.9357538705113,-94.8045911836751
15.255,1.85609356913205,-100.187692881033,-80.8733390868082,-94.7026335277594
15.27,1.85281298312213,-100.188215568542,-80.8108250808046,-94.6007444609226
15.285,1.84953469702468,-100.188729446829,-80.7482073701865,-94.4989219661545
15.3,1.84625871362022,-100.189234428569,-80.6854818014434,-94.3971640727711
15.315,1.84298503562297,-100.189730464815,-80.6226444673478,-94.2954688361364
15.33,1.83971366566373,-100.190219093053,-80.5596917131609,-94.1938343329457
15.345,1.83644460628076,-100.190697403491,-80.4966201391877,-94.0922586817114
15.36,1.83317786006937,-100.191166830472,-80.433426618203,-93.9907400679932
15.375,1.82991342935841,-100.19162754768,-80.3701082303309,-93.8892767122164
15.39,1.82665131639078,-100.192079774224,-80.3066623411537,-93.7878669133532
15.405,1.82339152333694,-100.192523765089,-80.2430865805591,-93.6865090648646
15.42,1.82013405230992,-100.192958274292,-80.1793788212965,-93.5852016412879
15.435,1.8168789053806,-100.193386549191,-80.115537137646,-93.4839431733519
15.45,1.81362608444172,-100.193807553442,-80.0515597935556,-93.3827322400972
15.465,1.81037559154685,-100.194221561369,-79.9874452827902,-93.28156749409
15.48,1.80712742874828,-100.194628834024,-79.9231922256922,-93.1804476115831
15.495,1.80388159810323,-100.194969534929,-79.8587993671974,-93.0793712661835
15.51,1.80063810167803,-100.195288049002,-79.7942655773496,-92.9783371316747
15.525,1.79739693561908,-100.195607599033,-79.7295898677461,-92.8773438956017
15.54,1.79415809587461,-100.195928792892,-79.6647735296757,-92.7763916422834
15.555,1.79092158047382,-100.196256802845,-79.5998191773387,-92.6754818526578
15.57,1.78768738905065,-100.196592693936,-79.5347291483294,-92.5746161304436
15.585,1.78445552294322,-100.196936839391,-79.4695045844692,-92.4737952376463
15.6,1.78122598487718,-100.19728866909,-79.4041454862793,-92.3730189679456
15.615,1.77799877866599,-100.197646888242,-79.3386509837004,-92.2722862234535
15.63,1.77477390889678,-100.198009702703,-79.2730195774,-92.1715951686283
15.645,1.77155138062438,-100.198375033271,-79.2072494493761,-92.0709434175358
15.66,1.76833119909163,-100.19874070918,-79.1413387496288,-91.9703282170032
15.675,1.76511336948882,-100.199104630205,-79.0752857582263,-91.8697466218239
15.69,1.76189789676042,-100.199464895476,-79.009088999278,-91.7691956504403
15.705,1.75868478546229,-100.199819894852,-78.9427473290351,-91.6686724158651
15.72,1.75547403966979,-100.200168364546,-78.8762599856884,-91.5681742277792
15.735,1.7522656629327,-100.200509411256,-78.809626609051,-91.4676986646896
15.75,1.74905965827118,-100.200842506291,-78.7428472358715,-91.3672436170422
15.765,1.74585602820595,-100.201167459248,-78.6759222751552,-91.2668073039635
15.78,1.74265477481381,-100.198778420126,-78.6088524683927,-91.1663882673627
15.795,1.73945589980069,-100.19344386901,-78.5416388400688,-91.0659853479723
15.81,1.73625913745981,-100.202484307451,-78.4742826431253,-90.9655976481727
15.825,1.73306399320707,-100.203479105086,-78.4068819868037,-90.8652868975804
15.84,1.72987150414343,-100.204269841529,-78.3396682201495,-90.7652285966157
15.855,1.72668167070609,-100.204861692212,-78.2723752758813,-90.6653166722692
15.87,1.72349447597492,-100.205271403188,-78.2048191268541,-90.5653618471234
15.885,1.72030989008681,-100.205524091127,-78.1369141503662,-90.4652681038378
15.9,1.71712787466335,-100.205650096116,-78.0687121083259,-90.3650467902844
15.915,1.71394838696601,-100.205682076665,-78.0002504760388,-90.2647136294146
15.93,1.71077138356334,-100.205651555631,-77.9315713152163,-90.1642947769075
15.945,1.70759682336532,-100.205585402932,-77.8627202615016,-90.0638155025774
15.96,1.70442466985412,-100.205506475828,-77.7937348869184,-89.963301592877
15.975,1.70125489236949,-100.205433222515,-77.7246354733192,-89.8627765378874
15.99,1.69808746674331,-100.280663007801,-77.6554392507954,-89.7622609776136
16.005,1.69492237540087,-100.53731434346,-77.5861591525049,-89.6617718504127
16.02,1.69176703882458,-100.783432614922,-77.5168035066992,-89.5613222243758
16.035,1.68864508317787,-101.003215027174,-77.4446871834862,-89.4591849323202
16.05,1.68557372009955,-101.185473370116,-77.3598579380515,-89.3481700267346
16.065,1.682563818388,-101.323506711277,-77.2512462758232,-89.2182478871968
16.08,1.67962036657309,-101.414713275345,-77.1109025176082,-89.0608604545562
16.095,1.67674322595846,-101.460011396447,-76.9358008692146,-88.8709787862451
16.11,1.67392807362467,-101.463141231562,-76.7266773351418,-88.6468154668489
16.125,1.67116744095113,-101.429914163692,-76.4871790339048,-88.3894237056459
16.14,1.66845176423268,-101.367463658356,-76.2229081362737,-88.1020733334865
16.155,1.66577037838631,-101.283547528747,-75.9403955319597,-87.7896454192551
16.17,1.66311240058229,-101.18593733293,-75.6462843365494,-87.4580193771773
16.185,1.66046746730361,-101.081917447096,-75.3468959354205,-87.113514746101
16.2,1.65782630436233,-100.977905962378,-75.0478725640993,-86.7624034178662
16.215,1.65518112375445,-100.879199593468,-74.7539287032911,-86.4105145304007
16.23,1.65252585338589,-100.789836477992,-74.4687194917524,-86.0629388914419
16.245,1.64985621527488,-100.712564327069,-74.1948039644393,-85.7238344099488
16.26,1.64716967468725,-100.648896924949,-73.933683959985,-85.3963264026234
16.275,1.64446528683955,-100.599239404917,-73.6859039164227,-85.0824920605035
16.29,1.64174346953242,-100.563061871791,-73.4511939456873,-84.7834147790584
16.305,1.6390057296794,-100.539101537511,-73.2286388121474,-84.4992922395085
16.32,1.6362543695866,-100.52557529723,-73.0168573234216,-84.2295815855959
16.335,1.63349219545971,-100.520387261449,-72.8141788066578,-83.973165691807
16.35,1.630722246409,-100.521318873969,-72.6188058879912,-83.7285260609035
16.365,1.62794755760987,-100.526192585494,-72.4289556326549,-83.493910081175
16.38,1.62517096662344,-100.533003369764,-72.2429739305731,-83.267482951941
16.395,1.62239496749102,-100.540014892952,-72.0594206445206,-83.0474573185549
16.41,1.61962161332442,-100.545823729107,-71.8771253565408,-82.8321963422215
16.425,1.61685246481957,-100.546837327429,-71.6952154602698,-82.6202884030157
16.44,1.61408857991517,-100.547545004197,-71.51311982246,-82.4105937898478
16.455,1.61133028593484,-100.477590991239,-71.3305521320705,-82.2022654110504
16.47,1.60857779812759,-100.524463868484,-71.1475698133594,-81.9948057035285
16.485,1.60582430248701,-100.520873550262,-70.964372985766,-81.7879703012047
16.5,1.6030760798255,-100.514479628624,-70.7836901279879,-81.5832614910522
16.515,1.60033293827329,-100.505465343737,-70.6047447347373,-81.3807217262181
16.53,1.59759444845397,-100.494173660354,-70.4269274373724,-81.1796090277793
16.545,1.59486001495212,-100.481055554956,-70.2497781099534,-80.9794454549089
16.56,1.59212894556109,-100.466620675502,-70.0737772236636,-80.7804811545474
16.575,1.58940051424688,-100.451393125975,-69.8993294040848,-80.5830098332736
16.59,1.58667401490102,-100.435874304422,-69.7268591467146,-80.3874165110957
16.605,1.58394880407552,-100.420513919788,-69.5568086066575,-80.1940745223251
16.62,1.58122433192933,-100.405689589587,-69.389581857053,-80.0033419169918
16.635,1.57850016151369,-100.391694789035,-69.2254267492035,-79.8155295386544
16.65,1.575775977254,-100.378734431217,-69.0645233706754,-79.6308897441541
16.665,1.57305158402834,-100.366926989702,-68.9069791429371,-79.4496059594864
16.68,1.5703268985975,-100.356311853014,-68.7528286510363,-79.2717905839624
16.695,1.56760193532064,-100.346859871212,-68.6020450144155,-79.0974870842135
16.71,1.56487678811124,-100.338484164802,-68.4545528574712,-78.9266765255688
16.725,1.5621516104182,-100.331051521104,-68.3102400998322,-78.7592868577438
16.74,1.55942659461139,-100.32442182478,-68.16897034758,-78.5952040595182
16.755,1.55670195188207,-100.318436811163,-68.0305948064218,-78.4342840885636
16.77,1.55397789628314,-100.312936691263,-67.894962979268,-78.2763648940238
16.785,1.55125463070494,-100.307772136238,-67.7619309623806,-78.1212772263425
16.8,1.5485323358739,-100.30281170628,-67.6313677200871,-77.9688538337555
16.815,1.54581116276897,-100.297946794134,-67.5031594022239,-77.8189369501524
16.83,1.54309122833403,-100.29309420779,-67.3772118527718,-77.6713839657938
16.845,1.54037261417228,-100.288196647176,-67.2534513293057,-77.5260711336415
16.86,1.53765536777115,-100.283221421529,-67.1318237057028,-77.3828954133816
16.875,1.53493950572327,-100.278157804265,-67.0122924967872,-77.2417746606954
16.89,1.53222501837494,-100.273013442547,-66.8948360421294,-77.1026464497037
16.905,1.52951187534293,-100.267810224761,-66.779444174317,-76.9654658510346
16.92,1.52680003138392,-100.262579968889,-66.6661146990233,-76.8302024989002
16.935,1.52408943217115,-100.257360898474,-66.5548499556515,-76.6968372665012
16.95,1.52138001961769,-100.252191275381,-66.4456536705419,-76.5653588373135
16.965,1.51867173654562,-100.247109951,-66.3385282591522,-76.4357604149674
16.98,1.51596453026001,-100.24215137777,-66.2334726527391,-76.3080367467353
16.995,1.51325835536678,-100.237344341418,-66.130480779905,-76.1821816435821
17.01,1.53580317553888,-82.6910633440155,-66.0295405960891,-76.0581860332125
17.025,1.57191146436605,-56.1124486579968,-56.7916311472439,-70.0366048040486
17.04,1.60741404055247,-31.1336268667854,-37.8872828781942,-55.1598794242647
17.055,1.64008520411345,-8.9547988694991,-15.3407882894935,-35.037793637817
17.07,1.66835650831415,9.86967509914521,5.22763434054738,-14.6066416377846
17.085,1.69126956924009,24.7880952699998,21.8595000104259,3.88333614530906
17.1,1.70838084896197,35.5979092088864,34.2510032832578,19.5236448967944
17.115,1.71969246898004,42.3878820537573,42.3338824555971,31.8547034317749
17.13,1.72556809585554,45.4782339240907,46.5489613083829,40.732463321818
17.145,1.72664245859247,45.3574458745701,47.7018365316759,46.2455375462265
17.16,1.72373120829857,42.6209087761703,46.4345517897768,48.6759315013924
17.175,1.71774659494237,37.9147696820809,43.3098255619478,48.4430861774898
17.19,1.70962301947492,31.88718094428,38.9187698312943,46.0537444758063
17.205,1.70025513362579,25.1484947369078,33.8129878468475,42.0537638414222
17.22,1.69044990006057,18.2413711595613,28.4744376053126,36.987285158688
17.235,1.68089291854226,11.6191932684514,23.3070756907124,31.3633252083726
17.25,1.67212838194114,5.63531819596775,18.627680841341,25.6308691281012
17.265,1.66455145791989,0.539376476515412,14.6616323353646,20.1622069724402
17.28,1.65841119742002,-3.51644511492537,11.5462772266508,15.2440831308107
17.295,1.65382189875168,-6.48315018047143,9.33893090383311,11.0757249193375
17.31,1.65078041810918,-8.37281181547027,8.02805279642097,7.77261623644073
17.325,1.64918873681759,-9.27178609715937,7.54652250712253,5.37466517350927
17.34,1.6488765657607,-9.3100321769227,7.78630339572329,3.85774724500687
17.355,1.64962545980743,-8.64721862343127,8.61252759430629,3.14693029619276
17.37,1.65119123884104,-7.45727900460947,9.87684588320863,3.13042141248452
17.385,1.65332390983883,-5.91489465268317,11.4291529427809,3.67328270909085
17.4,1.65578429962523,-4.17640516582316,13.1273630486335,4.63012746108427
17.415,1.65835695797297,-2.41041094457644,14.8448492855468,5.85610893434749
17.43,1.6608584153542,-0.718169603548525,16.4755592157013,7.21586660492664
17.445,1.66314496676634,0.802701348189082,17.9366208601223,8.59004773312266
17.46,1.66511228194882,2.08530405724191,19.1699736819036,9.88016414424871
17.475,1.66669505250008,3.0909868731406,20.1411293359957,11.01086898835
17.49,1.66786398249711,3.80554070788733,20.8369703501125,11.9302621166205
17.505,1.66862096568939,4.2355580313198,21.2625946835048,12.6087476243108
17.52,1.66899321237048,4.40417564968396,21.4378017451089,13.0368566933897
17.535,1.66902688629729,4.34658019918529,21.3932042197201,13.2221468352932
17.55,1.66878073824747,4.10559977122706,21.1663751037971,13.1856173881445
17.565,1.66832013253577,3.72762996009635,20.7982823620146,12.9579416259212
17.58,1.66771176469957,3.25910235938266,20.3301791715041,12.5757949115523
17.595,1.6670192711194,2.74359978235002,19.8010270089286,12.0784858612499
17.61,1.66629983763716,2.21965530139853,19.2455444000105,11.505045328251
17.625,1.66560183294281,1.71930698886809,18.6928796027827,10.8918687044394
