time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
35.955,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
35.97,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
35.985,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.015,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.03,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.045,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.06,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.075,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.09,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.105,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.12,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.135,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.15,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.165,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.18,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.195,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.21,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.225,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.24,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.255,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.27,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.285,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.3,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.315,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.33,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.345,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.36,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.375,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.39,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.405,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.42,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.435,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.45,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.465,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.48,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.495,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.51,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.525,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.54,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.555,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.57,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.585,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.6,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.615,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.63,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.645,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.66,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.675,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.69,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.705,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.72,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.735,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.75,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.765,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.78,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.795,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.81,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.825,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.84,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.855,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.87,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.885,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.9,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.915,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.93,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.945,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.96,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.975,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
36.99,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.005,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.02,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.035,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.05,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.065,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.08,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.095,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.11,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.125,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.14,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.155,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.17,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.185,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.2,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.215,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.23,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.245,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.26,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.275,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.29,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.305,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.32,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.335,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.35,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.365,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.38,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.395,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.41,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.425,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.44,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.455,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.47,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.485,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
37.5,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
