time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
24.57,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.41606734618927e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.585,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.20770060618725e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.6,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-7.52953255300781e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.615,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.75723888165658e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.63,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.78665979180914e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.645,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.13569178903117e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.66,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.70308211977499e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.675,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.68736160996741e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.69,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.40758540776187e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.705,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.73339120834726e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.72,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.79078973872038e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.735,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.76192394008012e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.75,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.00406358175087e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.765,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-7.04991620636974e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.78,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.68767255515468e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.795,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.41282557769773e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.81,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.54525306281539e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.825,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.24451618086641e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.84,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,6.39821529091478e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.855,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.27071703054571e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.87,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.10298445324497e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.885,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.91728879836728e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.9,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.28097573951436e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.915,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.2297055574968e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.93,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.71951342053944e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.945,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.27435864480685e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.96,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.66640093022397e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.975,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.87092571937819e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
24.99,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.98729921407903e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.005,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.98416846788996e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.02,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.30588897870621e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.035,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.90798504668055e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.05,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.8421709430404e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.065,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.55795384873636e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.08,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.78008735424373e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.095,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.49213974509621e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.11,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.12114786740858e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.125,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.36273239756702e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.14,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.13011855218792e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.155,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.80850906367414e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.17,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.47268872044515e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.185,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.98427949019242e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.2,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-5.82645043323282e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.215,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.17950094136177e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.23,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.12114786740858e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.245,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.14059889205964e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.26,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.14956957683899e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.275,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.10693701269338e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.29,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.86162196769146e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.305,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,9.80548975348938e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.32,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.1458390619955e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.335,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.9880100050359e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.35,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.00222085975111e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.365,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.02318153949454e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.38,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-8.96704932529246e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.395,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.09272615797818e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.41,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.00897068477934e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.425,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.11066752753686e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.44,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-9.66338120633736e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.455,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.41584530158434e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.47,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.29691829392686e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.485,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.5527136788005e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.5,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.54223333892878e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.515,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.70006239588838e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.53,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.5669245335157e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.545,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.56319401867222e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.56,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.49587025993969e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.575,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-5.82645043323282e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.59,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.70903308066772e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.605,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.01181285572238e-11,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.62,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-5.34328137291595e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.635,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.69482222595252e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.65,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-5.6843418860808e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.665,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.35376171278767e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.68,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.91322521661641e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.695,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.4210854715202e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.71,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.50111042987555e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.725,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.90425453183707e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.74,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.04636307898909e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.755,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.46371803566581e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.77,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.3926637620898e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.785,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.95585778076202e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.8,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.8421709430404e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.815,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.25952589971712e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.83,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.25277607468888e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.845,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.17950094136177e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.86,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.60058641288197e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.875,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.54898316395702e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.89,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.5265128291212e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.905,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-5.44275735592237e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.92,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.14281975181075e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.935,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.18323145620525e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.95,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.47792889038101e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.965,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-8.5265128291212e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.98,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.27897692436818e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
25.995,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,7.105427357601e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.01,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,7.95807864051312e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.025,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.40012479177676e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.04,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.02540239924565e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.055,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.63797880709171e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.07,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.60582658281783e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.085,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-7.38964445190504e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.1,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.4495071809506e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.115,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.15107923193136e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.13,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.66862137627322e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.145,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.45323769579409e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.16,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.27222709933994e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.175,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.96331881044898e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.19,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.5265128291212e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.205,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.33955085807247e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.22,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-5.49960077478318e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.235,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.51532128459075e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
26.25,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.00897068477934e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
