time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
30.9,9499.99999999999,1.84947136024814,9500,9499.99999999999,1.84947136024798,1.84947136024814,0,-1.59522395293265e-13,-1.41797684705125e-12,2.47233986375211e-10,27.1532411724323,1,0,19160.7938865278,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52305148835672e-10,1
30.915,9499.99999999999,1.84947136024781,9500,9499.99999999999,1.84947136024799,1.84947136024781,0,1.80872816724076e-13,1.58140167627607e-12,-3.58981432207566e-11,27.1532411724322,1,0,19160.7938865262,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52353287683995e-10,1
30.93,9499.99999999999,1.84947136024827,9500,9499.99999999999,1.84947136024795,1.84947136024827,0,-3.18347848082823e-13,-2.73847611254041e-12,3.63613450687663e-10,27.1532411724322,1,0,19160.7938865285,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52277738815275e-10,1
30.945,9500,1.84947136024795,9500,9499.99999999999,1.84947136024792,1.84947136024795,0,-2.97043639685413e-14,-2.51465515077598e-13,6.65852656514033e-11,27.1532411724321,1,0,19160.7938865269,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52334785920227e-10,1
30.96,9500,1.8494713602477,9500,9499.99999999999,1.84947136024788,1.8494713602477,0,1.79469772376705e-13,1.49558143647255e-12,-1.37223547472892e-10,27.1532411724321,1,0,19160.7938865257,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52375900950822e-10,1
30.975,9500,1.84947136024767,9500,9499.99999999999,1.84947136024784,1.84947136024767,0,1.68283095791643e-13,1.38078437572631e-12,-1.78911713793771e-10,27.1532411724321,1,0,19160.7938865255,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52399028155532e-10,1
30.99,9500,1.84947136024787,9500,9499.99999999999,1.8494713602478,1.84947136024787,0,-6.66204591492913e-14,-5.38347144640738e-13,2.89501155006101e-12,27.1532411724322,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52340439236934e-10,1
31.005,9500,1.84947136024786,9500,9499.99999999999,1.8494713602478,1.84947136024786,0,-5.16324483168517e-14,-4.11004563716233e-13,-1.10010438902319e-11,27.1532411724322,1,0,19160.7938865264,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52347805679915e-10,1
31.02,9500,1.84947136024771,9500,9499.99999999999,1.84947136024781,1.84947136024771,0,1.01550434727926e-13,7.96473997866087e-13,-1.27959510512697e-10,27.1532411724322,1,0,19160.7938865258,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52398342905022e-10,1
31.035,9499.99999999999,1.84947136024752,9500,9499.99999999999,1.84947136024781,1.84947136024752,0,2.96017585443842e-13,2.28805863144999e-12,-3.09187233546516e-10,27.1532411724322,1,0,19160.7938865247,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52428322614831e-10,1
31.05,9499.99999999999,1.84947136024769,9500,9499.99999999999,1.84947136024782,1.84947136024769,0,1.24952131974609e-13,9.52016243616072e-13,-1.3664454516288e-10,27.1532411724323,1,0,19160.7938865256,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52369048445723e-10,1
31.065,9499.99999999999,1.84947136024773,9500,9499.99999999999,1.84947136024787,1.84947136024773,0,1.30594701719388e-13,9.80993064558788e-13,-1.08852434282294e-10,27.1532411724323,1,0,19160.7938865258,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52366478756311e-10,1
31.08,9499.99999999999,1.8494713602477,9500,9499.99999999999,1.84947136024792,1.8494713602477,0,2.208033755835e-13,1.63558055987778e-12,-1.32591528992794e-10,27.1532411724324,1,0,19160.7938865256,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52360140189094e-10,1
31.095,9499.99999999998,1.84947136024853,9500,9499.99999999999,1.84947136024797,1.84947136024853,0,-5.59887969320271e-13,-4.09050571192893e-12,6.14321450922947e-10,27.1532411724324,1,0,19160.7938865299,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52242277101387e-10,1
31.11,9499.99999999999,1.84947136024763,9500,9499.99999999999,1.84947136024802,1.84947136024763,0,3.9678510477259e-13,2.85971246682948e-12,-1.92228766924051e-10,27.1532411724322,1,0,19160.7938865253,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52376928826587e-10,1
31.125,9499.99999999999,1.84947136024804,9500,9499.99999999999,1.84947136024799,1.84947136024804,0,-5.75633291033384e-14,-4.09339229179295e-13,1.77753709173746e-10,27.1532411724323,1,0,19160.7938865274,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52332216230814e-10,1
31.14,9499.99999999999,1.84947136024817,9500,9499.99999999999,1.849471360248,1.84947136024817,0,-1.75783554379194e-13,-1.23356880266101e-12,2.60551039505491e-10,27.1532411724323,1,0,19160.7938865279,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52279794566805e-10,1
31.155,9499.99999999999,1.84947136024791,9500,9499.99999999999,1.849471360248,1.84947136024791,0,9.26627524711064e-14,6.41819930535803e-13,4.11091640108664e-11,27.1532411724322,1,0,19160.7938865267,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52337012984384e-10,1
31.17,9499.99999999999,1.8494713602483,9500,9499.99999999999,1.84947136024797,1.8494713602483,0,-3.30244581681071e-13,-2.25808260978511e-12,3.98932591598408e-10,27.1532411724322,1,0,19160.7938865287,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52276539626883e-10,1
31.185,9500,1.84947136024784,9500,9499.99999999999,1.84947136024797,1.84947136024784,0,1.34751793057219e-13,9.09716746377853e-13,-1.38960554402929e-11,27.1532411724321,1,0,19160.7938865264,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52360311501721e-10,1
31.2,9500,1.84947136024794,9500,9499.99999999999,1.84947136024793,1.84947136024794,0,-8.79296635503124e-15,-5.86197757002083e-14,8.2797330331745e-11,27.1532411724321,1,0,19160.793886527,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.5232433584995e-10,1
31.215,9500,1.84947136024796,9500,9499.99999999999,1.84947136024789,1.84947136024796,0,-6.52877751861069e-14,-4.29878355134861e-13,6.36902541013423e-11,27.1532411724321,1,0,19160.7938865269,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.5233118835505e-10,1
31.23,9500,1.84947136024741,9500,9500,1.84947136024785,1.84947136024741,0,4.40517206046209e-13,2.86515255965014e-12,-4.22671686308908e-10,27.153241172432,1,0,19160.7938865241,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52419756983458e-10,1
31.245,9500,1.8494713602482,9500,9500,1.84947136024781,1.8494713602482,0,-3.90392926319371e-13,-2.50854892414054e-12,2.88922152696089e-10,27.1532411724321,1,0,19160.7938865281,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52283392131982e-10,1
31.26,9500,1.84947136024761,9500,9500,1.84947136024781,1.84947136024761,0,1.97924177047781e-13,1.25666144157321e-12,-2.26968905524784e-10,27.1532411724321,1,0,19160.7938865253,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52394060089335e-10,1
31.275,9500,1.84947136024768,9500,9500,1.84947136024781,1.84947136024768,0,1.34387292960447e-13,8.43214387202806e-13,-1.66752665283514e-10,27.1532411724321,1,0,19160.7938865256,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52409820851063e-10,1
31.29,9500,1.84947136024809,9500,9500,1.84947136024781,1.84947136024809,0,-2.78936457265288e-13,-1.72983849466846e-12,1.98597792334186e-10,27.1532411724322,1,0,19160.7938865276,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52319710409008e-10,1
31.305,9500,1.84947136024739,9500,9500,1.84947136024781,1.84947136024739,0,4.20145793156301e-13,2.5756063948279e-12,-4.24987695548957e-10,27.1532411724321,1,0,19160.7938865241,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52431920180009e-10,1
31.32,9499.99999999999,1.8494713602481,9500,9500,1.84947136024781,1.8494713602481,0,-2.87987966807179e-13,-1.74538161701321e-12,2.09019833914405e-10,27.1532411724322,1,0,19160.7938865276,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52311830028144e-10,1
31.335,9500,1.84947136024803,9500,9500,1.84947136024786,1.84947136024803,0,-1.67908811854467e-13,-1.00619512721778e-12,1.32591528992794e-10,27.1532411724322,1,0,19160.7938865272,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52316798094341e-10,1
31.35,9500,1.84947136024814,9500,9500,1.84947136024786,1.84947136024814,0,-2.80182127498918e-13,-1.66033853332692e-12,2.50128997925272e-10,27.1532411724321,1,0,19160.7938865279,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52328618665637e-10,1
31.365,9500,1.8494713602472,9500,9500,1.84947136024787,1.8494713602472,0,6.62215698943313e-13,3.88111764948462e-12,-5.98688388552618e-10,27.1532411724321,1,0,19160.7938865231,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52465668767623e-10,1
31.38,9499.99999999999,1.84947136024796,9500,9500,1.84947136024782,1.84947136024796,0,-1.32335808977757e-13,-7.67164110015983e-13,7.52703003015864e-11,27.1532411724322,1,0,19160.7938865269,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52326220288853e-10,1
31.395,9499.99999999999,1.84947136024763,9500,9500,1.84947136024787,1.84947136024763,0,2.42923181570376e-13,1.39310785129965e-12,-1.98018790024173e-10,27.1532411724322,1,0,19160.7938865253,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52386864958981e-10,1
31.41,9499.99999999999,1.84947136024829,9500,9500,1.84947136024787,1.84947136024829,0,-4.20705137393895e-13,-2.38697950294409e-12,3.82720526918066e-10,27.1532411724323,1,0,19160.7938865286,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52289559386571e-10,1
31.425,9500,1.84947136024882,9500,9499.99999999999,1.84947136024792,1.84947136024882,0,-9.03518926342882e-13,-5.07238695490742e-12,8.35500333347609e-10,27.1532411724322,1,0,19160.7938865312,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52184716058553e-10,1
31.44,9500.00000000001,1.84947136024883,9500,9499.99999999999,1.84947136024793,1.84947136024883,0,-9.07993680243634e-13,-5.04440933468686e-12,8.43027363377767e-10,27.1532411724319,1,0,19160.7938865314,-19160.7938865266,0,1.85387526140726,0,9499.99999999999,0,1.52217094145146e-10,1
31.455,9500.00000000002,1.84947136024885,9500,9500,1.84947136024784,1.84947136024885,0,-1.01096193916295e-12,-5.55855361739077e-12,8.60397432678133e-10,27.1532411724317,1,0,19160.7938865315,-19160.7938865266,0,1.85387526140726,0,9500,0,1.52218807271421e-10,1
31.47,9500.00000000003,1.84947136024877,9500,9500,1.8494713602477,1.84947136024877,0,-1.0718138876431e-12,-5.83300074907811e-12,7.81653118516474e-10,27.1532411724314,1,0,19160.7938865311,-19160.7938865267,0,1.85387526140726,0,9500,0,1.5225426898531e-10,1
31.485,9500.00000000005,1.8494713602481,9500,9500.00000000001,1.84947136024751,1.8494713602481,0,-5.85323040036556e-13,-3.15325543454037e-12,1.80069718413795e-10,27.1532411724312,1,0,19160.7938865278,-19160.7938865268,0,1.85387526140726,0,9500.00000000001,0,1.5234883355568e-10,1
31.5,9500.00000000005,1.84947136024837,9500,9500.00000000002,1.84947136024727,1.84947136024837,0,-1.09358355704359e-12,-5.8324456375658e-12,4.02406605458481e-10,27.1532411724313,1,0,19160.7938865291,-19160.7938865268,0,1.85387526140726,0,9500.00000000002,0,1.52314913655438e-10,1
31.515,9500.00000000005,1.8494713602483,9500,9500.00000000003,1.84947136024707,1.8494713602483,0,-1.2296803159062e-12,-6.49336140412515e-12,3.21346282056773e-10,27.1532411724311,1,0,19160.7938865286,-19160.7938865268,0,1.85387526140726,0,9500.00000000003,0,1.52298981581083e-10,1
31.53,9500.00000000006,1.84947136024802,9500,9500.00000000003,1.84947136024687,1.84947136024802,0,-1.14817530483258e-12,-6.00353100566053e-12,8.45343372617816e-11,27.153241172431,1,0,19160.7938865273,-19160.7938865268,0,1.85387526140726,0,9500.00000000003,0,1.52363052503761e-10,1
31.545,9500.00000000006,1.84947136024808,9500,9500.00000000004,1.8494713602467,1.84947136024808,0,-1.37498012975357e-12,-7.1196382123162e-12,1.40118559022953e-10,27.153241172431,1,0,19160.7938865277,-19160.7938865269,0,1.85387526140726,0,9500.00000000004,0,1.52366136131055e-10,1
31.56,9500.00000000006,1.84947136024738,9500,9500.00000000005,1.84947136024653,1.84947136024738,0,-8.46619441219331e-13,-4.34163816009914e-12,-4.74781894210006e-10,27.153241172431,1,0,19160.7938865242,-19160.7938865269,0,1.85387526140726,0,9500.00000000005,0,1.52473549148486e-10,1
31.575,9500.00000000005,1.8494713602473,9500,9500.00000000005,1.84947136024641,1.8494713602473,0,-8.95283847057726e-13,-4.54747350886464e-12,-5.32103122901215e-10,27.1532411724311,1,0,19160.7938865238,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.5246652533076e-10,1
31.59,9500.00000000005,1.84947136024776,9500,9500.00000000005,1.84947136024633,1.84947136024776,0,-1.43866044077789e-12,-7.23854309825356e-12,-1.32012526682782e-10,27.1532411724313,1,0,19160.7938865261,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52373502574038e-10,1
31.605,9500.00000000005,1.84947136024765,9500,9500.00000000005,1.84947136024633,1.84947136024765,0,-1.31605039366267e-12,-6.55975274099774e-12,-2.18862873184613e-10,27.1532411724312,1,0,19160.7938865256,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52418386482437e-10,1
31.62,9500.00000000004,1.84947136024758,9500,9500.00000000005,1.84947136024634,1.84947136024758,0,-1.24255855604716e-12,-6.13609163480078e-12,-2.88343150386077e-10,27.1532411724313,1,0,19160.7938865251,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.5242301192338e-10,1
31.635,9500.00000000004,1.84947136024773,9500,9500.00000000005,1.84947136024635,1.84947136024773,0,-1.37352754170372e-12,-6.72062405726592e-12,-1.38960554402929e-10,27.1532411724314,1,0,19160.7938865259,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.52421984047614e-10,1
31.65,9500.00000000004,1.84947136024775,9500,9500.00000000004,1.84947136024636,1.84947136024775,0,-1.38338090982515e-12,-6.70730138097042e-12,-1.25064498962636e-10,27.1532411724314,1,0,19160.793886526,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52408107724788e-10,1
31.665,9500.00000000003,1.84947136024813,9500,9500.00000000004,1.84947136024638,1.84947136024813,0,-1.74803109487254e-12,-8.39894820359177e-12,2.11335843154454e-10,27.1532411724314,1,0,19160.7938865279,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52369562383605e-10,1
31.68,9500.00000000004,1.84947136024816,9500,9500.00000000004,1.84947136024639,1.84947136024816,0,-1.76380243743779e-12,-8.39905922589423e-12,2.3912795403504e-10,27.1532411724314,1,0,19160.7938865281,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52328618665637e-10,1
31.695,9500.00000000004,1.84947136024791,9500,9500.00000000004,1.84947136024636,1.84947136024791,0,-1.54780355199335e-12,-7.30526750203353e-12,9.26403696019525e-12,27.1532411724313,1,0,19160.7938865268,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52354829497642e-10,1
31.71,9500.00000000004,1.84947136024809,9500,9500.00000000004,1.84947136024633,1.84947136024809,0,-1.75305769900546e-12,-8.20143952751096e-12,1.60962642183392e-10,27.1532411724313,1,0,19160.7938865276,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.5234814830517e-10,1
31.725,9500.00000000004,1.84947136024794,9500,9500.00000000004,1.8494713602463,1.84947136024794,0,-1.63990591939278e-12,-7.60536078558971e-12,3.1266124740659e-11,27.1532411724313,1,0,19160.7938865269,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52358084437564e-10,1
31.74,9500.00000000004,1.84947136024772,9500,9500.00000000004,1.84947136024627,1.84947136024772,0,-1.45041062493689e-12,-6.668554597411e-12,-1.51119602913185e-10,27.1532411724313,1,0,19160.7938865259,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52419071732947e-10,1
31.755,9500.00000000004,1.84947136024744,9500,9500.00000000004,1.84947136024624,1.84947136024744,0,-1.19502782669478e-12,-5.44742029262579e-12,-4.0993363548864e-10,27.1532411724313,1,0,19160.7938865244,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52431748867381e-10,1
31.77,9500.00000000004,1.84947136024829,9500,9500.00000000004,1.84947136024621,1.84947136024829,0,-2.08255829248216e-12,-9.412692847377e-12,3.47401386007322e-10,27.1532411724314,1,0,19160.7938865287,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52310459527124e-10,1
31.785,9500.00000000004,1.84947136024824,9500,9500.00000000004,1.84947136024623,1.84947136024824,0,-2.01447171443991e-12,-9.02844465855424e-12,3.08608231236504e-10,27.1532411724313,1,0,19160.7938865285,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52314913655439e-10,1
31.8,9500.00000000005,1.84947136024827,9500,9500.00000000004,1.84947136024615,1.84947136024827,0,-2.11458350829474e-12,-9.39814892575441e-12,3.14977256646638e-10,27.1532411724313,1,0,19160.7938865286,-19160.7938865268,0,1.85387526140726,0,9500.00000000004,0,1.52308746400849e-10,1
31.815,9500.00000000005,1.84947136024758,9500,9500.00000000004,1.84947136024608,1.84947136024758,0,-1.50375982499451e-12,-6.62814247931465e-12,-2.98186189656285e-10,27.1532411724311,1,0,19160.7938865251,-19160.7938865268,0,1.85387526140726,0,9500.00000000004,0,1.52424382424399e-10,1
31.83,9500.00000000005,1.84947136024775,9500,9500.00000000004,1.849471360246,1.84947136024775,0,-1.74737058156182e-12,-7.63877849863093e-12,-1.49382595983148e-10,27.1532411724312,1,0,19160.793886526,-19160.7938865268,0,1.85387526140726,0,9500.00000000004,0,1.52422840610752e-10,1
31.845,9500.00000000005,1.84947136024787,9500,9500.00000000005,1.84947136024592,1.84947136024787,0,-1.95198607277902e-12,-8.46389625053234e-12,-3.93721570808298e-11,27.1532411724313,1,0,19160.7938865266,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52352773746112e-10,1
31.86,9500.00000000005,1.84947136024696,9500,9500.00000000005,1.84947136024589,1.84947136024696,0,-1.06926467680068e-12,-4.59898785720725e-12,-8.59239428058109e-10,27.1532411724313,1,0,19160.7938865219,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52523058497829e-10,1
31.875,9500.00000000003,1.84947136024817,9500,9500.00000000005,1.84947136024585,1.84947136024817,0,-2.31359202629289e-12,-9.87132597884965e-12,2.47233986375211e-10,27.1532411724314,1,0,19160.7938865281,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.52343694176855e-10,1
31.89,9500.00000000004,1.8494713602473,9500,9500.00000000004,1.84947136024587,1.8494713602473,0,-1.4351994592765e-12,-6.07491834614393e-12,-5.3094511828119e-10,27.1532411724314,1,0,19160.7938865237,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52473206523232e-10,1
31.905,9500.00000000003,1.84947136024776,9500,9500.00000000004,1.84947136024588,1.84947136024776,0,-1.87941953666559e-12,-7.89257548206024e-12,-1.1290545045238e-10,27.1532411724315,1,0,19160.793886526,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52407765099533e-10,1
31.92,9500.00000000003,1.84947136024718,9500,9500.00000000004,1.84947136024594,1.84947136024718,0,-1.23879573266095e-12,-5.16164888608728e-12,-6.31691520223313e-10,27.1532411724316,1,0,19160.7938865231,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52498046854216e-10,1
31.935,9500.00000000002,1.84947136024802,9500,9500.00000000004,1.84947136024596,1.84947136024802,0,-2.05896674709827e-12,-8.51252401901093e-12,1.00746401942123e-10,27.1532411724317,1,0,19160.7938865272,-19160.7938865266,0,1.85387526140726,0,9500.00000000004,0,1.5235225980823e-10,1
31.95,9500.00000000002,1.84947136024846,9500,9500.00000000003,1.84947136024602,1.84947136024846,0,-2.44107234426138e-12,-1.00146557713288e-11,4.99099991230519e-10,27.1532411724317,1,0,19160.7938865295,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52274141250098e-10,1
31.965,9500.00000000003,1.84947136024794,9500,9500.00000000003,1.84947136024605,1.84947136024794,0,-1.89348224599595e-12,-7.70883357148477e-12,5.26892102111105e-11,27.1532411724316,1,0,19160.793886527,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.52353116371367e-10,1
31.98,9500.00000000003,1.84947136024734,9500,9500.00000000003,1.84947136024602,1.84947136024734,0,-1.31658184354677e-12,-5.31952260018898e-12,-4.82308924240165e-10,27.1532411724316,1,0,19160.7938865239,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.5246172857719e-10,1
31.995,9500.00000000002,1.84947136024773,9500,9500.00000000003,1.849471360246,1.84947136024773,0,-1.73362595112802e-12,-6.95188351329534e-12,-1.48803593673136e-10,27.1532411724317,1,0,19160.7938865258,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52403310971219e-10,1
32.01,9500.00000000002,1.84947136024651,9500,9500.00000000003,1.84947136024602,1.84947136024651,0,-4.86721773995669e-13,-1.94688709598267e-12,-1.22806389953588e-09,27.1532411724317,1,0,19160.7938865197,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52605802496902e-10,1
32.025,9500,1.84947136024815,9500,9500.00000000003,1.84947136024605,1.84947136024815,0,-2.10248485288389e-12,-8.40993941153556e-12,2.5765602795543e-10,27.1532411724321,1,0,19160.793886528,-19160.7938865265,0,1.85387526140726,0,9500.00000000003,0,1.5230600539881e-10,1
32.04,9500.00000000001,1.84947136024882,9500,9500.00000000002,1.84947136024621,1.84947136024882,0,-2.60555466091716e-12,-1.04222186436687e-11,8.47080379547853e-10,27.153241172432,1,0,19160.7938865313,-19160.7938865265,0,1.85387526140726,0,9500.00000000002,0,1.5220595882436e-10,1
32.055,9500.00000000002,1.84947136024708,9500,9500.00000000002,1.84947136024629,1.84947136024708,0,-7.96057664231853e-13,-3.18423065692741e-12,-7.08698827454936e-10,27.1532411724317,1,0,19160.7938865226,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52496333727942e-10,1
32.07,9500.00000000001,1.8494713602484,9500,9500.00000000002,1.84947136024628,1.8494713602484,0,-2.12777018226973e-12,-8.51108072907891e-12,4.70728878039921e-10,27.1532411724319,1,0,19160.7938865292,-19160.7938865265,0,1.85387526140726,0,9500.00000000002,0,1.52264547742959e-10,1
32.085,9500.00000000001,1.84947136024739,9500,9500.00000000001,1.84947136024631,1.84947136024739,0,-1.07519548819823e-12,-4.30078195279293e-12,-4.42357764849323e-10,27.1532411724318,1,0,19160.7938865241,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52430892304244e-10,1
32.1,9500.00000000001,1.84947136024662,9500,9500.00000000001,1.8494713602463,1.84947136024662,0,-3.21381810053367e-13,-1.28552724021347e-12,-1.11747445832355e-09,27.1532411724319,1,0,19160.7938865202,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52567942406229e-10,1
32.115,9499.99999999999,1.84947136024706,9500,9500.00000000001,1.84947136024634,1.84947136024706,0,-7.21978032913739e-13,-2.88791213165496e-12,-7.16225857485095e-10,27.1532411724323,1,0,19160.7938865224,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.5247063683382e-10,1
32.13,9499.99999999998,1.84947136024646,9500,9500.00000000001,1.84947136024646,1.84947136024646,0,4.27435864480685e-15,1.70974345792274e-14,-1.22227387643576e-09,27.1532411724324,1,0,19160.7938865194,-19160.7938865264,0,1.85387526140726,0,9500.00000000001,0,1.52558862836973e-10,1
32.145,9499.99999999996,1.84947136024775,9500,9500,1.84947136024664,1.84947136024775,0,-1.10594866598035e-12,-4.4237946639214e-12,-7.35332933715498e-11,27.1532411724328,1,0,19160.7938865258,-19160.7938865263,0,1.85387526140726,0,9500,0,1.5235500081027e-10,1
32.16,9499.99999999996,1.84947136024751,9500,9499.99999999999,1.84947136024687,1.84947136024751,0,-6.3110627834817e-13,-2.52442511339268e-12,-2.8660614345604e-10,27.1532411724328,1,0,19160.7938865246,-19160.7938865262,0,1.85387526140726,0,9499.99999999999,0,1.52403139658592e-10,1
32.175,9499.99999999996,1.84947136024703,9500,9499.99999999998,1.84947136024707,1.84947136024703,0,3.19466675335889e-14,1.27786670134356e-13,-7.15067852865071e-10,27.1532411724329,1,0,19160.7938865221,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52461043326681e-10,1
32.19,9499.99999999995,1.8494713602481,9500,9499.99999999998,1.84947136024726,1.8494713602481,0,-8.398282069777e-13,-3.3593128279108e-12,2.55340018715381e-10,27.1532411724331,1,0,19160.7938865276,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52284077382492e-10,1
32.205,9499.99999999995,1.84947136024724,9500,9499.99999999997,1.84947136024747,1.84947136024724,0,2.28428387316626e-13,9.13713549266504e-13,-4.9678398199047e-10,27.153241172433,1,0,19160.7938865234,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52396801091376e-10,1
32.22,9499.99999999994,1.84947136024775,9500,9499.99999999996,1.84947136024763,1.84947136024775,0,-1.17683640610267e-13,-4.70734562441066e-13,-6.77432702714277e-11,27.1532411724332,1,0,19160.7938865258,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.523346146076e-10,1
32.235,9499.99999999994,1.84947136024736,9500,9499.99999999996,1.84947136024779,1.84947136024736,0,4.31654711974261e-13,1.72661884789704e-12,-4.10512637798652e-10,27.1532411724332,1,0,19160.7938865238,-19160.7938865261,0,1.85387526140726,0,9499.99999999996,0,1.52388920710511e-10,1
32.25,9499.99999999993,1.84947136024786,9500,9499.99999999995,1.84947136024796,1.84947136024786,0,1.03306252441371e-13,4.13225009765483e-13,3.87931547708176e-11,27.1532411724333,1,0,19160.7938865263,-19160.7938865261,0,1.85387526140726,0,9499.99999999995,0,1.52305662773555e-10,1
32.265,9499.99999999993,1.84947136024802,9500,9499.99999999995,1.84947136024814,1.84947136024802,0,1.12493347970144e-13,4.49973391880576e-13,1.9975579695421e-10,27.1532411724333,1,0,19160.7938865272,-19160.7938865261,0,1.85387526140726,0,9499.99999999995,0,1.52298638955828e-10,1
32.28,9499.99999999994,1.84947136024852,9500,9499.99999999994,1.84947136024827,1.84947136024852,0,-2.51548781804445e-13,-1.00619512721778e-12,6.38060545633448e-10,27.1532411724332,1,0,19160.7938865297,-19160.7938865261,0,1.85387526140726,0,9499.99999999994,0,1.52211612141068e-10,1
32.295,9499.99999999995,1.84947136024777,9500,9499.99999999994,1.84947136024836,1.84947136024777,0,5.91970916730133e-13,2.36788366692053e-12,-4.97941986610494e-11,27.1532411724331,1,0,19160.7938865259,-19160.7938865262,0,1.85387526140726,0,9499.99999999994,0,1.52320738284774e-10,1
32.31,9499.99999999995,1.84947136024786,9500,9499.99999999994,1.84947136024836,1.84947136024786,0,4.97046848124683e-13,1.98818739249873e-12,2.43180970205125e-11,27.1532411724331,1,0,19160.7938865263,-19160.7938865262,0,1.85387526140726,0,9499.99999999994,0,1.52315598905949e-10,1
