time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
7.89,9710.60885857492,2.16566618003462,9711,9716.39457715851,2.16566618003462,2.16566618003462,0,0,0.00343334883523427,-99.9851539185498,25.5018862530955,6,0,22084.0620340605,-22664.8234988453,0,1.85387526140726,-100,9716.39457715851,0,3.20690425604828e-10,1
7.905,9709.10908126614,2.16219696518285,9709.5,9714.89513586609,2.16219696518285,2.16219696518285,0,0,0.00343456155766964,-99.9832974235071,25.5356466440386,6,0,22057.3605536008,-22638.0215396029,0,1.85387526140726,-100,9714.89513586609,0,3.33520033767145e-10,1
7.92,9707.60933180479,2.15872954267654,9708,9713.39560749083,2.15872954267654,2.15872954267654,0,0,0.00343569252179643,-99.9816383808987,25.5694533171932,6,0,22030.6690723654,-22611.2307311246,0,1.85387526140726,-100,9713.39560749083,0,3.47148244992812e-10,1
7.935,9706.10960722908,2.15526322145383,9706.5,9711.89602181835,2.15526322145383,2.15526322145383,0,0,0.00343675688370659,-99.9806217196568,25.6033169197611,6,0,22003.9843033649,-22584.4503688748,0,1.85387526140726,-100,9711.89602181835,0,3.61530041084442e-10,1
7.95,9704.60989790328,2.15179750362932,9705,9710.39640014736,2.15179750362932,2.15179750362932,0,0,0.00343776694688458,-99.9805577793143,25.6372451277349,6,0,21977.3038210723,-22557.6798265076,0,1.85387526140726,-100,9710.39640014736,0,3.76602835855097e-10,1
7.965,9703.11018953659,2.14833207892803,9703.5,9708.89675575953,2.14833207892803,2.14833207892803,0,0,0.00343873196804045,-99.9816288077914,25.6712427325875,6,0,21950.6260498075,-22530.9185826898,0,1.85387526140726,-100,9708.89675575953,0,3.92285285680531e-10,1
7.98,9701.61046510448,2.1448668085725,9702,9707.39709479078,2.1448668085725,2.1448668085725,0,0,0.00343965819154568,-99.9839021391991,25.7053118894445,6,0,21923.9502017634,-22504.1662362879,0,1.85387526140726,-100,9707.39709479078,0,4.08489704346027e-10,1
7.995,9700.11070657239,2.14140170160583,9700.5,9705.8974173747,2.14140170160583,2.14140170160583,0,0,0.00344054906694624,-99.9873479823317,25.7394524814594,6,0,21897.2761779797,-22477.4225111727,0,1.85387526140726,-100,9705.8974173747,0,4.25123779831493e-10,1
8.01,9698.61089635265,2.13793688653837,9699,9704.3977189364,2.13793688653837,2.13793688653837,0,0,0.0034414056012968,-99.9918598536776,25.7736625563785,6,0,21870.6044453573,-22450.6872522947,0,1.85387526140726,-100,9704.3977189364,0,4.42097574512908e-10,1
8.025,9697.11101845485,2.13447258095072,9697.5,9702.89799152854,2.13447258095072,2.13447258095072,0,0,0.0034422267988623,-99.9972758985928,25.8079387950154,6,0,21843.9359018092,-22423.9604149188,0,1.85387526140726,-100,9702.89799152854,0,4.59329733201097e-10,1
8.04,9695.61105931637,2.1310090613168,9696,9701.39822511933,2.1310090613168,2.1310090613168,0,0,0.00344301014428239,-100.003399614464,25.8422769768713,6,0,21817.271740125,-22397.2420489709,0,1.85387526140726,-100,9701.39822511933,0,4.76746690982061e-10,1
8.055,9694.11100832215,2.12754663487123,9694.5,9699.89840876192,2.12754663487123,2.12754663487123,0,0,0.00344375209088699,-100.010018810612,25.8766724147539,6,0,21790.6133191929,-22370.5322803878,0,1.85387526140726,-100,9699.89840876192,0,4.942931083514e-10,1
8.07,9692.61085803999,2.1240856148752,9693,9698.39853159545,2.1240856148752,2.1240856148752,0,0,0.00344444852276271,-100.016921964575,25.9111203373872,6,0,21763.9620491603,-22343.8312911914,0,1.85387526140726,-100,9698.39853159545,0,5.11924210920835e-10,1
8.085,9691.11060421052,2.12062630017105,9691.5,9696.89858364763,2.12062630017105,2.12062630017105,0,0,0.00344509516671954,-100.023911452218,25.9456162060921,6,0,21737.3192950193,-22317.1392997628,0,1.85387526140726,-100,9696.89858364763,0,5.29613450994471e-10,1
8.1,9689.61024553874,2.11716895948276,9690,9695.39855642676,2.11716895948276,2.11716895948276,0,0,0.00344568793789257,-100.030813424285,25.9801559582579,6,0,21710.6863011003,-22290.4565425054,0,1.85387526140726,-100,9695.39855642676,0,5.4734867775258e-10,1
8.115,9688.10978333738,2.11371382054034,9688.5,9693.89844330625,2.11371382054034,2.11371382054034,0,0,0.00344622320990151,-100.037484346861,26.0147361761822,6,0,21684.0641372271,-22263.7832577743,0,1.85387526140726,-100,9693.89844330625,0,5.65129892336254e-10,1
8.13,9686.60922107217,2.11026106379388,9687,9692.39823971706,2.11026106379388,2.11026106379388,0,0,0.00344669800686415,-100.043814428072,26.049354184709,6,0,21657.4536657955,-22237.1196726461,0,1.85387526140726,-100,9692.39823971706,0,5.82970305098925e-10,1
8.145,9685.10856385575,2.10681082024227,9685.5,9690.89794317251,2.10681082024227,2.10681082024227,0,0,0.00344711011991383,-100.049728306107,26.0840080848512,6,0,21630.8555278688,-22210.4659928187,0,1.85387526140726,-100,9690.89794317251,0,6.00888278536673e-10,1
8.16,9683.60781793116,2.10336317273696,9684,9689.39755315533,2.10336317273696,2.10336317273696,0,0,0.00344745815505942,-100.055183468396,26.1186967331996,6,0,21604.2701455896,-22183.8223956816,0,1.85387526140726,-100,9689.39755315533,0,6.18913007524109e-10,1
8.175,9682.10699017914,2.09991816002682,9682.5,9687.8970709003,2.09991816002682,2.09991816002682,0,0,0.00344774152218874,-100.060166926898,26.1534196784261,6,0,21577.6977376914,-22157.1890263952,0,1.85387526140726,-100,9687.8970709003,0,6.370677437818e-10,1
8.19,9680.60608767523,2.09647578277769,9681,9686.3964991054,2.09647578277769,2.09647578277769,0,0,0.00344796037683315,-100.064690682129,26.1881770667661,6,0,21551.1383446898,-22130.5659966577,0,1.85387526140726,-100,9686.3964991054,0,6.55383533556029e-10,1
8.205,9679.105117315,2.09303601082236,9679.5,9684.89584160313,2.09303601082236,2.09303601082236,0,0,0.00344811552705204,-100.068786484815,26.2220873627928,6,0,21524.591860376,-22103.9533857357,0,1.85387526140726,-100,9684.89584160313,0,6.73881384912416e-10,1
8.22,9677.60408551773,2.08959879096084,9678,9683.39510301981,2.08959879096084,2.08959879096084,0,0,0.0034482083176588,-100.072500351299,26.2515794744202,6,0,21498.0580664778,-22077.3512432697,0,1.85387526140726,-100,9683.39510301981,0,6.92579136389036e-10,1
8.235,9676.10299801246,2.08616405472366,9676.5,9681.89428844642,2.08616405472366,2.08616405472366,0,0,0.00344824050309422,-100.075887217509,26.2810982242846,6,0,21471.536667754,-22050.7595933499,0,1.85387526140726,-100,9681.89428844642,0,7.11488022291127e-10,1
8.25,9674.6018597042,2.08273172562389,9675,9680.39340313933,2.08273172562389,2.08273172562389,0,0,0.0034482141188803,-100.079006038865,26.3106449577231,6,0,21445.027325255,-22024.1784393724,0,1.85387526140726,-100,9680.39340313933,0,7.30611615609484e-10,1
8.265,9673.10067461361,2.07930172554468,9673.5,9678.89245226382,2.07930172554468,2.07930172554468,0,0,0.00344813135978361,-100.081915554694,26.3402210397787,6,0,21418.5296860406,-21997.6077692277,0,1.85387526140726,-100,9678.89245226382,0,7.49939618966413e-10,1
8.28,9671.59944588029,2.07587398002809,9672,9677.39144068855,2.07587398002809,2.07587398002809,0,0,0.00344799447090316,-100.084670854198,26.3698277713108,6,0,21392.0434081844,-21971.0475604396,0,1.85387526140726,-100,9677.39144068855,0,7.69456846944323e-10,1
8.295,9670.09817581748,2.07244842234401,9670.5,9675.89037283406,2.07244842234401,2.07244842234401,0,0,0.0034478056559295,-100.087320810391,26.3994663245655,6,0,21365.5681803759,-21944.4977849452,0,1.85387526140726,-100,9675.89037283406,0,7.89138866478729e-10,1
8.31,9668.59686600532,2.06902499631534,9669,9674.38925257475,2.06902499631534,2.06902499631534,0,0,0.00344756700496562,-100.089906373474,26.4291376985949,6,0,21339.1037359493,-21917.9584132858,0,1.85387526140726,-100,9674.38925257475,0,8.08950147014522e-10,1
8.325,9667.09551740972,2.06560365795803,9667.5,9672.88808319045,2.06560365795803,2.06560365795803,0,0,0.00344728044265152,-100.092459672868,26.4588426936065,6,0,21312.649861487,-21891.4294180618,0,1.85387526140726,-100,9672.88808319045,0,8.28850136858789e-10,1
8.34,9665.59413051463,2.06218437605658,9666,9671.3868673613,2.06218437605658,2.06218437605658,0,0,0.0034469476959389,-100.095003829194,26.4885819023214,6,0,21286.2064005012,-21864.910776574,0,1.85387526140726,-100,9671.3868673613,0,8.48792866644344e-10,1
8.355,9664.09270545719,2.05876713183869,9664.5,9669.88560719828,2.05876713183869,2.05876713183869,0,0,0.00344657027976636,-100.097553357566,26.5183557157402,6,0,21259.7732528711,-21838.4024726415,0,1.85387526140726,-100,9669.88560719828,0,8.68728270166578e-10,1
8.37,9662.59124215683,2.05535191793896,9663,9668.3843043008,2.05535191793896,2.05535191793896,0,0,0.00344614949812527,-100.100115023589,26.548164340285,6,0,21233.3503708855,-21811.9044976367,0,1.85387526140726,-100,9668.3843043008,0,8.88603373179316e-10,1
8.385,9661.08974043147,2.05193873684882,9661.5,9666.88295983291,2.05193873684882,2.05193873684882,0,0,0.00344568645750187,-100.102689017155,26.5780078231586,6,0,21206.937752754,-21785.4168508231,0,1.85387526140726,-100,9666.88295983291,0,9.08360972180738e-10,1
8.4,9659.58820009622,2.04852759904554,9660,9665.38157460979,2.04852759904554,2.04852759904554,0,0,0.00344518208951072,-100.105270310135,26.6078860828357,6,0,21180.535434477,-21758.9395391042,0,1.85387526140726,-100,9665.38157460979,0,9.27946768180642e-10,1
8.415,9658.08662104156,2.04511852097678,9658.5,9663.88014918741,2.04511852097678,2.04511852097678,0,0,0.00344463717954202,-100.107850079989,26.6377989418443,6,0,21154.1434808807,-21732.4725763115,0,1.85387526140726,-100,9663.88014918741,0,9.47303553926981e-10,1
8.43,9656.58500329036,2.04171152305285,9657,9662.37868394932,2.04171152305285,2.04171152305285,0,0,0.00344405239849088,-100.110417098013,26.6677461593912,6,0,21127.761976536,-21706.0159821623,0,1.85387526140726,-100,9662.37868394932,0,9.66377290948563e-10,1
8.445,9655.08334703389,2.03830662777002,9655.5,9660.87717918554,2.03830662777002,2.03830662777002,0,0,0.00344342833497779,-100.112959003919,26.6977274618398,6,0,21101.3910171407,-21679.5697810161,0,1.85387526140726,-100,9660.87717918554,0,9.85115656438732e-10,1
8.46,9653.58165264883,2.03490385805712,9654,9659.37563516054,2.03490385805712,2.03490385805712,0,0,0.00344276552595146,-100.115464597339,26.7277424232539,7,0,21075.0307027942,-21653.1340083874,0,1.85387526140726,-100,9659.37563516054,0,1.22458769390227e-10,1
8.475,9652.07992067987,2.03150323590604,9652.5,9657.87405216785,2.03150323590604,2.03150323590604,0,0,0.00344206448404027,-100.117919991834,26.7577910688507,7,0,21048.6811276139,-21626.708678351,0,1.85387526140726,-100,9657.87405216785,0,1.2596941811787e-10,1
8.49,9650.57815188,2.02810478143555,9651,9656.3724305661,2.02810478143555,2.02810478143555,0,0,0.00344132572055056,-100.120316291857,26.7878730241816,7,0,21022.3423810913,-21600.2938292285,0,1.85387526140726,-100,9656.3724305661,0,1.29489639049726e-10,1
8.505,9649.07634713562,2.02470851190022,9649.5,9654.87077081611,2.02470851190022,2.02470851190022,0,0,0.00344054976154284,-100.122645502977,26.8179881045947,7,0,20996.0145393018,-21573.8894911661,0,1.85387526140726,-100,9654.87077081611,0,1.33014676370036e-10,1
8.52,9647.57450745308,2.02131444140816,9648,9653.36907348902,2.02131444140816,2.02131444140816,0,0,0.00343973716490575,-100.124901844887,26.8481361773347,7,0,20969.6976643351,-21547.4956931377,0,1.85387526140726,-100,9653.36907348902,0,1.36540566821744e-10,1
8.535,9646.0726339254,2.01792258077489,9646.5,9651.86733926873,2.01792258077489,2.01792258077489,0,0,0.00343888852584184,-100.127081800761,26.8783171638069,7,0,20943.3918033606,-21521.1124622827,0,1.85387526140726,-100,9651.86733926873,0,1.40061497343356e-10,1
8.55,9644.57072769839,2.01453293761046,9645,9650.36556894519,2.01453293761046,2.01453293761046,0,0,0.00343800448005105,-100.129184012738,26.9085310380271,7,0,20917.0969887952,-21494.7398234589,0,1.85387526140726,-100,9650.36556894519,0,1.43572051046805e-10,1
8.565,9643.0687899382,2.0111455165907,9643.5,9648.86376340056,2.0111455165907,2.0111455165907,0,0,0.00343708570298173,-100.128300389996,26.9387779834909,7,0,20890.8300073041,-21468.3777895181,0,1.85387526140726,-100,9648.86376340056,0,1.47623572656934e-10,1
8.58,9641.56686543235,2.0077603198607,9642,9647.36192359062,2.0077603198607,2.0077603198607,0,0,0.00343613290593803,-100.125052476888,26.9690587724302,7,0,20864.5879555189,-21442.0270523789,0,1.85387526140726,-100,9647.36192359062,0,1.49280301454325e-10,1
8.595,9640.0649896452,2.00437706038517,9640.5,9645.86006183068,2.00437706038517,2.00437706038517,0,0,0.00343514682986612,-100.13543456373,26.9993779331009,7,0,20838.2789157979,-21415.6879304617,0,1.85387526140726,-100,9645.86006183068,0,1.54154285255665e-10,1
8.61,9638.56295812674,2.00099528954485,9639,9644.35819643541,2.00099528954485,2.00099528954485,0,0,0.00343413295871309,-100.137916949677,27.0297407199934,7,0,20812.0234193168,-21389.3567790075,0,1.85387526140726,-100,9644.35819643541,0,1.5789432212399e-10,1
8.625,9637.06088937249,1.99761601103362,9637.5,9642.85628798724,1.99761601103362,1.99761601103362,0,0,0.0034330994650873,-100.140144872777,27.0601322281509,7,0,20785.7801829581,-21363.0364141377,0,1.85387526140726,-100,9642.85628798724,0,1.6111463894293e-10,1
8.64,9635.5587871994,1.99423921885785,9636,9641.35433799375,1.99423921885785,1.99423921885785,0,0,0.00343203068872522,-100.142129624064,27.0905526790656,7,0,20759.5491938518,-21336.7268889736,0,1.85387526140726,-100,9641.35433799375,0,1.64269477127706e-10,1
8.655,9634.05665525504,1.9908648906949,9634.5,9639.85234856101,1.9908648906949,1.9908648906949,0,0,0.00343092738148765,-100.14389293708,27.1210025633829,7,0,20733.3303605178,-21310.4282381525,0,1.85387526140726,-100,9639.85234856101,0,1.67360552897484e-10,1
8.67,9632.55449686099,1.98749299249776,9633,9638.3503221946,1.98749299249776,1.98749299249776,0,0,0.0034297905645837,-100.14546375588,27.151482563958,7,0,20707.1235335709,-21284.1404798544,0,1.85387526140726,-100,9638.3503221946,0,1.70382579665732e-10,1
8.685,9631.05231490465,1.98412348297004,9631.5,9636.84826161158,1.98412348297004,1.98412348297004,0,0,0.00342862145417011,-100.146875153821,27.1819934811711,7,0,20680.9285261698,-21257.8636184618,0,1.85387526140726,-100,9636.84826161158,0,1.73332252636224e-10,1
8.7,9629.55011177734,1.98075631765632,9630,9635.34616957314,1.98075631765632,1.98075631765632,0,0,0.00342742138790375,-100.148161567735,27.2125361646893,7,0,20654.7451329804,-21231.5976475695,0,1.85387526140726,-100,9635.34616957314,0,1.76202699339529e-10,1
8.715,9628.04788935382,1.97739145246468,9628.5,9633.84404874464,1.97739145246468,1.97739145246468,0,0,0.00342619175684677,-100.149356461807,27.2431114547235,7,0,20628.5731467448,-21205.342553092,0,1.85387526140726,-100,9633.84404874464,0,1.78982554545121e-10,1
8.73,9626.5456490069,1.97402884650706,9627,9632.34190158652,1.97402884650706,1.97402884650706,0,0,0.0034249339459842,-100.150490485071,27.2737201346995,7,0,20602.4123718777,-21179.0983162559,0,1.85387526140726,-100,9632.34190158652,0,1.81660188358955e-10,1
8.745,9625.04339164962,1.97066846420814,9625.5,9630.83973027735,1.97066846420814,1.97066846420814,0,0,0.00342364928546957,-100.151590148733,27.3043628961741,7,0,20576.2626347781,-21152.8649163119,0,1.85387526140726,-100,9630.83973027735,0,1.84219874282629e-10,1
8.76,9623.54111779739,1.96731027668713,9624,9629.33753666774,1.96731027668713,1.96731027668713,0,0,0.00342233901363609,-100.152677004221,27.335040315936,7,0,20550.1237908532,-21126.6423328492,0,1.85387526140726,-100,9629.33753666774,0,1.86644167489514e-10,1
8.775,9622.03882764233,1.96395426246255,9622.5,9627.83532226225,1.96395426246255,1.96395426246255,0,0,0.00342100425190495,-100.153767285088,27.365752844465,7,0,20523.9957283992,-21100.4305476422,0,1.85387526140726,-100,9627.83532226225,0,1.88914036883951e-10,1
8.79,9620.53652113305,1.96060040756191,9621,9626.33308822532,1.96060040756191,1.96060040756191,0,0,0.00341964599093014,-100.154871945239,27.3965008043859,7,0,20497.8783697034,-21074.2295460012,0,1.85387526140726,-100,9626.33308822532,0,1.91008072196684e-10,1
8.805,9619.03419805387,1.95724870514073,9619.5,9624.83083540627,1.95724870514073,1.95724870514073,0,0,0.00341826508676935,-100.155997018274,27.4272843971717,7,0,20471.7716698105,-21048.0393176348,0,1.85387526140726,-100,9624.83083540627,0,1.92904069556711e-10,1
8.82,9617.5318580986,1.95389915472675,9618,9623.32856437843,1.95389915472675,1.95389915472675,0,0,0.0034168622654478,-100.157144216672,27.4581037161547,7,0,20445.6756134617,-21021.8598570621,0,1.85387526140726,-100,9623.32856437843,0,1.94578635030475e-10,1
8.835,9616.02950093535,1.95055176120584,9616.5,9621.82627548718,1.95055176120584,1.95055176120584,0,0,0.00341543813407275,-100.158311686641,27.4889587638869,7,0,20419.590210749,-20995.691163633,0,1.85387526140726,-100,9621.82627548718,0,1.96005995288197e-10,1
8.85,9614.52712626005,1.94720653366209,9615,9620.32396890239,1.94720653366209,1.94720653366209,0,0,0.00341399319659264,-100.159494844852,27.5198494719546,7,0,20393.5154919839,-20969.5332412272,0,1.85387526140726,-100,9620.32396890239,0,1.97180556907151e-10,1
8.865,9613.02473383737,1.94386348417122,9613.5,9618.82164467109,1.94386348417122,1.94386348417122,0,0,0.00341252787235646,-100.160687227803,27.5507757215705,7,0,20367.451502258,-20943.3860977139,0,1.85387526140726,-100,9618.82164467109,0,1.98218465852749e-10,1
8.88,9611.52232352896,1.94052262663194,9612,9617.31930276715,1.94052262663194,1.94052262663194,0,0,0.00341104251579605,-100.161881299314,27.5817373635128,7,0,20341.3982960863,-20917.2497442481,0,1.85387526140726,-100,9617.31930276715,0,1.98906472274084e-10,1
8.895,9610.01989530947,1.93718397570114,9610.5,9615.81694313533,1.93718397570114,1.93718397570114,0,0,0.00340953743581029,-100.16306917315,27.6127342362877,7,0,20315.3559324577,-20891.12419448,0,1.85387526140726,-100,9615.81694313533,0,1.99304272395931e-10,1
8.91,9608.51744927187,1.93384754588038,9609,9614.31456572816,1.93384754588038,1.93384754588038,0,0,0.00340801291368953,-100.164243221099,27.6437661817087,7,0,20289.3244705265,-20865.0094637436,0,1.85387526140726,-100,9614.31456572816,0,1.99352703061351e-10,1
8.925,9607.01498562355,1.93051335078256,9607.5,9612.81217053456,1.93051335078256,1.93051335078256,0,0,0.00340646921875543,-100.165396550144,27.6748330573978,7,0,20263.3039660943,-20838.9055682793,0,1.85387526140726,-100,9612.81217053456,0,1.9899194333796e-10,1
8.94,9605.5125046753,1.92718140259111,9606,9611.30975760006,1.92718140259111,1.92718140259111,0,0,0.00340490662116077,-100.166523344207,27.7059347459915,7,0,20237.2944689499,-20812.8125245336,0,1.85387526140726,-100,9611.30975760006,0,1.98252541473837e-10,1
8.955,9604.01000682514,1.92385171170969,9604.5,9609.80732703895,1.92385171170969,1.92385171170969,0,0,0.00340332540160038,-100.167619071655,27.7370711610864,7,0,20211.2960210902,-20786.7303485658,0,1.85387526140726,-100,9609.80732703895,0,1.97035254332667e-10,1
8.97,9602.50749253906,1.92052428658881,9603,9608.30487903903,1.92052428658881,1.92052428658881,0,0,0.00340172585790177,-100.168676742128,27.7682424982971,6,0,20185.3086435283,-20760.6590213492,0,1.85387526140726,-100,9608.30487903903,0,9.69594072577361e-10,1
8.985,9601.00496238793,1.91719913370749,9601.5,9606.80241386024,1.91719913370749,1.91719913370749,0,0,0.00340010830868454,-100.169702175416,27.7994482445925,6,0,20159.3323846334,-20734.5986248124,0,1.85387526140726,-100,9606.80241386024,0,9.86078214323069e-10,1
9,9599.5024168553,1.91387625730334,9600,9605.29993184304,1.91387625730334,1.91387625730334,0,0,0.00339847309440677,-100.170695369489,27.8306884172286,7,0,20133.3672599242,-20708.5491745783,0,1.85387526140726,-100,9605.29993184304,0,1.90563908714322e-10,1
9.015,9597.99985642476,1.91055566041714,9598.5,9603.79743336503,1.91055566041714,1.91055566041714,0,0,0.00339682058246349,-100.171648686787,27.8619635543942,7,0,20107.4132506379,-20682.5106081519,0,1.85387526140726,-100,9603.79743336503,0,1.87385573246931e-10,1
9.03,9596.49728169446,1.90723734510871,9597,9602.29491883125,1.90723734510871,1.90723734510871,0,0,0.00339515115063271,-100.172567292276,27.8932734660471,7,0,20081.4703736213,-20656.4829721713,0,1.85387526140726,-100,9602.29491883125,0,1.83593608003386e-10,1
9.045,9594.99469318507,1.90392131186333,9595.5,9600.79238869678,1.90392131186333,1.90392131186333,0,0,0.00339346518389805,-100.17345331297,27.9246182370336,7,0,20055.5386248187,-20630.4662749132,0,1.85387526140726,-100,9600.79238869678,0,1.7916606457815e-10,1
9.06,9593.49209138538,1.90060756039325,9594,9599.28984343373,1.90060756039325,1.90060756039325,0,0,0.00339176308450728,-100.174309333238,27.9559979653619,7,0,20029.6179963166,-20604.4605234114,0,1.85387526140726,-100,9599.28984343373,0,1.74152176817192e-10,1
9.075,9591.98947674538,1.8972960899469,9592.5,9597.7872835185,1.8972960899469,1.8972960899469,0,0,0.00339004525914999,-100.175138181266,27.9874127568147,7,0,20003.7084777696,-20578.4657236551,0,1.85387526140726,-100,9597.7872835185,0,1.68421521408856e-10,1
9.09,9590.48684967266,1.89398689958922,9591,9596.28470942066,1.89398689958922,1.89398689958922,0,0,0.00338831211405188,-100.175942739469,28.0188627200664,7,0,19977.8100577085,-20552.4818808083,0,1.85387526140726,-100,9596.28470942066,0,1.61982550748639e-10,1
9.105,9588.98421053157,1.89067998844089,9589.5,9594.78212159372,1.89067998844089,1.89067998844089,0,0,0.00338656405048066,-100.176725784551,28.0503479625174,7,0,19951.9227246813,-20526.5089994325,0,1.85387526140726,-100,9594.78212159372,0,1.54740827294483e-10,1
9.12,9587.4815596448,1.88737535586923,9588,9593.27952046808,1.88737535586923,1.88737535586923,0,0,0.00338480146087616,-100.177489864345,28.0818685869726,7,0,19926.0464681712,-20500.5470836997,0,1.85387526140726,-100,9593.27952046808,0,1.46745364902814e-10,1
9.135,9585.97889729683,1.88407300162751,9586.5,9591.77690644621,1.88407300162751,1.88407300162751,0,0,0.00338302472574048,-100.178237209716,28.1134246892209,7,0,19900.1812792908,-20474.5961375823,0,1.85387526140726,-100,9591.77690644621,0,1.37853164482956e-10,1
9.15,9584.47622373869,1.88077292594386,9585,9590.27427990004,1.88077292594386,1.88077292594386,0,0,0.00338123421135972,-100.178969682663,28.1450163564979,7,0,19874.3271512397,-20448.6561650149,0,1.85387526140726,-100,9590.27427990004,0,1.36276052827636e-10,1
9.165,9582.97353919345,1.87747512956293,9583.5,9588.77164117012,1.87747512956293,1.87747512956293,0,0,0.00337943026834697,-100.179688756409,28.1766436667764,7,0,19848.4840795424,-20422.7271700203,0,1.85387526140726,-100,9588.77164117012,0,1.46705022068877e-10,1
9.18,9581.4708438621,1.87417961374723,9582,9587.26899056659,1.87417961374723,1.87417961374723,0,0,0.00337761323097241,-100.180395521943,28.208306688765,7,0,19822.6520621011,-20396.8091568014,0,1.85387526140726,-100,9587.26899056659,0,1.57710384079254e-10,1
9.195,9579.96813792927,1.87088638024494,9580.5,9585.76632837129,1.87088638024494,1.87088638024494,0,0,0.00337578341716704,-100.181090718059,28.2400054824958,7,0,19796.8310990777,-20370.902129798,0,1.85387526140726,-100,9585.76632837129,0,1.69317134623584e-10,1
9.21,9578.4654215685,1.86759543123264,9579,9584.26365484086,1.86759543123264,1.86759543123264,0,0,0.0033739411291045,-100.181774775326,28.271740100355,7,0,19771.0211926652,-20345.0060937114,0,1.85387526140726,-100,9584.26365484086,0,1.81551000841168e-10,1
9.225,9576.96269494687,1.86430676924135,9577.5,9582.76097021041,1.86430676924135,1.86430676924135,0,0,0.00337208665421396,-100.182447872303,28.3035105884061,7,0,19745.2223467625,-20319.1210535037,0,1.85387526140726,-100,9582.76097021041,0,1.94439932175643e-10,1
9.24,9575.45995822879,1.8610203970734,9576,9581.25827469743,1.8610203970734,1.8610203970734,0,0,0.00337022026649803,-100.183109995632,28.3353169878759,7,0,19719.434566605,-20293.247014373,0,1.85387526140726,-100,9581.25827469743,0,2.0801063293011e-10,1
9.255,9573.95721157886,1.85773631771736,9574.5,9579.75556850562,1.85773631771736,1.85773631771736,0,0,0.00336834222802151,-100.183761000025,28.367159336674,7,0,19693.6578583806,-20267.3839817147,0,1.85387526140726,-100,9579.75556850562,0,2.22292863632225e-10,1
9.27,9572.45445516386,1.85445453426649,9573,9578.25285182859,1.85445453426649,1.85445453426649,0,0,0.00336645279046,-100.184400664985,28.3990376708508,7,0,19667.892228854,-20241.5319610709,0,1.85387526140726,-100,9578.25285182859,0,2.37316468806914e-10,1
9.285,9570.95168915388,1.85117504984516,9571.5,9576.75012485297,1.85117504984516,1.85117504984516,0,0,0.00336455219660259,-100.185028746029,28.4309520259114,7,0,19642.1376850179,-20215.6909580753,0,1.85387526140726,-100,9576.75012485297,0,2.5311121143506e-10,1
9.3,9569.44891372269,1.84789786754667,9570,9575.2473877611,1.84789786754667,1.84789786754667,0,0,0.00336264068174441,-100.185645015202,28.4629024379276,7,0,19616.394233805,-20189.8609783977,0,1.85387526140726,-100,9575.2473877611,0,2.69709759888901e-10,1
9.315,9567.94612904746,1.8446229903842,9568.5,9573.74464073312,1.8446229903842,1.8446229903842,0,0,0.00336071847489539,-100.186249294535,28.4948889444169,7,0,19590.6618818446,-20164.042027691,0,1.85387526140726,-100,9573.74464073312,0,2.87144044573161e-10,1
9.33,9566.44333530804,1.84135042125516,9567,9572.24188394839,1.84135042125516,1.84135042125516,0,0,0.00335878579978588,-100.186841477451,28.5269115849787,7,0,19564.9406352931,-20138.234111545,0,1.85387526140726,-100,9572.24188394839,0,3.05449243913968e-10,1
9.345,9564.94053268588,1.83808016291917,9565.5,9570.73911758638,1.83808016291917,1.83808016291917,0,0,0.00335684287564564,-100.187421543592,28.5589704016897,7,0,19539.2304997123,-20112.4372354487,0,1.85387526140726,-100,9570.73911758638,0,3.24658972890778e-10,1
9.36,9563.43772136273,1.83481221798847,9564,9569.23634182711,1.83481221798847,1.83481221798847,0,0,0.00335488991776178,-100.187989561689,28.5910654392739,7,0,19513.5314800237,-20086.6514047599,0,1.85387526140726,-100,9569.23634182711,0,3.44809771029935e-10,1
9.375,9561.9349015193,1.8315465889287,9562.5,9567.73355685101,1.8315465889287,1.8315465889287,0,0,0.00335292713782631,-100.188545688561,28.6231967450882,7,0,19487.843580495,-20060.8766246869,0,1.85387526140726,-100,9567.73355685101,0,3.65939447323341e-10,1
9.39,9560.43207333397,1.8282832780683,9561,9566.2307628386,1.8282832780683,1.8282832780683,0,0,0.00335095474410307,-100.189090160401,28.6553643689512,7,0,19462.16680478,-20035.1129002767,0,1.85387526140726,-100,9566.2307628386,0,3.88085751428931e-10,1
9.405,9558.92923698157,1.82502228761458,9559.5,9564.72795996986,1.82502228761458,1.82502228761458,0,0,0.00334897294144443,-100.189623281095,28.6875683628538,7,0,19436.501155983,-20009.3602364133,0,1.85387526140726,-100,9564.72795996986,0,4.11289375528753e-10,1
9.42,9557.42639263235,1.82176361967362,9558,9563.22514842341,1.82176361967362,1.82176361967362,0,0,0.00334698193119443,-100.190145406905,28.7198087805983,7,0,19410.8466367521,-19983.6186378221,0,1.85387526140726,-100,9563.22514842341,0,4.35589959185786e-10,1
