environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,prediction_lbm_s,response_sd_lbm_s,latent_sd_lbm_s,error_lbm_s
30,8801,132,9453.53244511597,3.09362768100248,253.251851580538,26.1131085846816,0.744857541355558,0.745006850705554,0.000659386192934005,0.000304725987377271,0.000149309349995574
30,9401,141,9732.08749155562,-23.067289595962,253.251851580538,26.1131085846816,0.796860252312934,0.793972425408476,0.00314355602519481,0.00308869102687362,-0.00288782690445788
30,10001,150,9468.61181221546,-3.02862182014475,253.251851580538,26.1131085846816,0.739835112799963,0.740371381983568,0.000656444646504211,0.000298307475392572,0.000536269183604388
31,7001,105,9679.19560152663,-9.28287052961887,258.1388514933,99.2831979223496,3.00957948010375,3.01032471947075,0.00072700092041213,0.000431970038580381,0.000745239367005546
31,7601,114,9621.3195104925,-1.62486268616605,258.1388514933,99.2831979223496,2.9481207176509,2.94817315736657,0.000663470622125516,0.000313466174211304,5.24397156684842e-05
31,8201,123,9282.40109221828,14.517395874921,258.1388514933,99.2831979223496,2.35857185006294,2.35820883142627,0.00100056223582034,0.000811906745692414,-0.000363018636665657
31,8801,132,9453.5250433083,2.85803028549049,258.1388514933,99.2831979223496,2.73494848151017,2.73399812218412,0.000662246461112027,0.000310866774047107,-0.00095035932604981
31,9401,141,9732.25972206735,-22.5317138246712,258.1388514933,99.2831979223496,3.05687553571848,3.05645671698101,0.00342685838479133,0.0033765997934854,-0.00041881873746874
31,10001,150,9468.60382099671,-2.88153529840089,258.1388514933,99.2831979223496,2.75757924614613,2.7534034821504,0.000648839579436535,0.000281177125304372,-0.00417576399573072
32,7001,105,9679.05594008466,-9.55264377237443,241.90784187636,73.449184217667,2.34701290640123,2.34724072790945,0.000726888142589983,0.000431780207731859,0.000227821508217652
32,7601,114,9621.33628720693,-1.83082398889299,241.90784187636,73.449184217667,2.36466691737902,2.36198523831954,0.000664258635235679,0.000315130624402357,-0.00268167905947969
32,8201,123,9282.57634934407,14.9336219651735,241.90784187636,73.449184217667,2.07049645250025,2.07237382988638,0.00102321903991294,0.000839669565717021,0.00187737738612537
32,8801,132,9453.52902182345,3.02235274675074,241.90784187636,73.449184217667,2.21122477162486,2.21117620924091,0.000661584143372671,0.000309453315886585,-4.85623839572291e-05
32,9401,141,9731.99041801801,-23.3089334058651,241.90784187636,73.449184217667,2.32031924703955,2.32812236553265,0.00339076106437459,0.0033399593368228,0.00780311849310378
32,10001,150,9468.60629804762,-2.92484777870273,241.90784187636,73.449184217667,2.21582415518177,2.2164823810809,0.000648292523604738,0.000279912436509798,0.000658225899127896
33,7001,105,9679.05452487351,-9.53088210268963,225.676732465058,53.1431818867553,1.57968261358743,1.57949206476925,0.000719613959480524,0.000419418677016521,-0.000190548818178593
33,7601,114,9621.34171201468,-1.91021280192533,225.676732465058,53.1431818867553,1.59545911201248,1.59571727226251,0.000662905831611586,0.000312268982666708,0.000258160250030004
33,8201,123,9282.60720441506,15.0020674992471,225.676732465058,53.1431818867553,1.63906658772792,1.63933736223507,0.00100489925113752,0.000817245545040042,0.000270774507147742
33,8801,132,9453.5483614433,3.20456764155866,225.676732465058,53.1431818867553,1.61512728136836,1.61484269382591,0.000660578541809163,0.000307297552625743,-0.000284587542448644
33,9401,141,9731.98286605257,-23.3085220918181,225.676732465058,53.1431818867553,1.55470548053457,1.55700353576829,0.00330009348579623,0.00324787388778348,0.00229805523371907
33,10001,150,9468.59280865562,-3.0035098896906,225.676732465058,53.1431818867553,1.60476161145149,1.60460006971682,0.000647272765479451,0.000277542445190764,-0.000161541734664983
34,7001,105,9679.04563837345,-9.48397142914641,209.455993547722,37.5898074200686,1.03147102093258,1.03147430775869,0.000721254210724336,0.000422226731080159,3.2868261081731e-06
34,7601,114,9621.33500220366,-1.9637289361654,209.455993547722,37.5898074200686,1.04541874623104,1.04524768021982,0.000661768536808902,0.000309847337024617,-0.00017106601122463
34,8201,123,9282.77952875395,15.1314916875766,209.455993547722,37.5898074200686,1.08664396812788,1.08678912210161,0.0010215666736799,0.000837655206349526,0.000145153973732715
34,8801,132,9453.55507644305,3.24092599490078,209.455993547722,37.5898074200686,1.06126010455625,1.06138783638465,0.000660693899090977,0.000307545450701338,0.000127731828395872
34,9401,141,9731.94559858024,-23.3647868980049,209.455993547722,37.5898074200686,1.00852014002572,1.00912260414451,0.00328223866384426,0.00322973039469012,0.000602464118792501
34,10001,150,9468.58457044362,-2.95875753527903,209.455993547722,37.5898074200686,1.05156845466233,1.0516367770718,0.000647130211941993,0.000277209825149002,6.83224094670809e-05
35,7001,105,9679.01619481295,-9.35258387769037,193.246566210929,26.1105966232424,0.66281756234667,0.662411216882569,0.000740749790887792,0.000454728521924191,-0.00040634546410101
35,7601,114,9621.31416065698,-2.13834251565997,193.246566210929,26.1105966232424,0.672855862085833,0.672745583443321,0.00067115518858023,0.000329419281629379,-0.000110278642511341
35,8201,123,9282.79035898744,15.1040779660774,193.246566210929,26.1105966232424,0.704080901235662,0.703965902552099,0.00107117964126961,0.000897492952519154,-0.000114998683562795
35,8801,132,9453.56242719627,3.23806153284488,193.246566210929,26.1105966232424,0.68203568836711,0.682409170984731,0.000665805472217019,0.000318378238554679,0.000373482617620602
35,9401,141,9731.8622720184,-23.3958295986313,193.246566210929,26.1105966232424,0.643873134030917,0.646606466893802,0.00375106443568848,0.00370520609098037,0.00273333286288513
35,10001,150,9468.56590348509,-2.822322051391,193.246566210929,26.1105966232424,0.673516113004216,0.674005243006898,0.000652826585547989,0.000290259068332579,0.000489130002681915
