time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
18.285,9499.99999997796,1.84947136027862,9500,9499.99999997496,1.84947136027862,1.84947136027862,0,0,6.33724184240236e-11,4.56884932807529e-08,27.1532411728395,1,0,19160.7938866493,-19160.7938863896,0,1.85387526140726,0,9499.99999997496,0,1.32743302528959e-10,1
18.3,9499.99999997865,1.84947136027764,9500,9499.99999997573,1.84947136027764,1.84947136027764,0,0,6.18618489767186e-11,4.42323024710722e-08,27.1532411728268,1,0,19160.7938866452,-19160.7938863938,0,1.85387526140726,0,9499.99999997573,0,1.33339299159962e-10,1
18.315,9499.99999997931,1.84947136027667,9500,9499.99999997649,1.84947136027667,1.84947136027667,0,0,6.03787020381219e-11,4.28177998277124e-08,27.1532411728145,1,0,19160.7938866413,-19160.793886398,0,1.85387526140726,0,9499.99999997649,0,1.33941291732928e-10,1
18.33,9499.99999997995,1.84947136027573,9500,9499.99999997722,1.84947136027573,1.84947136027573,0,0,5.89238657866531e-11,4.14548283899437e-08,27.1532411728027,1,0,19160.7938866375,-19160.793886402,0,1.85387526140726,0,9499.99999997722,0,1.34527523544165e-10,1
18.345,9499.99999998057,1.84947136027485,9500,9499.99999997793,1.84947136027485,1.84947136027485,0,0,5.74970071554048e-11,4.01613372293764e-08,27.1532411727912,1,0,19160.7938866341,-19160.7938864059,0,1.85387526140726,0,9499.99999997793,0,1.3508600270975e-10,1
18.36,9499.99999998118,1.84947136027399,9500,9499.99999997861,1.84947136027399,1.84947136027399,0,0,5.60961277429328e-11,3.88724780872893e-08,27.15324117278,1,0,19160.7938866305,-19160.7938864096,0,1.85387526140726,0,9499.99999997861,0,1.35598398778544e-10,1
18.375,9499.99999998176,1.84947136027317,9500,9499.99999997928,1.84947136027317,1.84947136027317,0,0,5.47230039060764e-11,3.76542572270236e-08,27.1532411727692,1,0,19160.7938866272,-19160.7938864132,0,1.85387526140726,0,9499.99999997928,0,1.36155850068364e-10,1
18.39,9499.99999998232,1.8494713602724,9500,9499.99999997992,1.8494713602724,1.8494713602724,0,0,5.33771915556258e-11,3.653620376639e-08,27.1532411727588,1,0,19160.7938866243,-19160.7938864167,0,1.85387526140726,0,9499.99999997992,0,1.36643405806173e-10,1
18.405,9499.99999998287,1.84947136027162,9500,9499.99999998054,1.84947136027162,1.84947136027162,0,0,5.20562482009268e-11,3.5350407035485e-08,27.1532411727486,1,0,19160.793886621,-19160.7938864202,0,1.85387526140726,0,9499.99999998054,0,1.37145523117317e-10,1
18.42,9499.9999999834,1.84947136027087,9500,9499.99999998115,1.84947136027087,1.84947136027087,0,0,5.07647257563804e-11,3.42699887250023e-08,27.1532411727389,1,0,19160.7938866182,-19160.7938864235,0,1.85387526140726,0,9499.99999998115,0,1.37608581149397e-10,1
18.435,9499.99999998392,1.84947136027018,9500,9499.99999998173,1.84947136027018,1.84947136027018,0,0,4.94987384414003e-11,3.32295215739103e-08,27.1532411727293,1,0,19160.7938866154,-19160.7938864266,0,1.85387526140726,0,9499.99999998173,0,1.38059647297552e-10,1
18.45,9499.99999998442,1.84947136026948,9500,9499.9999999823,1.84947136026948,1.84947136026948,0,0,4.82575090998694e-11,3.21745793650681e-08,27.1532411727201,1,0,19160.7938866125,-19160.7938864297,0,1.85387526140726,0,9499.9999999823,0,1.38502833064843e-10,1
18.465,9499.9999999849,1.8494713602688,9500,9499.99999998285,1.8494713602688,1.8494713602688,0,0,4.70449235123738e-11,3.1173484371057e-08,27.1532411727112,1,0,19160.7938866099,-19160.7938864327,0,1.85387526140726,0,9499.99999998285,0,1.38947903271037e-10,1
18.48,9499.99999998537,1.84947136026818,9500,9499.99999998338,1.84947136026818,1.84947136026818,0,0,4.58573179429322e-11,3.02308686103571e-08,27.1532411727026,1,0,19160.7938866074,-19160.7938864356,0,1.85387526140726,0,9499.99999998338,0,1.39356483887577e-10,1
18.495,9499.99999998582,1.84947136026757,9500,9499.99999998389,1.84947136026757,1.84947136026757,0,0,4.46935821685202e-11,2.93119919443678e-08,27.1532411726942,1,0,19160.793886605,-19160.7938864384,0,1.85387526140726,0,9499.99999998389,0,1.39750674243409e-10,1
18.51,9499.99999998626,1.84947136026699,9500,9499.99999998439,1.84947136026699,1.84947136026699,0,0,4.3555270501372e-11,2.84342244423893e-08,27.1532411726861,1,0,19160.7938866027,-19160.7938864412,0,1.85387526140726,0,9499.99999998439,0,1.40122422645041e-10,1
18.525,9499.99999998668,1.84947136026641,9500,9499.99999998488,1.84947136026641,1.84947136026641,0,0,4.24416057853705e-11,2.75807750374313e-08,27.1532411726782,1,0,19160.7938866005,-19160.7938864438,0,1.85387526140726,0,9499.99999998488,0,1.40494171046673e-10,1
18.54,9499.9999999871,1.84947136026583,9500,9499.99999998535,1.84947136026583,1.84947136026583,0,0,4.13532541543304e-11,2.66989545192827e-08,27.1532411726705,1,0,19160.7938865981,-19160.7938864464,0,1.85387526140726,0,9499.99999998535,0,1.4088596302572e-10,1
18.555,9499.9999999875,1.84947136026528,9500,9499.9999999858,1.84947136026528,1.84947136026528,0,0,4.02901045859494e-11,2.58871932806456e-08,27.1532411726631,1,0,19160.793886596,-19160.7938864489,0,1.85387526140726,0,9499.9999999858,0,1.41230130094328e-10,1
18.57,9499.99999998789,1.84947136026475,9500,9499.99999998624,1.84947136026475,1.84947136026475,0,0,3.92506027679929e-11,2.50771690489385e-08,27.153241172656,1,0,19160.7938865937,-19160.7938864512,0,1.85387526140726,0,9499.99999998624,0,1.41559906902228e-10,1
18.585,9499.99999998826,1.84947136026426,9500,9499.99999998667,1.84947136026426,1.84947136026426,0,0,3.82337494997387e-11,2.4342415117533e-08,27.1532411726491,1,0,19160.7938865919,-19160.7938864536,0,1.85387526140726,0,9499.99999998667,0,1.41899277217266e-10,1
18.6,9499.99999998863,1.84947136026377,9500,9499.99999998708,1.84947136026377,1.84947136026377,0,0,3.72389896696745e-11,2.35891331122072e-08,27.1532411726423,1,0,19160.7938865899,-19160.7938864559,0,1.85387526140726,0,9499.99999998708,0,1.42234707341872e-10,1
18.615,9499.99999998898,1.84947136026325,9500,9499.99999998748,1.84947136026325,1.84947136026325,0,0,3.626765554543e-11,2.28190600398909e-08,27.1532411726357,1,0,19160.7938865878,-19160.7938864581,0,1.85387526140726,0,9499.99999998748,0,1.42539129880905e-10,1
18.63,9499.99999998932,1.84947136026276,9500,9499.99999998787,1.84947136026276,1.84947136026276,0,0,3.53209683723321e-11,2.21138352262961e-08,27.1532411726294,1,0,19160.7938865858,-19160.7938864602,0,1.85387526140726,0,9499.99999998787,0,1.42847149985114e-10,1
18.645,9499.99999998966,1.84947136026229,9500,9499.99999998825,1.84947136026229,1.84947136026229,0,0,3.43960415705169e-11,2.14329285097217e-08,27.1532411726233,1,0,19160.793886584,-19160.7938864623,0,1.85387526140726,0,9499.99999998825,0,1.43138210139203e-10,1
18.66,9499.99999998998,1.84947136026187,9500,9499.99999998861,1.84947136026187,1.84947136026187,0,0,3.34920979838671e-11,2.0783866920198e-08,27.1532411726173,1,0,19160.7938865824,-19160.7938864643,0,1.85387526140726,0,9499.99999998861,0,1.43430640794312e-10,1
18.675,9499.99999999029,1.84947136026145,9500,9499.99999998896,1.84947136026145,1.84947136026145,0,0,3.26075833001482e-11,2.01585444253849e-08,27.1532411726116,1,0,19160.7938865807,-19160.7938864662,0,1.85387526140726,0,9499.99999998896,0,1.43699772932083e-10,1
18.69,9499.99999999059,1.849471360261,9500,9499.99999998931,1.849471360261,1.849471360261,0,0,3.1744828987712e-11,1.9501376803521e-08,27.153241172606,1,0,19160.7938865789,-19160.7938864681,0,1.85387526140726,0,9499.99999998931,0,1.43958626312206e-10,1
18.705,9499.99999999088,1.84947136026056,9500,9499.99999998964,1.84947136026056,1.84947136026056,0,0,3.09047232249782e-11,1.88748963040878e-08,27.1532411726006,1,0,19160.7938865772,-19160.7938864699,0,1.85387526140726,0,9499.99999998964,0,1.44249172528413e-10,1
18.72,9499.99999999117,1.84947136026016,9500,9499.99999998996,1.84947136026016,1.84947136026016,0,0,3.00844904543851e-11,1.82565218369948e-08,27.1532411725953,1,0,19160.7938865754,-19160.7938864716,0,1.85387526140726,0,9499.99999998996,0,1.44504599655986e-10,1
18.735,9499.99999999144,1.84947136025974,9500,9499.99999999028,1.84947136025974,1.84947136025974,0,0,2.92831314752107e-11,1.76705714992624e-08,27.1532411725903,1,0,19160.7938865738,-19160.7938864734,0,1.85387526140726,0,9499.99999999028,0,1.4474837752489e-10,1
18.75,9499.99999999171,1.84947136025936,9500,9499.99999999058,1.84947136025936,1.84947136025936,0,0,2.85022005996893e-11,1.71147292816507e-08,27.1532411725854,1,0,19160.7938865722,-19160.793886475,0,1.85387526140726,0,9499.99999999058,0,1.44962175683986e-10,1
18.765,9499.99999999196,1.849471360259,9500,9499.99999999087,1.849471360259,1.849471360259,0,0,2.7739033292562e-11,1.660636525346e-08,27.1532411725806,1,0,19160.7938865709,-19160.7938864766,0,1.85387526140726,0,9499.99999999087,0,1.45201328111948e-10,1
18.78,9499.99999999221,1.84947136025864,9500,9499.99999999115,1.84947136025864,1.84947136025864,0,0,2.69945177322484e-11,1.60644190912886e-08,27.153241172576,1,0,19160.7938865694,-19160.7938864781,0,1.85387526140726,0,9499.99999999115,0,1.45427460780222e-10,1
18.795,9499.99999999245,1.8494713602583,9500,9499.99999999143,1.8494713602583,1.8494713602583,0,0,2.6268542896446e-11,1.55328949706974e-08,27.1532411725716,1,0,19160.7938865679,-19160.7938864796,0,1.85387526140726,0,9499.99999999143,0,1.4565941807783e-10,1
18.81,9499.99999999269,1.84947136025798,9500,9499.99999999169,1.84947136025798,1.84947136025798,0,0,2.55601095844327e-11,1.50806941665778e-08,27.1532411725673,1,0,19160.7938865668,-19160.7938864811,0,1.85387526140726,0,9499.99999999169,0,1.45849575094333e-10,1
18.825,9499.99999999291,1.8494713602577,9500,9499.99999999195,1.8494713602577,1.8494713602577,0,0,2.48679965508813e-11,1.46447054271386e-08,27.1532411725631,1,0,19160.7938865656,-19160.7938864824,0,1.85387526140726,0,9499.99999999195,0,1.46063715878684e-10,1
18.84,9499.99999999313,1.84947136025741,9500,9499.9999999922,1.84947136025741,1.84947136025741,0,0,2.41924258403969e-11,1.41919256207091e-08,27.153241172559,1,0,19160.7938865645,-19160.7938864838,0,1.85387526140726,0,9499.9999999922,0,1.46235371131419e-10,1
18.855,9499.99999999334,1.84947136025711,9500,9499.99999999244,1.84947136025711,1.84947136025711,0,0,2.35340635867942e-11,1.37704119390202e-08,27.1532411725551,1,0,19160.7938865635,-19160.7938864852,0,1.85387526140726,0,9499.99999999244,0,1.46425870773177e-10,1
18.87,9499.99999999355,1.84947136025682,9500,9499.99999999268,1.84947136025682,1.84947136025682,0,0,2.28932428569806e-11,1.33106841048705e-08,27.1532411725512,1,0,19160.7938865621,-19160.7938864865,0,1.85387526140726,0,9499.99999999268,0,1.46635386116585e-10,1
18.885,9499.99999999375,1.84947136025654,9500,9499.9999999929,1.84947136025654,1.84947136025654,0,0,2.2268520361024e-11,1.2903645480932e-08,27.1532411725476,1,0,19160.793886561,-19160.7938864877,0,1.85387526140726,0,9499.9999999929,0,1.46786141228768e-10,1
18.9,9499.99999999394,1.84947136025628,9500,9499.99999999312,1.84947136025628,1.84947136025628,0,0,2.1659785076622e-11,1.25081869031936e-08,27.153241172544,1,0,19160.79388656,-19160.7938864889,0,1.85387526140726,0,9499.99999999312,0,1.46990003255469e-10,1
18.915,9499.99999999413,1.84947136025603,9500,9499.99999999334,1.84947136025603,1.84947136025603,0,0,2.10664818922623e-11,1.2145152454816e-08,27.1532411725406,1,0,19160.7938865591,-19160.7938864901,0,1.85387526140726,0,9499.99999999334,0,1.47144184620202e-10,1
18.93,9499.99999999431,1.84947136025581,9500,9499.99999999354,1.84947136025581,1.84947136025581,0,0,2.04870564957105e-11,1.17722749671681e-08,27.1532411725372,1,0,19160.7938865581,-19160.7938864912,0,1.85387526140726,0,9499.99999999354,0,1.47280549471676e-10,1
18.945,9499.99999999449,1.84947136025557,9500,9499.99999999374,1.84947136025557,1.84947136025557,0,0,1.99218419538738e-11,1.14439806573912e-08,27.1532411725339,1,0,19160.7938865573,-19160.7938864923,0,1.85387526140726,0,9499.99999999374,0,1.4743798577633e-10,1
18.96,9499.99999999466,1.84947136025532,9500,9499.99999999394,1.84947136025532,1.84947136025532,0,0,1.93727256458942e-11,1.10647341443332e-08,27.1532411725308,1,0,19160.7938865562,-19160.7938864934,0,1.85387526140726,0,9499.99999999394,0,1.47601246710319e-10,1
18.975,9499.99999999483,1.84947136025511,9500,9499.99999999412,1.84947136025511,1.84947136025511,0,0,1.88380422372347e-11,1.07329658206962e-08,27.1532411725277,1,0,19160.7938865554,-19160.7938864944,0,1.85387526140726,0,9499.99999999412,0,1.4772287867583e-10,1
18.99,9499.99999999499,1.84947136025489,9500,9499.99999999431,1.84947136025489,1.84947136025489,0,0,1.83161263933584e-11,1.04017764993692e-08,27.1532411725247,1,0,19160.7938865545,-19160.7938864954,0,1.85387526140726,0,9499.99999999431,0,1.47893677365428e-10,1
19.005,9499.99999999515,1.84947136025468,9500,9499.99999999448,1.84947136025468,1.84947136025468,0,0,1.78077552703826e-11,1.0107643325883e-08,27.1532411725218,1,0,19160.7938865538,-19160.7938864963,0,1.85387526140726,0,9499.99999999448,0,1.47998006755563e-10,1
19.02,9499.9999999953,1.84947136025448,9500,9499.99999999465,1.84947136025448,1.84947136025448,0,0,1.73130398906096e-11,9.79440307616642e-09,27.153241172519,1,0,19160.7938865529,-19160.7938864973,0,1.85387526140726,0,9499.99999999465,0,1.48171717759828e-10,1
19.035,9499.99999999544,1.84947136025424,9500,9499.99999999482,1.84947136025424,1.84947136025424,0,0,1.68313141202248e-11,9.46263475252943e-09,27.1532411725163,1,0,19160.793886552,-19160.7938864982,0,1.85387526140726,0,9499.99999999482,0,1.48283242280318e-10,1
19.05,9499.99999999559,1.84947136025401,9500,9499.99999999498,1.84947136025401,1.84947136025401,0,0,1.6364243293765e-11,9.14823649819281e-09,27.1532411725137,1,0,19160.793886551,-19160.7938864991,0,1.85387526140726,0,9499.99999999498,0,1.48438622833442e-10,1
19.065,9499.99999999572,1.8494713602538,9500,9499.99999999514,1.8494713602538,1.8494713602538,0,0,1.59091628759711e-11,8.83325924154617e-09,27.1532411725112,1,0,19160.7938865501,-19160.7938864999,0,1.85387526140726,0,9499.99999999514,0,1.48526677523967e-10,1
19.08,9499.99999999585,1.84947136025361,9500,9499.99999999529,1.84947136025361,1.84947136025361,0,0,1.54654067330284e-11,8.54665309809013e-09,27.1532411725087,1,0,19160.7938865493,-19160.7938865007,0,1.85387526140726,0,9499.99999999529,0,1.4865430543144e-10,1
19.095,9499.99999999598,1.84947136025345,9500,9499.99999999544,1.84947136025345,1.84947136025345,0,0,1.50326417980295e-11,8.3127361648452e-09,27.1532411725063,1,0,19160.7938865487,-19160.7938865015,0,1.85387526140726,0,9499.99999999544,0,1.48790156345032e-10,1
19.11,9499.99999999611,1.84947136025327,9500,9499.99999999558,1.84947136025327,1.84947136025327,0,0,1.46103129594621e-11,8.02497201676913e-09,27.153241172504,1,0,19160.7938865479,-19160.7938865023,0,1.85387526140726,0,9499.99999999558,0,1.48894485735168e-10,1
19.125,9499.99999999623,1.84947136025312,9500,9499.99999999571,1.84947136025312,1.84947136025312,0,0,1.42001965741656e-11,7.82811123136498e-09,27.1532411725018,1,0,19160.7938865475,-19160.793886503,0,1.85387526140726,0,9499.99999999571,0,1.48980827299418e-10,1
19.14,9499.99999999635,1.84947136025296,9500,9499.99999999585,1.84947136025296,1.84947136025296,0,0,1.38000721960907e-11,7.5820352496098e-09,27.1532411724996,1,0,19160.7938865469,-19160.7938865038,0,1.85387526140726,0,9499.99999999585,0,1.491159929625e-10,1
19.155,9499.99999999646,1.8494713602528,9500,9499.99999999598,1.8494713602528,1.8494713602528,0,0,1.3411050048262e-11,7.33827527709466e-09,27.1532411724975,1,0,19160.7938865462,-19160.7938865045,0,1.85387526140726,0,9499.99999999598,0,1.49187601640786e-10,1
19.17,9499.99999999657,1.84947136025263,9500,9499.9999999961,1.84947136025263,1.84947136025263,0,0,1.30330191083772e-11,7.09567330919955e-09,27.1532411724955,1,0,19160.7938865455,-19160.7938865052,0,1.85387526140726,0,9499.9999999961,0,1.49277883395469e-10,1
19.185,9499.99999999668,1.84947136025246,9500,9499.99999999622,1.84947136025246,1.84947136025246,0,0,1.26655352872262e-11,6.84496530896426e-09,27.1532411724935,1,0,19160.7938865448,-19160.7938865059,0,1.85387526140726,0,9499.99999999622,0,1.49401571112509e-10,1
19.2,9499.99999999678,1.84947136025229,9500,9499.99999999634,1.84947136025229,1.84947136025229,0,0,1.23083765402043e-11,6.60294234337916e-09,27.1532411724916,1,0,19160.7938865441,-19160.7938865065,0,1.85387526140726,0,9499.99999999634,0,1.49479347045385e-10,1
19.215,9499.99999999688,1.84947136025212,9500,9499.99999999646,1.84947136025212,1.84947136025212,0,0,1.19609877557991e-11,6.40955557183509e-09,27.1532411724898,1,0,19160.7938865435,-19160.7938865071,0,1.85387526140726,0,9499.99999999646,0,1.49582134621874e-10,1
19.23,9499.99999999698,1.84947136025201,9500,9499.99999999657,1.84947136025201,1.84947136025201,0,0,1.16229248448008e-11,6.19474571482056e-09,27.153241172488,1,0,19160.7938865429,-19160.7938865077,0,1.85387526140726,0,9499.99999999657,0,1.49678069693262e-10,1
19.245,9499.99999999707,1.8494713602519,9500,9499.99999999667,1.8494713602519,1.8494713602519,0,0,1.129196736116e-11,6.02741404722703e-09,27.1532411724863,1,0,19160.7938865425,-19160.7938865083,0,1.85387526140726,0,9499.99999999667,0,1.49750192309432e-10,1
19.26,9499.99999999716,1.84947136025181,9500,9499.99999999677,1.84947136025181,1.84947136025181,0,0,1.09694475725064e-11,5.8693464165937e-09,27.1532411724846,1,0,19160.7938865422,-19160.7938865089,0,1.85387526140726,0,9499.99999999677,0,1.49812378793207e-10,1
19.275,9499.99999999725,1.84947136025169,9500,9499.99999999687,1.84947136025169,1.84947136025169,0,0,1.0655143434235e-11,5.71127878596037e-09,27.153241172483,1,0,19160.7938865418,-19160.7938865094,0,1.85387526140726,0,9499.99999999687,0,1.49899748233222e-10,1
19.29,9499.99999999733,1.84947136025159,9500,9499.99999999697,1.84947136025159,1.84947136025159,0,0,1.03510533477902e-11,5.53005106292655e-09,27.1532411724814,1,0,19160.7938865413,-19160.7938865099,0,1.85387526140726,0,9499.99999999697,0,1.4998420535857e-10,1
19.305,9499.99999999742,1.84947136025146,9500,9499.99999999706,1.84947136025146,1.84947136025146,0,0,1.00550678894251e-11,5.34477032372264e-09,27.1532411724799,1,0,19160.7938865408,-19160.7938865104,0,1.85387526140726,0,9499.99999999706,0,1.50056156662111e-10,1
19.32,9499.9999999975,1.84947136025135,9500,9499.99999999716,1.84947136025135,1.84947136025135,0,0,9.76796421525705e-12,5.17628065150909e-09,27.1532411724784,1,0,19160.7938865403,-19160.7938865109,0,1.85387526140726,0,9499.99999999716,0,1.50127080089888e-10,1
19.335,9499.99999999757,1.84947136025122,9500,9499.99999999724,1.84947136025122,1.84947136025122,0,0,9.4885210799589e-12,5.00779097929554e-09,27.1532411724769,1,0,19160.7938865399,-19160.7938865114,0,1.85387526140726,0,9499.99999999724,0,1.50179673066525e-10,1
19.35,9499.99999999765,1.84947136025112,9500,9499.99999999733,1.84947136025112,1.84947136025112,0,0,9.21740461734544e-12,4.85609237407235e-09,27.1532411724756,1,0,19160.7938865394,-19160.7938865119,0,1.85387526140726,0,9499.99999999733,0,1.50252138307949e-10,1
19.365,9499.99999999772,1.84947136025104,9500,9499.99999999741,1.84947136025104,1.84947136025104,0,0,8.95317153748465e-12,4.72060583352949e-09,27.1532411724742,1,0,19160.7938865391,-19160.7938865123,0,1.85387526140726,0,9499.99999999741,0,1.50332826555492e-10,1
19.38,9499.99999999779,1.84947136025095,9500,9499.99999999749,1.84947136025095,1.84947136025095,0,0,8.69471161735191e-12,4.56369620751618e-09,27.1532411724729,1,0,19160.7938865387,-19160.7938865128,0,1.85387526140726,0,9499.99999999749,0,1.50387132658403e-10,1
19.395,9499.99999999786,1.84947136025085,9500,9499.99999999757,1.84947136025085,1.84947136025085,0,0,8.44435632529894e-12,4.43399969007345e-09,27.1532411724716,1,0,19160.7938865384,-19160.7938865132,0,1.85387526140726,0,9499.99999999757,0,1.5043904038453e-10,1
19.41,9499.99999999793,1.84947136025073,9500,9499.99999999765,1.84947136025073,1.84947136025073,0,0,8.20199463902327e-12,4.28114308023023e-09,27.1532411724704,1,0,19160.793886538,-19160.7938865137,0,1.85387526140726,0,9499.99999999765,0,1.50504139182972e-10,1
19.425,9499.99999999799,1.84947136025065,9500,9499.99999999772,1.84947136025065,1.84947136025065,0,0,7.96640531319781e-12,4.14507753737736e-09,27.1532411724692,1,0,19160.7938865376,-19160.793886514,0,1.85387526140726,0,9499.99999999772,0,1.50553991157569e-10,1
19.44,9499.99999999805,1.84947136025056,9500,9499.99999999779,1.84947136025056,1.84947136025056,0,0,7.73636710249548e-12,4.0234870522748e-09,27.153241172468,1,0,19160.7938865373,-19160.7938865144,0,1.85387526140726,0,9499.99999999779,0,1.50646157351153e-10,1
19.455,9499.99999999811,1.8494713602505,9500,9499.99999999786,1.8494713602505,1.8494713602505,0,0,7.51310125224336e-12,3.91637162492254e-09,27.1532411724669,1,0,19160.793886537,-19160.7938865148,0,1.85387526140726,0,9499.99999999786,0,1.50673738684178e-10,1
19.47,9499.99999999817,1.8494713602504,9500,9499.99999999792,1.8494713602504,1.8494713602504,0,0,7.29449833869467e-12,3.75598798504916e-09,27.1532411724659,1,0,19160.7938865364,-19160.7938865151,0,1.85387526140726,0,9499.99999999792,0,1.50707829897046e-10,1
19.485,9499.99999999823,1.84947136025034,9500,9499.99999999799,1.84947136025034,1.84947136025034,0,0,7.08444414243559e-12,3.66218961082718e-09,27.1532411724648,1,0,19160.7938865363,-19160.7938865155,0,1.85387526140726,0,9499.99999999799,0,1.50774984447019e-10,1
19.5,9499.99999999828,1.84947136025028,9500,9499.99999999805,1.84947136025028,1.84947136025028,0,0,6.87816470446023e-12,3.57186525046528e-09,27.1532411724638,1,0,19160.7938865362,-19160.7938865159,0,1.85387526140726,0,9499.99999999805,0,1.50827577423655e-10,1
19.515,9499.99999999834,1.84947136025022,9500,9499.99999999811,1.84947136025022,1.84947136025022,0,0,6.67776944851539e-12,3.47690887162328e-09,27.1532411724628,1,0,19160.7938865359,-19160.7938865162,0,1.85387526140726,0,9499.99999999811,0,1.50863724388053e-10,1
19.53,9499.99999999839,1.84947136025016,9500,9499.99999999817,1.84947136025016,1.84947136025016,0,0,6.48359144150845e-12,3.39526954591156e-09,27.1532411724619,1,0,19160.7938865358,-19160.7938865165,0,1.85387526140726,0,9499.99999999817,0,1.50905353356531e-10,1
19.545,9499.99999999844,1.8494713602501,9500,9499.99999999822,1.8494713602501,1.8494713602501,0,0,6.29452046041479e-12,3.30552418785967e-09,27.1532411724609,1,0,19160.7938865356,-19160.7938865168,0,1.85387526140726,0,9499.99999999822,0,1.5095914552156e-10,1
19.56,9499.99999999849,1.84947136025,9500,9499.99999999828,1.84947136025,1.84947136025,0,0,6.11077854983932e-12,3.15208857570643e-09,27.1532411724601,1,0,19160.793886535,-19160.7938865171,0,1.85387526140726,0,9499.99999999828,0,1.51004543367842e-10,1
19.575,9499.99999999854,1.84947136024995,9500,9499.99999999833,1.84947136024995,1.84947136024995,0,0,5.93436411122639e-12,3.05944820610448e-09,27.1532411724591,1,0,19160.7938865348,-19160.7938865174,0,1.85387526140726,0,9499.99999999833,0,1.51028355823062e-10,1
19.59,9499.99999999858,1.84947136024986,9500,9499.99999999839,1.84947136024986,1.84947136024986,0,0,5.76116931938486e-12,2.95001676951217e-09,27.1532411724583,1,0,19160.7938865344,-19160.7938865177,0,1.85387526140726,0,9499.99999999839,0,1.51099107938211e-10,1
19.605,9499.99999999862,1.84947136024978,9500,9499.99999999844,1.84947136024978,1.84947136024978,0,0,5.5943027987837e-12,2.84116433522988e-09,27.1532411724575,1,0,19160.7938865341,-19160.793886518,0,1.85387526140726,0,9499.99999999844,0,1.51115896575705e-10,1
19.62,9499.99999999867,1.8494713602497,9500,9499.99999999849,1.8494713602497,1.8494713602497,0,0,5.43221023718843e-12,2.7566299979681e-09,27.1532411724567,1,0,19160.7938865338,-19160.7938865182,0,1.85387526140726,0,9499.99999999849,0,1.51174485494303e-10,1
19.635,9499.99999999871,1.84947136024964,9500,9499.99999999853,1.84947136024964,1.84947136024964,0,0,5.27400345617934e-12,2.66920064915626e-09,27.153241172456,1,0,19160.7938865336,-19160.7938865184,0,1.85387526140726,0,9499.99999999853,0,1.51215943150153e-10,1
19.65,9499.99999999875,1.84947136024958,9500,9499.99999999858,1.84947136024958,1.84947136024958,0,0,5.12045961187368e-12,2.58177130034441e-09,27.1532411724552,1,0,19160.7938865334,-19160.7938865187,0,1.85387526140726,0,9499.99999999858,0,1.51238727729608e-10,1
19.665,9499.99999999879,1.84947136024954,9500,9499.99999999862,1.84947136024954,1.84947136024954,0,0,4.97057950354929e-12,2.50418499080278e-09,27.1532411724545,1,0,19160.7938865332,-19160.793886519,0,1.85387526140726,0,9499.99999999862,0,1.51260655745925e-10,1
19.68,9499.99999999882,1.84947136024951,9500,9499.99999999866,1.84947136024951,1.84947136024951,0,0,4.82447415350862e-12,2.44223174363147e-09,27.1532411724538,1,0,19160.793886533,-19160.7938865192,0,1.85387526140726,0,9499.99999999866,0,1.51300228962873e-10,1
19.695,9499.99999999886,1.84947136024945,9500,9499.99999999871,1.84947136024945,1.84947136024945,0,0,4.68225458405414e-12,2.36117142022976e-09,27.1532411724531,1,0,19160.7938865328,-19160.7938865194,0,1.85387526140726,0,9499.99999999871,0,1.5134802518594e-10,1
19.71,9499.9999999989,1.8494713602494,9500,9499.99999999875,1.8494713602494,1.8494713602494,0,0,4.54536408511785e-12,2.28648012223819e-09,27.1532411724525,1,0,19160.7938865326,-19160.7938865196,0,1.85387526140726,0,9499.99999999875,0,1.51363614635041e-10,1
19.725,9499.99999999893,1.84947136024937,9500,9499.99999999878,1.84947136024937,1.84947136024937,0,0,4.41180425525545e-12,2.2442129536073e-09,27.1532411724519,1,0,19160.7938865326,-19160.7938865198,0,1.85387526140726,0,9499.99999999878,0,1.51386913152378e-10,1
19.74,9499.99999999896,1.84947136024931,9500,9499.99999999882,1.84947136024931,1.84947136024931,0,0,4.28113100525707e-12,2.14983557707531e-09,27.1532411724512,1,0,19160.7938865323,-19160.79388652,0,1.85387526140726,0,9499.99999999882,0,1.51430083934503e-10,1
19.755,9499.999999999,1.84947136024927,9500,9499.99999999886,1.84947136024927,1.84947136024927,0,0,4.15623091498674e-12,2.07398627446371e-09,27.1532411724506,1,0,19160.793886532,-19160.7938865203,0,1.85387526140726,0,9499.99999999886,0,1.51449442261409e-10,1
19.77,9499.99999999903,1.8494713602492,9500,9499.9999999989,1.8494713602492,1.8494713602492,0,0,4.03355127076566e-12,2.00566400188227e-09,27.15324117245,1,0,19160.7938865319,-19160.7938865205,0,1.85387526140726,0,9499.9999999989,0,1.51494497482436e-10,1
19.785,9499.99999999906,1.84947136024915,9500,9499.99999999893,1.84947136024915,1.84947136024915,0,0,3.91608967476031e-12,1.94486875933099e-09,27.1532411724495,1,0,19160.7938865317,-19160.7938865207,0,1.85387526140726,0,9499.99999999893,0,1.51511628745184e-10,1
