time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
17.94,9499.99999995448,1.84947136031197,9500,9499.99999994827,1.84947136031197,1.84947136031197,0,0,5.72414338151361e-11,9.48608434608493e-08,27.1532411732734,1,0,19160.7938867829,-19160.7938862438,-0,1.85387526130369,0,9499.99999994827,0,1.11728039890718e-10,1
17.955,9499.9999999559,1.84947136030989,9500,9499.99999994988,1.84947136030989,1.84947136030989,0,0,6.02339289557108e-11,9.18425044187556e-08,27.1532411732471,1,0,19160.7938867746,-19160.7938862527,-0,1.85387526130393,0,9499.99999994988,0,1.13028474045919e-10,1
17.97,9499.99999995728,1.84947136030781,9500,9499.99999995144,1.84947136030781,1.84947136030781,0,0,5.66469093854494e-11,8.88507994829226e-08,27.1532411732217,1,0,19160.7938867661,-19160.7938862612,-0,1.85387526131054,0,9499.99999995144,0,1.14289163671545e-10,1
17.985,9499.99999995861,1.84947136030579,9500,9499.99999995295,1.84947136030579,1.84947136030579,0,0,5.65979485500634e-11,8.59442078866613e-08,27.153241173197,1,0,19160.7938867579,-19160.7938862695,-0,1.853875261312,0,9499.99999995295,0,1.15483555310336e-10,1
18,9499.9999999599,1.8494713603038,9500,9499.99999995442,1.8494713603038,1.8494713603038,0,0,5.24560395120943e-11,8.31082545722216e-08,27.1532411731732,1,0,19160.7938867498,-19160.7938862775,-0,1.85387526131665,0,9499.99999995442,0,1.16681373201677e-10,1
18.015,9499.99999996115,1.84947136030191,9500,9499.99999995584,1.84947136030191,1.84947136030191,0,0,5.18368681312609e-11,8.03799956874441e-08,27.1532411731502,1,0,19160.793886742,-19160.7938862852,-0,1.85387526131959,0,9499.99999995584,0,1.17825227615362e-10,1
18.03,9499.99999996236,1.84947136030011,9500,9499.99999995722,1.84947136030011,1.84947136030011,0,0,5.06907849029403e-11,7.77698532739091e-08,27.1532411731279,1,0,19160.7938867346,-19160.7938862927,-0,1.85387526132228,0,9499.99999995722,0,1.18877772398599e-10,1
18.045,9499.99999996352,1.84947136029839,9500,9499.99999995855,1.84947136029839,1.84947136029839,0,0,5.18166620722127e-11,7.52876703708867e-08,27.1532411731063,1,0,19160.7938867278,-19160.7938862999,-0,1.85387526132619,0,9499.99999995855,0,1.19938540187956e-10,1
18.06,9499.99999996465,1.84947136029673,9500,9499.99999995984,1.84947136029673,1.84947136029673,0,0,4.11448652926083e-11,7.28541236619054e-08,27.1532411730854,1,0,19160.793886721,-19160.793886307,-0,1.85387526132693,0,9499.99999995984,0,1.20960933948758e-10,1
18.075,9499.99999996574,1.84947136029516,9500,9499.99999996108,1.84947136029516,1.84947136029516,0,0,5.31368282707945e-11,7.05653275304272e-08,27.1532411730653,1,0,19160.7938867147,-19160.7938863137,-0,1.85387526132962,0,9499.99999996108,0,1.21946495494651e-10,1
18.09,9499.9999999668,1.84947136029368,9500,9499.99999996229,1.84947136029368,1.84947136029368,0,0,4.39939196184014e-11,6.83518016992506e-08,27.1532411730457,1,0,19160.7938867088,-19160.7938863204,-0,1.8538752613328,0,9499.99999996229,0,1.22872782871436e-10,1
18.105,9499.99999996783,1.84947136029226,9500,9499.99999996346,1.84947136029226,1.84947136029226,0,0,3.87697651760277e-11,6.62123881637555e-08,27.1532411730267,1,0,19160.793886703,-19160.7938863267,-0,1.8538752613328,0,9499.99999996346,0,1.23794273494651e-10,1
18.12,9499.99999996882,1.84947136029093,9500,9499.99999996459,1.84947136029093,1.84947136029093,0,0,4.54219994949767e-11,6.42165672011434e-08,27.1532411730084,1,0,19160.7938866978,-19160.7938863329,-0,1.85387526133647,0,9499.99999996459,0,1.24671908085232e-10,1
18.135,9499.99999996979,1.84947136028963,9500,9499.99999996569,1.84947136028963,1.84947136028963,0,0,4.05732114572288e-11,6.22676454256423e-08,27.1532411729906,1,0,19160.7938866927,-19160.7938863389,-0,1.85387526133916,0,9499.99999996569,0,1.25515280150316e-10,1
18.15,9499.99999997072,1.84947136028839,9500,9499.99999996675,1.84947136028839,1.84947136028839,0,0,4.21147561269208e-11,6.03789398903825e-08,27.1532411729733,1,0,19160.7938866877,-19160.7938863446,-0,1.85387526134038,0,9499.99999996675,0,1.26354369399714e-10,1
18.165,9499.99999997163,1.84947136028723,9500,9499.99999996778,1.84947136028723,1.84947136028723,0,0,4.06666922359022e-11,5.8597349782475e-08,27.1532411729566,1,0,19160.7938866833,-19160.7938863503,-0,1.85387526134161,0,9499.99999996778,0,1.27126646724395e-10,1
18.18,9499.9999999725,1.84947136028608,9500,9499.99999996878,1.84947136028608,1.84947136028608,0,0,3.28758131828977e-11,5.68400777715879e-08,27.1532411729403,1,0,19160.7938866787,-19160.7938863557,-0,1.85387526134454,0,9499.99999996878,0,1.2790132242586e-10,1
18.195,9499.99999997336,1.84947136028497,9500,9499.99999996974,1.84947136028497,1.84947136028497,0,0,4.42639258579902e-11,5.51436010032522e-08,27.1532411729245,1,0,19160.7938866744,-19160.793886361,-0,1.85387526134674,0,9499.99999996974,0,1.28625632214846e-10,1
18.21,9499.99999997418,1.84947136028387,9500,9499.99999997068,1.84947136028387,1.84947136028387,0,0,3.00809377407063e-11,5.34905494081674e-08,27.1532411729093,1,0,19160.7938866701,-19160.7938863662,-0,1.85387526134797,0,9499.99999997068,0,1.29373583146424e-10,1
18.225,9499.99999997499,1.84947136028282,9500,9499.99999997159,1.84947136028282,1.84947136028282,0,0,3.80323550430717e-11,5.18768699701633e-08,27.1532411728944,1,0,19160.7938866659,-19160.7938863712,-0,1.85387526135041,0,9499.99999997159,0,1.30070482915013e-10,1
18.24,9499.99999997577,1.84947136028177,9500,9499.99999997247,1.84947136028177,1.84947136028177,0,0,3.31594751656894e-11,5.03089317146503e-08,27.15324117288,1,0,19160.7938866619,-19160.793886376,-0,1.85387526135115,0,9499.99999997247,0,1.3078725494839e-10,1
18.255,9499.99999997652,1.84947136028071,9500,9499.99999997332,1.84947136028071,1.84947136028071,0,0,2.99572588957631e-11,4.87415724614473e-08,27.1532411728661,1,0,19160.7938866576,-19160.7938863807,-0,1.85387526135359,0,9499.99999997332,0,1.31451605317758e-10,1
18.27,9499.99999997725,1.84947136027965,9500,9499.99999997415,1.84947136027965,1.84947136027965,0,0,3.47918360787958e-11,4.72002683121948e-08,27.1532411728525,1,0,19160.7938866534,-19160.7938863852,-0,1.85387526135506,0,9499.99999997415,0,1.32092999795044e-10,1
18.285,9499.99999997796,1.84947136027862,9500,9499.99999997496,1.84947136027862,1.84947136027862,0,0,3.4148350813723e-11,4.56884932807529e-08,27.1532411728395,1,0,19160.7938866493,-19160.7938863896,-0,1.85387526135751,0,9499.99999997496,0,1.32743302528959e-10,1
18.3,9499.99999997865,1.84947136027764,9500,9499.99999997573,1.84947136027764,1.84947136027764,0,0,3.07976977254043e-11,4.42323024710722e-08,27.1532411728268,1,0,19160.7938866452,-19160.7938863938,-0,1.853875261358,0,9499.99999997573,0,1.33339299159962e-10,1
18.315,9499.99999997931,1.84947136027667,9500,9499.99999997649,1.84947136027667,1.84947136027667,0,0,2.65307775748624e-11,4.28177998277124e-08,27.1532411728145,1,0,19160.7938866413,-19160.793886398,-0,1.85387526136142,0,9499.99999997649,0,1.33941291732928e-10,1
18.33,9499.99999997995,1.84947136027573,9500,9499.99999997722,1.84947136027573,1.84947136027573,0,0,3.33838512389661e-11,4.14548283899437e-08,27.1532411728027,1,0,19160.7938866375,-19160.793886402,-0,1.85387526136093,0,9499.99999997722,0,1.34527523544165e-10,1
18.345,9499.99999998057,1.84947136027485,9500,9499.99999997793,1.84947136027485,1.84947136027485,0,0,2.60466093138234e-11,4.01613372293764e-08,27.1532411727912,1,0,19160.7938866341,-19160.7938864059,-0,1.85387526136313,0,9499.99999997793,0,1.3508600270975e-10,1
18.36,9499.99999998118,1.84947136027399,9500,9499.99999997861,1.84947136027399,1.84947136027399,0,0,2.8251512240729e-11,3.88724780872893e-08,27.15324117278,1,0,19160.7938866305,-19160.7938864096,-0,1.85387526136534,0,9499.99999997861,0,1.35598398778544e-10,1
18.375,9499.99999998176,1.84947136027317,9500,9499.99999997928,1.84947136027317,1.84947136027317,0,0,2.65686361800022e-11,3.76542572270236e-08,27.1532411727692,1,0,19160.7938866272,-19160.7938864132,-0,1.85387526136631,0,9499.99999997928,0,1.36155850068364e-10,1
18.39,9499.99999998232,1.8494713602724,9500,9499.99999997992,1.8494713602724,1.8494713602724,0,0,2.10125250532656e-11,3.653620376639e-08,27.1532411727588,1,0,19160.7938866243,-19160.7938864167,-0,1.85387526136876,0,9499.99999997992,0,1.36643405806173e-10,1
18.405,9499.99999998287,1.84947136027162,9500,9499.99999998054,1.84947136027162,1.84947136027162,0,0,3.02556868447823e-11,3.5350407035485e-08,27.1532411727486,1,0,19160.793886621,-19160.7938864202,-0,1.85387526136778,0,9499.99999998054,0,1.37145523117317e-10,1
18.42,9499.9999999834,1.84947136027087,9500,9499.99999998115,1.84947136027087,1.84947136027087,0,0,1.97940552837395e-11,3.42699887250023e-08,27.1532411727389,1,0,19160.7938866182,-19160.7938864235,-0,1.85387526136974,0,9499.99999998115,0,1.37608581149397e-10,1
18.435,9499.99999998392,1.84947136027018,9500,9499.99999998173,1.84947136027018,1.84947136027018,0,0,2.38898900661866e-11,3.32295215739103e-08,27.1532411727293,1,0,19160.7938866154,-19160.7938864266,-0,1.85387526137096,0,9499.99999998173,0,1.38059647297552e-10,1
18.45,9499.99999998442,1.84947136026948,9500,9499.9999999823,1.84947136026948,1.84947136026948,0,0,2.25623963956423e-11,3.21745793650681e-08,27.1532411727201,1,0,19160.7938866125,-19160.7938864297,-0,1.8538752613717,0,9499.9999999823,0,1.38502833064843e-10,1
18.465,9499.9999999849,1.8494713602688,9500,9499.99999998285,1.8494713602688,1.8494713602688,0,0,2.77343703558586e-11,3.1173484371057e-08,27.1532411727112,1,0,19160.7938866099,-19160.7938864327,-0,1.85387526137341,0,9499.99999998285,0,1.38947903271037e-10,1
18.48,9499.99999998537,1.84947136026818,9500,9499.99999998338,1.84947136026818,1.84947136026818,0,0,1.54180002098769e-11,3.02308686103571e-08,27.1532411727026,1,0,19160.7938866074,-19160.7938864356,-0,1.85387526137439,0,9499.99999998338,0,1.39356483887577e-10,1
18.495,9499.99999998582,1.84947136026757,9500,9499.99999998389,1.84947136026757,1.84947136026757,0,0,2.24903429213441e-11,2.93119919443678e-08,27.1532411726942,1,0,19160.793886605,-19160.7938864384,-0,1.85387526137683,0,9499.99999998389,0,1.39750674243409e-10,1
18.51,9499.99999998626,1.84947136026699,9500,9499.99999998439,1.84947136026699,1.84947136026699,0,0,2.6838642419591e-11,2.84342244423893e-08,27.1532411726861,1,0,19160.7938866027,-19160.7938864412,-0,1.85387526137708,0,9499.99999998439,0,1.40122422645041e-10,1
18.525,9499.99999998668,1.84947136026641,9500,9499.99999998488,1.84947136026641,1.84947136026641,0,0,1.73216996302017e-11,2.75807750374313e-08,27.1532411726782,1,0,19160.7938866005,-19160.7938864438,-0,1.85387526137806,0,9499.99999998488,0,1.40494171046673e-10,1
18.54,9499.9999999871,1.84947136026583,9500,9499.99999998535,1.84947136026583,1.84947136026583,0,0,1.99595895367111e-11,2.66989545192827e-08,27.1532411726705,1,0,19160.7938865981,-19160.7938864464,-0,1.85387526137855,0,9499.99999998535,0,1.4088596302572e-10,1
18.555,9499.9999999875,1.84947136026528,9500,9499.9999999858,1.84947136026528,1.84947136026528,0,0,1.52405865705418e-11,2.58871932806456e-08,27.1532411726631,1,0,19160.793886596,-19160.7938864489,-0,1.8538752613783,0,9499.9999999858,0,1.41230130094328e-10,1
18.57,9499.99999998789,1.84947136026475,9500,9499.99999998624,1.84947136026475,1.84947136026475,0,0,2.60867993873148e-11,2.50771690489385e-08,27.153241172656,1,0,19160.7938865937,-19160.7938864512,-0,1.85387526138124,0,9499.99999998624,0,1.41559906902228e-10,1
18.585,9499.99999998826,1.84947136026426,9500,9499.99999998667,1.84947136026426,1.84947136026426,0,0,1.00217611986864e-11,2.4342415117533e-08,27.1532411726491,1,0,19160.7938865919,-19160.7938864536,-0,1.85387526138026,0,9499.99999998667,0,1.41899277217266e-10,1
18.6,9499.99999998863,1.84947136026377,9500,9499.99999998708,1.84947136026377,1.84947136026377,0,0,1.85592652357514e-11,2.35891331122072e-08,27.1532411726423,1,0,19160.7938865899,-19160.7938864559,-0,1.85387526138246,0,9499.99999998708,0,1.42234707341872e-10,1
18.615,9499.99999998898,1.84947136026325,9500,9499.99999998748,1.84947136026325,1.84947136026325,0,0,1.7536860852374e-11,2.28190600398909e-08,27.1532411726357,1,0,19160.7938865878,-19160.7938864581,-0,1.85387526138271,0,9499.99999998748,0,1.42539129880905e-10,1
18.63,9499.99999998932,1.84947136026276,9500,9499.99999998787,1.84947136026276,1.84947136026276,0,0,1.560884754781e-11,2.21138352262961e-08,27.1532411726294,1,0,19160.7938865858,-19160.7938864602,-0,1.85387526138515,0,9499.99999998787,0,1.42847149985114e-10,1
18.645,9499.99999998966,1.84947136026229,9500,9499.99999998825,1.84947136026229,1.84947136026229,0,0,1.82459602982021e-11,2.14329285097217e-08,27.1532411726233,1,0,19160.793886584,-19160.7938864623,-0,1.85387526138393,0,9499.99999998825,0,1.43138210139203e-10,1
18.66,9499.99999998998,1.84947136026187,9500,9499.99999998861,1.84947136026187,1.84947136026187,0,0,9.53237488943159e-12,2.0783866920198e-08,27.1532411726173,1,0,19160.7938865824,-19160.7938864643,-0,1.85387526138491,0,9499.99999998861,0,1.43430640794312e-10,1
18.675,9499.99999999029,1.84947136026145,9500,9499.99999998896,1.84947136026145,1.84947136026145,0,0,1.95662375190864e-11,2.01585444253849e-08,27.1532411726116,1,0,19160.7938865807,-19160.7938864662,-0,1.85387526138613,0,9499.99999998896,0,1.43699772932083e-10,1
18.69,9499.99999999059,1.849471360261,9500,9499.99999998931,1.849471360261,1.849471360261,0,0,1.02911013044604e-11,1.9501376803521e-08,27.153241172606,1,0,19160.7938865789,-19160.7938864681,-0,1.85387526138662,0,9499.99999998931,0,1.43958626312206e-10,1
18.705,9499.99999999088,1.84947136026056,9500,9499.99999998964,1.84947136026056,1.84947136026056,0,0,1.59544599753758e-11,1.88748963040878e-08,27.1532411726006,1,0,19160.7938865772,-19160.7938864699,-0,1.8538752613876,0,9499.99999998964,0,1.44249172528413e-10,1
18.72,9499.99999999117,1.84947136026016,9500,9499.99999998996,1.84947136026016,1.84947136026016,0,0,1.71731517895068e-11,1.82565218369948e-08,27.1532411725953,1,0,19160.7938865754,-19160.7938864716,-0,1.85387526138686,0,9499.99999998996,0,1.44504599655986e-10,1
18.735,9499.99999999144,1.84947136025974,9500,9499.99999999028,1.84947136025974,1.84947136025974,0,0,1.15027987135363e-11,1.76705714992624e-08,27.1532411725903,1,0,19160.7938865738,-19160.7938864734,-0,1.85387526138784,0,9499.99999999028,0,1.4474837752489e-10,1
18.75,9499.99999999171,1.84947136025936,9500,9499.99999999058,1.84947136025936,1.84947136025936,0,0,1.13919984556787e-11,1.71147292816507e-08,27.1532411725854,1,0,19160.7938865722,-19160.793886475,-0,1.85387526138784,0,9499.99999999058,0,1.44962175683986e-10,1
18.765,9499.99999999196,1.849471360259,9500,9499.99999999087,1.849471360259,1.849471360259,0,0,1.32874822256213e-11,1.660636525346e-08,27.1532411725806,1,0,19160.7938865709,-19160.7938864766,-0,1.85387526139029,0,9499.99999999087,0,1.45201328111948e-10,1
18.78,9499.99999999221,1.84947136025864,9500,9499.99999999115,1.84947136025864,1.84947136025864,0,0,1.19603216219843e-11,1.60644190912886e-08,27.153241172576,1,0,19160.7938865694,-19160.7938864781,-0,1.8538752613898,0,9499.99999999115,0,1.45427460780222e-10,1
18.795,9499.99999999245,1.8494713602583,9500,9499.99999999143,1.8494713602583,1.8494713602583,0,0,1.28950183864163e-11,1.55328949706974e-08,27.1532411725716,1,0,19160.7938865679,-19160.7938864796,-0,1.85387526139127,0,9499.99999999143,0,1.4565941807783e-10,1
18.81,9499.99999999269,1.84947136025798,9500,9499.99999999169,1.84947136025798,1.84947136025798,0,0,8.29025736948097e-12,1.50806941665778e-08,27.1532411725673,1,0,19160.7938865668,-19160.7938864811,-0,1.85387526139078,0,9499.99999999169,0,1.45849575094333e-10,1
18.825,9499.99999999291,1.8494713602577,9500,9499.99999999195,1.8494713602577,1.8494713602577,0,0,1.57103219322607e-11,1.46447054271386e-08,27.1532411725631,1,0,19160.7938865656,-19160.7938864824,-0,1.85387526139151,0,9499.99999999195,0,1.46063715878684e-10,1
18.84,9499.99999999313,1.84947136025741,9500,9499.9999999922,1.84947136025741,1.84947136025741,0,0,8.02680144573742e-12,1.41919256207091e-08,27.153241172559,1,0,19160.7938865645,-19160.7938864838,-0,1.853875261392,0,9499.9999999922,0,1.46235371131419e-10,1
18.855,9499.99999999334,1.84947136025711,9500,9499.99999999244,1.84947136025711,1.84947136025711,0,0,8.63065174883104e-12,1.37704119390202e-08,27.1532411725551,1,0,19160.7938865635,-19160.7938864852,-0,1.853875261392,0,9499.99999999244,0,1.46425870773177e-10,1
18.87,9499.99999999355,1.84947136025682,9500,9499.99999999268,1.84947136025682,1.84947136025682,0,0,1.2448486685912e-11,1.33106841048705e-08,27.1532411725512,1,0,19160.7938865621,-19160.7938864865,-0,1.85387526139371,0,9499.99999999268,0,1.46635386116585e-10,1
18.885,9499.99999999375,1.84947136025654,9500,9499.9999999929,1.84947136025654,1.84947136025654,0,0,9.17721454385401e-12,1.2903645480932e-08,27.1532411725476,1,0,19160.793886561,-19160.7938864877,-0,1.85387526139445,0,9499.9999999929,0,1.46786141228768e-10,1
18.9,9499.99999999394,1.84947136025628,9500,9499.99999999312,1.84947136025628,1.84947136025628,0,0,9.58866319678009e-12,1.25081869031936e-08,27.153241172544,1,0,19160.79388656,-19160.7938864889,-0,1.85387526139347,0,9499.99999999312,0,1.46990003255469e-10,1
18.915,9499.99999999413,1.84947136025603,9500,9499.99999999334,1.84947136025603,1.84947136025603,0,0,5.32673904984904e-12,1.2145152454816e-08,27.1532411725406,1,0,19160.7938865591,-19160.7938864901,-0,1.85387526139298,0,9499.99999999334,0,1.47144184620202e-10,1
18.93,9499.99999999431,1.84947136025581,9500,9499.99999999354,1.84947136025581,1.84947136025581,0,0,1.42974521111228e-11,1.17722749671681e-08,27.1532411725372,1,0,19160.7938865581,-19160.7938864912,-0,1.85387526139567,0,9499.99999999354,0,1.47280549471676e-10,1
18.945,9499.99999999449,1.84947136025557,9500,9499.99999999374,1.84947136025557,1.84947136025557,0,0,5.2652326942848e-12,1.14439806573912e-08,27.1532411725339,1,0,19160.7938865573,-19160.7938864923,-0,1.85387526139494,0,9499.99999999374,0,1.4743798577633e-10,1
18.96,9499.99999999466,1.84947136025532,9500,9499.99999999394,1.84947136025532,1.84947136025532,0,0,9.89119897099044e-12,1.10647341443332e-08,27.1532411725308,1,0,19160.7938865562,-19160.7938864934,-0,1.85387526139518,0,9499.99999999394,0,1.47601246710319e-10,1
18.975,9499.99999999483,1.84947136025511,9500,9499.99999999412,1.84947136025511,1.84947136025511,0,0,6.81676937119846e-12,1.07329658206962e-08,27.1532411725277,1,0,19160.7938865554,-19160.7938864944,-0,1.85387526139494,0,9499.99999999412,0,1.4772287867583e-10,1
18.99,9499.99999999499,1.84947136025489,9500,9499.99999999431,1.84947136025489,1.84947136025489,0,0,6.88493706491045e-12,1.04017764993692e-08,27.1532411725247,1,0,19160.7938865545,-19160.7938864954,-0,1.85387526139689,0,9499.99999999431,0,1.47893677365428e-10,1
19.005,9499.99999999515,1.84947136025468,9500,9499.99999999448,1.84947136025468,1.84947136025468,0,0,1.00240926670381e-11,1.0107643325883e-08,27.1532411725218,1,0,19160.7938865538,-19160.7938864963,-0,1.85387526139738,0,9499.99999999448,0,1.47998006755563e-10,1
19.02,9499.9999999953,1.84947136025448,9500,9499.99999999465,1.84947136025448,1.84947136025448,0,0,3.53028717370307e-12,9.79440307616642e-09,27.153241172519,1,0,19160.7938865529,-19160.7938864973,-0,1.85387526139616,0,9499.99999999465,0,1.48171717759828e-10,1
19.035,9499.99999999544,1.84947136025424,9500,9499.99999999482,1.84947136025424,1.84947136025424,0,0,1.19029230916112e-11,9.46263475252943e-09,27.1532411725163,1,0,19160.793886552,-19160.7938864982,-0,1.85387526139787,0,9499.99999999482,0,1.48283242280318e-10,1
19.05,9499.99999999559,1.84947136025401,9500,9499.99999999498,1.84947136025401,1.84947136025401,0,0,7.20290493916309e-12,9.14823649819281e-09,27.1532411725137,1,0,19160.793886551,-19160.7938864991,-0,1.85387526139763,0,9499.99999999498,0,1.48438622833442e-10,1
19.065,9499.99999999572,1.8494713602538,9500,9499.99999999514,1.8494713602538,1.8494713602538,0,0,1.69486646939276e-12,8.83325924154617e-09,27.1532411725112,1,0,19160.7938865501,-19160.7938864999,-0,1.8538752613991,0,9499.99999999514,0,1.48526677523967e-10,1
19.08,9499.99999999585,1.84947136025361,9500,9499.99999999529,1.84947136025361,1.84947136025361,0,0,6.76103617536228e-12,8.54665309809013e-09,27.1532411725087,1,0,19160.7938865493,-19160.7938865007,-0,1.85387526139738,0,9499.99999999529,0,1.4865430543144e-10,1
19.095,9499.99999999598,1.84947136025345,9500,9499.99999999544,1.84947136025345,1.84947136025345,0,0,1.19425580535903e-11,8.3127361648452e-09,27.1532411725063,1,0,19160.7938865487,-19160.7938865015,-0,1.85387526139812,0,9499.99999999544,0,1.48790156345032e-10,1
19.11,9499.99999999611,1.84947136025327,9500,9499.99999999558,1.84947136025327,1.84947136025327,0,0,2.07611705604904e-12,8.02497201676913e-09,27.153241172504,1,0,19160.7938865479,-19160.7938865023,-0,1.85387526139983,0,9499.99999999558,0,1.48894485735168e-10,1
19.125,9499.99999999623,1.84947136025312,9500,9499.99999999571,1.84947136025312,1.84947136025312,0,0,1.00313091166981e-11,7.82811123136498e-09,27.1532411725018,1,0,19160.7938865475,-19160.793886503,-0,1.85387526139836,0,9499.99999999571,0,1.48980827299418e-10,1
19.14,9499.99999999635,1.84947136025296,9500,9499.99999999585,1.84947136025296,1.84947136025296,0,0,6.49136300268083e-12,7.5820352496098e-09,27.1532411724996,1,0,19160.7938865469,-19160.7938865038,-0,1.85387526140056,0,9499.99999999585,0,1.491159929625e-10,1
19.155,9499.99999999646,1.8494713602528,9500,9499.99999999598,1.8494713602528,1.8494713602528,0,0,2.71127564843709e-12,7.33827527709466e-09,27.1532411724975,1,0,19160.7938865462,-19160.7938865045,-0,1.85387526139934,0,9499.99999999598,0,1.49187601640786e-10,1
19.17,9499.99999999657,1.84947136025263,9500,9499.9999999961,1.84947136025263,1.84947136025263,0,0,1.1452061521311e-11,7.09567330919955e-09,27.1532411724955,1,0,19160.7938865455,-19160.7938865052,-0,1.85387526140105,0,9499.9999999961,0,1.49277883395469e-10,1
19.185,9499.99999999668,1.84947136025246,9500,9499.99999999622,1.84947136025246,1.84947136025246,0,0,5.26023669067399e-13,6.84496530896426e-09,27.1532411724935,1,0,19160.7938865448,-19160.7938865059,-0,1.85387526140203,0,9499.99999999622,0,1.49401571112509e-10,1
19.2,9499.99999999678,1.84947136025229,9500,9499.99999999634,1.84947136025229,1.84947136025229,0,0,3.84081655369073e-12,6.60294234337916e-09,27.1532411724916,1,0,19160.7938865441,-19160.7938865065,-0,1.85387526140056,0,9499.99999999634,0,1.49479347045385e-10,1
19.215,9499.99999999688,1.84947136025212,9500,9499.99999999646,1.84947136025212,1.84947136025212,0,0,7.95219445848261e-12,6.40955557183509e-09,27.1532411724898,1,0,19160.7938865435,-19160.7938865071,-0,1.85387526140032,0,9499.99999999646,0,1.49582134621874e-10,1
19.23,9499.99999999698,1.84947136025201,9500,9499.99999999657,1.84947136025201,1.84947136025201,0,0,3.41093819855587e-12,6.19474571482056e-09,27.153241172488,1,0,19160.7938865429,-19160.7938865077,-0,1.85387526140228,0,9499.99999999657,0,1.49678069693262e-10,1
19.245,9499.99999999707,1.8494713602519,9500,9499.99999999667,1.8494713602519,1.8494713602519,0,0,4.02922140096962e-12,6.02741404722703e-09,27.1532411724863,1,0,19160.7938865425,-19160.7938865083,-0,1.85387526140179,0,9499.99999999667,0,1.49750192309432e-10,1
19.26,9499.99999999716,1.84947136025181,9500,9499.99999999677,1.84947136025181,1.84947136025181,0,0,2.98550073551951e-12,5.8693464165937e-09,27.1532411724846,1,0,19160.7938865422,-19160.7938865089,-0,1.85387526140056,0,9499.99999999677,0,1.49812378793207e-10,1
19.275,9499.99999999725,1.84947136025169,9500,9499.99999999687,1.84947136025169,1.84947136025169,0,0,7.7126083297685e-12,5.71127878596037e-09,27.153241172483,1,0,19160.7938865418,-19160.7938865094,-0,1.85387526140056,0,9499.99999999687,0,1.49899748233222e-10,1
19.29,9499.99999999733,1.84947136025159,9500,9499.99999999697,1.84947136025159,1.84947136025159,0,-0,-3.63153951354889e-13,5.53005106292655e-09,27.1532411724814,1,0,19160.7938865413,-19160.7938865099,-0,1.85387526140179,0,9499.99999999697,0,1.4998420535857e-10,1
19.305,9499.99999999742,1.84947136025146,9500,9499.99999999706,1.84947136025146,1.84947136025146,0,0,4.35140812271584e-12,5.34477032372264e-09,27.1532411724799,1,0,19160.7938865408,-19160.7938865104,-0,1.85387526140154,0,9499.99999999706,0,1.50056156662111e-10,1
19.32,9499.9999999975,1.84947136025135,9500,9499.99999999716,1.84947136025135,1.84947136025135,0,0,8.2572837456496e-12,5.17628065150909e-09,27.1532411724784,1,0,19160.7938865403,-19160.7938865109,-0,1.85387526140252,0,9499.99999999716,0,1.50127080089888e-10,1
19.335,9499.99999999757,1.84947136025122,9500,9499.99999999724,1.84947136025122,1.84947136025122,0,0,4.85944617878431e-12,5.00779097929554e-09,27.1532411724769,1,0,19160.7938865399,-19160.7938865114,-0,1.85387526140252,0,9499.99999999724,0,1.50179673066525e-10,1
19.35,9499.99999999765,1.84947136025112,9500,9499.99999999733,1.84947136025112,1.84947136025112,0,0,3.93540755538879e-12,4.85609237407235e-09,27.1532411724756,1,0,19160.7938865394,-19160.7938865119,-0,1.85387526140277,0,9499.99999999733,0,1.50252138307949e-10,1
19.365,9499.99999999772,1.84947136025104,9500,9499.99999999741,1.84947136025104,1.84947136025104,0,0,3.6374236955794e-12,4.72060583352949e-09,27.1532411724742,1,0,19160.7938865391,-19160.7938865123,-0,1.8538752614035,0,9499.99999999741,0,1.50332826555492e-10,1
19.38,9499.99999999779,1.84947136025095,9500,9499.99999999749,1.84947136025095,1.84947136025095,0,0,3.66717767263935e-12,4.56369620751618e-09,27.1532411724729,1,0,19160.7938865387,-19160.7938865128,-0,1.85387526140399,0,9499.99999999749,0,1.50387132658403e-10,1
19.395,9499.99999999786,1.84947136025085,9500,9499.99999999757,1.84947136025085,1.84947136025085,0,0,4.60720350758947e-12,4.43399969007345e-09,27.1532411724716,1,0,19160.7938865384,-19160.7938865132,-0,1.85387526140399,0,9499.99999999757,0,1.5043904038453e-10,1
19.41,9499.99999999793,1.84947136025073,9500,9499.99999999765,1.84947136025073,1.84947136025073,0,-0,-8.18345391451203e-13,4.28114308023023e-09,27.1532411724704,1,0,19160.793886538,-19160.7938865137,-0,1.85387526140228,0,9499.99999999765,0,1.50504139182972e-10,1
19.425,9499.99999999799,1.84947136025065,9500,9499.99999999772,1.84947136025065,1.84947136025065,0,0,6.66022792472631e-12,4.14507753737736e-09,27.1532411724692,1,0,19160.7938865376,-19160.793886514,-0,1.85387526140326,0,9499.99999999772,0,1.50553991157569e-10,1
