time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
11.52,2.76105288229801,-0.0353154766442523,-24.8356037342536,24.8002882576094
11.535,2.76105340735477,-0.0342358013489059,-24.7756704378082,24.7414346364593
11.55,2.76105391654645,-0.0331890200073966,-24.7174028736912,24.6842138536838
11.565,2.7610544103671,-0.0321741239241671,-24.6607684600781,24.6285943361539
11.58,2.76105488928198,-0.0311901435830093,-24.6057349484552,24.5745448048722
11.595,2.76105535373148,-0.0302361456316206,-24.5522704289545,24.5220342833229
11.61,2.76105580413468,-0.0293112297254618,-24.5003433349531,24.4710321052276
11.625,2.76105624089303,-0.0284145257172804,-24.449922447167,24.4215079214497
11.64,2.76105666439334,-0.0275451908836892,-24.4009768972874,24.3734317064038
11.655,2.76105707501058,-0.0267024081771586,-24.3534761713625,24.3267737631853
11.67,2.76105747310987,-0.0258853836286117,-24.3073901129422,24.2815047293136
11.685,2.76105785904828,-0.0250933458969614,-24.2626889261291,24.2375955802322
11.7,2.76105823317595,-0.0243255439380461,-24.2193431784758,24.1950176345378
11.715,2.76105859583675,-0.0235812468349827,-24.177323803791,24.153742556956
11.73,2.76105894736872,-0.0228597430686237,-24.1366021048497,24.113742361781
11.745,2.76105928810399,-0.0221603398244908,-24.0971497559767,24.0749894161522
11.76,2.76105961836873,-0.0214823629377704,-24.0589388054864,24.0374564425487
11.775,2.76105993848263,-0.0208251567230866,-24.0219416779148,24.0011165211917
11.79,2.76106024875857,-0.0201880835570404,-23.9861311760734,23.9659430925163
11.805,2.761060549502,-0.019570524362256,-23.9514804828571,23.9319099584949
11.82,2.76106084101056,-0.0189718778836276,-23.9179631627948,23.8989912849112
11.835,2.76106112357376,-0.0183915607357977,-23.8855531632932,23.8671616025574
11.85,2.76106139747251,-0.0178290074581622,-23.8542248155605,23.8363958081024
11.865,2.7610616629789,-0.017283670313957,-23.8239528352531,23.8066691649392
11.88,2.76106192035621,-0.0167550181617819,-23.7947123228119,23.7779573046501
11.895,2.76106216985879,-0.0162425373837419,-23.7664787634612,23.7502362260775
11.91,2.76106241173225,-0.0157457302266049,-23.7392280269135,23.7234822966869
11.925,2.76106264621363,-0.0152641150334035,-23.7129363667763,23.6976722517429
11.94,2.76106287353152,-0.0147972259087708,-23.6875804196898,23.672783193781
11.955,2.76106309390659,-0.0143446113449686,-23.6631372042318,23.6487925928868
11.97,2.76106330755186,-0.0139058346213983,-23.6395841195456,23.6256782849242
11.985,2.76106351467293,-0.0134804726373331,-23.6168989437521,23.6034184711148
12,2.76106371546865,-0.0130681157642716,-23.5950598321995,23.5819917164352
12.015,2.72300141013121,-23.2540797270535,-23.5740453154873,0.319965588433774
12.03,2.68381409884673,-46.9428751817373,-32.4467895970778,-14.4960855846594
12.045,2.64579611218985,-69.8258228446902,-50.1577283515351,-19.6680944931551
12.06,2.61075914130443,-90.323538665921,-71.3673917388439,-18.9561469270772
12.075,2.5800348703085,-107.713263028913,-91.5045164359561,-16.2087465929568
12.09,2.55444111400495,-121.475400481887,-109.638180081662,-11.8372204002249
12.105,2.53433669029847,-131.482430581569,-124.918540008315,-6.56389057325373
12.12,2.51968002030451,-137.840304300229,-137.054967125917,-0.785337174312389
12.135,2.51010973118969,-140.854409616772,-145.909773158383,5.05536354161177
12.15,2.50502704566075,-140.973244289726,-151.598441955062,10.625197665336
12.165,2.50367681598745,-138.734380318616,-154.389599725645,15.655219407029
12.18,2.50522257484534,-134.715457519188,-154.679457880547,19.9640003613587
12.195,2.50881223659725,-129.492072405364,-152.936101297723,23.4440288923592
12.21,2.51363229398786,-123.603672703315,-149.660902204003,26.0572295006873
12.225,2.51894945153216,-117.527965283021,-145.350822165883,27.8228568828621
12.24,2.52413957877519,-111.663783246046,-140.469916626772,28.8061333807258
12.255,2.52870463786129,-106.321890697744,-135.42747473772,29.1055840399756
12.27,2.53227883069492,-101.722824251438,-130.563873948668,28.8410496972299
12.285,2.53462562187952,-98.0006006629652,-126.143127259832,28.1425265968666
12.3,2.53562753223784,-95.2109685979467,-122.351480045563,27.1405114476159
12.315,2.53527067945027,-93.3428447181762,-119.300934735944,25.9580900177674
12.33,2.53362598949813,-92.3316333652101,-117.036591729604,24.7049583643939
12.345,2.53082884245817,-92.0732615821839,-115.546633883268,23.4733723010836
12.36,2.52705867843538,-92.4379413151354,-114.773857987884,22.3359166727485
12.375,2.5225198034454,-93.2828832802099,-114.627762891363,21.3448796111534
12.39,2.51742432773374,-94.4633742877637,-114.996359599707,20.5329853119435
12.405,2.51197786398844,-95.8419008183962,-115.757042193586,19.9151413751901
12.42,2.50636832580379,-97.2950791407836,-116.786040627767,19.4909614869838
12.435,2.50075791797176,-98.7184483746893,-117.966152954387,19.2477045796972
12.45,2.49527819651328,-100.029199397214,-119.192615424636,19.1634160274221
12.465,2.49002791724296,-101.167084898387,-120.377108490776,19.2100235923893
12.48,2.48507327474506,-102.093789622034,-121.450009488923,19.3562198668889
12.495,2.48045006522186,-102.791103908862,-122.361087734094,19.5699838252317
12.51,2.47616727823097,-103.258217328444,-123.078894724067,19.8206773956233
12.525,2.4722116306393,-103.508472580404,-123.589133303644,20.0806607232403
12.54,2.46855259005973,-103.565888188921,-123.89229741992,20.326409230999
12.555,2.46514749119845,-103.461679752337,-124.000863109417,20.5391833570799
12.57,2.46194641902716,-103.231013536624,-123.936285528521,20.7052719918967
12.585,2.45889660692434,-102.910123016833,-123.726020199195,20.8158971823619
12.6,2.45594617599418,-102.533914082125,-123.40074400937,20.8668299272445
12.615,2.45304711317616,-102.134098381095,-122.991906220845,20.8578078397504
12.63,2.45015745212615,-101.737872966958,-122.529695347155,20.7918223801977
12.645,2.44724267533894,-101.367122467683,-122.04146633772,20.6743438700368
12.66,2.44427639968193,-101.038093648204,-121.550636298064,20.5125426498604
12.675,2.44124043913087,-100.761473092331,-121.076027082388,20.3145539900568
12.69,2.43812435849844,-100.54278737027,-120.631610189795,20.0888228195249
12.705,2.43492464130184,-100.383040692154,-120.226593450255,19.8435527581011
12.72,2.43164359506281,-100.279506654566,-119.865779719906,19.5862730653397
12.735,2.42828810999056,-100.226597035985,-119.55012449584,19.3235274598552
12.75,2.4248683740191,-100.216740425032,-119.277421098271,19.0606806732394
12.765,2.42139663039857,-100.241215522465,-119.043047795309,18.8018322728441
12.78,2.41788604520422,-100.290897092456,-118.840719867797,18.5498227753409
12.795,2.41434973275569,-100.35688704725,-118.663200062418,18.3063130151676
12.81,2.41079996830781,-100.431006640895,-118.502932184169,18.0719255432741
12.825,2.4072476006006,-100.50616348735,-118.352573889317,17.846410401967
12.84,2.40370166172273,-100.576572767538,-118.205415340616,17.6288425730781
12.855,2.40016916148052,-100.637862200679,-118.055679946584,17.4178177459051
12.87,2.39665504345986,-100.687070464178,-117.898711117232,17.2116406530539
12.885,2.39316227505122,-100.722560157034,-117.731055211389,17.0084950543555
12.9,2.38969204068192,-100.74386669794,-117.550455251675,16.8065885537352
12.915,2.38624400702983,-100.751504415451,-117.355772662969,16.6042682475184
12.93,2.38281663050731,-100.746749680071,-117.146855373108,16.4001056930365
12.945,2.37940748033762,-100.73141858786,-116.92437043122,16.1929518433605
12.96,2.37601355462863,-100.707653738741,-116.689618026528,15.9819642877873
12.975,2.37263157153334,-100.677729931507,-116.444341739327,15.76661180782
12.99,2.36925822247942,-100.643895141359,-116.190547287321,15.5466521459623
13.005,2.36589037906808,-100.608230684388,-115.930339201823,15.3221085174348
13.02,2.36252525033718,-100.572559471839,-115.665782032164,15.0932225603248
13.035,2.35916048936951,-100.538381963434,-115.398789810898,14.8604078474645
13.05,2.35579425283136,-100.506844846555,-115.131045263522,14.6242004169663
13.065,2.35242521856426,-100.478737196388,-114.863948086935,14.3852108905469
13.08,2.34905256806892,-100.454509176672,-114.598589960393,14.1440807837213
13.095,2.34567594156929,-100.434307896244,-114.335752754251,13.9014448580065
13.11,2.34229537356651,-100.418025006891,-114.075925693279,13.657900686388
13.125,2.33891121649069,-100.405350929745,-113.819336858317,13.413985928572
13.14,2.33552405934996,-100.395832569117,-113.56599441141,13.1701618422934
13.155,2.33213464728198,-100.388922322577,-113.315733204073,12.926810881496
13.17,2.32874380688437,-100.384035959245,-113.068262918913,12.6842269596679
13.185,2.32535238024618,-100.380590382154,-112.823214493604,12.4426241114505
13.2,2.32196117086359,-100.378039539676,-112.580182421829,12.2021428821533
13.215,2.31857090198074,-100.375900342987,-112.338761057657,11.9628607146692
13.23,2.31518218768397,-100.373769869532,-112.098573837877,11.7248039683447
13.245,2.31179551611083,-100.371334443674,-111.859294991604,11.4879605479292
13.26,2.30841124351612,-100.368371568625,-111.620663856773,11.2522922881479
13.275,2.30502959751108,-100.363463239845,-111.382492314147,11.0190290743026
13.29,2.30165068754958,-100.358010500253,-111.144666191294,10.7866556910406
13.305,2.29827439403065,-100.355505553454,-110.907141691332,10.5516361378788
13.32,2.29490056029601,-100.35003540991,-110.669967593401,10.3199321834908
13.335,2.29152934538771,-100.343970262803,-110.433263341339,10.0892930785362
13.35,2.28816056711031,-100.337436004851,-110.197102611698,9.85966660684723
13.365,2.28479401580083,-100.330550841295,-109.961567968691,9.63101712739659
13.38,2.2814294721403,-100.323502190926,-109.726792487076,9.40329029615025
13.395,2.27806671995738,-100.316435347966,-109.492946542483,9.17651119451673
13.41,2.27470556289099,-100.309479825421,-109.260200183602,8.95072035818109
13.425,2.2713458331227,-100.302744079294,-109.028716306501,8.72597222720734
13.44,2.26798739671165,-100.296314109653,-108.798641234143,8.50232712449004
13.455,2.26463015584574,-100.290246253058,-108.570100909303,8.27985465624509
13.47,2.26127404860904,-100.296238250044,-108.343198241228,8.04695999118388
13.485,2.25791904613159,-100.311460930013,-108.118012576065,7.80655164605102
13.5,2.25456629985088,-100.214683516634,-107.894600514752,7.67991699811819
13.515,2.25121759149365,-100.083983829514,-107.672728936691,7.58874510717713
13.53,2.247863229061,-99.9611225147304,-107.451745707064,7.4906231923332
13.545,2.2444924014779,-99.8663568913162,-107.233425928403,7.36706903708702
13.56,2.24109749221266,-99.7904556238326,-107.022337170461,7.23188154662792
13.575,2.23767527397326,-99.7350803833525,-106.823621192437,7.08854080908456
13.59,2.23422494180333,-99.7002951135986,-106.640726605577,6.94043149197826
13.605,2.23074770433969,-99.6848713353576,-106.475196874875,6.79032553951745
13.62,2.22724632812227,-99.6866005299652,-106.327056510468,6.64045598050251
13.635,2.22372467260337,-99.702620538067,-106.195237080808,6.49261654274137
13.65,2.22018724533677,-99.7297147994202,-106.077851359079,6.34813655965876
13.665,2.21663880148,-99.7645779358412,-105.97247413123,6.20789619538904
13.68,2.21308400376062,-99.8040366513605,-105.876391096326,6.07235444496598
13.695,2.20952715242011,-99.8452207862783,-105.786822864741,5.94160207846296
13.71,2.20597198854824,-99.8856848935989,-105.701109035708,5.81542414210887
13.725,2.20242156905836,-99.9234736013623,-105.616850823646,5.69337722228379
13.74,2.1988782076229,-99.9571579001518,-105.532010290161,5.57485239000881
13.755,2.19534347216503,-99.985819429368,-105.444968619067,5.45914918969947
13.77,2.19181822926068,-100.009012215581,-105.354547526854,5.34553531127295
13.785,2.18830272327643,-100.026699917669,-105.259999430001,5.23329951233163
13.8,2.18479667895347,-100.039186662711,-105.160972842704,5.12178617999255
13.815,2.18129941654276,-100.047026520261,-105.057459839062,5.01043331880058
13.83,2.17780997060598,-100.0509473578,-104.949732259058,4.89878490125749
13.845,2.17432720358789,-100.051772286826,-104.838272598359,4.78650031153288
13.86,2.17084990872738,-100.050351163654,-104.723704937269,4.6733537736151
13.875,2.16737689782221,-100.047503338147,-104.60673016606,4.55922682791248
13.89,2.16390707128847,-100.043973061046,-104.488068678975,4.44409561792968
13.905,2.16043946952945,-100.040399407926,-104.368412639708,4.32801323178145
13.92,2.15697330596709,-100.037291280553,-104.248388976672,4.21109769611932
13.935,2.15350798330012,-100.035028542138,-104.128533365769,4.09350482363121
13.95,2.15004309456154,-100.033858247283,-104.009274703527,3.97541645624356
13.965,2.1465784126475,-100.033905734883,-103.890929155055,3.85702342017213
13.98,2.14311387055687,-100.035190027601,-103.773702254802,3.73851222720117
13.995,2.13964953545686,-100.037642896474,-103.657697406922,3.62005451044772
14.01,2.13618557934012,-100.041129724465,-103.542929068541,3.50179934407619
14.025,2.13272224872832,-100.045470541494,-103.429338944081,3.38386840258666
14.04,2.12925983547525,-100.050459901266,-103.316813606464,3.26635370519814
14.055,2.12579865026678,-100.055884588261,-103.205202191312,3.1493176030506
14.07,2.12233899994901,-100.061538470494,-103.094333055022,3.03279458452816
14.085,2.1188811693664,-100.06723411407,-102.984028563269,2.91679444919916
14.1,2.1154254079839,-100.072811054359,-102.874117447554,2.80130639319472
14.115,2.11197192122145,-100.078140835106,-102.764444424083,2.68630358897757
14.13,2.10852086614993,-100.083129115897,-102.654876995595,2.57174787969753
14.145,2.10507235099431,-100.087715265904,-102.545309545913,2.45759428000873
14.16,2.1016264377592,-100.091869941444,-102.435664983818,2.3437950423739
14.175,2.09818314722633,-100.095591175758,-102.325894295976,2.23030312021832
14.19,2.09474246556888,-100.098899502789,-102.215974430458,2.11707492766948
14.205,2.09130435186854,-100.101832598199,-102.105904956343,2.00407235814411
14.22,2.08786874589989,-100.104439859165,-101.995703936984,1.8912640778191
14.235,2.08443557564957,-100.10677727164,-101.885403420893,1.7786261492531
14.25,2.08100476415354,-100.108902827528,-101.77504490196,1.66614207443256
14.265,2.07757623535676,-100.110872674812,-101.664675036643,1.55380236183143
14.28,2.07414991881597,-100.112738099416,-101.554341835743,1.44160373632654
14.295,2.07072575317015,-100.114543371448,-101.444091478072,1.32954810662361
14.31,2.06730368839568,-100.116324428215,-101.333965827255,1.2176413990403
14.325,2.06388368693388,-100.118108316547,-101.224000674008,1.10589235746113
14.34,2.06046572383286,-100.119913289192,-101.114224677051,0.994311387858275
14.355,2.05704978607959,-100.121749425594,-101.004658937539,0.882909511945158
14.37,2.053635871316,-100.123619641131,-100.895317114919,0.771697473788535
14.385,2.05022398613414,-100.125520948177,-100.786205975638,0.660685027460829
14.4,2.04681414413515,-100.127445846352,-100.677326259755,0.5498804134035
14.415,2.04340636391737,-100.129383727894,-100.568673752335,0.439290024440993
14.43,2.04000066713142,-100.131322211579,-100.460240454906,0.328918243327365
14.445,2.03659707671071,-100.133248333705,-100.352015765752,0.218767432046661
14.46,2.03319561535469,-100.135149549848,-100.243987594342,0.108838044494561
14.475,2.02979630431148,-100.137014519495,-100.13614335324,-0.000871166255677736
14.49,2.02639916247958,-100.138833668324,-100.028470789082,-0.110362879242359
14.505,2.02300420582466,-100.140599530396,-99.9209586314034,-0.219640898992381
14.52,2.01961144708885,-100.142306894815,-99.8135970533785,-0.32870984143652
14.535,2.01622089575559,-100.143952780766,-99.7063779512934,-0.437574829472126
14.55,2.01283255822429,-100.145536277746,-99.5992950595878,-0.546241218158116
14.565,2.00944643814488,-100.140492106441,-99.4923439253972,-0.648148181043453
14.58,2.00606253686117,-100.148624934943,-99.385521770717,-0.763103164225925
14.595,2.00268020571974,-100.150464932867,-99.2788272720502,-0.871637660816859
14.61,1.9993002502655,-100.152140139635,-99.1724117318938,-0.979728407741462
14.625,1.9959226697767,-100.153656463063,-99.0662332981901,-1.08742316487329
14.64,1.99254745281564,-100.155026696107,-98.9601709167734,-1.19485577933325
14.655,1.98917458010842,-100.156268484108,-98.854149500579,-1.30211898352935
14.67,1.98580402737557,-100.157403861202,-98.7481773666818,-1.40922649452051
14.685,1.98243576794518,-100.158451473102,-98.6422631593608,-1.51618831374161
14.7,1.97906977517364,-100.159434035977,-98.5364235230751,-1.62301051290189
14.715,1.97570602396865,-100.160371263091,-98.4306736199996,-1.72969764309099
14.73,1.9723444923739,-100.161280387141,-98.3250289572972,-1.83625142984347
14.745,1.96898516251263,-100.162175593636,-98.2195033146654,-1.94267227897096
14.76,1.9656280210993,-100.163067748616,-98.1141085116739,-2.04895923694173
14.775,1.96227305956829,-100.163964382743,-98.0088537451025,-2.15511063764032
14.79,1.9589202738826,-100.164869886524,-97.9037454591511,-2.26112442737262
14.805,1.95556966409484,-100.165785863844,-97.7987873147185,-2.36699854912582
14.82,1.95222123373374,-100.166711592606,-97.693980377379,-2.472731215227
14.835,1.94887498908752,-100.167644543386,-97.5893234155974,-2.57832112778831
14.85,1.945530938448,-100.16858091423,-97.484813292649,-2.68376762158114
14.865,1.94218909136998,-100.169516143685,-97.3804454011963,-2.78907074248872
14.88,1.93884945798979,-100.170445374411,-97.276214109209,-2.89423126520232
14.895,1.93551204843413,-100.171363848754,-97.1721131857783,-2.99925066297578
14.91,1.93217687233986,-100.172267222282,-97.0681361846639,-3.10413103761846
14.925,1.92884393849367,-100.173151792509,-96.9642767692703,-3.20887502323821
14.94,1.92551325459228,-100.174014643892,-96.8605289698642,-3.31348567402775
14.955,1.92218482711532,-100.174852270197,-96.7568873695661,-3.41796490063064
14.97,1.91885866129815,-100.175666546628,-96.6533472208915,-3.52231932573687
14.985,1.91553476104495,-100.176455530513,-96.5499044985518,-3.6265510319613
15,1.91221312938514,-100.177219485258,-96.4465559304968,-3.73066355476075
15.015,1.90889376844032,-100.177960573455,-96.3432989044836,-3.83466166897088
15.03,1.90557667961176,-100.178677050314,-96.2401313713417,-3.93854567897188
15.045,1.90226186390766,-100.179371207583,-96.137051755982,-4.04231945160052
15.06,1.89894932180603,-100.18004579466,-96.0340588339629,-4.14598696069739
15.075,1.89563905354665,-100.180705178846,-95.9311516639467,-4.24955351489932
15.09,1.8923310593991,-100.181347928122,-95.8283295152375,-4.35301841288418
15.105,1.88902534002908,-100.181975972125,-95.7255917476688,-4.4563842244566
15.12,1.88572189621014,-100.182593219247,-95.6229376347864,-4.5596555844608
15.135,1.88242072893768,-100.183197631507,-95.5203663227732,-4.66283130873343
15.15,1.87912183971437,-100.18378976079,-95.4178768339353,-4.76591292685437
15.165,1.87582523018605,-100.184373556592,-95.3154680039988,-4.86890555259326
15.18,1.87253090212171,-100.184948252925,-95.2131384941833,-4.97180975874174
15.195,1.86923885773565,-100.185515864812,-95.1108868555681,-5.07462900924401
15.21,1.86594909947208,-100.186073465979,-95.0087114953087,-5.17736197067039
15.225,1.86266163011798,-100.186622459543,-94.9066106588453,-5.28001180069731
15.24,1.85937645240481,-100.187162820402,-94.8045824257387,-5.38258039466346
15.255,1.85609356913205,-100.187692881033,-94.7026248001201,-5.48506808091302
15.27,1.85281298312213,-100.188215568542,-94.6007357635489,-5.58747980499308
15.285,1.84953469702468,-100.188729446829,-94.4989132990157,-5.68981614781325
15.3,1.84625871362022,-100.189234428569,-94.3971554358366,-5.79207899273284
15.315,1.84298503562297,-100.189730464815,-94.2954602293759,-5.89427023543919
15.33,1.83971366566373,-100.190219093053,-94.1938257563293,-5.9963933367235
15.345,1.83644460628076,-100.190697403491,-94.0922501352093,-6.09844726828193
15.36,1.83317786006937,-100.191166830472,-93.9907315515763,-6.20043527889594
15.375,1.82991342935841,-100.19162754768,-93.8892682258554,-6.30235932182461
15.39,1.82665131639078,-100.192079774224,-93.7878584570194,-6.40422131720425
15.405,1.82339152333694,-100.192523765089,-93.6865006385296,-6.50602312655985
15.42,1.82013405230992,-100.192958274292,-93.5851932449234,-6.60776502936871
15.435,1.8168789053806,-100.193386549191,-93.4839348069299,-6.70945174226114
15.45,1.81362608444172,-100.193807553442,-93.3827239035901,-6.81108364985211
15.465,1.81037559154685,-100.194221561369,-93.2815591874702,-6.91266237389908
15.48,1.80712742874828,-100.194628834024,-93.1804393348235,-7.0141894992007
15.495,1.80388159810323,-100.194969534929,-93.0793630192571,-7.11560651567152
15.51,1.80063810167803,-100.195288049002,-92.9783289145547,-7.21695913444709
15.525,1.79739693561908,-100.195607599033,-92.8773357082614,-7.31827189077134
15.54,1.79415809587461,-100.195928792892,-92.7763834846967,-7.41954530819581
15.555,1.79092158047382,-100.196256802845,-92.6754737247984,-7.52078307804652
15.57,1.78768738905065,-100.196592693936,-92.5746080322858,-7.62198466165025
15.585,1.78445552294322,-100.196936839391,-92.4737871691642,-7.72314967022636
15.6,1.78122598487718,-100.19728866909,-92.3730109291137,-7.82427773997614
15.615,1.77799877866599,-100.197646888242,-92.2722782142466,-7.92536867399581
15.63,1.77477390889678,-100.198009702703,-92.1715871890212,-8.02642251368165
15.645,1.77155138062438,-100.198375033271,-92.0709354675035,-8.12743956576763
15.66,1.76833119909163,-100.19874070918,-91.970320296521,-8.22842041265919
15.675,1.76511336948882,-100.199104630205,-91.8697387308672,-8.32936589933787
15.69,1.76189789676042,-100.199464895476,-91.7691877889847,-8.43027710649176
15.705,1.75868478546229,-100.199819894852,-91.6686645838863,-8.53115531096522
15.72,1.75547403966979,-100.200168364546,-91.568166425253,-8.63200193929299
15.735,1.7522656629327,-100.200509411256,-91.4676908915923,-8.73281851966374
15.75,1.74905965827118,-100.200842506291,-91.3672358733497,-8.83360663294134
15.765,1.74585602820595,-100.201167459248,-91.2667995896522,-8.93436786959576
15.78,1.74265477481381,-100.198778420126,-91.1663805824091,-9.0323978377173
15.795,1.73945589980069,-100.19344386901,-91.065977692353,-9.1274661766569
15.81,1.73625913745981,-100.202484307451,-90.9655900218644,-9.23689428558652
15.825,1.73306399320707,-100.203479105086,-90.8652793005598,-9.33819980452571
15.84,1.72987150414343,-100.204269841529,-90.7652210288592,-9.43904881266994
15.855,1.72668167070609,-100.204861692212,-90.6653091337537,-9.53955255845821
15.87,1.72349447597492,-100.205271403188,-90.5653543378266,-9.63991706536139
15.885,1.72030989008681,-100.205524091127,-90.4652606237379,-9.74026346738933
15.9,1.71712787466335,-100.205650096116,-90.3650393393591,-9.84061075675677
15.915,1.71394838696601,-100.205682076665,-90.2647062076412,-9.94097586902392
15.93,1.71077138356334,-100.205651555631,-90.1642873842636,-10.0413641713671
15.945,1.70759682336532,-100.205585402932,-90.0638081390404,-10.1417772638921
15.96,1.70442466985412,-100.205506475828,-89.9632942584245,-10.2422122174039
15.975,1.70125489236949,-100.205433222515,-89.8627692324971,-10.3426639900179
15.99,1.69808746674331,-100.280663007801,-89.7622537012632,-10.5184093065373
16.005,1.69492237540087,-100.53731434346,-89.6617646030802,-10.8755497403798
16.02,1.69176703882458,-100.783432614922,-89.5613150060391,-11.2221176088829
16.035,1.68864508317787,-101.003215027174,-89.4591777429607,-11.5440372842137
16.05,1.68557372009955,-101.185473370116,-89.3481628663487,-11.8373105037672
16.065,1.682563818388,-101.323506711277,-89.2182407557983,-12.1052659554792
16.08,1.67962036657309,-101.414713275345,-89.0608533521633,-12.3538599231814
16.095,1.67674322595846,-101.460011396447,-88.8709717128614,-12.5890396835855
16.11,1.67392807362467,-101.463141231562,-88.6468084224556,-12.8163328091066
16.125,1.67116744095113,-101.429914163692,-88.3894166902017,-13.04049747349
16.14,1.66845176423268,-101.367463658356,-88.1020663469309,-13.265397311425
16.155,1.66577037838631,-101.283547528747,-87.7896384615119,-13.4939090672346
16.17,1.66311240058229,-101.18593733293,-87.4580124481596,-13.7279248847709
16.185,1.66046746730361,-101.081917447096,-87.1135078457144,-13.9684096013821
16.2,1.65782630436233,-100.977905962378,-86.7623965460129,-14.2155094163647
16.215,1.65518112375445,-100.879199593468,-86.4105076869827,-14.4686919064858
16.23,1.65252585338589,-100.789836477992,-86.0629320763631,-14.7269044016284
16.245,1.64985621527488,-100.712564327069,-85.7238276231175,-14.9887367039516
16.26,1.64716967468725,-100.648896924949,-85.3963196439528,-15.2525772809964
16.275,1.64446528683955,-100.599239404917,-85.0824853299131,-15.5167540750039
16.29,1.64174346953242,-100.563061871791,-84.7834080764733,-15.7796537953173
16.305,1.6390057296794,-100.539101537511,-84.4992855648595,-16.0398159726511
16.32,1.6362543695866,-100.52557529723,-84.2295749388187,-16.2960003584111
16.335,1.63349219545971,-100.520387261449,-83.9731590728412,-16.5472281886082
16.35,1.630722246409,-100.521318873969,-83.7285194696917,-16.7927994042771
16.365,1.62794755760987,-100.526192585494,-83.4939035176616,-17.0322890678322
16.38,1.62517096662344,-100.533003369764,-83.2674764160713,-17.2655269536925
16.395,1.62239496749102,-100.540014892952,-83.0474508102743,-17.4925640826776
16.41,1.61962161332442,-100.545823729107,-82.8321898614745,-17.7136338676329
16.425,1.61685246481957,-100.546837327429,-82.6202819497456,-17.9265553776837
16.44,1.61408857991517,-100.547545004197,-82.410587363996,-18.1369576402007
16.455,1.61133028593484,-100.477590991239,-82.2022590125565,-18.2753319786824
16.47,1.60857779812759,-100.524463868484,-81.9947993323299,-18.5296645361544
16.485,1.60582430248701,-100.520873550262,-81.7879639572371,-18.7329095930253
16.5,1.6030760798255,-100.514479628624,-81.5832551742464,-18.9312244543773
16.515,1.60033293827329,-100.505465343737,-81.3807154365039,-19.1247499072328
16.53,1.59759444845397,-100.494173660354,-81.17960276509,-19.3145708952644
16.545,1.59486001495212,-100.481055554956,-80.9794392191807,-19.5016163357749
16.56,1.59212894556109,-100.466620675502,-80.7804749457147,-19.6861457297868
16.575,1.58940051424688,-100.451393125975,-80.5830036512691,-19.8683894747061
16.59,1.58667401490102,-100.435874304422,-80.3874103558512,-20.0484639485704
16.605,1.58394880407552,-100.420513919788,-80.1940683937725,-20.226445526015
16.62,1.58122433192933,-100.405689589587,-80.0033358150633,-20.4023537745234
16.635,1.57850016151369,-100.391694789035,-79.8155234632829,-20.5761713257519
16.65,1.575775977254,-100.378734431217,-79.6308836952729,-20.7478507359438
16.665,1.57305158402834,-100.366926989702,-79.4495999370302,-20.9173270526716
16.68,1.5703268985975,-100.356311853014,-79.2717845878665,-21.0845272651479
16.695,1.56760193532064,-100.346859871212,-79.0974811144142,-21.2493787567982
16.71,1.56487678811124,-100.338484164802,-78.9266705820034,-21.4118135827985
16.725,1.5621516104182,-100.331051521104,-78.7592809403507,-21.5717705807536
16.74,1.55942659461139,-100.32442182478,-78.5951981682365,-21.7292236565433
16.755,1.55670195188207,-100.318436811163,-78.4342782233335,-21.8841585878291
16.77,1.55397789628314,-100.312936691263,-78.2763590547861,-22.0365776364773
16.785,1.55125463070494,-100.307772136238,-78.1212714130389,-22.1865007231989
16.8,1.5485323358739,-100.30281170628,-77.9688480463283,-22.3339636599516
16.815,1.54581116276897,-100.297946794134,-77.8189311885446,-22.4790156055892
16.83,1.54309122833403,-100.29309420779,-77.6713782299489,-22.6217159778406
16.845,1.54037261417228,-100.288196647176,-77.5260654235038,-22.7621312236718
16.86,1.53765536777115,-100.283221421529,-77.3828897288959,-22.9003316926334
16.875,1.53493950572327,-100.278157804265,-77.2417690018071,-23.0363888024583
16.89,1.53222501837494,-100.273013442547,-77.1026408163586,-23.1703726261882
16.905,1.52951187534293,-100.267810224761,-76.9654602431795,-23.3023499815818
16.92,1.52680003138392,-100.262579968889,-76.8301969164824,-23.4323830524067
16.935,1.52408943217115,-100.257360898474,-76.6968317094685,-23.5605291890052
16.95,1.52138001961769,-100.252191275381,-76.5653533056146,-23.686837969766
16.965,1.51867173654562,-100.247109951,-76.4357549085516,-23.8113550424487
16.98,1.51596453026001,-100.24215137777,-76.3080312655527,-23.9341201122169
16.995,1.51325835536678,-100.237344341418,-76.1821761875835,-24.0551681538343
17.01,1.53580317553888,-82.6910633440155,-76.0581806023496,-6.63288274166598
17.025,1.57191146436605,-56.1124486579968,-70.0365994102614,13.9241507522646
17.04,1.60741404055247,-31.1336268667854,-55.1598740851308,24.0262472183454
17.055,1.64008520411345,-8.9547988694991,-35.0377883554255,26.0829894859264
17.07,1.66835650831415,9.86967509914521,-14.6066363909011,24.4763114900463
17.085,1.69126956924009,24.7880952699998,3.8833413795305,20.9047538904693
17.1,1.70838084896197,35.5979092088864,19.5236501325301,16.0742590763564
17.115,1.71969246898004,42.3878820537573,31.8547086761937,10.5331733775636
17.13,1.72556809585554,45.4782339240907,40.7324685785381,4.74576534555258
