time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
4.125,2.75227669625147,-135.583034710325,-135.170433661722,-0.412601048603534,-128.542550917851,-173.465310537721,-208.383277159743,99.6477830430956,0.604752252687174,0.96775558979671,-0.87985380323106,5072.29487108634,-0.409354901222991,9073.86309118627,-0.0817934526152067,9953.07809737521,0.126322706540231,9091.87994361577,0.252847010012881,4970.83320701548,0.174834894861674,4551.13554368824,-0.0551528939964302,9041.01315729876,-0.135174281957429,9715.03921450191,-0.0778468655929569,9013.96644976558,0.0937579281215369,4811.06866509768
4.14,2.7358282182287,-142.77160793195,-142.318354611379,-0.453253320571179,-135.583034710325,-179.665979457326,-214.784119270529,99.6522610177748,0.605773712202585,0.967562251869653,-0.880371325601167,5075.70870954175,-0.408973654098971,9082.04324767117,-0.0812037058258247,9960.88088588378,0.126484499500578,9100.81833499561,0.252045756048799,4971.8213961345,0.174921665217747,4555.64447044082,-0.0557469868962032,9047.87101081439,-0.135735634364278,9722.80673637419,-0.0777962793676935,9022.97354503239,0.0947525978272646,4809.73941852591
4.155,2.71889341441138,-150.112504794693,-149.654543416434,-0.457961378258403,-142.77160793195,-185.843440455602,-221.287465580676,99.6601082693866,0.60057240669637,0.967344494161636,-0.881049010956383,5078.42952475801,-0.408521515415083,9090.08388605893,-0.0804258159632997,9967.74226102311,0.126764869734427,9109.52432510446,0.251018192345254,4971.37233437787,0.175269288446125,4559.58370793707,-0.0564585674204999,9054.32598738389,-0.136602388139507,9728.67878457268,-0.0779348849959725,9031.90682884312,0.0960974140247282,4805.26052324904
4.17,2.7014775752352,-157.599818414999,-157.165394498556,-0.434423916442029,-150.112504794693,-192.023820227567,-227.906366817763,99.6693804911642,0.592388898897937,0.967121136358742,-0.881779232668606,5080.83545560141,-0.408058233102415,9098.10530241278,-0.0795729916954022,9974.06779887075,0.127114741548447,9118.02828501786,0.24989833478926,4970.0513176175,0.17578180535614,4562.82884081983,-0.0571828190922105,9060.75539756757,-0.137622295861289,9733.19378009692,-0.0782173494791264,9040.54713042443,0.0975882786607013,4798.90942305553
4.185,2.68359907584783,-165.219632355831,-164.829418961367,-0.390213394464723,-157.599818414999,-198.227999685211,-234.643320982965,99.6774661564415,0.585867026999705,0.96690798271011,-0.882464550683644,5083.30817734917,-0.407633385171183,9106.20823378765,-0.078752258654701,9980.30391506811,0.127478631767535,9126.4186753402,0.248813190282461,4968.47450153763,0.176341391114316,4565.65394243108,-0.0578341728632022,9067.46462413774,-0.138637407444843,9737.20326907192,-0.0785721240640858,9048.89641237089,0.0990294273305731,4792.15718066643
4.2,2.66528607431343,-172.952527868731,-172.619951758855,-0.332576109876129,-165.219632355831,-204.471365281498,-241.492017432099,99.6839196292087,0.581918329357145,0.966716975165153,-0.883038222284701,5086.13422085716,-0.407279024606875,9114.46033147079,-0.0780417718160011,9986.82407919842,0.12781061170168,9134.79659924554,0.247857962470269,4967.17534942954,0.176848955579149,4568.45317664142,-0.0583601512513679,9074.6393449981,-0.139526020403805,9741.52198024106,-0.0789298013949522,9057.07490588581,0.100277087612628,4786.25308512518
4.215,2.64657326514123,-180.775405523763,-180.507791879343,-0.26761364442072,-172.952527868731,-210.763102690262,-248.439229733802,99.6893660483949,0.579497613956782,0.966555838912475,-0.883469644885783,5089.46952237789,-0.407008685886403,9122.89444372808,-0.0774830906806058,9993.87628913472,0.128081739103949,9143.24703935219,0.247086880551363,4966.5382966138,0.177243475000989,4571.55782884214,-0.0587425096991664,9082.3438234721,-0.140219669297913,9746.73405361379,-0.0792393348952079,9065.23715766836,0.101254678905128,4782.02811561899
4.23,2.62749889795559,-188.662344391159,-188.463046633168,-0.199297757991275,-180.775405523763,-217.107716916478,-255.466769950209,99.6943493459347,0.577649511747548,0.966428463948683,-0.883759508235794,5093.34336166719,-0.406820476195777,9131.51181648089,-0.0770846539462842,10001.5736882256,0.128280523841826,9151.82532599409,0.246516361461608,4966.78078246801,0.177504145434873,4575.14674108423,-0.0589899579000922,9090.54564853101,-0.140700729729124,9753.12829088592,-0.0794732949641465,9073.51619907543,0.10194645553263,4779.86207955853
4.245,2.60810215637286,-196.588039050046,-196.455688141649,-0.132350908396944,-188.662344391159,-223.505557748347,-262.55335154016,99.6991143330845,0.575936604329703,0.966335966770073,-0.883928604460315,5097.69455435302,-0.406703573683271,9140.29532337015,-0.0768317394834897,10009.9136251692,0.128409096400635,9160.55430194495,0.246135965415537,4967.97098735383,0.177642196653797,4579.22841166225,-0.0591275148962333,9099.15079762802,-0.140988979671026,9760.71980100631,-0.0796253540128074,9081.99454026566,0.102379303069806,4779.75043224971
4.26,2.58842087781049,-204.528497804395,-204.458000048565,-0.070497755829166,-196.588039050046,-229.953503004794,-269.67627735208,99.7037835672138,0.574133754755336,0.966276495348977,-0.884008690952608,5102.41799745957,-0.406642103965492,9149.22128290019,-0.0766948489434215,10018.8252180385,0.128479769703498,9169.42860781695,0.24591560360919,4970.07183463158,0.177691137975217,4583.67055392138,-0.059188545924432,9108.03874994836,-0.1411296522728,9769.31986130181,-0.0797064753351021,9090.69640472871,0.102608825517775,4781.41911581191
4.275,2.56848985693059,-212.46207374364,-212.445596607655,-0.0164771359856388,-204.528497804395,-236.445813303718,-276.812911902797,99.7084220450611,0.572116529788864,0.966246027015986,-0.884034832193665,5107.38326052809,-0.406617378707423,9158.25239446291,-0.0766387720225897,10028.1994265746,0.128509080744696,9178.42836032041,0.245815901338293,4972.97746460079,0.177693234687965,4588.25789753464,-0.0592061078286451,9117.09169904297,-0.141177156111064,9778.62917942571,-0.0797374279130117,9099.59675207606,0.102700531319761,4784.4545413623
4.29,2.54833965216933,-220.370163426944,-220.398162963559,0.0279995366150274,-212.46207374364,-242.97500219393,-283.941879754266,99.7130611726235,0.569820972353007,0.966239216597754,-0.884037464359267,5112.46937616523,-0.406613282061262,9167.35591333776,-0.076629318857924,10037.8974090317,0.128513942226024,9187.52598767948,0.245796601455828,4976.53714758422,0.177688187330885,4592.75374679519,-0.0592071514333385,9126.21377007121,-0.141182120591733,9788.3237548656,-0.0797416228753249,9108.63845264933,0.102715281220539,4788.41540719407
4.305,2.52799587057196,-228.228266681534,-228.299770767184,0.0715040856502469,-220.370163426944,-249.532421427979,-291.0439578639,99.7177005314524,0.567244000818164,0.966250230127021,-0.884037986637855,5117.58660360191,-0.406617773796872,9176.50585355291,-0.0766398940681713,10047.7979520321,0.128508719917644,9196.68676431905,0.245823256701101,4980.58220078837,0.177705573466164,4596.95268580431,-0.0592096750941633,9135.34072481532,-0.141183145256746,9798.12049288853,-0.0797396296023649,9117.750972131,0.102700282990774,4792.91212829942
4.32,2.50747888276636,-236.043908077605,-236.130015995288,0.0861079176834778,-228.228266681534,-256.108505784427,-298.102666818343,99.7223271101892,0.564409589635655,0.966276867139988,-0.884049432272574,5122.68283931371,-0.406624082501672,9185.68350217947,-0.0766551076831041,10057.8090345307,0.12850214564689,9205.88392266949,0.245877654426279,4984.96977743663,0.177769946504158,4600.7168240164,-0.0592245317008597,9144.44060615852,-0.141206474565151,9807.8184354165,-0.0797468337052046,9126.86736197164,0.102683408107602,4797.65229218179
4.335,2.48680298290041,-243.799615461416,-243.894829277873,0.0952138164565497,-236.043908077605,-262.694466744329,-305.104589761373,99.7268977027038,0.561405254752378,0.966307217612167,-0.88407597046466,5127.71248952539,-0.406623098766281,9194.87824567914,-0.0766605862129956,10067.8727281144,0.128500809043141,9215.09877269128,0.245928087222611,4989.60523416919,0.177867056728703,4604.00775769773,-0.0592492697521026,9153.50890511958,-0.141254213047869,9817.31843451721,-0.079768374780376,9135.93869150784,0.102682856253568,4802.45470448218
4.35,2.46597886368077,-251.490130686891,-251.588943046759,0.0988123598684467,-243.799615461416,-269.281690453307,-312.039666276468,99.7313551030292,0.558352309463775,0.966338902000782,-0.884106656624844,5132.73795323762,-0.406626587550381,9204.08093999568,-0.0766553678003721,10077.9475733635,0.12850612233483,9224.3198764075,0.245972189272107,4994.37803355909,0.17799228316685,4606.82808829372,-0.0592811457877766,9162.55570603777,-0.141323745442538,9826.59424042996,-0.0798045336759151,9144.93467612887,0.102698032671615,4807.23570108434
4.365,2.44501301170134,-259.112771124464,-259.209785531672,0.0970144072080075,-251.490130686891,-275.86212751509,-318.900788468306,99.7356388875009,0.555384687422087,0.966369833460432,-0.884138890138634,5137.76576310931,-0.406625177295616,9213.29402354528,-0.0766536425270876,10088.035293651,0.128517950720291,9233.53860845701,0.246011414756632,4999.2144159455,0.178135703222716,4609.26052652459,-0.0593153834439961,9171.60325515474,-0.141407502738406,9835.68750993211,-0.0798524152617494,9153.84589439448,0.102723476038592,4811.97917050746
4.38,2.42390842164391,-266.667076339829,-266.757232044778,0.0901557049486428,-259.112771124464,-282.428536039829,-325.683416352032,99.739694906246,0.552628955335873,0.966398214512824,-0.884169954108697,5142.802564447,-0.406621367756351,9222.51494429296,-0.0766467712823999,10098.1282354651,0.128523020797999,9242.77856327054,0.246049127113673,5004.06224823172,0.178284931609865,4611.42570772354,-0.0593478014139205,9180.66848036949,-0.141495099346104,9844.68930798313,-0.0799066980183049,9162.68489564166,0.102751530276997,4816.70942417021
4.395,2.4026653716431,-274.154736328389,-274.230365297059,0.0756289686698892,-266.667076339829,-288.97467398892,-332.385266197727,99.7434836436639,0.550185460453305,0.966422586699989,-0.884197465430941,5147.85408896307,-0.406617903514567,9231.74516205393,-0.0766386357354002,10108.2280396625,0.128532110117017,9252.02006857825,0.246077596055175,5008.96806389322,0.178427063397988,4613.46807474303,-0.059374628434232,9189.76664994914,-0.141576981179042,9853.68967786929,-0.0799608273883264,9171.48347029464,0.102775062049375,4821.46040780919
4.41,2.3812822165622,-281.579294403416,-281.635981460105,0.0566870566898956,-274.154736328389,-295.495477888955,-339.005986151484,99.7469803240651,0.548126282770833,0.966441678418289,-0.884216489314467,5152.94153664139,-0.406615651112392,9240.98522917442,-0.0766334997020481,10118.3416075396,0.128538899597747,9261.27299947873,0.2461012914811,5013.88033544361,0.17854665649483,4615.4952710208,-0.0593932660259472,9198.90269156528,-0.141643439841236,9862.75313911397,-0.0800080193857464,9180.26069954308,0.102790169941669,4826.24534745732
4.425,2.35975619389503,-288.945401456731,-288.979851030379,0.0344495736477484,-281.579294403416,-301.986884079754,-345.546684218622,99.750177294279,0.546488232274527,0.966455038126924,-0.884226716997458,5158.06588867025,-0.406614934669196,9250.23529904224,-0.0766319511809516,10128.4693040061,0.128542739189015,9270.53878683978,0.246120041664272,5018.78581210383,0.178634821258987,4617.60766913406,-0.0594037067573965,9208.07563415299,-0.141689773007931,9871.93318090431,-0.080043539903017,9189.043100372,0.102796137454665,4831.06493506667
4.44,2.33808421592415,-296.257867166986,-296.268545832457,0.0106786654716302,-288.945401456731,-308.445840973624,-352.009462668649,99.7530828689843,0.545273407207655,0.96646261182983,-0.884229955846327,5163.21994940176,-0.406615341774949,9259.49464898357,-0.0766329824730958,10138.6069823633,0.128543995336518,9279.81722635457,0.24613263289689,5023.67105848534,0.178686737857512,4619.87417725512,-0.0594077065983524,9217.27894418876,-0.141715052110171,9881.25648091686,-0.0800646455162023,9197.85202102379,0.102795737695795,4835.90069623109
4.455,2.31626358344112,-303.521179691143,-303.508346496442,-0.0128331947007041,-296.257867166986,-314.870150942836,-358.396946072566,99.7557191780087,0.544452206559751,0.966464795145369,-0.884229917571939,5168.38832440862,-0.406615767502301,9268.76176307368,-0.0766340563966414,10148.7452429394,0.128543954125232,9289.10631723206,0.246137056546303,5028.52168288804,0.178702170145555,4622.33145562834,-0.059408207806652,9226.50316362418,-0.141721857912888,9890.72612509833,-0.0800709106167363,9206.70189074874,0.102794232321884,4840.72081564944
4.47,2.29429255087984,-310.739161375572,-310.704439722954,-0.0347216526180318,-303.521179691143,-321.258262054425,-364.711841077162,99.7581191493124,0.543968638924585,0.966462372005287,-0.884231268577116,5173.55038123598,-0.40661491325489,9278.03520304252,-0.0766317779578057,10158.8714243534,0.128544617753973,9298.40194591737,0.246131017890728,5033.32538239308,0.178684492647476,4624.98863996039,-0.0594084562782698,9235.73851336653,-0.141714977980873,9900.32839012155,-0.0800638145417189,9215.60040541829,0.102797752564302,4845.48826963449
4.485,2.27217073437143,-317.914726326489,-317.86056261668,-0.0541637098082788,-310.739161375572,-327.609050738707,-370.956555401671,99.7603228343689,0.54374756866322,0.966456387425555,-0.884238369465726,5178.68567867048,-0.406611808665299,9287.3142234371,-0.0766230014767767,10168.9741177061,0.128548198518301,9307.69861141359,0.24611274197233,5038.07604630756,0.178638974715765,4627.83363628175,-0.0594112209773828,9244.97691305878,-0.141699792761477,9910.04000858946,-0.0800459197335526,9224.54940459812,0.10281178693512,4850.16895307929
4.5,2.24989936845575,-325.049744878835,-324.978978148546,-0.0707667302886534,-317.914726326489,-333.921639802895,-377.132902071025,99.7623734399621,0.543703135482981,0.966448006328337,-0.88425446008608,5183.77788003242,-0.406606004298948,9296.59890585764,-0.0766055873003356,10179.0459019684,0.128556518936824,9316.99111590649,0.24608157337675,5042.77520579776,0.178571195853822,4630.83957414659,-0.0594183501300267,9254.21314932569,-0.141680988264356,9919.83477081205,-0.0800200409809851,9233.54607239807,0.10284018568663,4854.73843403025
4.515,2.22748142474425,-332.144977408185,-332.060576992955,-0.0844004152301068,-325.049744878835,-340.195204353737,-383.241894519466,99.7643137564795,0.543746767802079,0.966438398151813,-0.884281406698804,5188.81621358175,-0.406597579035024,9305.89008484279,-0.0765786113270113,10189.0841753738,0.128570755713376,9326.27538624838,0.246038066598133,5047.43035995192,0.178486040934809,4633.97075734622,-0.0594306671108129,9263.44515418301,-0.141661863511525,9929.68865937253,-0.079988653379974,9242.5844857423,0.102884760528201,4859.18584700977
4.53,2.2049216122285,-339.200099597072,-339.104943778578,-0.0951558184941064,-332.144977408185,-346.428812652065,-389.283628403018,99.7661833020731,0.54379396638662,0.966428665560669,-0.884319775889713,5193.79548743844,-0.406587044453069,9315.18910281371,-0.0765422889280359,10199.0910214826,0.128591397274244,9335.54884949879,0.245983835414211,5052.05386136718,0.178387309177411,4637.18751582463,-0.0594480963903157,9272.67356231649,-0.141644185761287,9939.58270556265,-0.0799536127784542,9251.65722707956,0.102945365976437,4863.51414508791
4.545,2.18222628027151,-346.319081623545,-346.110487029168,-0.20859459437645,-339.200099597072,-352.621301695453,-395.257240577883,99.7679209515412,0.543996484148069,0.966419793761995,-0.884369104395687,5198.71522963202,-0.406575201493173,9324.49752030523,-0.0764977116143927,10209.0722725783,0.128618333657737,9344.81047500123,0.245921239187647,5056.66129901612,0.178277651910996,4640.44935609775,-0.0594699201613056,9281.90085899467,-0.141628383042479,9949.5035785755,-0.0799160834361182,9260.75650750162,0.103020328715958,4867.73762859768
4.56,2.15940324869778,-353.430705535998,-353.171800892844,-0.258904643153699,-346.319081623545,-358.775492537509,-401.160933274692,99.7695880071737,0.544218555883938,0.966405307566864,-0.884488573375873,5203.57826375162,-0.406550510965064,9333.8167917575,-0.0763943154923102,10219.0362316311,0.128684353600082,9354.06054031982,0.24578344959395,5061.26957094352,0.178037473202536,4643.71671258396,-0.0595207150751367,9291.13042872195,-0.141599171957787,9959.44266214252,-0.0798363704315638,9269.87477450546,0.103195428088932,4871.87797633085
4.575,2.13647198340205,-360.483941454795,-360.265083585532,-0.218857869262706,-353.430705535998,-364.890842592795,-406.992049884194,99.7713291392235,0.544119726819735,0.966397267330545,-0.884785355754439,5207.42117727243,-0.406391992017732,9342.7702820195,-0.0762047008983514,10228.7079548734,0.128771373149405,9363.3065372949,0.24556480745079,5065.59459316485,0.177714061648657,4646.7430982831,-0.0595810910048358,9300.37433180165,-0.141550419319994,9969.37521632388,-0.0797280611380042,9278.97201460592,0.103413529595474,4876.01707893781
4.59,2.11345415053431,-367.467481698989,-367.318530738752,-0.148950960236391,-360.483941454795,-370.962580275216,-412.744759591679,99.773174947349,0.543622531796181,0.966403850053178,-0.885085088993734,5210.68348144218,-0.406324164759829,9352.02253173872,-0.0759134904145494,10237.1059084306,0.128880877074477,9372.41890247912,0.245325966756861,5069.42687578305,0.177414685085484,4649.44880207361,-0.0596313675612827,9309.62914148437,-0.141497242617044,9979.29318324308,-0.0796256703828987,9288.03268146265,0.103600316644702,4880.14056570305
4.605,2.09036841057165,-374.372281487075,-374.279821123875,-0.0924603632000753,-367.467481698989,-376.984127300465,-418.410002107612,99.7750967362437,0.542790536907378,0.966420212620117,-0.885254151099466,5214.55955016586,-0.406333693738613,9361.37965917941,-0.0757724245239569,10246.4204340801,0.129031779566906,9380.73324667548,0.245163634100239,5073.266086508,0.177195987998507,4651.86086496324,-0.0596620284902145,9318.90402110321,-0.141459112716835,9989.2143121246,-0.0795535114492944,9297.0859284499,0.103734427741224,4884.18247634537
4.62,2.06723034060124,-381.191450422755,-381.117335556444,-0.0741148663111062,-374.372281487075,-382.948871029883,-423.977904717146,99.7770665625846,0.541687523151438,0.966437719829651,-0.885329390330221,5219.0905549913,-0.406348162234093,9370.72493922713,-0.0757308822005312,10256.4671350577,0.129091797518364,9389.68509100195,0.245120862710247,5078.1218463469,0.177052307283872,4654.0055807719,-0.0596792212834039,9328.1962882586,-0.141432029448418,9999.12427928917,-0.0795092646385815,9306.15411498028,0.103820908914046,4888.16156859831
4.635,2.04405257362599,-387.920118934007,-387.848123512506,-0.0719954215011853,-381.191450422755,-388.850989485504,-429.439917055729,99.7790760591418,0.540331368771915,0.966454853393759,-0.885381927189793,5223.79200268536,-0.406362073378216,9380.06838457526,-0.0757087259359917,10266.6408746448,0.129123259560873,9398.89665975672,0.245108658483926,5083.17683616364,0.176928787437476,4655.77398678532,-0.0596912693652085,9337.50632421563,-0.141403273473764,10008.976766689,-0.0794693808444445,9315.16824504439,0.10388539046188,4892.26697178645
4.65,2.02084509445532,-394.555212177732,-394.480033021543,-0.0751791561896766,-387.920118934007,-394.684580811786,-434.789291588725,99.7811203257563,0.538732141926682,0.966473522696578,-0.885432461433144,5228.50807279831,-0.406377377741899,9389.41079510462,-0.0756904116851524,10276.8504199491,0.129152239116875,9408.13627534802,0.245102632292826,5088.25780685659,0.17680160777033,4657.18549656173,-0.0597021103665196,9346.82957026995,-0.141369266007077,10018.7634605134,-0.0794253568410404,9324.10343873818,0.10394300475808,4896.49738320781
4.665,1.99761564461248,-401.095155049408,-401.012429664676,-0.0827253847321003,-394.555212177732,-400.444219554534,-440.021029921662,99.7831933522889,0.536903200562623,0.96649510520182,-0.885486352294936,5233.20647678264,-0.406394547090058,9398.75526650384,-0.0756730326870165,10287.0818841828,0.12918179011903,9417.39286022975,0.245100788107173,5093.35053110207,0.176663741382241,4658.34374426792,-0.0597139016140237,9356.16012788005,-0.141330133035523,10028.5099706714,-0.0793752028046713,9332.97320512185,0.104000893592343,4900.78106821618
4.68,1.97437019149136,-407.539395175784,-407.445917712359,-0.0934774634246196,-401.095155049408,-406.125231498552,-445.131675538752,99.7852886786984,0.534859648935668,0.966521106908963,-0.885548422330878,5237.8580013457,-0.406414108933535,9408.10513447295,-0.0756542780753419,10297.3256799147,0.129214447883741,9426.65720433113,0.245102047846749,5098.44873832645,0.176508952554988,4659.35673811172,-0.0597286427216167,9365.49254991933,-0.141285790712824,10038.2489811001,-0.079316858790091,9341.79695015285,0.104065002607141,4905.06064101228
4.695,1.95111342113387,-413.887970387332,-413.781815953962,-0.106154433370307,-407.539395175784,-411.723549541899,-450.11905478868,99.7874000825926,0.532616642204689,0.966552972739575,-0.885623083297243,5242.43556224067,-0.406436398819995,9417.46333690413,-0.0756320355138261,10307.574244627,0.129252422192281,9435.92112392048,0.245105625479977,5103.55076242228,0.176333005437505,4660.32459347691,-0.0597483792770306,9374.82090910784,-0.141236835394259,10048.0111329276,-0.0792488798310751,9350.59635617636,0.104140658337218,4909.28721829164
4.71,1.92784920569759,-420.142314952323,-420.021618053102,-0.120696899221514,-413.887970387332,-417.235649906293,-454.981991517419,99.789521390815,0.53018985564696,0.966591906368068,-0.885714098634455,5246.91577977317,-0.406461530793971,9426.83171000098,-0.0756043194829977,10317.8209675958,0.129297621937551,9445.17721169026,0.245110733568539,5108.6570044545,0.176134298026763,4661.33146307679,-0.0597751468412987,9384.1387326512,-0.141184905548598,10057.8193610311,-0.079170860169542,9359.39236594287,0.104232669101261,4913.41707478554
4.725,1.90458101236096,-426.303587585475,-426.167651491679,-0.135936093795976,-420.142314952323,-422.658661550697,-459.7200206972,99.7916474760648,0.527592914819033,0.966639205360446,-0.885825297683355,5251.28118040734,-0.406489718739414,9436.21099641361,-0.0755691575010116,10328.0604513027,0.129352099602069,9454.41900782554,0.245116647986172,5113.76826662921,0.175911623001792,4662.44155225595,-0.0598111063650005,9393.43953168493,-0.141132013885946,10067.6866247022,-0.0790826447470785,9368.20304693007,0.104346203501254,4917.41100480497
4.74,1.88131235005433,-432.37292262266,-432.2219965887,-0.150926033960388,-426.303587585475,-427.990228154978,-464.333123099283,99.7937744905426,0.524836696587907,0.966695796131901,-0.885960103791466,5255.50964020649,-0.406520279338176,9445.60381698437,-0.075524758447831,10338.2873297557,0.129417348215785,9463.64203915373,0.245122520670291,5118.8852026801,0.175665983291698,4663.6951284142,-0.0598580511374197,9402.71769848792,-0.141080762959685,10077.6157919934,-0.0789850423225946,9377.04170284126,0.104485447520376,4921.2364559389
4.755,1.85804708312873,-438.350479498512,-438.186271134949,-0.164208363563148,-432.37292262266,-433.228386218414,-468.821471006763,99.798216053092,0.5159962473065,0.966762229137351,-0.886120641306891,5259.58693979826,-0.40655316486273,9455.00921502419,-0.0754691122985366,10348.4937738688,0.129494448272455,9472.84218496544,0.245127409290985,5124.00811446115,0.175399899874386,4665.11231876522,-0.0599172178125911,9411.96907541879,-0.141033843895054,10087.6024066588,-0.0788795175784538,9385.91678705401,0.1046532911035,4924.86897698433
4.77,1.83478967033327,-444.235088311822,-444.060754428183,-0.174333883639292,-438.350479498512,-438.371445774874,-473.185206143839,99.804583966768,0.501986731762484,0.966838374242766,-0.886306749512322,5263.50745652283,-0.406588116353138,9464.42627457222,-0.0754020524807701,10358.6780839832,0.129584194202173,9482.01189721466,0.245130579904118,5129.13686153467,0.175117948785776,4666.6966116277,-0.0599887847768334,9421.19167261559,-0.140993776429016,10097.6377964086,-0.0787683787906488,9394.83268837268,0.104850233251635,4928.29336912504
4.785,1.81154525444756,-450.026831189132,-449.843744074151,-0.183087114981106,-444.235088311822,-443.417850011956,-477.424265492758,99.8105900698411,0.488654041008663,0.966923285313306,-0.886514971936679,5267.28251196788,-0.406625298809109,9473.85254365125,-0.0753248708143779,10368.8419002238,0.12968517190513,9491.15211092691,0.245132676574113,5134.27098121548,0.174826477645204,4668.44109535204,-0.060071688937106,9430.3855028825,-0.140962437479163,10107.7117056163,-0.0786546007827219,9403.79092917959,0.105073831808483,4931.50412273281
4.8,1.78831960332893,-455.705483079831,-455.534188950173,-0.171294129657895,-450.026831189132,-448.366157291269,-481.538275125534,99.8152061474891,0.478683229040057,0.967016631424896,-0.886742293254307,5270.94022585769,-0.40666577642203,9483.2846784331,-0.0752396307653181,10378.994063314,0.129796750617795,9500.26370763578,0.245135047715125,5139.41021591013,0.174528145922168,4670.33290621399,-0.0601651250773137,9439.55250628815,-0.140940369778574,10117.8143169387,-0.0785395477622855,9412.79047140121,0.105322587341821,4934.50683707752
4.815,1.76511919171876,-461.31404465478,-461.112704348945,-0.201340305834947,-455.705483079831,-453.214156363494,-485.526522287452,99.8185176000661,0.471904924817215,0.967107730046098,-0.886962314622898,5274.48752178995,-0.406703968694565,9492.72536085758,-0.0751576304581125,10389.1433002607,0.129904966593897,9509.35523871018,0.245138785726126,5144.55427165104,0.174255448212596,4672.35203513858,-0.0602575694207226,9448.69629271607,-0.140928571010642,10127.9372873409,-0.0784357490289197,9421.82788909377,0.105566676306696,4937.3184304976
4.83,1.74194926259365,-466.829335317862,-466.611147839562,-0.218187478299456,-461.31404465478,-457.961512525875,-489.387944760796,99.8212902084723,0.46636556538537,0.967218578009553,-0.88720922410473,5278.19087703718,-0.406768658442514,9502.11937901199,-0.075066000069386,10399.3257363841,0.130035764388948,9518.43173326204,0.245152610639352,5149.69903344124,0.173944236452984,4674.52464972467,-0.060371786599691,9457.81711553206,-0.14092550456556,10138.0751195591,-0.0783190349908381,9430.9069068427,0.105865990201717,4939.9441076574
4.845,1.71881857850516,-472.246849513387,-472.02486521231,-0.221984301076247,-466.829335317862,-462.607221920381,-493.121575547814,99.8238234293196,0.461301479955056,0.967342627345866,-0.887511882360531,5281.45674665343,-0.406795202157282,9511.615491354,-0.0749734582377605,10409.5468433953,0.130175796560182,9527.5277894942,0.245167698880906,5154.84887305188,0.173610669053256,4676.75310794441,-0.0604988470731491,9466.92880793575,-0.140928002449587,10148.2232054739,-0.0781951345263127,9440.00912938844,0.106198435295251,4942.45471461902
4.86,1.6957365386156,-477.561124787625,-477.345291171797,-0.215833615828217,-472.246849513387,-467.149733901906,-496.725867018195,99.8262536645997,0.456365523237528,0.967473194742247,-0.887838469244371,5284.47319319974,-0.40683941018149,9521.0950285503,-0.0748268862281449,10419.509524873,0.130310992388209,9536.67579866264,0.245173844482392,5160.0080780117,0.173273947627181,4679.02115703292,-0.0606324149275265,9476.0254707533,-0.140934430369084,10158.3807075808,-0.0780699284495468,9449.12490350102,0.106543136459915,4944.8729894428
4.875,1.6727128236614,-482.766594345252,-482.562416793243,-0.20417755200873,-477.561124787626,-471.586997001042,-500.198478860343,99.8286706219034,0.451328404848003,0.967605128551295,-0.888158180266497,5287.46079178029,-0.406894871426601,9530.55637540683,-0.0746995534715172,10429.5742890382,0.130489796115646,9545.50195146251,0.245162417357009,5165.17031026247,0.172948503449572,4681.31939099146,-0.0607639525468964,9485.12129011536,-0.140946445300545,10168.5460054877,-0.0779495938963331,9458.25734868209,0.106885268995235,4947.18642099843
4.89,1.6497570300054,-487.688899850859,-487.660777015958,-0.0281228349016374,-482.766594345252,-475.916684555805,-503.53656543562,99.8312417338553,0.44574876901031,0.967735655163775,-0.88845069342629,5290.59958803619,-0.40695268293085,9540.01233724493,-0.074594049674448,10439.7340941034,0.130638129076504,9554.50312092472,0.245183021801472,5170.32996361123,0.172643727195177,4683.66705173028,-0.0608904304051599,9494.21321191402,-0.140962562804927,10178.7181907583,-0.0778400081037726,9467.42276218152,0.107216973371773,4949.36875789037
4.905,1.62687837684496,-493.111443271781,-492.481428297439,-0.63001497434243,-487.688899850859,-480.129551612094,-506.737229803173,99.8326113847971,0.443230569344183,0.967754147179344,-0.888490475258596,5293.7950699467,-0.40696139480187,9549.46116930842,-0.0745805488292447,10449.9423665183,0.130658344431685,9563.52481518513,0.24518740626897,5175.47995564369,0.17260186558317,4686.02963508464,-0.0609079611740354,9503.30904436404,-0.140964929405143,10188.8996644981,-0.0778249716651313,9476.59959001522,0.10726287161925,4951.52714347873
4.92,1.60406881482449,-498.604774720411,-497.688467037163,-0.916307683247567,-493.111443271781,-484.248969860834,-509.797701827132,99.8326290782509,0.444202554092629,0.968165351214992,-0.888830631136313,5298.78821498082,-0.407689112795441,9557.61989465324,-0.0745252711084799,10460.3946896195,0.131113346429389,9572.55049409447,0.245517784819649,5180.37200255469,0.171749269043952,4688.79823589884,-0.0613221695727603,9512.36820562867,-0.141079968211554,10199.0637701953,-0.0775278190794136,9485.85219429002,0.108329490920666,4953.47538947418
