time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
25.98,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.05863184054194e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
25.995,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.95882366001703e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.01,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.86198494085807e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.025,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.7680413870595e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.04,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.67691983766272e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.055,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.58854829173296e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.07,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.50285593217309e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.085,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.41977314100707e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.1,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.3392315171514e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.115,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.261163889049e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.13,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.18550432245636e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.145,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.1121881310418e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.16,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.04115187813026e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.175,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.97233338287488e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.19,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.90567171893223e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.205,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.84110721452688e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.22,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.77858144989882e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.235,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.71803725184278e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.25,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.65941868957228e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.265,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.60267106570468e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.28,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.54774090863564e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.295,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.49457596307173e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.31,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.44312517839821e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.325,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.39333869724071e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.34,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.34516784292823e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.355,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.29856510540525e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.37,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.25348412730536e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.385,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.20987968853855e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.4,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.16770769158938e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.415,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.12692514413325e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.43,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.0874901430421e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.445,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.04936185754998e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.46,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.01250051115848e-16,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.475,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,9.76867364576146e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.49,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,9.42424697623865e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.505,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,9.09135790138662e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.52,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,8.76964905203887e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.535,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,8.45877269019007e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.55,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,8.15839053257389e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.565,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,7.86817356099311e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.58,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,7.58780183426525e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.595,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,7.31696430404565e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.61,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,7.05535862386509e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.625,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.80269096721465e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.64,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.55867583787577e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.655,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.32303588865141e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.67,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.09550173751224e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.685,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.87581178406587e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.7,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.66371203216547e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.715,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.45895590734837e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.73,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.26130408429138e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.745,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.070524311358e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.76,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,4.88639123385323e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.775,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,4.70868623181856e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.79,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,4.53719724393305e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.805,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,4.37171860660078e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.82,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,4.21205089109971e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.835,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,4.05800073943802e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.85,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.909380712812e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.865,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.76600912940118e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.88,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.62770991670359e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.895,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.49431246128617e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.91,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.36565145885835e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.925,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.24156677565457e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.94,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.12190329883099e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.955,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,3.00651080786474e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.97,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.89524383141287e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
26.985,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.78796151612669e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.68452749998975e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.015,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.58480977983971e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.03,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.48868059181482e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.045,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.3960162850151e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.06,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.30669720614935e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.075,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.22060758159732e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.09,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.13763540658043e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.105,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,2.05767233013196e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.12,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.98061354879141e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.135,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.90635770256072e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.15,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.83480677247598e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.165,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.76586597430189e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.18,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.69944366902815e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.195,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.63545126237998e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.21,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.57380311305277e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.225,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.51441644223918e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.24,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.45721124541812e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.255,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.40211020931351e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.27,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.34903862206771e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.285,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.29792429795511e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.3,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.2486974969259e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.315,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.20129084641165e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.33,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.1556392666852e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.345,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.11167989912858e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.36,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.06935203676277e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.375,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,1.02859705186937e-17,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.39,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,9.89358332659646e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.405,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,9.51581217035373e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.42,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,9.15212930550359e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.435,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,8.80202524694984e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.45,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,8.46500816150131e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.465,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,8.1406033218034e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.48,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,7.82835253442024e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.495,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,7.52781357114802e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.51,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,7.23855969726354e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.525,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.96017911576225e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.54,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.69227448591325e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.555,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.43446244827673e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.57,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,6.18637314325895e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.585,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.94764979429077e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.6,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.7179482296139e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.615,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.49693648484641e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
27.63,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,0,5.2842943700054e-18,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,-0,0.982312141850458,0,9000,0,6.41195621306472e-10,1
