time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
28.29,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.96109795069788e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.305,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.84741111297626e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.32,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.41584530158434e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.335,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.6843418860808e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.35,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.57216470345156e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.365,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,7.8159700933611e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.38,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.45323769579409e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.395,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.91695573145989e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.41,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.89377419196535e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.425,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-7.38964445190504e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.44,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.05009359383257e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.455,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.30588897870621e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.47,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.2632564145606e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.485,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.88480350718601e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.5,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.06954461848363e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.515,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.27897692436818e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.53,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.81898940354586e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.545,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.13535872212378e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.56,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.83915163285565e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.575,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.39639427693328e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.59,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,9.80548975348938e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.605,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.25055521493778e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.62,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.79953837889479e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.635,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.87956333725015e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.65,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.54747350886464e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.665,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.81374923361e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.68,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.20268248085631e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.695,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.58637555816676e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.71,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.41060513164848e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.725,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.82645043323282e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.74,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.63797880709171e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.755,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.14059889205964e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.77,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.98427949019242e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.785,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.15480974677484e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.8,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.05009359383257e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.815,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.56319401867222e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.83,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.70006239588838e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.845,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.12638803734444e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.86,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.15107923193136e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.875,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.08899564313469e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.89,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-8.95283847057726e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.905,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.49213974509621e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.92,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.41060513164848e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.935,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.4210854715202e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.95,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.37321273743873e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.965,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-5.82645043323282e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.98,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.16529008664656e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
28.995,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.46371803566581e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.01,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.33431068813661e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.025,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.33582034322899e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.04,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,9.66338120633736e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.055,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,9.9475983006414e-14,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.07,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.8421709430404e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.085,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.54223333892878e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.1,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.14956957683899e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.115,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.26698692940408e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.13,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.97903932025656e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.145,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.70006239588838e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.16,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.89004367712187e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.175,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.50635059981141e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.19,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.8563817977556e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.205,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.81374923361e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.22,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.69482222595252e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.235,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.90425453183707e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.25,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.70530256582424e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.265,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.91846538655227e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.28,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.40012479177676e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.295,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.66267000167863e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.31,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.8421709430404e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.325,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-2.1316282072803e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.34,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.11066752753686e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.355,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.38591393706156e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.37,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.77484718430787e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.385,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.72848410531878e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.4,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.4210854715202e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.415,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.81898940354586e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.43,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,5.95434812566964e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.445,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.36273239756702e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.46,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.33582034322899e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.475,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.35003119794419e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.49,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.53477230924182e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.505,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.1316282072803e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.52,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.96331881044898e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.535,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.50484094471904e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.55,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,7.38964445190504e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.565,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.02691205433803e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.58,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.12265752250096e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.595,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.12265752250096e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.61,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.80477854883065e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.625,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.73372427525464e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.64,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.77111666946439e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.655,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.19371179607697e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.67,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.32534000335727e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.685,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,1.57740487338742e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.7,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.61479726759717e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.715,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.77635683940025e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.73,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.1600499167107e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.745,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.33582034322899e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.76,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.2632564145606e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.775,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,8.27071744424757e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.79,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-6.16751094639767e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.805,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.18323145620525e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.82,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,6.02540239924565e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.835,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-1.87583282240666e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.85,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-4.47641923528863e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.865,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,6.92068624630338e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.88,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.38218342221808e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.895,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,4.12114786740858e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.91,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,2.97006863547722e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.925,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-9.80548975348938e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.94,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,-0,-3.29691829392686e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.955,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,7.24753590475302e-13,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
29.97,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,3.45323769579409e-12,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140888,0,9500,0,1.52345064677876e-10,1
