time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
4.515,10000.0000000239,2.99999299301541,10000,10000.0000000271,2.99999299301541,2.99999299301541,0,-0,-3.57004390494353e-07,-4.90513386973038e-08,17.8326308850943,1,0,27896.5073264131,-27896.5073267065,0,1.85387526140726,0,10000,1,8.79913421591667e-10,1
4.53,10000.0000000232,2.99999299301628,10000,10000.0000000263,2.99999299301628,2.99999299301628,0,-0,-3.40570998957901e-07,-4.75806728298728e-08,17.8326308851133,1,0,27896.5073264157,-27896.5073267003,0,1.85387526140726,0,10000,1,8.80392175813343e-10,1
4.545,10000.0000000224,2.99999299301713,10000,10000.0000000255,2.99999299301713,2.99999299301713,0,-0,-3.2489406187608e-07,-4.61169549901619e-08,17.8326308851316,1,0,27896.5073264184,-27896.5073266942,0,1.85387526140726,0,10000,1,8.80859340595646e-10,1
4.56,10000.0000000218,2.99999299301793,10000,10000.0000000247,2.99999299301793,2.99999299301793,0,-0,-3.09938746667626e-07,-4.47244544345826e-08,17.8326308851495,1,0,27896.5073264207,-27896.5073266883,0,1.85387526140726,0,10000,1,8.81322642231492e-10,1
4.575,10000.0000000211,2.99999299301873,10000,10000.0000000239,2.99999299301873,2.99999299301873,0,-0,-2.95671851446855e-07,-4.33064777773627e-08,17.8326308851668,1,0,27896.5073264236,-27896.5073266826,0,1.85387526140726,0,10000,1,8.81756280421326e-10,1
4.59,10000.0000000204,2.99999299301949,10000,10000.0000000232,2.99999299301949,2.99999299301949,0,-0,-2.8206167534961e-07,-4.20014065705952e-08,17.8326308851835,1,0,27896.5073264258,-27896.507326677,0,1.85387526140726,0,10000,1,8.82190194550193e-10,1
4.605,10000.0000000198,2.99999299302025,10000,10000.0000000225,2.99999299302025,2.99999299302025,0,-0,-2.69077991887912e-07,-4.07293384954984e-08,17.8326308851997,1,0,27896.5073264281,-27896.5073266717,0,1.85387526140726,0,10000,1,8.82606448580969e-10,1
4.62,10000.0000000192,2.99999299302099,10000,10000.0000000218,2.99999299302099,2.99999299302099,0,-0,-2.56691967237543e-07,-3.9474640489702e-08,17.8326308852155,1,0,27896.5073264304,-27896.5073266665,0,1.85387526140726,0,10000,1,8.83016218044478e-10,1
4.635,10000.0000000186,2.9999929930217,10000,10000.0000000211,2.9999929930217,2.9999929930217,0,-0,-2.44876074972922e-07,-3.8241365569376e-08,17.8326308852308,1,0,27896.5073264326,-27896.5073266614,0,1.85387526140726,0,10000,1,8.83413570251517e-10,1
4.65,10000.000000018,2.99999299302241,10000,10000.0000000205,2.99999299302241,2.99999299302241,0,-0,-2.33604092514383e-07,-3.70491998130608e-08,17.8326308852456,1,0,27896.5073264349,-27896.5073266565,0,1.85387526140726,0,10000,1,8.83777395866086e-10,1
4.665,10000.0000000175,2.99999299302309,10000,10000.0000000198,2.99999299302309,2.99999299302309,0,-0,-2.22850971454136e-07,-3.59027752392367e-08,17.8326308852599,1,0,27896.5073264371,-27896.5073266518,0,1.85387526140726,0,10000,1,8.84150327468734e-10,1
4.68,10000.0000000169,2.99999299302374,10000,10000.0000000192,2.99999299302374,2.99999299302374,0,-0,-2.12592818016333e-07,-3.47893537970832e-08,17.8326308852738,1,0,27896.5073264391,-27896.5073266472,0,1.85387526140726,0,10000,1,8.84494975320533e-10,1
4.695,10000.0000000164,2.99999299302439,10000,10000.0000000186,2.99999299302439,2.99999299302439,0,-0,-2.02806875293504e-07,-3.368809140344e-08,17.8326308852873,1,0,27896.5073264413,-27896.5073266428,0,1.85387526140726,0,10000,1,8.84855075758162e-10,1
4.71,10000.0000000159,2.99999299302502,10000,10000.000000018,2.99999299302502,2.99999299302502,0,-0,-1.93471382914367e-07,-3.26180951345374e-08,17.8326308853003,1,0,27896.5073264433,-27896.5073266384,0,1.85387526140726,0,10000,1,8.85179166152028e-10,1
4.725,10000.0000000154,2.99999299302562,10000,10000.0000000175,2.99999299302562,2.99999299302562,0,-0,-1.84565614347321e-07,-3.15915240388858e-08,17.8326308853129,1,0,27896.5073264453,-27896.5073266342,0,1.85387526140726,0,10000,1,8.85512362533972e-10,1
4.74,10000.0000000149,2.99999299302617,10000,10000.000000017,2.99999299302617,2.99999299302617,0,-0,-1.76069780977173e-07,-3.06593303197662e-08,17.8326308853252,1,0,27896.5073264469,-27896.5073266303,0,1.85387526140726,0,10000,1,8.85827898817825e-10,1
4.755,10000.0000000145,2.99999299302671,10000,10000.0000000164,2.99999299302671,2.99999299302671,0,-0,-1.67965032105144e-07,-2.96958704759059e-08,17.832630885337,1,0,27896.5073264486,-27896.5073266262,0,1.85387526140726,0,10000,1,8.86132811448921e-10,1
4.77,10000.000000014,2.99999299302723,10000,10000.0000000159,2.99999299302723,2.99999299302723,0,-0,-1.60233350143812e-07,-2.88198399808574e-08,17.8326308853485,1,0,27896.5073264501,-27896.5073266225,0,1.85387526140726,0,10000,1,8.86413027536593e-10,1
4.785,10000.0000000136,2.99999299302776,10000,10000.0000000154,2.99999299302776,2.99999299302776,0,-0,-1.52857579038823e-07,-2.79142803679983e-08,17.8326308853597,1,0,27896.5073264518,-27896.5073266188,0,1.85387526140726,0,10000,1,8.86698900374434e-10,1
4.8,10000.0000000132,2.99999299302829,10000,10000.000000015,2.99999299302829,2.99999299302829,0,-0,-1.45821319463835e-07,-2.70423028891199e-08,17.8326308853705,1,0,27896.5073264535,-27896.5073266153,0,1.85387526140726,0,10000,1,8.86975253315649e-10,1
4.815,10000.0000000128,2.99999299302875,10000,10000.0000000145,2.99999299302875,2.99999299302875,0,-0,-1.39108932373233e-07,-2.62253306296927e-08,17.8326308853809,1,0,27896.5073264549,-27896.5073266118,0,1.85387526140726,0,10000,1,8.87246501384759e-10,1
4.83,10000.0000000124,2.9999929930292,10000,10000.0000000141,2.9999929930292,2.9999929930292,0,-0,-1.32705531896704e-07,-2.54066213633355e-08,17.8326308853911,1,0,27896.5073264564,-27896.5073266084,0,1.85387526140726,0,10000,1,8.87510437069504e-10,1
4.845,10000.000000012,2.99999299302965,10000,10000.0000000136,2.99999299302965,2.99999299302965,0,-0,-1.26596900074105e-07,-2.46631823972798e-08,17.8326308854009,1,0,27896.5073264577,-27896.5073266052,0,1.85387526140726,0,10000,1,8.87749262302276e-10,1
4.86,10000.0000000116,2.99999299303011,10000,10000.0000000132,2.99999299303011,2.99999299303011,0,-0,-1.20769454881042e-07,-2.38577901840528e-08,17.8326308854105,1,0,27896.5073264593,-27896.507326602,0,1.85387526140726,0,10000,1,8.87981464998264e-10,1
4.875,10000.0000000113,2.99999299303056,10000,10000.0000000128,2.99999299303056,2.99999299303056,0,-0,-1.1521025022887e-07,-2.30998761602468e-08,17.8326308854197,1,0,27896.5073264608,-27896.507326599,0,1.85387526140726,0,10000,1,8.88226774798304e-10,1
4.89,10000.0000000109,2.99999299303094,10000,10000.0000000124,2.99999299303094,2.99999299303094,0,-0,-1.09906926226699e-07,-2.24635526215434e-08,17.8326308854286,1,0,27896.5073264617,-27896.507326596,0,1.85387526140726,0,10000,1,8.88465875970109e-10,1
4.905,10000.0000000106,2.99999299303134,10000,10000.000000012,2.99999299303134,2.99999299303134,0,-0,-1.04847744708536e-07,-2.17235876693478e-08,17.8326308854373,1,0,27896.5073264631,-27896.5073265931,0,1.85387526140726,0,10000,1,8.88695181306255e-10,1
4.92,10000.0000000103,2.99999299303171,10000,10000.0000000116,2.99999299303171,2.99999299303171,0,-0,-1.00021429361163e-07,-2.11110032253549e-08,17.8326308854457,1,0,27896.5073264641,-27896.5073265904,0,1.85387526140726,0,10000,1,8.8890379121495e-10,1
4.935,10000.0000000099,2.99999299303207,10000,10000.0000000113,2.99999299303207,2.99999299303207,0,-0,-9.54172847400514e-08,-2.04845227259217e-08,17.8326308854538,1,0,27896.5073264651,-27896.5073265877,0,1.85387526140726,0,10000,1,8.891103315809e-10,1
4.95,10000.0000000096,2.99999299303243,10000,10000.0000000109,2.99999299303243,2.99999299303243,0,-0,-9.10250737007345e-08,-1.98528312056984e-08,17.8326308854617,1,0,27896.5073264663,-27896.507326585,0,1.85387526140726,0,10000,1,8.89307903928289e-10,1
4.965,10000.0000000093,2.99999299303277,10000,10000.0000000106,2.99999299303277,2.99999299303277,0,-0,-8.68350369387372e-08,-1.92686178748961e-08,17.8326308854694,1,0,27896.5073264673,-27896.5073265825,0,1.85387526140726,0,10000,1,8.89502854854868e-10,1
4.98,10000.0000000091,2.99999299303313,10000,10000.0000000103,2.99999299303313,2.99999299303313,0,-0,-8.28378876605029e-08,-1.86612444516933e-08,17.8326308854769,1,0,27896.5073264684,-27896.50732658,0,1.85387526140726,0,10000,1,8.89703324562099e-10,1
4.995,10000.0000000088,2.99999299303346,10000,10000.00000001,2.99999299303346,2.99999299303346,0,-0,-7.90247156601254e-08,-1.80515550192505e-08,17.8326308854841,1,0,27896.5073264696,-27896.5073265776,0,1.85387526140726,0,10000,1,8.89872061280574e-10,1
5.01,10000.0000000085,2.97499299303379,9999,10000.0000000097,2.97499299303379,2.97499299303379,0,-0,-7.53870814662605e-08,-15.3140878555996,18.1052103093756,6,0,27782.8047885829,-27874.4072082254,0,1.85387526140726,-66.6666666666667,10000,1,4.70778145320818e-10,1
5.025,9999.77028869067,2.93674299303413,9997.5,10000.0000000094,2.93674299303413,2.93674299303413,0,0,0.00115069800282086,-38.4398000984451,18.5248533979283,7,0,27606.7621928171,-27836.6875953182,0,1.85387526140726,-100,10000,1,5.08946424203431e-11,1
5.04,9999.19369168919,2.89887975910779,9996,9999.94046744973,2.89887975910779,2.89887975910779,0,0,0.00234167446554423,-60.8543883913092,18.9429334233295,7,0,27429.5405969669,-27793.5165520364,0,1.85387526140726,-100,9999.94046744973,0,7.95116913656056e-11,1
5.055,9998.28087586332,2.86333905648435,9994.5,9999.74693117669,2.86333905648435,2.86333905648435,0,0,0.00281362738098956,-81.3789239737334,19.3375392450771,7,0,27260.1681145417,-27746.8588591682,0,1.85387526140726,-99.9999999998787,9999.74693117669,0,1.16194862902599e-10,1
5.07,9997.06019200372,2.83155219719018,9993,9999.36698461654,2.83155219719018,2.83155219719018,0,0,0.0027020665130717,-99.1657024527911,19.6916570521139,7,0,27105.5576946301,-27698.5507548559,0,1.85387526140726,-100.000000000121,9999.36698461654,0,1.56029967875019e-10,1
5.085,9995.57270646692,2.80445832134911,9991.5,9998.76915047602,2.80445832134911,2.80445832134911,0,0,0.00214963014758673,-113.686927464113,19.9934363159911,7,0,26970.4742667315,-27650.2004870032,0,1.85387526140726,-100,9998.76915047602,0,1.88814939875707e-10,1
5.1,9993.86740255496,2.78254275596036,9990,9997.94075205551,2.78254275596036,2.78254275596036,0,0,0.00129656918901944,-124.706356438394,20.2361378892071,7,0,26857.6371745584,-27603.120587504,0,1.85387526140726,-99.9999999998787,9997.94075205551,0,2.0011281569813e-10,1
5.115,9991.99680720838,2.76589454144263,9988.5,9996.88509261557,2.76589454144263,2.76589454144263,0,0,0.000273085371819803,-132.238638289346,20.4177664308476,7,0,26767.9309873535,-27558.2937422706,0,1.85387526140726,-100.000000000121,9996.88509261557,0,1.74771933545551e-10,1
5.13,9990.01322763404,2.75427629204024,9987,9995.61823234873,2.75427629204024,2.75427629204024,0,-0,-0.000806346888809983,-136.501193409269,20.5404314922713,7,0,26700.6926318585,-27516.3698317141,0,1.85387526140726,-100,9995.61823234873,0,1.01841180426407e-10,1
5.145,9987.96570973291,2.74720002958805,9985.5,9994.16562531436,2.74720002958805,2.74720002958805,0,-0,-0.00184668778606145,-137.863067628978,20.6095146431614,6,0,26654.0421288955,-27477.6885047439,0,1.85387526140726,-100,9994.16562531436,0,2.56060436586764e-10,1
5.16,9985.89776371847,2.74400342378066,9984,9992.55883969248,2.74400342378066,2.74400342378066,0,-0,-0.00277420502357018,-136.794467161663,20.6327374836116,7,0,26625.2269720721,-27442.3199134594,0,1.85387526140726,-100,9992.55883969248,0,1.87065224686239e-10,1
5.175,9983.84584671104,2.7439218757894,9982.5,9990.83253859037,2.7439218757894,2.7439218757894,0,-0,-0.00353674085356381,-133.819861756911,20.6192242218097,7,0,26610.9550830369,-27410.1160338556,0,1.85387526140726,-100,9990.83253859037,0,3.79789223955208e-10,1
5.19,9981.83854878469,2.74615298277505,9981,9989.02185005619,2.74615298277505,2.74615298277505,0,-0,-0.0041026587888755,-129.476733513902,20.5786397211502,7,0,26607.6970582079,-27380.7657524626,0,1.85387526140726,-100,9989.02185005619,0,5.78998579880226e-10,1
5.205,9979.89639778198,2.7499110232915,9979.5,9987.16020774042,2.7499110232915,2.7499110232915,0,-0,-0.00445878119191789,-124.281330152603,20.5204584678807,7,0,26611.9444857719,-27353.8485272493,0,1.85387526140726,-100,9987.16020774042,0,7.6411619840732e-10,1
5.22,9978.03217782969,2.75447013579297,9978,9985.27770059206,2.75447013579297,2.75447013579297,0,-0,-0.00460762925664504,-118.702124617302,20.4533962265534,7,0,26620.416679577,-27328.8829910002,0,1.85387526140726,-100,9985.27770059206,0,9.1794453235472e-10,1
5.235,9976.25164596044,2.75919577776097,9976.5,9983.39993279916,2.75919577776097,2.75919577776097,0,-0,-0.00456425907477609,-113.141118666037,20.3850121265964,8,0,26630.2131523638,-27305.3684429489,0,1.85387526140726,-100.000000000121,9983.39993279916,0,1.01739064866743e-10,1
5.25,9974.55452918044,2.76356482076712,9975,9981.54736491132,2.76356482076712,2.76356482076712,0,-0,-0.00435295614204279,-107.922636430171,20.3214725288461,8,0,26638.9131918061,-27282.8182938455,0,1.85387526140726,-99.9999999998787,9981.54736491132,0,1.10036758575943e-10,1
5.265,9972.93568963399,2.76717524165912,9973.5,9979.73508412122,2.76717524165912,2.76717524165912,0,-0,-0.00400401047614807,-103.288884178106,20.2674538657109,8,0,26644.6270758884,-27260.7855355308,0,1.85387526140726,-100,9979.73508412122,0,1.1330524995351e-10,1
5.28,9971.38635637132,2.76974680609404,9972,9977.97293604742,2.76974680609404,2.76974680609404,0,-0,-0.00355074853770887,-99.4012460699933,20.22616052165,8,0,26646.0054801476,-27238.880543248,0,1.85387526140726,-100,9977.97293604742,0,1.11524299348852e-10,1
5.295,9969.89533768027,2.77111441405993,9970.5,9976.26594159211,2.77111441405993,2.77111441405993,0,-0,-0.00302695051526847,-96.3461494860884,20.1994281554962,7,0,26642.2149523496,-27216.7820769299,0,1.85387526140726,-100,9976.26594159211,0,9.80313024227306e-10,1
5.31,9968.45014543798,2.77121589761657,9969,9974.61491995581,2.77121589761657,2.77121589761657,0,-0,-0.00246473371613298,-94.1442682559416,20.1878861600721,7,0,26632.8877132193,-27194.2423789537,0,1.85387526140726,-100,9974.61491995581,0,8.61761805299576e-10,1
5.325,9967.03798141414,2.77007605199755,9967.5,9973.01724157983,2.77007605199755,2.77007605199755,0,-0,-0.00189293967620863,-92.7618553410001,20.1911580596798,7,0,26618.0538076992,-27171.0871949247,0,1.85387526140726,-100,9973.01724157983,0,7.14269626672116e-10,1
5.34,9965.64655358403,2.7677885662225,9966,9971.46764156714,2.7677885662225,2.7677885662225,0,-0,-0.00133602494217122,-92.1231334483972,20.2080777903377,7,0,26598.063104569,-27147.2118464833,0,1.85387526140726,-100,9971.46764156714,0,5.46900626057416e-10,1
5.355,9964.2647065823,2.76449732460902,9964.5,9969.95903385272,2.76449732460902,2.76449732460902,0,-0,-0.000813424661446405,-92.1227933471818,20.236908400879,7,0,26573.5035963779,-27122.5741656795,0,1.85387526140726,-100,9969.95903385272,0,3.69844639080358e-10,1
5.37,9962.88286468209,2.76037830672476,9963,9968.4832777615,2.76037830672476,2.76037830672476,0,-0,-0.000339336284218561,-92.6378464314528,20.2755502763173,7,0,26545.1214368435,-27097.1852564948,0,1.85387526140726,-100,9968.4832777615,0,1.94439646108909e-10,1
5.385,9961.49329698562,2.75562304194375,9961.5,9967.03186070681,2.75562304194375,2.75562304194375,0,0,7.71446125842346e-05,-93.5382584739235,20.3217300044626,6,0,26513.7469742393,-27071.0989411911,0,1.85387526140726,-100,9967.03186070681,0,2.73647282862783e-10,1
5.4,9960.09022310851,2.75042429966333,9960,9965.59647268641,2.75042429966333,2.75042429966333,0,0,0.000431611901086981,-94.6959714814529,20.3731639558554,6,0,26480.2298849729,-27044.4006630202,0,1.85387526140726,-100,9965.59647268641,0,8.19322297923621e-10,1
5.415,9958.66978353629,2.7449644339722,9958.5,9964.16945928018,2.7449644339722,2.7449644339722,0,0,0.000723737145397862,-95.9921021463542,20.427691077411,7,0,26445.3854647147,-27017.1966490725,0,1.85387526140726,-100,9964.16945928018,0,1.95189727150152e-10,1
5.43,9957.2299020041,2.73940656490694,9957,9962.74414956521,2.73940656490694,2.73940656490694,0,0,0.000956532708723756,-97.3222176110818,20.4833766622723,7,0,26409.9530138363,-26989.6036839051,0,1.85387526140726,-100,9962.74414956521,0,2.36493811591387e-10,1
5.445,9955.77006873993,2.73388857753388,9955.5,9961.31506338165,2.73388857753388,2.73388857753388,0,0,0.001135556688725,-98.5997757582524,20.5385818835304,7,0,26374.5665863002,-26961.7402882984,0,1.85387526140726,-100,9961.31506338165,0,2.1446021366763e-10,1
5.46,9954.29107210356,2.72851975614019,9954,9959.87800870782,2.72851975614019,2.72851975614019,0,0,0.00126811812672756,-99.7578452728685,20.5920054637403,6,0,26339.7374041778,-26933.7192983982,0,1.85387526140726,-100,9959.87800870782,0,9.02824539255725e-10,1
5.475,9952.79470442446,2.7233797523608,9952.5,9958.43008425011,2.7233797523608,2.7233797523608,0,0,0.00136252862025366,-100.749351131534,20.6412775616129,6,0,26305.8468681026,-26905.6422464728,0,1.85387526140726,-100,9958.43008425011,0,3.4602450927529e-10,1
5.49,9951.28346415749,2.71851950433392,9951,9956.96960512605,2.71851950433392,2.71851950433392,0,0,0.00142743613107932,-101.546084159647,20.6841387498548,7,0,26273.148519439,-26877.5953286611,0,1.85387526140726,-100,9956.96960512605,0,2.91155188127786e-10,1
5.505,9949.7602728951,2.713963682663,9949.5,9955.49597061728,2.713963682663,2.713963682663,0,0,0.00147126436937128,-102.136802911176,20.7233145258934,7,0,26241.7772767424,-26849.647245194,0,1.85387526140726,-100,9955.49597061728,0,6.05647066372369e-10,1
5.52,9948.22822085143,2.70971422761259,9948,9954.00949285636,2.70971422761259,2.70971422761259,0,0,0.00150177143627772,-102.524672434739,20.7587945455973,7,0,26211.763910259,-26821.8483402307,0,1.85387526140726,-99.9999999998787,9954.00949285636,0,9.8198837313969e-10,1
5.535,9946.69035076491,2.70575456235846,9946.5,9952.51120395038,2.70575456235846,2.70575456235846,0,0,0.00152573047877524,-102.724344668683,20.7907921089471,8,0,26183.0530035681,-26794.2311103026,0,1.85387526140726,-100.000000000121,9952.51120395038,0,2.08154173839078e-10,1
5.55,9945.14948559488,2.70205410371756,9945,9951.0026570867,2.70205410371756,2.70205410371756,0,0,0.00154872885283197,-102.758901679862,20.8196902917415,8,0,26155.5226121449,-26766.8116115302,0,1.85387526140726,-100,9951.0026570867,0,2.8124078939392e-10,1
5.565,9943.60810206968,2.69857274704827,9943.5,9949.48573452995,2.69857274704827,2.69857274704827,0,0,0.00157507489008069,-102.656889838586,20.8459863555765,8,0,26129.0041897908,-26739.5916955726,0,1.85387526140726,-100,9949.48573452995,0,3.59578967030609e-10,1
5.58,9942.0682487221,2.6952650637519,9942,9947.96247260747,2.6952650637519,2.6952650637519,0,0,0.00160779778543585,-102.449581195578,20.8702411058914,8,0,26103.30147565,-26712.5615774911,0,1.85387526140726,-100,9947.96247260747,0,4.4077371286841e-10,1
5.595,9940.53150500417,2.69208401765838,9940.5,9946.43491080978,2.69208401765838,2.69208401765838,0,0,0.00164872257767001,-102.168596490919,20.8930333342184,8,0,26078.2074593421,-26685.7026509324,0,1.85387526140726,-100,9946.43491080978,0,5.22475067914889e-10,1
5.61,9938.9989760568,2.68898407056491,9939,9944.90496940268,2.68898407056491,2.68898407056491,0,0,0.00169860198602478,-101.843957166561,20.9149218850286,8,0,26053.5187586585,-26658.9902827804,0,1.85387526140726,-100,9944.90496940268,0,6.02571046283993e-10,1
5.625,9937.47131669931,2.68592360853358,9937.5,9943.37435740218,2.68592360853358,2.68592360853358,0,0,0.00175728636454053,-101.502601705078,20.9364160866764,8,0,26029.0470470534,-26632.3964309306,0,1.85387526140726,-100,9943.37435740218,0,6.79363798456296e-10,1
5.64,9935.94877767373,2.68286667369773,9936,9941.84451061602,2.68286667369773,2.68286667369773,0,0,0.00182391452817932,-101.167366574835,20.957954741379,8,0,26004.6274108104,-26605.8919628802,0,1.85387526140726,-99.9999999998787,9941.84451061602,0,7.51713432687625e-10,1
5.655,9934.43126717511,2.67978403043717,9934.5,9940.31655772736,2.67978403043717,2.67978403043717,0,0,0.00189711019065086,-100.856404398353,20.9798933074086,8,0,25980.1237221475,-26579.4485948917,0,1.85387526140726,-100.000000000121,9940.31655772736,0,8.19129839338577e-10,1
5.67,9932.91842110913,2.6766536288427,9933,9938.79131111461,2.6766536288427,2.6766536288427,0,0,0.00197517130429503,-100.58299115208,21.0024984793092,8,0,25955.4312761104,-26553.0404097961,0,1.85387526140726,-100,9938.79131111461,0,8.81829019728231e-10,1
5.685,9931.40967624185,2.67346055227194,9931.5,9937.26927825857,2.67346055227194,2.67346055227194,0,0,0.00205624241644031,-100.355660193179,21.0259490789656,8,0,25930.477054852,-26526.6449445553,0,1.85387526140726,-99.9999999998787,9937.26927825857,0,9.40737298073186e-10,1
5.7,9929.90434133895,2.67019655001282,9930,9935.75068915091,2.67019655001282,2.67019655001282,0,0,0.00213846303422116,-100.178593245175,21.0503420021112,8,0,25905.2180547798,-26500.2438656969,0,1.85387526140726,-100.000000000121,9935.75068915091,0,9.9745978206137e-10,1
5.715,9928.40166244027,2.66685926159199,9928.5,9934.23553503609,2.66685926159199,2.66685926159199,0,0,0.00222008774052362,-100.052195177135,21.075702059883,9,0,25879.6381411003,-26473.8232608614,0,1.85387526140726,-100,9934.23553503609,0,1.89213227065223e-10,1
5.73,9926.90087951262,2.66345123741063,9927,9932.72361402948,2.66345123741063,2.66345123741063,0,0,0.00229957628762811,-99.9737906509285,21.1019935165767,9,0,25853.7439145328,-26447.373662318,0,1.85387526140726,-100,9932.72361402948,0,2.02835551231096e-10,1
5.745,9925.40127265285,2.65997885254625,9925.5,9931.21457959525,2.65997885254625,2.65997885254625,0,0,0.00237565405646123,-99.9383612791237,21.1291344074219,9,0,25827.5599797155,-26420.8897082001,0,1.85387526140726,-100,9931.21457959525,0,2.17855810415857e-10,1
5.76,9923.90219723366,2.65645119916696,9924,9929.70798843479,2.65645119916696,2.65645119916696,0,0,0.00244734471084662,-99.9392930068398,21.1570096057203,9,0,25801.1240677541,-26394.3697139269,0,1.85387526140726,-100,9929.70798843479,0,2.34941229058788e-10,1
5.775,9922.40310783856,2.65287902689033,9922.5,9928.20334507263,2.65287902689033,2.65287902689033,0,0,0.0025139787859505,-99.9596914243019,21.1855150296816,9,0,25774.4699119101,-26367.7470112487,0,1.85387526140726,-100.000000000121,9928.20334507263,0,2.54414623486469e-10,1
5.79,9920.9037124672,2.64927378561038,9921,9926.70014109045,2.64927378561038,2.64927378561038,0,0,0.00257518188472794,-100.010811537221,21.214446612717,9,0,25747.6734567313,-26341.1642650829,0,1.85387526140726,-99.9999999998787,9926.70014109045,0,2.78129976790302e-10,1
5.805,9919.40355029414,2.64564588225417,9919.5,9925.19792415738,2.64564588225417,2.64564588225417,0,0,0.0026311637822527,-100.076001948677,21.2437041354646,9,0,25720.7673619391,-26314.5552259873,0,1.85387526140726,-100,9925.19792415738,0,3.05536933553004e-10,1
5.82,9917.90241026491,2.64200611890097,9918,9923.69623974105,2.64200611890097,2.64200611890097,0,0,0.00268166666702641,-100.148185401672,21.2731531150956,9,0,25693.8003080809,-26287.9265382747,0,1.85387526140726,-100.000000000121,9923.69623974105,0,3.37874433386352e-10,1
5.835,9916.40018748388,2.63836403616354,9916.5,9922.19469640944,2.63836403616354,2.63836403616354,0,0,0.00272699321578607,-100.221225229272,21.3026750384054,9,0,25666.8158609776,-26261.285342427,0,1.85387526140726,-99.9999999998787,9922.19469640944,0,3.75767536384301e-10,1
5.85,9914.89686910544,2.63472758248755,9915,9920.69297699002,2.63472758248755,2.63472758248755,0,0,0.00276758709898761,-100.290113363745,21.3321714252927,9,0,25639.8508373266,-26234.6387507063,0,1.85387526140726,-100,9920.69297699002,0,4.1975474380898e-10,1
5.865,9913.39251740499,2.63110294137527,9913.5,9919.19084318038,2.63110294137527,2.63110294137527,0,0,0.00280398487293354,-100.351055351466,21.3615659400029,9,0,25612.9343832761,-26207.9934238124,0,1.85387526140726,-100,9919.19084318038,0,4.70274666640886e-10,1
5.88,9911.88725157472,2.62749449690627,9912,9917.68813457662,2.62749449690627,2.62749449690627,0,0,0.00283677120394898,-100.401466780121,21.390804789057,9,0,25586.0876860553,-26181.3552548177,0,1.85387526140726,-100,9917.68813457662,0,5.27659952308543e-10,1
5.895,9910.38122957301,2.62390491339731,9910.5,9916.18476323564,2.62390491339731,2.62390491339731,0,0,0.00286653947643334,-100.439898083416,21.4198557018535,9,0,25559.324216111,-26154.7291590322,0,1.85387526140726,-100,9916.18476323564,0,5.92143484825249e-10,1
5.91,9908.87463110176,2.62033530280644,9909,9914.6807049428,2.62033530280644,2.62033530280644,0,0,0.00289385912700446,-100.452846777135,21.448706099439,9,0,25532.7277657943,-26128.1189417451,0,1.85387526140726,-100,9914.6807049428,0,6.61863928361675e-10,1
5.925,9907.36783840011,2.61678545324624,9907.5,9913.17598833097,2.61678545324624,2.61678545324624,0,0,0.00291925039211538,-100.480250251094,21.4773608552701,9,0,25506.0673735315,-26101.530408985,0,1.85387526140726,-100,9913.17598833097,0,7.42791943466521e-10,1
5.94,9905.86063464634,2.61325280421647,9906,9911.67073367451,2.61325280421647,2.61325280421647,0,0,0.00294360722502507,-100.484210449559,21.5058497034,9,0,25479.5618958703,-26074.9578090183,0,1.85387526140726,-100,9911.67073367451,0,8.28608005367623e-10,1
5.955,9904.35337148959,2.60973692349295,9904.5,9910.16497388512,2.60973692349295,2.60973692349295,0,0,0.00296633680817404,-100.478493931281,21.5341806851868,9,0,25453.1347729536,-26048.4062246657,0,1.85387526140726,-100,9910.16497388512,0,9.22522775695799e-10,1
5.97,9902.84619408063,2.60623525650698,9903,9908.65882447929,2.60623525650698,2.60623525650698,0,0,0.00298825093832633,-100.464915725721,21.5623864813172,10,0,25426.7751434418,-26021.8755807476,0,1.85387526140726,-100,9908.65882447929,0,2.30765036932968e-10,1
5.985,9901.33922034474,2.60274496702461,9901.5,9907.1524086536,2.60274496702461,2.60274496702461,0,0,0.00300957140237745,-100.445426040682,21.5905036656771,10,0,25400.4706392435,-25995.3650877486,0,1.85387526140726,-100,9907.1524086536,0,2.58410107763416e-10,1
6,9899.83253895413,2.59926316110565,9900,9905.6458482385,2.59926316110565,2.59926316110565,0,0,0.00303044422364263,-100.421974004099,21.6185689948164,10,0,25374.2084297227,-25968.8734784158,0,1.85387526140726,-100,9905.6458482385,0,2.88440995818748e-10,1
6.015,9898.32620934407,2.59578707165685,9898.5,9904.13925647109,2.59578707165685,2.59578707165685,0,0,0.00305094862853572,-100.396386586178,21.6466176677018,10,0,25347.976068671,-25942.3991378656,0,1.85387526140726,-100,9904.13925647109,0,3.20989449489943e-10,1
6.03,9896.82026354528,2.59231420073509,9897,9902.63273264503,2.59231420073509,2.59231420073509,0,0,0.00307110792033516,-100.37028270702,21.674681396027,10,0,25321.7621715088,-25915.9402729792,0,1.85387526140726,-100,9902.63273264503,0,3.56230244818914e-10,1
