time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
5.685,9896.53886895538,2.51211956833262,9896.75,9905.32763566313,2.51211956833262,2.51211956833262,0,0,0.00305009863795647,-150.501952917106,22.698538077235,11,0,24946.1780408212,-25837.1033190555,0,0.98231214185125,-150,9905.32763566313,0,2.47983292022399e-10,1
5.7,9894.28133966162,2.50727658853376,9894.5,9903.04991691123,2.50727658853376,2.50727658853376,0,0,0.00317397083681747,-150.255009117337,22.7381548236557,11,0,24908.5224134757,-25797.7829621704,0,0.98231214185125,-150,9903.04991691123,0,2.79598137985757e-10,1
5.715,9892.02751452486,2.50232152782023,9892.25,9900.77743050978,2.50232152782023,2.50232152782023,0,0,0.00329621269109825,-150.085988956832,22.7793778243834,11,0,24870.3706705096,-25758.4285626625,0,0.98231214185125,-150,9900.77743050978,0,3.14272393808756e-10,1
5.73,9889.77622469051,2.49726051920901,9890,9898.50978040834,2.49726051920901,2.49726051920901,0,0,0.00341454916899586,-149.989391159619,22.8221243871103,11,0,24831.743485631,-25719.0278294809,0,0.98231214185125,-150,9898.50978040834,0,3.53126930190042e-10,1
5.745,9887.52638382312,2.49210507869984,9887.75,9896.24637027462,2.49210507869984,2.49210507869984,0,0,0.00352713931300119,-149.956432068456,22.8662416800736,11,0,24792.6872571453,-25679.5748212684,0,0.98231214185125,-150,9896.24637027462,0,3.97616973895498e-10,1
5.76,9885.27703734209,2.48687039432909,9885.5,9893.98647678588,2.48687039432909,2.48687039432909,0,0,0.00363261528217329,-149.976192034235,22.911528910046,11,0,24753.2664571892,-25640.0691001016,0,0.98231214185125,-150,9893.98647678588,0,4.49539254904776e-10,1
5.775,9883.02739446158,2.48157371856916,9883.25,9891.72931668603,2.48157371856916,2.48157371856916,0,0,0.00373008521736562,-150.036673686741,22.957758224007,11,0,24713.5563430454,-25600.5147157312,0,0.98231214185125,-150,9891.72931668603,0,5.11022517478763e-10,1
5.79,9880.77684435627,2.47623294088911,9881,9889.47410476754,2.47623294088911,2.47623294088911,0,0,0.00381910655949991,-150.125725277069,23.0046933383081,11,0,24673.6363981794,-25560.9191122965,0,0.98231214185125,-150,9889.47410476754,0,5.84502449214911e-10,1
5.805,9878.52495847712,2.47086539202691,9878.75,9887.2201010162,2.47086539202691,2.47086539202691,0,0,0.00389963700911178,-150.231799159433,23.0521052159793,11,0,24633.5847580015,-25521.2920370842,0,0.98231214185125,-150,9887.2201010162,0,6.72678121147948e-10,1
5.82,9876.27148148973,2.46548690793046,9876.5,9884.96664613792,2.46548690793046,2.46548690793046,0,0,0.003971970299677,-150.344530982098,23.0997844102803,11,0,24593.4737686655,-25481.6445161169,0,0.98231214185125,-150,9884.96664613792,0,7.78464330261126e-10,1
5.835,9874.016313525,2.46011116049626,9874.25,9882.71318552978,2.46011116049626,2.46011116049626,0,0,0.00403666351614174,-150.455138613553,23.1475499578897,11,0,24553.3667316514,-25441.9879454365,0,0.98231214185125,-150,9882.71318552978,0,9.04931525355847e-10,1
5.85,9871.75948644579,2.45474924489864,9872,9880.45928243884,2.45474924489864,2.45474924489864,0,0,0.00409446192940344,-150.556652326522,23.1952547542919,12,0,24513.3158092111,-25402.3333430881,0,0.98231214185125,-150,9880.45928243884,0,3.08277630008056e-10,1
5.865,9869.5011366609,2.4494094998429,9869.75,9878.20462155979,2.4494094998429,2.4494094998429,0,0,0.00414622634091266,-150.643985744065,23.2427887158209,12,0,24473.3609799458,-25362.6907089653,0,0.98231214185125,-150,9878.20462155979,0,3.65392497020906e-10,1
5.88,9867.24147687473,2.44409752771219,9867.5,9875.94900465468,2.44409752771219,2.44409752771219,0,0,0.00419286679098452,-150.713893003053,23.2900776630261,12,0,24433.5299520981,-25323.0686700847,0,0.98231214185125,-150,9875.94900465468,0,4.33148450997342e-10,1
5.895,9864.98076847969,2.43881637509225,9865.25,9873.69233998641,2.43881637509225,2.43881637509225,0,0,0.00423528566939257,-150.76481160595,23.3370816444468,12,0,24393.8388038071,-25283.4741786451,0,0.98231214185125,-150,9873.69233998641,0,5.12912112184758e-10,1
5.91,9862.7192963056,2.43356683337124,9863,9871.4346273358,2.43356683337124,2.43356683337124,0,0,0.0042743314239635,-150.79663905948,23.3837908715568,12,0,24354.2932164502,-25243.9124139977,0,0.98231214185125,-150,9871.4346273358,0,6.06101779351303e-10,1
5.925,9860.45734671971,2.42834781814963,9860.75,9869.17594035769,2.42834781814963,2.42834781814963,0,0,0.00431076410974729,-150.810462810925,23.4302207221939,12,0,24314.8900983101,-25204.3868015723,0,0.98231214185125,-150,9869.17594035769,0,7.14197337891822e-10,1
5.94,9858.19518977754,2.42315678989318,9858.5,9866.91640783398,2.42315678989318,2.42315678989318,0,0,0.0043452324192117,-150.808269494442,23.4764061604438,12,0,24275.6194302229,-25164.8991343298,0,0.98231214185125,-150,9866.91640783398,0,8.38756640034993e-10,1
5.955,9855.93306573513,2.41799018273743,9856.25,9864.65619515943,2.41799018273743,2.41799018273743,0,0,0.00437826146494658,-150.792654865752,23.522396015487,12,0,24236.4661802842,-25125.4497700844,0,0.98231214185125,-150,9864.65619515943,0,9.81454336257428e-10,1
5.97,9853.67117591214,2.41284381409821,9854,9862.39548713,2.41284381409821,2.41284381409821,0,0,0.00441025003686146,-150.766550036089,23.5682476849023,13,0,24197.4121558834,-25086.0378649794,0,0.98231214185125,-150,9862.39548713,0,3.73876697398363e-10,1
5.985,9851.4096776616,2.40771325404908,9851.75,9860.134472824,2.40771325404908,2.40771325404908,0,0,0.004441475726499,-150.732986964167,23.614021406746,13,0,24158.4377127461,-25046.6616979128,0,0.98231214185125,-150,9860.134472824,0,4.40029226643236e-10,1
6,9849.14868285713,2.40259413964412,9849.5,9857.87333309773,2.40259413964412,2.40259413964412,0,0,0.00447210619712557,-150.694887637928,23.659777086587,13,0,24119.5231983748,-25007.3188711553,0,0.98231214185125,-150,9857.87333309773,0,5.15969029598912e-10,1
6.015,9846.88825954257,2.39748242628075,9847.25,9855.61223092975,2.39748242628075,2.39748242628075,0,0,0.00450221450105381,-150.654912903986,23.705570183175,13,0,24080.650153802,-24968.0066226112,0,0.98231214185125,-150,9855.61223092975,0,6.02930367276489e-10,1
6.03,9844.62843584901,2.39237457190301,9845,9853.35130469512,2.39237457190301,2.39237457190301,0,0,0.00453179729522279,-150.61534946302,23.7514493535701,13,0,24041.8022012039,-24928.7220501186,0,0.98231214185125,-150,9853.35130469512,0,7.02343005136734e-10,1
6.045,9842.36920560706,2.38726765620618,9842.75,9851.09066419779,2.38726765620618,2.38726765620618,0,0,0.00456079381999075,-150.578041860399,23.7974548060502,13,0,24002.965641575,-24889.4623117799,0,0.98231214185125,-150,9851.09066419779,0,8.15871577926096e-10,1
6.06,9840.11053497916,2.38215943977135,9840.5,9848.83038918577,2.38215943977135,2.38215943977135,0,0,0.00458910460453055,-150.544363991795,23.8436174666829,13,0,23964.1297778698,-24850.2247849844,0,0.98231214185125,-150,9848.83038918577,0,9.45453107643747e-10,1
6.075,9837.85236951928,2.37704837089296,9838.25,9846.57052996995,2.37704837089296,2.37704837089296,0,0,0.00461660878632397,-150.515226086302,23.8899586661626,14,0,23925.2869991645,-24811.0071954847,0,0.98231214185125,-150,9846.57052996995,0,3.90913662782275e-10,1
6.09,9835.59464112799,2.37193354955392,9836,9844.31110971215,2.37193354955392,2.37193354955392,0,0,0.00464317927023927,-150.491100645781,23.9364913467438,14,0,23886.4326470779,-24771.8076401869,0,0.98231214185125,-150,9844.31110971215,0,4.56870432616268e-10,1
6.105,9833.3372746183,2.36681465897042,9833.75,9842.05212792271,2.36681465897042,2.36681465897042,0,0,0.00466869517208224,-150.472084236068,23.9832199107708,14,0,23847.5647585059,-24732.6246968827,0,0.98231214185125,-150,9842.05212792271,0,5.3311903261988e-10,1
6.12,9831.08019335476,2.36169187432053,9831.5,9839.7935647532,2.36169187432053,2.36169187432053,0,0,0.00469305158586053,-150.457957225452,24.0301421421553,14,0,23808.683664659,-24693.4573776249,0,0.98231214185125,-150,9839.7935647532,0,6.21269971921479e-10,1
6.135,9828.82332399638,2.35656575939308,9829.25,9837.53538563815,2.35656575939308,2.35656575939308,0,0,0.00471616607808834,-150.448257434103,24.0772504492511,14,0,23769.7915418782,-24654.3051151019,0,0.98231214185125,-150,9837.53538563815,0,7.23185420299483e-10,1
6.15,9826.56660013487,2.35143715908861,9827,9835.27754596292,2.35143715908861,2.35143715908861,0,0,0.00473798263854786,-150.442353483892,24.1245333381184,14,0,23730.8919324371,-24615.1677165392,0,0.98231214185125,-150,9835.27754596292,0,8.4099850318627e-10,1
6.165,9824.30996483261,2.34630709519614,9824.75,9833.01999546475,2.34630709519614,2.34630709519614,0,0,0.00475847309594002,-150.439514576716,24.1719768480063,14,0,23691.9892730628,-24576.0453036407,0,0.98231214185125,-150,9833.01999546475,0,9.77145937417844e-10,1
6.18,9822.05337211396,2.34117667112999,9822.5,9830.76268215105,2.34117667112999,2.34117667112999,0,0,0.00477763644305274,-150.438963776012,24.2195660754744,15,0,23653.0884993212,-24536.9382308131,0,0.98231214185125,-150,9830.76268215105,0,4.41043323392257e-10,1
6.195,9819.79678765732,2.33604698970051,9820.25,9828.50555558856,2.33604698970051,2.33604698970051,0,0,0.00479549651185796,-150.436156730614,24.2672856871544,15,0,23614.2168785754,-24497.8470605073,0,0.98231214185125,-150,9828.50555558856,0,5.17716479167534e-10,1
6.21,9817.54024530636,2.33091908550962,9818,9826.24856951958,2.33091908550962,2.33091908550962,0,0,0.00481209877312239,-150.441784368949,24.31512183107,15,0,23575.313154195,-24458.7733300978,0,0.98231214185125,-150,9826.24856951958,0,6.06752610014918e-10,1
6.225,9815.28361854082,2.3257935006928,9815.75,9823.99169844567,2.3257935006928,2.3257935006928,0,0,0.00482763368866568,-150.444108655881,24.3630664931022,15,0,23536.4448768752,-24419.7156296902,0,0.98231214185125,-150,9823.99169844567,0,7.10560422193242e-10,1
6.24,9813.02695691098,2.32067146134983,9813.5,9821.73489068733,2.32067146134983,2.32067146134983,0,0,0.00484189818643888,-150.446165403749,24.411103210938,15,0,23497.5961616299,-24380.6759115604,0,0.98231214185125,-150,9821.73489068733,0,8.31406864145435e-10,1
6.255,9810.77026442993,2.31555356613115,9811.25,9819.47812080002,2.31555356613115,2.31555356613115,0,0,0.00485512202209559,-150.447590285698,24.4592239030776,15,0,23458.7698011441,-24341.6548318259,0,0.98231214185125,-150,9819.47812080002,0,9.71749967457268e-10,1
6.27,9808.51355057564,2.31044023890528,9809,9817.2213709735,2.31044023890528,2.31044023890528,0,0,0.00486739180653384,-150.448139705484,24.507422736847,16,0,23419.96780853,-24302.652977822,0,0.98231214185125,-150,9817.2213709735,0,4.72009871419979e-10,1
6.285,9806.25682848006,2.30533173731041,9806.75,9814.96463046964,2.30533173731041,2.30533173731041,0,0,0.00487879332912389,-150.447675837704,24.5556968206199,16,0,23381.1914317124,-24263.6707937593,0,0.98231214185125,-150,9814.96463046964,0,5.56446363928573e-10,1
6.3,9804.00011334249,2.30022816994571,9804.5,9812.70789473652,2.30022816994571,2.30022816994571,0,0,0.00488940839290564,-150.446163606718,24.6040448091366,16,0,23342.4412425162,-24224.7086512385,0,0.98231214185125,-150,9812.70789473652,0,6.55113514370072e-10,1
6.315,9801.74342088839,2.29512951883825,9802.25,9810.45116434099,2.29512951883825,2.29512951883825,0,0,0.00489931263058452,-150.443647760328,24.6524673347489,16,0,23303.7172192214,-24185.766796556,0,0.98231214185125,-150,9810.45116434099,0,7.70221181537374e-10,1
6.33,9799.48676617199,2.29003566582895,9800,9808.19444377846,2.29003566582895,2.29003566582895,0,0,0.00490857368848641,-150.440235971207,24.7009664585556,16,0,23265.018865221,-24146.8453696623,0,0.98231214185125,-150,9808.19444377846,0,9.04297385569226e-10,1
6.345,9797.23016263242,2.28494641989788,9797.75,9805.93774028077,2.28494641989788,2.28494641989788,0,0,0.00491725036364787,-150.43607837624,24.7495454854799,17,0,23226.3453275718,-24107.9444022969,0,0.98231214185125,-150,9805.93774028077,0,4.65505359881304e-10,1
6.36,9794.97362145678,2.27986154375008,9795.5,9803.68106268848,2.27986154375008,2.27986154375008,0,0,0.00492539231173428,-150.431356418498,24.7982078215265,17,0,23187.6955300279,-24069.0638853045,0,0.98231214185125,-150,9803.68106268848,0,5.50777086391279e-10,1
6.375,9792.7171511105,2.27478077801725,9793.25,9801.42442045027,2.27478077801725,2.27478077801725,0,0,0.00493304034804698,-150.426257162416,24.8469577304525,17,0,23149.0682654326,-24030.2037103216,0,0.98231214185125,-150,9801.42442045027,0,6.50717989544495e-10,1
6.39,9790.46075725306,2.26970386271541,9791,9799.16782276,2.26970386271541,2.26970386271541,0,0,0.00494022693489349,-150.420965642085,24.8957993205262,17,0,23110.462307511,-23991.3637367141,0,0.98231214185125,-150,9799.16782276,0,7.67700142498805e-10,1
6.405,9788.20444276843,2.26463055422555,9788.75,9796.91127789556,2.26463055422555,2.26463055422555,0,0,0.00494697732983518,-150.415652579588,24.9447364698066,17,0,23071.8764880748,-23952.5437968899,0,0.98231214185125,-150,9796.91127789556,0,9.04456207426452e-10,1
6.42,9785.94820797974,2.25956063821849,9786.5,9794.65479273692,2.25956063821849,2.25956063821849,0,0,0.00495331069152982,-150.410468205994,24.993772433677,18,0,23033.3097625452,-23913.7437257698,0,0.98231214185125,-150,9794.65479273692,0,4.91994100869126e-10,1
6.435,9783.69205095665,2.25449393835673,9784.25,9792.39837246479,2.25449393835673,2.25449393835673,0,0,0.00495924133250014,-150.4055303162,25.0429104999808,18,0,22994.7612403103,-23874.9633214046,0,0.98231214185125,-150,9792.39837246479,0,5.83964880606847e-10,1
6.45,9781.4359680019,2.24943032121597,9782,9790.14202041694,2.24943032121597,2.24943032121597,0,0,0.00496477991107103,-150.400931574369,25.0921527909437,18,0,22956.230229408,-23836.2024326646,0,0.98231214185125,-150,9790.14202041694,0,6.92204698357775e-10,1
6.465,9779.17995402829,2.24436969716727,9779.75,9787.88573810793,2.24436969716727,2.24436969716727,0,0,0.00496993479054542,-150.396733192842,25.1415009681441,18,0,22917.7162316175,-23797.460917559,0,0.98231214185125,-150,9787.88573810793,0,8.19450936993618e-10,1
6.48,9776.92400303039,2.23931201889317,9777.5,9785.62952534139,2.23931201889317,2.23931201889317,0,0,0.00497471290790852,-150.392968031098,25.1909560785022,18,0,22879.2189415496,-23758.7386607038,0,0.98231214185125,-150,9785.62952534139,0,9.68879148620592e-10,1
6.495,9774.66810850993,2.23425727745364,9775.25,9783.37338041546,2.23425727745364,2.23425727745364,0,0,0.00497912071651463,-150.389641742225,25.240518834015,19,0,22840.7382274982,-23720.0355611067,0,0.98231214185125,-150,9783.37338041546,0,5.55958292183498e-10,1
6.51,9772.41226388379,2.2292054967511,9773,9781.11730038525,2.2292054967511,2.2292054967511,0,0,0.00498316488394046,-150.386744300857,25.290188834093,19,0,22802.274121902,-23681.3515902344,0,0.98231214185125,-150,9781.11730038525,0,6.62188506049149e-10,1
6.525,9770.15646271928,2.2241567268402,9770.75,9778.86128136294,2.2241567268402,2.2241567268402,0,0,0.00498685286453693,-150.384243921975,25.3399658916979,19,0,22763.8267718668,-23642.6867071231,0,0.98231214185125,-150,9778.86128136294,0,7.87761219503885e-10,1
6.54,9767.90069906045,2.2191110374398,9768.5,9776.6053188012,2.2191110374398,2.2191110374398,0,0,0.00499019302508508,-150.382098492828,25.3898493406112,19,0,22725.3964234614,-23604.0409096444,0,0.98231214185125,-150,9776.6053188012,0,9.36041845096098e-10,1
6.555,9765.64496758306,2.21406851094962,9766.25,9774.34940778764,2.21406851094962,2.21406851094962,0,0,0.00499319499811879,-150.380260523445,25.4398381051391,20,0,22686.9833904038,-23565.4142321926,0,0.98231214185125,-150,9774.34940778764,0,5.60990758939931e-10,1
6.57,9763.38926367521,2.20902923616401,9764,9772.09354330312,2.20902923616401,2.20902923616401,0,0,0.00499586963134213,-150.378672908821,25.4899317717565,13,0,22648.5880107887,-23526.8066777068,0,0.98231214185125,-150,9772.09354330312,0,4.17463169971481e-10,1
6.585,9761.13358358157,2.20399330296165,9761.75,9769.83772043405,2.20399330296165,2.20399330296165,0,0,0.00499822882124601,-150.377286996629,25.5401289508092,5,0,22610.2106456969,-23488.2183218503,0,0.98231214185125,-150,9769.83772043405,0,5.87276017970752e-10,1
6.6,9758.87792427662,2.19896079728364,9759.5,9767.58193456702,2.19896079728364,2.19896079728364,0,0,0.00500028555627274,-150.376053301158,25.5904288380294,5,0,22571.8516374354,-23449.6492169761,0,0.98231214185125,-150,9767.58193456702,0,8.04887328931533e-10,1
6.615,9756.62228347711,2.1939317980811,9757.25,9765.32618150014,2.1939317980811,2.1939317980811,0,0,0.00500205337463999,-150.37492953958,25.6408304932604,6,0,22533.5113006453,-23411.0994301412,0,0.98231214185125,-150,9765.32618150014,0,5.14649217909542e-11,1
6.63,9754.36665953401,2.18890637482962,9755,9763.07045752874,2.18890637482962,2.18890637482962,0,0,0.00500354625721222,-150.373877943282,25.6913334690041,6,0,22495.1899120749,-23372.5690171338,0,0.98231214185125,-150,9763.07045752874,0,7.24011471327395e-11,1
6.645,9752.11105136486,2.18388458625482,9752.75,9760.81475948093,2.18388458625482,2.18388458625482,0,0,0.00500477828563461,-150.372870527786,25.7419371581998,6,0,22456.887699706,-23334.0580423044,0,0.98231214185125,-150,9760.81475948093,0,9.97365542107855e-11,1
6.66,9749.85545830695,2.17886647971038,9750.5,9758.5590847263,2.17886647971038,2.17886647971038,0,0,0.0050057634642009,-150.361243001278,25.7924473038604,6,0,22418.5367936993,-23295.4364419304,0,0.98231214185125,-150,9758.5590847263,0,1.19980531659786e-10,1
6.675,9747.60003966193,2.17385209157305,9748.25,9756.3034311444,2.17385209157305,2.17385209157305,0,0,0.00500651540220165,-150.194824685554,25.8402264106966,6,0,22379.2143927864,-23254.940869987,0,0.98231214185125,-150,9756.3034311444,0,8.09195201827598e-11,1
6.69,9745.34711729164,2.1688403974658,9746,9754.04783844932,2.1688403974658,2.1688403974658,0,0,0.00500740627931417,-150.033283744322,25.888144855884,6,0,22339.9252758724,-23214.5076865528,0,0.98231214185125,-150,9754.04783844932,0,8.85303997364842e-11,1
6.705,9743.09661803548,2.16381532405518,9743.75,9751.79293780229,2.16381532405518,2.16381532405518,0,0,0.00501361052799787,-149.886852943619,25.9364459030273,6,0,22300.5930543508,-23174.1201116579,0,0.98231214185125,-150,9751.79293780229,0,9.83838397367898e-11,1
6.72,9740.84831524132,2.15876495988883,9741.5,9749.53917783073,2.15876495988883,2.15876495988883,0,0,0.00502403907094084,-149.762871780577,25.9853100135486,6,0,22261.1598493403,-23133.7629485163,0,0.98231214185125,-150,9749.53917783073,0,1.10511764197587e-10,1
6.735,9738.60187216461,2.15368150116393,9739.25,9747.2868321549,2.15368150116393,2.15368150116393,0,0,0.00503752671767455,-149.665882168129,26.034855501794,6,0,22221.586356107,-23093.4232288339,0,0.98231214185125,-150,9747.2868321549,0,1.24841326180862e-10,1
6.75,9736.35688393209,2.14856095576881,9737,9745.03601621142,2.14856095576881,2.14856095576881,0,0,0.00505291885913817,-149.597877632987,26.0851428422568,6,0,22181.8507575046,-23053.090600161,0,0.98231214185125,-150,9745.03601621142,0,1.41196091021968e-10,1
6.765,9734.1129157676,2.14340266925489,9734.75,9742.78671059208,2.14340266925489,2.14340266925489,0,0,0.00506914115666746,-149.558661800882,26.1361817060525,6,0,22141.9467697219,-23012.7574794491,0,0.98231214185125,-150,9742.78671059208,0,1.59321398144058e-10,1
6.78,9731.86953584058,2.13820873533119,9732.5,9740.53878824088,2.13820873533119,2.13820873533119,0,0,0.00508525115503833,-149.546273691642,26.1879397915999,6,0,22101.8811033287,-22972.4190073965,0,0.98231214185125,-150,9740.53878824088,0,1.78894925245117e-10,1
6.795,9729.62634173521,2.13298334876754,9730.25,9738.29204311569,2.13298334876754,2.13298334876754,0,0,0.0051004720602581,-149.557441229688,26.2403525802004,6,0,22061.6706050963,-22932.0728437638,0,0.98231214185125,-150,9738.29204311569,0,1.99548087719611e-10,1
6.81,9727.38298011676,2.12773215123156,9728,9736.04621828167,2.12773215123156,2.12773215123156,0,0,0.00511420996808631,-149.588029893973,26.2933332528271,6,0,22021.3393156494,-22891.7188459889,0,0.98231214185125,-150,9736.04621828167,0,2.20898406782233e-10,1
6.825,9725.13915966835,2.12246161151451,9725.75,9733.80103182076,2.12246161151451,2.12246161151451,0,0,0.00512605660083842,-149.633459936849,26.3467821361144,6,0,21980.915638974,-22851.3586726279,0,0.98231214185125,-150,9733.80103182076,0,2.42566024190692e-10,1
6.84,9722.8946577693,2.11717847170141,9723.5,9731.55619937906,2.11717847170141,2.11717847170141,0,0,0.0051357801091747,-149.689072506956,26.400595190559,6,0,21940.4297761849,-22810.995349998,0,0.98231214185125,-150,9731.55619937906,0,2.64201582618895e-10,1
6.855,9720.6493216817,2.11188928086684,9721.25,9729.31145260162,2.11188928086684,2.11188928086684,0,0,0.00514330674706276,-149.750431829552,26.4546712013833,6,0,21899.9115311939,-22770.6328355132,0,0.98231214185125,-150,9729.31145260162,0,2.85509880387479e-10,1
6.87,9718.40306520425,2.10660002845758,9719,9727.06655309709,2.10660002845758,2.10660002845758,0,0,0.00514869625885428,-149.813556919089,26.5089174732161,6,0,21859.3885529993,-22730.2756051776,0,0.98231214185125,-150,9727.06655309709,0,3.06263618076006e-10,1
6.885,9716.15586185047,2.10131588112748,9716.75,9724.82130191606,2.10131588112748,2.10131588112748,0,0,0.00515211366958024,-149.87508183172,26.5632539566976,6,0,21818.8850405043,-22689.9282861222,0,0.98231214185125,-150,9724.82130191606,0,3.26318996569095e-10,1
6.9,9713.90773562299,2.09604101973711,9714.5,9722.57554480506,2.09604101973711,2.09604101973711,0,0,0.00515379988549203,-149.932348032432,26.6176158433035,6,0,21778.4209025689,-22649.5953484228,0,0.98231214185125,-150,9722.57554480506,0,3.45616384238801e-10,1
6.915,9711.6587504025,2.09077856770569,9712.25,9720.32917370791,2.09077856770569,2.09077856770569,0,0,0.00515404313242573,-149.983435932712,26.6719547510367,6,0,21738.0113395258,-22609.2808641375,0,0.98231214185125,-150,9720.32917370791,0,3.64187459235412e-10,1
6.93,9709.40899886351,2.08553059795128,9710,9718.08212512802,2.08553059795128,2.08553059795128,0,0,0.00515315282864126,-150.027145061652,26.7262386869234,6,0,21697.6667928727,-22568.98833589,0,0.98231214185125,-150,9718.08212512802,0,3.82137244192242e-10,1
6.945,9707.15859168759,2.08029820322801,9707.75,9715.8343760425,2.08029820322801,2.08029820322801,0,0,0.00515143704007404,-150.062933710588,26.7804510128135,6,0,21657.3931972445,-22528.7205925947,0,0.98231214185125,-150,9715.8343760425,0,3.99644507902426e-10,1
6.96,9704.90764768193,2.07508161362713,9705.5,9713.58593807962,2.07508161362713,2.07508161362713,0,0,0.00514918423136379,-150.090829344117,26.8345886604098,6,0,21617.1924625697,-22488.4797462233,0,0.98231214185125,-150,9713.58593807962,0,4.16931243549114e-10,1
6.975,9702.65628524177,2.0698803451575,9703.25,9711.33685064443,2.0698803451575,2.0698803451575,0,0,0.00514664962889899,-150.111320754434,26.8886598423848,6,0,21577.0631136554,-22448.2672008819,0,0.98231214185125,-150,9711.33685064443,0,4.34253420802489e-10,1
6.99,9700.40461543045,2.06469336442742,9701,9709.08717361326,2.06469336442742,2.06469336442742,0,0,0.0051440461702299,-150.12524200153,26.9426814921287,6,0,21537.0010183915,-22408.0837038585,0,0.98231214185125,-150,9709.08717361326,0,4.51873631983221e-10,1
7.005,9698.15273680043,2.05951925626824,9698.75,9706.83698012821,2.05951925626824,2.05951925626824,0,0,0.00514153973751519,-150.133656810031,26.9966766387534,6,0,21497.0001431802,-22367.9294276398,0,0.98231214185125,-150,9706.83698012821,0,4.70041268897505e-10,1
7.02,9695.90073194828,2.05435638342523,9696.5,9704.58634991677,2.05435638342523,2.05435638342523,0,0,0.00513924816632727,-150.137750445358,27.0506718901227,6,0,21457.0532840084,-22327.8040720374,0,0.98231214185125,-150,9704.58634991677,0,4.88972433824529e-10,1
7.035,9693.6486656916,2.0492030299661,9694.25,9702.33536345001,2.0492030299661,2.0492030299661,0,0,0.00513724338455823,-150.13873432486,27.1046951584353,6,0,21417.1527326883,-22287.7069763463,0,0.98231214185125,-150,9702.33536345001,0,5.08833417277028e-10,1
7.05,9691.39658467672,2.04405752262326,9692,9700.0840971422,2.04405752262326,2.04405752262326,0,0,0.00513555596439641,-150.133020870772,27.1587740152903,6,0,21377.3183439597,-22247.6372149282,0,0.98231214185125,-150,9700.0840971422,0,5.31408687474176e-10,1
7.065,9689.14458936366,2.03891832672573,9689.75,9697.83261969286,2.03891832672573,2.03891832672573,0,0,0.00513418135656618,-150.135960114908,27.2129335930192,6,0,21337.4612304421,-22207.5948997165,0,0.98231214185125,-150,9697.83261969286,0,5.51697220787681e-10,1
7.08,9686.89254996194,2.03378364705728,9687.5,9695.58100803267,2.03378364705728,2.03378364705728,0,0,0.00513324724913566,-150.134385249954,27.2672023156081,6,0,21297.6538979663,-22167.5761976074,0,0.98231214185125,-150,9695.58100803267,0,5.75073234693992e-10,1
7.095,9684.64053418319,2.02865299116785,9685.25,9693.32928551792,2.02865299116785,2.02865299116785,0,0,0.00513235098300768,-150.133415591364,27.3215891599076,6,0,21257.8672483172,-22127.5816906158,0,0.98231214185125,-150,9693.32928551792,0,5.98852841869792e-10,1
7.11,9682.38853294932,2.02352555718064,9683,9691.07748700013,2.02352555718064,2.02352555718064,0,0,0.00513161326124756,-150.133566318053,27.3761075261337,6,0,21218.0973668792,-22087.6104445737,0,0.98231214185125,-150,9691.07748700013,0,6.2331916647872e-10,1
7.125,9680.13652945455,2.01840080618797,9680.75,9688.82563594594,2.01840080618797,2.01840080618797,0,0,0.00513096487755416,-150.135170979368,27.4307665750726,6,0,21178.3415312132,-22047.661662339,0,0.98231214185125,-150,9688.82563594594,0,6.48220592426184e-10,1
7.14,9677.88450188986,2.01327844672123,9678.5,9686.57374538486,2.01327844672123,2.01327844672123,0,0,0.00513033593348577,-150.138395294286,27.4827728897736,6,0,21138.5981577735,-22007.7347118628,0,0.98231214185125,-150,9686.57374538486,0,6.73255661845456e-10,1
7.155,9675.63242596044,2.0081584068175,9676.25,9684.32181931759,2.0081584068175,2.0081584068175,0,0,0.00512966058170505,-150.143258730816,27.5296327981067,6,0,21098.8666881237,-21967.8291386537,0,0.98231214185125,-150,9684.32181931759,0,6.98079151561044e-10,1
7.17,9673.38027707948,2.0030407977304,9674,9682.06985441167,2.0030407977304,2.0030407977304,0,0,0.00512888062041661,-150.149661085236,27.5766144845705,6,0,21059.1474329609,-21927.9446647762,0,0.98231214185125,-150,9682.06985441167,0,7.22321235245993e-10,1
7.185,9671.1280321632,1.9979258730912,9671.75,9679.81784182632,1.9979258730912,1.9979258730912,0,0,0.00512794793222682,-150.157411487076,27.6237140088117,6,0,21019.4413914656,-21888.0811769581,0,0.98231214185125,-150,9679.81784182632,0,7.45596205248577e-10,1
7.2,9668.8756709909,1.99281398689717,9669.5,9677.5657690295,1.99281398689717,1.99281398689717,0,0,0.00512682583290136,-150.166257587746,27.6709257802285,6,0,20979.7500617401,-21848.2387065742,0,0.98231214185125,-150,9677.5657690295,0,7.6751727530484e-10,1
7.215,9666.62317712708,1.98770555314489,9667.25,9675.31362149657,1.98770555314489,1.98770555314489,0,0,0.00512548945082258,-150.175913096502,27.7182432200795,6,0,20940.0752557119,-21808.4174042644,0,0.98231214185125,-150,9675.31362149657,0,7.87707947816397e-10,1
