time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
48.09,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.105,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.12,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.135,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.15,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.165,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.18,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.195,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.21,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.225,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.24,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.255,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.27,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.285,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.3,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.315,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.33,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.345,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.36,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.375,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.39,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.405,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.42,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.435,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.45,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.465,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.48,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.495,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.51,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.525,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.54,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.555,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.57,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.585,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.6,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.615,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.63,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.645,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.66,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.675,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.69,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.705,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.72,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.735,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.75,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.765,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.78,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.795,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.81,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.825,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.84,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.855,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.87,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.885,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.9,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.915,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.93,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.945,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.96,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.975,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
48.99,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.005,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.02,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.035,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.05,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.065,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.08,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.095,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.11,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.125,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.14,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.155,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.17,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.185,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.2,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.215,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.23,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.245,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.26,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.275,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.29,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.305,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.32,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.335,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.35,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.365,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.38,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.395,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.41,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.425,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.44,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.455,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.47,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.485,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.5,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.515,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.53,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.545,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.56,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.575,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.59,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.605,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.62,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
49.635,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
