time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
34.11,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16570965872278e-20,8.6628386348911e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.125,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.1657099818402e-20,8.66283992736081e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.14,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571030495763e-20,8.66284121983052e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.155,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571062807506e-20,8.66284251230022e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.17,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571095119248e-20,8.66284380476993e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.185,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571119353055e-20,8.66284477412221e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.2,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571143586862e-20,8.66284574347449e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.215,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571167820669e-20,8.66284671282677e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.23,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571192054476e-20,8.66284768217905e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.245,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571208210348e-20,8.6628483284139e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.26,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571224366219e-20,8.66284897464876e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.275,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571248600026e-20,8.66284994400104e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.29,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571272833833e-20,8.66285091335332e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.305,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.1657129706764e-20,8.6628518827056e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.32,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571321301447e-20,8.66285285205788e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.335,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571337457318e-20,8.66285349829273e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.35,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.1657135361319e-20,8.66285414452759e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.365,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571369769061e-20,8.66285479076244e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.38,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571385924932e-20,8.66285543699729e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.395,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571402080804e-20,8.66285608323215e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.41,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571418236675e-20,8.662856729467e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.425,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571434392546e-20,8.66285737570185e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.44,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571450548418e-20,8.66285802193671e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.455,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571458626353e-20,8.66285834505413e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.47,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571466704289e-20,8.66285866817156e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.485,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571474782225e-20,8.66285899128899e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.5,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.1657148286016e-20,8.66285931440642e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.515,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571490938096e-20,8.66285963752384e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.53,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571499016032e-20,8.66285996064127e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.545,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571507093967e-20,8.6628602837587e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.56,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571515171903e-20,8.66286060687612e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.575,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571523249839e-20,8.66286092999355e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.59,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.1657153940571e-20,8.6628615762284e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.605,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571555561581e-20,8.66286222246326e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.62,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571571717453e-20,8.66286286869811e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.635,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571587873324e-20,8.66286351493296e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.65,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.1657159595126e-20,8.66286383805039e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.665,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571604029195e-20,8.66286416116782e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.68,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571612107131e-20,8.66286448428524e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.695,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571620185067e-20,8.66286480740267e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.71,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571628263002e-20,8.6628651305201e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.725,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571636340938e-20,8.66286545363752e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.74,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571644418874e-20,8.66286577675495e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.755,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571652496809e-20,8.66286609987238e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.77,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571660574745e-20,8.6628664229898e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.785,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571668652681e-20,8.66286674610723e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.8,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571676730616e-20,8.66286706922466e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.815,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571684808552e-20,8.66286739234208e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.83,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571692886488e-20,8.66286771545951e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.845,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571700964423e-20,8.66286803857694e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.86,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571709042359e-20,8.66286836169436e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.875,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571717120295e-20,8.66286868481179e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.89,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.1657172519823e-20,8.66286900792922e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.905,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.92,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.935,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.95,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.965,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.98,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
34.995,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.01,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.025,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.04,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.055,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.07,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.085,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.1,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.115,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.13,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.145,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.16,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.175,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.19,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.205,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.22,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.235,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.25,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.265,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.28,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.295,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.31,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.325,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.34,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.355,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.37,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.385,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.4,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.415,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.43,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.445,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.46,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.475,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.49,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.505,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.52,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.535,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.55,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.565,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.58,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.595,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.61,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.625,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.64,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
35.655,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571733276166e-20,8.66286933104665e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
