time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
10.59,9158.54710205043,1.0295394207189,9161,9167.2465596364,1.0295394207189,1.0295394207189,0,-0,-0.00288698096943241,-150.286486144224,38.0432298772001,18,0,12979.9261731357,-13803.2341531619,0,0.98231214185125,-150,9167.2465596364,0,6.05418742295994e-10,1
10.605,9156.29280475826,1.02585699065512,9158.75,9164.99198645977,1.02585699065512,1.02585699065512,0,-0,-0.00289068227448536,-150.282287352655,38.0932028584419,18,0,12947.5831039321,-13770.6654374105,0,0.98231214185125,-150,9164.99198645977,0,6.36444047361101e-10,1
10.62,9154.03857044797,1.02217617483509,9156.5,9162.73748478206,1.02217617483509,1.02217617483509,0,-0,-0.00289434545565931,-150.278651899267,38.1479491743937,18,0,12915.2511969832,-13738.1109854908,0,0.98231214185125,-150,9162.73748478206,0,6.69050853312005e-10,1
10.635,9151.78439066948,1.01849697568653,9154.25,9160.48305239595,1.01849697568653,1.01849697568653,0,-0,-0.0028979704162439,-150.275592022777,38.2029185297569,18,0,12882.9302957573,-13705.5707048297,0,0.98231214185125,-150,9160.48305239595,0,7.03351222221592e-10,1
10.65,9149.53025678914,1.01481943837735,9152,9158.22868547626,1.01481943837735,1.01481943837735,0,-0,-0.0029015585967882,-150.273089043741,38.2581109158955,18,0,12850.6204606045,-13673.0445504427,0,0.98231214185125,-150,9158.22868547626,0,7.39460144849905e-10,1
10.665,9147.27616045348,1.01114364258958,9149.75,9155.97437895164,1.01114364258958,1.01114364258958,0,-0,-0.00290511110172487,-150.271099795093,38.3135252437382,18,0,12818.3219297859,-13640.5325213978,0,0.98231214185125,-150,9155.97437895164,0,7.62713247818149e-10,1
10.68,9145.02209395656,1.00746969340883,9147.5,9153.72012690011,1.00746969340883,1.00746969340883,0,-0,-0.00290862879506898,-150.328077884259,38.3697949762792,18,0,12785.6915216647,-13608.0111842709,0,0.98231214185125,-150,9153.72012690011,0,6.05507040412764e-10,1
10.695,9142.7671727883,1.00379771210291,9145.25,9151.46592293738,1.00379771210291,1.00379771210291,0,-0,-0.00291211308893086,-150.430243889247,38.4267611148436,18,0,12752.7990583685,-13575.4746859303,0,0.98231214185125,-150,9151.46592293738,0,6.36667755347539e-10,1
10.71,9140.51071912996,1.00013360381068,9143,9149.21153310186,1.00013360381068,1.00013360381068,0,-0,-0.00291590779862172,-150.526396770905,38.4837192913603,18,0,12719.9416975393,-13542.9399999039,0,0.98231214185125,-150,9149.21153310186,0,6.77738579869882e-10,1
10.725,9138.25282317839,0.996486370235616,9140.75,9146.95660840087,0.996486370235616,0.996486370235616,0,-0,-0.00292006643768583,-150.609574933469,38.5403778955492,18,0,12687.1694340157,-13510.4191003383,0,0.98231214185125,-150,9146.95660840087,0,7.24070636330062e-10,1
10.74,9135.99367955439,0.992862384450515,9138.5,9144.70091366315,0.992862384450515,0.992862384450515,0,-0,-0.0029244358319479,-150.675012241674,38.5965302641219,18,0,12654.5184190056,-13477.9221625214,0,0.98231214185125,-150,9144.70091366315,0,7.74830752861463e-10,1
10.755,9133.73355437076,0.989265367378206,9136.25,9142.44432510344,0.989265367378206,0.989265367378206,0,-0,-0.00292906041300139,-150.720120594623,38.652055995813,18,0,12622.010610942,-13445.4571007845,0,0.98231214185125,-150,9142.44432510344,0,8.2916608334773e-10,1
10.77,9131.47275256185,0.985696566800301,9134,9140.18681998343,0.985696566800301,0.985696566800301,0,-0,-0.00293390219358297,-150.744310400675,38.7069156205616,18,0,12589.6545596462,-13413.0293544277,0,0.98231214185125,-150,9140.18681998343,0,8.86285961228248e-10,1
10.785,9129.21158790583,0.982155091087202,9131.75,9137.92846048529,0.982155091087202,0.982155091087202,0,-0,-0.0029389117780767,-150.748679273773,38.7611401086535,18,0,12557.4471313711,-13380.6418965848,0,0.98231214185125,-150,9137.92846048529,0,9.45527044456716e-10,1
10.8,9126.95035771673,0.978638346179948,9129.5,9135.66937399541,0.978638346179948,0.978638346179948,0,-0,-0.00294407578608979,-150.735643631703,38.8148170392837,19,0,12525.3757263343,-13348.29542679,0,0.98231214185125,-150,9135.66937399541,0,4.58522948408781e-10,1
10.815,9124.68932306225,0.975142524159692,9127.25,9133.40973193909,0.975142524159692,0.975142524159692,0,-0,-0.00294935144003694,-150.708535412813,38.8680739819839,19,0,12493.4208369849,-13315.9887173854,0,0.98231214185125,-150,9133.40973193909,0,4.87330225629788e-10,1
10.83,9122.42869503106,0.971663098587702,9125,9131.14972897355,0.971663098587702,0.971663098587702,0,-0,-0.00295469586472008,-150.671191869957,38.9210633358147,19,0,12461.5586932155,-13283.7190129305,0,0.98231214185125,-150,9131.14972897355,0,5.16776898599855e-10,1
10.845,9120.16862715301,0.9681952888946,9122.75,9128.88956401443,0.9681952888946,0.9681952888946,0,-0,-0.00296008332078734,-150.627583855754,38.9739462344391,19,0,12429.7637725973,-13251.4825085172,0,0.98231214185125,-150,9128.88956401443,0,5.4692589786031e-10,1
10.86,9117.90921339518,0.964734464015119,9120.5,9126.62942421508,0.964734464015119,0.964734464015119,0,-0,-0.00296548694053289,-150.581494817886,39.0268792443749,19,0,12398.0110127498,-13219.2748103219,0,0.98231214185125,-150,9126.62942421508,0,5.77925070543232e-10,1
10.875,9115.65049097291,0.961276465792541,9118.25,9124.36947257847,0.961276465792541,0.961276465792541,0,-0,-0.00297088268069123,-150.536269162882,39.0800034630336,19,0,12366.2776116777,-13187.0913654097,0,0.98231214185125,-150,9124.36947257847,0,6.0999338648832e-10,1
10.89,9113.39244693546,0.957817841645755,9116,9122.10983950812,0.957817841645755,0.957817841645755,0,-0,-0.00297625665335016,-150.494636397771,39.1334365800289,19,0,12334.5443518036,-13154.9278306995,0,0.98231214185125,-150,9122.10983950812,0,6.43401040394978e-10,1
10.905,9111.1350273895,0.954355984627896,9113.75,9119.85061825551,0.954355984627896,0.954355984627896,0,-0,-0.00298159841529227,-150.458611246701,39.1872680003184,19,0,12302.7964301091,-13122.7803637527,0,0.98231214185125,-150,9119.85061825551,0,6.78459635969529e-10,1
10.92,9108.8781482208,0.950889186236554,9111.5,9117.59186393769,0.950889186236554,0.950889186236554,0,-0,-0.00298690184229694,-150.429464247433,39.2415568833503,19,0,12271.0238166177,-13090.6458268528,0,0.98231214185125,-150,9117.59186393769,0,7.15499500012508e-10,1
10.935,9106.62170625708,0.94741661293426,9109.25,9115.33359558821,0.94741661293426,0.94741661293426,0,-0,-0.00299216651646012,-150.407753011601,39.2963327598874,19,0,12239.2211948514,-13058.5219037762,0,0.98231214185125,-150,9115.33359558821,0,7.5485681327752e-10,1
10.95,9104.36558996191,0.943938221163969,9107,9113.07580056944,0.943938221163969,0.943938221163969,0,-0,-0.00299739457707837,-150.393401479964,39.3515982531087,19,0,12207.3875599338,-13026.4071352802,0,0.98231214185125,-150,9113.07580056944,0,7.96866976618526e-10,1
10.965,9102.10968893971,0.940454627715431,9104.75,9110.81844061286,0.940454627715431,0.940454627715431,0,-0,-0.00300259020426991,-150.385813081623,39.4073333531637,19,0,12175.5255626451,-12994.3008843807,0,0.98231214185125,-150,9110.81844061286,0,8.41849087169676e-10,1
10.98,9099.85390174349,0.93696695275924,9102.5,9108.56145875737,0.93696695275924,0.93696695275924,0,-0,-0.00300775930540165,-150.38400357234,39.4635006705505,19,0,12143.6406916707,-12962.2032458684,0,0.98231214185125,-150,9108.56145875737,0,8.90106335582966e-10,1
10.995,9097.5981416899,0.933476651955348,9100.25,9106.30478651276,0.933476651955348,0.933476651955348,0,-0,-0.00301290804213561,-150.386740279157,39.5200511162444,19,0,12111.7403826561,-12930.1149162384,0,0.98231214185125,-150,9106.30478651276,0,9.4191791157222e-10,1
11.01,9095.34234058572,0.929985352063229,9098,9104.04835067386,0.929985352063229,0.929985352063229,0,-0,-0.00301804212229029,-150.392676257042,39.5769295160599,19,0,12079.833133083,-12898.0370404477,0,0.98231214185125,-150,9104.04835067386,0,9.9754868914006e-10,1
11.025,9093.08645044186,0.926494701761955,9095.75,9101.79207933439,0.926494701761955,0.926494701761955,0,-0,-0.00302316654407486,-150.400470747349,39.634079566161,20,0,12047.9276868682,-12865.9710526229,0,0.98231214185125,-150,9101.79207933439,0,4.90514183371308e-10,1
11.04,9090.83044338065,0.923006246257431,9093.5,9099.53590678653,0.923006246257431,0.923006246257431,0,-0,-0.00302828492113477,-150.408885874803,39.6914489986384,12,0,12016.0323452321,-12833.9185126933,0,0.98231214185125,-150,9099.53590678653,0,1.06380913124446e-11,1
11.055,9088.57431009253,0.919521331070302,9091.25,9097.2797771266,0.919521331070302,0.919521331070302,0,-0,-0.0030333993767257,-150.416865122153,39.7489916286408,4,0,11984.1544154907,-12801.8809809702,0,0.98231214185125,-150,9097.2797771266,0,6.2702166734635e-11,1
11.07,9086.3180571157,0.91604103700579,9089,9095.02364652638,0.91604103700579,0.91604103700579,0,-0,-0.00303851053079096,-150.423578498117,39.8066707740654,4,0,11952.299840493,-12769.8598916077,0,0.98231214185125,-150,9095.02364652638,0,1.82279339733433e-10,1
11.085,9084.06170343822,0.912566146271076,9086.75,9092.76748421074,0.912566146271076,0.912566146271076,0,-0,-0.0030436175404267,-150.428446894397,39.8644600916082,4,0,11920.4729864239,-12737.8564709205,0,0.98231214185125,-150,9092.76748421074,0,3.97437646946145e-10,1
11.1,9081.80527673481,0.909097136655177,9084.5,9090.51127230128,0.909097136655177,0.909097136655177,0,-0,-0.00304871832556475,-150.431142345193,39.9223439153198,4,0,11888.6765866282,-12705.8716805869,0,0.98231214185125,-150,9090.51127230128,0,7.36891564827443e-10,1
11.115,9079.54880959963,0.905634199563991,9082.25,9088.25500472528,0.905634199563991,0.905634199563991,0,-0,-0.0030538098577822,-150.431570908809,39.980316698463,5,0,11856.9118254907,-12673.9062065252,0,0.98231214185125,-150,9088.25500472528,0,1.22724652327952e-11,1
11.13,9077.292336036,0.902177276484951,9080,9085.99868543103,0.902177276484951,0.902177276484951,0,-0,-0.00305888843087387,-150.42983521767,40.0383817656444,5,0,11825.178489666,-12641.9604048872,0,0.98231214185125,-150,9085.99868543103,0,2.18454634316152e-11,1
11.145,9075.03588850773,0.898726108147484,9077.75,9083.74232615594,0.898726108147484,0.898726108147484,0,-0,-0.00306395004330029,-150.426198375067,40.0965496415063,5,0,11793.4752589227,-12610.0343953304,0,0.98231214185125,-150,9083.74232615594,0,3.62032569419238e-11,1
11.16,9072.77949553211,0.895280290074296,9075.5,9081.48594400894,0.895280290074296,0.895280290074296,0,-0,-0.00306899063319177,-150.421033565674,40.1548360979245,5,0,11761.7999770485,-12578.1280571625,0,0.98231214185125,-150,9081.48594400894,0,5.67605139910777e-11,1
11.175,9070.52318002862,0.891839329876181,9073.25,9079.22955905556,0.891839329876181,0.891839329876181,0,-0,-0.00307400639669836,-150.414778038657,40.213260127184,5,0,11730.1499650005,-12546.2410919303,0,0.98231214185125,-150,9079.22955905556,0,8.51363266752674e-11,1
11.19,9068.26695835804,0.888402701332514,9071,9076.97319210099,0.888402701332514,0.888402701332514,0,-0,-0.00307899397062206,-150.407889664317,40.2718420061414,5,0,11698.5223160712,-12514.3730824187,0,0.98231214185125,-150,9076.97319210099,0,1.23157898069768e-10,1
11.205,9066.01084001308,0.884969891868135,9068.75,9074.71686279858,0.884969891868135,0.884969891868135,0,-0,-0.00308395059885047,-150.400807927125,40.3306015923562,5,0,11666.9141565655,-12482.5235416305,0,0.98231214185125,-150,9074.71686279858,0,1.72870621443389e-10,1
11.22,9063.75482789417,0.881540441036661,9066.5,9072.46058816844,0.881540441036661,0.881540441036661,0,-0,-0.00308887421401935,-150.393923466358,40.389556922363,5,0,11635.322861507,-12450.6919635046,0,0.98231214185125,-150,9072.46058816844,0,2.36541879191721e-10,1
11.235,9061.49891904217,0.878113968550325,9064.25,9070.20438157136,0.878113968550325,0.878113968550325,0,-0,-0.00309376348788173,-150.387556554909,40.4487231750749,5,0,11603.7462154704,-12418.8778674947,0,0.98231214185125,-150,9070.20438157136,0,3.1667235378085e-10,1
11.25,9059.24310569385,0.874690191504866,9062,9067.94825213864,0.874690191504866,0.874690191504866,0,-0,-0.00309861777111281,-150.381944515855,40.508112019633,5,0,11572.182515453,-12387.0808338236,0,0.98231214185125,-150,9067.94825213864,0,4.16000390262426e-10,1
11.265,9056.98737652611,0.871268931333158,9059.75,9065.69220462314,0.871268931333158,0.871268931333158,0,-0,-0.00310343706658184,-150.377237514729,40.5677313336015,5,0,11540.6306178258,-12355.30052831,0,0.98231214185125,-150,9065.69220462314,0,5.37513898199358e-10,1
11.28,9054.73171796339,0.867850111701743,9057.5,9063.43623961144,0.867850111701743,0.867850111701743,0,-0,-0.00310822191889662,-150.373242471935,40.6275853287816,5,0,11509.0913363069,-12323.536714037,0,0.98231214185125,-150,9063.43623961144,0,6.84477603469529e-10,1
11.295,9052.47611932631,0.864433749040517,9055.25,9061.18035401983,0.864433749040517,0.864433749040517,0,-0,-0.00311297327912449,-150.369374214361,40.6876750070184,5,0,11477.5677547909,-12291.7893024552,0,0.98231214185125,-150,9061.18035401983,0,8.60286856345568e-10,1
11.31,9050.2205787131,0.861019912080346,9053,9058.92454279607,0.861019912080346,0.861019912080346,0,-0,-0.00311769091787995,-150.368876698445,40.7479985263018,6,0,11446.0424229848,-12260.0584036172,0,0.98231214185125,-150,9058.92454279607,0,3.15470127431989e-11,1
11.325,9047.96504556262,0.857608652607745,9050.75,9056.66880170442,0.857608652607745,0.857608652607745,0,-0,-0.0031223723147582,-150.367893160913,40.8085553538667,6,0,11414.5356952791,-12228.3434804903,0,0.98231214185125,-150,9056.66880170442,0,4.08027210579626e-11,1
11.34,9045.70952716521,0.854200330460511,9048.5,9054.41311450332,0.854200330460511,0.854200330460511,0,-0,-0.00312703633288694,-150.36750207041,40.8693335291675,6,0,11383.042307266,-12196.6451066266,0,0.98231214185125,-150,9054.41311450332,0,5.21578040267539e-11,1
11.355,9043.45401463415,0.850795162790685,9046.25,9052.1574710498,0.850795162790685,0.850795162790685,0,-0,-0.00313166731544898,-150.367539794224,40.9303262208152,6,0,11351.5633436928,-12164.9634784197,0,0.98231214185125,-150,9052.1574710498,0,6.59634025472713e-11,1
11.37,9041.19850153724,0.847393366089844,9044,9049.90186152648,0.847393366089844,0.847393366089844,0,-0,-0.00313627203517228,-150.367845788121,40.9915265913065,6,0,11320.0999021966,-12133.2988229588,0,0.98231214185125,-150,9049.90186152648,0,8.26137672176373e-11,1
11.385,9038.94298385041,0.843995141934224,9041.75,9047.64627699327,0.843995141934224,0.843995141934224,0,-0,-0.00314085371259837,-150.368273952936,41.0529283362937,6,0,11288.653013247,-12101.6513793494,0,0.98231214185125,-150,9047.64627699327,0,1.0254524091842e-10,1
11.4,9036.68745974112,0.840600666251947,9039.5,9045.39070978413,0.840600666251947,0.840600666251947,0,-0,-0.00314541013097028,-150.36870099935,41.114526096391,6,0,11257.2235786212,-12070.0213822854,0,0.98231214185125,-150,9045.39070978413,0,1.26241715782506e-10,1
11.415,9034.43192922613,0.837210082329727,9037.25,9043.13515374486,0.837210082329727,0.837210082329727,0,-0,-0.00314994403939506,-150.369031692229,41.1763157312944,6,0,11225.812329943,-12038.4090487443,0,0.98231214185125,-150,9043.13515374486,0,1.54236556693854e-10,1
11.43,9032.17639375074,0.833823497457671,9035,9040.87960432053,0.833823497457671,0.833823497457671,0,-0,-0.0031544561904561,-150.369201100902,41.2382944579867,6,0,11194.4198070573,-12006.8145682925,0,0.98231214185125,-150,9040.87960432053,0,1.87118129939194e-10,1
11.445,9029.92085573423,0.830440982853685,9032.75,9038.62405851123,0.830440982853685,0.830440982853685,0,-0,-0.00315894650313936,-150.369174187081,41.3004608646879,6,0,11163.0463545514,-11975.2380971345,0,0.98231214185125,-150,9038.62405851123,0,2.25529430334626e-10,1
11.46,9027.66531812142,0.827062576321159,9030.5,9036.36851472154,0.827062576321159,0.827062576321159,0,-0,-0.00316341575503981,-150.368942712571,41.3628148198255,6,0,11131.6921363125,-11943.679755731,0,0.98231214185125,-150,9036.36851472154,0,2.70175239680048e-10,1
11.475,9025.40978398074,0.823688286979832,9028.25,9034.11297253266,0.823688286979832,0.823688286979832,0,-0,-0.00316786461609675,-150.368513572258,41.4253573020956,6,0,11100.3571995285,-11912.139629597,0,0.98231214185125,-150,9034.11297253266,0,3.21825295330616e-10,1
11.49,9023.15425627715,0.820318101313752,9026,9031.85743242957,0.820318101313752,0.820318101313752,0,-0,-0.00317229320847073,-150.367929104802,41.4880901707726,6,0,11069.0413701726,-11880.6177742852,0,0.98231214185125,-150,9031.85743242957,0,3.81315344268893e-10,1
11.505,9020.89873734058,0.816951989121954,9023.75,9029.60189553997,0.816951989121954,0.816951989121954,0,-0,-0.00317670198932071,-150.367235273085,41.5510159413383,6,0,11037.7444257268,-11849.1142161282,0,0.98231214185125,-150,9029.60189553997,0,4.49554871979777e-10,1
11.52,9018.64322881148,0.81358991144564,9021.5,9027.34636330312,0.81358991144564,0.81358991144564,0,-0,-0.00318109151632148,-150.366484253365,41.6141374822718,6,0,11006.4660907065,-11817.6289617003,0,0.98231214185125,-150,9027.34636330312,0,5.2752958393413e-10,1
11.535,9016.38773154768,0.810231826922537,9019.25,9025.09083721043,0.810231826922537,0.810231826922537,0,-0,-0.00318546219107071,-150.322288832961,41.6778846660329,6,0,10975.1428228568,-11785.8644721346,0,0.98231214185125,-150,9025.09083721043,0,6.16272227681548e-10,1
11.55,9014.13289721519,0.806877697241501,9017,9022.83531858911,0.806877697241501,0.806877697241501,0,-0,-0.00318981462963283,-150.319759739333,41.7414536399237,6,0,10943.9005883067,-11754.4058543126,0,0.98231214185125,-150,9022.83531858911,0,7.16785602975633e-10,1
11.565,9011.8781008191,0.803523203114777,9014.75,9020.57997730979,0.803523203114777,0.803523203114777,0,-0,-0.00319389522526281,-150.320736611325,41.8053988580324,6,0,10912.6519784355,-11722.9597704005,0,0.98231214185125,-150,9020.57997730979,0,8.30608560857114e-10,1
11.58,9009.62328976993,0.800169128985901,9012.5,9018.32477724377,0.800169128985901,0.800169128985901,0,-0,-0.00319810415871627,-150.324546486104,41.8696908197605,6,0,10881.4010207654,-11691.5266022902,0,0.98231214185125,-150,9018.32477724377,0,9.58964686135463e-10,1
11.595,9007.36842157264,0.796816394725828,9010.25,9016.06967799633,0.796816394725828,0.796816394725828,0,-0,-0.00320228085904614,-150.330418464895,41.9342944981634,7,0,10850.1525823084,-11660.1070482393,0,0.98231214185125,-150,9016.06967799633,0,6.55635186024718e-11,1
11.61,9005.11346529566,0.793465964324206,9008,9013.81463862843,0.793465964324206,0.793465964324206,0,-0,-0.00320641245584993,-150.337555079782,41.9991728594782,7,0,10818.9118349856,-11628.7019734984,0,0.98231214185125,-150,9013.81463862843,0,7.72338956519365e-11,1
11.625,9002.85840196947,0.790118766614115,9005.75,9011.55962079458,0.790118766614115,0.790118766614115,0,-0,-0.00321056974307066,-150.345244944345,42.064276536575,7,0,10787.6840608125,-11597.31282235,0,0.98231214185125,-150,9011.55962079458,0,9.06505707646779e-11,1
11.64,9000.6032232953,0.786775631671666,9003.5,9009.30459117081,0.786775631671666,0.786775631671666,0,-0,-0.00321470892743855,-150.352871282393,42.129561908803,7,0,10756.4739557825,-11565.9409672126,0,0.98231214185125,-150,9009.30459117081,0,1.05998290112921e-10,1
11.655,8998.34793022607,0.78343724987104,9001.25,9007.04952291878,0.78343724987104,0.78343724987104,0,-0,-0.00321884138651857,-151.131471914366,42.2091091112247,7,0,10728.1800302379,-11541.6349778,0,0.98231214185125,-150,9007.04952291878,0,9.34109457724942e-11,1
11.67,8996.08095814735,0.805104148816568,9000,9004.79439640255,0.805104148816568,0.805104148816568,0,-0,-0.00322298251649611,-131.921902091627,41.2881014766954,7,0,10842.1367339667,-11552.0185813877,0,0.98231214185125,-83.3333333333333,9004.79439640255,0,1.06004184818452e-10,1
11.685,8994.10212961597,0.858852850146852,9000,9002.53619996074,0.858852850146852,0.858852850146852,0,-0,-0.00323164054596639,-87.1163924477232,39.1609807706308,7,0,11135.2926284011,-11603.9694852475,0,0.98231214185125,0,9002.53619996074,0,1.18808819847834e-10,1
11.7,8992.79538372926,0.912456634938697,9000,9000.35040520501,0.912456634938697,0.912456634938697,0,-0,-0.00317801769641723,-45.6359046551676,37.1884267672842,7,0,11411.121841672,-11656.6024479661,0,0.98231214185125,0,9000.35040520501,0,9.14387754442628e-11,1
11.715,8992.11084515943,0.961914607838957,9000,8998.3924269518,0.961914607838957,0.961914607838957,0,-0,-0.00304749491904122,-8.66495272444578,35.4723845225409,6,0,11659.9282761597,-11706.5344725211,0,0.98231214185125,0,9000,1,8.21326545925388e-10,1
11.73,8991.98087086857,1.00446035889785,9000,8996.76447651054,1.00446035889785,1.00446035889785,0,-0,-0.0029302431721635,22.7588039321222,34.0587989542908,9,0,11874.8031159038,-11752.3920668085,0,0.98231214185125,0,9000,1,9.53700955309406e-10,1
11.745,8992.32225292755,1.03836865768313,9000,8995.52474531335,1.03836865768313,1.03836865768313,0,-0,-0.00279255666401459,46.6978962341497,32.9560063471815,10,0,12046.8304878167,-11795.6505265426,0,0.98231214185125,0,9000,1,4.44781303493095e-10,1
11.76,8993.02272137106,1.06280120147855,9000,8994.69477938041,1.06280120147855,1.06280120147855,0,-0,-0.00262810794339316,63.6734781935033,32.1912303483321,10,0,12172.3211129574,-11829.8057340867,0,0.98231214185125,0,9000,1,3.84582708011607e-10,1
11.775,8993.97782354396,1.07778419196186,9000,8994.26144464656,1.07778419196186,1.07778419196186,0,-0,-0.00245947022620084,73.7265540147609,31.7422623817893,10,0,12251.2679784867,-11854.6324996007,0,0.98231214185125,0,9000,1,2.56029264776639e-10,1
11.79,8995.08372185418,1.08395466326896,9000,8994.18794069256,1.08395466326896,1.08395466326896,0,-0,-0.00227469753800051,77.3726154723593,31.5757506906348,9,0,12286.6734902987,-11870.3716804264,0,0.98231214185125,0,9000,1,6.04461166473613e-10,1
11.805,8996.24431108627,1.08241843195909,9000,8994.42009357786,1.08241843195909,1.08241843195909,0,-0,-0.00208096174854461,75.4684707232582,31.6507785832046,9,0,12283.7657231087,-11877.6567345834,0,0.98231214185125,0,9000,1,2.83675880811291e-10,1
11.82,8997.37633814712,1.07459790131886,9000,8994.89286234788,1.07459790131886,1.07459790131886,0,-0,-0.00189033990321122,69.0922724876464,31.9216182744385,9,0,12249.2907693538,-11877.4464298375,0,0.98231214185125,0,9000,1,9.2717102438502e-10,1
11.835,8998.41272223443,1.06208411228009,9000,8995.5364861447,1.06208411228009,1.06208411228009,0,-0,-0.00170567578997254,59.4329575443672,32.3399995379072,10,0,12190.8526531853,-11870.9564670189,0,0.98231214185125,0,9000,1,2.03263052258552e-10,1
11.85,8999.3042165976,1.04650278855319,9000,8996.28189868031,1.04650278855319,1.04650278855319,0,-0,-0.0015320986119302,47.6924214710725,32.8571810762876,10,0,12116.3121185502,-11859.5835982404,0,0.98231214185125,0,9000,1,2.1571737989704e-10,1
11.865,9000.01960291966,1.02940101809209,9000,8997.06517014755,1.02940101809209,1.02940101809209,0,-0,-0.00137619370445694,35.0079296966675,33.4261745934313,10,0,12033.3658171153,-11844.9029929693,0,0.98231214185125,0,9000,1,2.00418020281342e-10,1
11.88,9000.54472186511,1.01215855677802,9000,8997.83084833085,1.01215855677802,1.01215855677802,0,-0,-0.00124058559556285,22.1307458959318,34.0079987092269,10,0,11949.6203219731,-11830.4739953912,0,0.98231214185125,0,9000,1,1.73126621705412e-10,1
11.895,9000.87668305355,0.99592499475816,9000,8998.53418258067,0.99592499475816,0.99592499475816,0,-0,-0.0011273748678861,9.96463173580855,34.5515240852146,7,0,11869.5726615755,-11815.9236313447,0,0.98231214185125,0,9000,1,6.48284395861288e-11,1
11.91,9001.02615252959,0.981607996194936,9000,8999.14127085948,0.981607996194936,0.981607996194936,0,-0,-0.00103970320346591,-0.807262991788536,35.0265268988814,6,0,11797.9351936147,-11802.2815254201,0,0.98231214185125,0,9000,1,1.7673847493559e-10,1
11.925,9001.01404358471,0.969847342266569,9000,8999.62976150531,0.969847342266569,0.969847342266569,0,-0,-0.000977078268884907,-9.48454932272403,35.4167822726556,6,0,11738.245996871,-11789.3110690268,0,0.98231214185125,0,9000,1,4.88721917955564e-11,1
11.94,9000.87177534487,0.961014844478931,9000,8999.98851550971,0.961014844478931,0.961014844478931,0,-0,-0.000938382043790695,-15.8430840763149,35.7083004211506,6,0,11692.5809328225,-11777.8791812326,0,0.98231214185125,0,9000,1,9.83197152821031e-11,1
11.955,9000.63412908373,0.955210586862112,9000,9000.21742333674,0.955210586862112,0.955210586862112,0,-0,-0.000920675149079189,-19.8504744826082,35.8965894815899,6,0,11661.7124455278,-11768.5834303805,0,0.98231214185125,0,9000.21742333674,0,1.81513544384071e-10,1
11.97,9000.33637196649,0.952305113728344,9000,9000.32541783989,0.952305113728344,0.952305113728344,0,-0,-0.000920808045729679,-21.648805677093,35.9856072975463,6,0,11645.2024217831,-11761.751406374,0,0.98231214185125,0,9000.32541783989,0,2.46593564268091e-10,1
11.985,9000.01163988133,0.951988959529758,9000,9000.32825673873,0.951988959529758,0.951988959529758,0,-0,-0.000935336167493708,-21.5060185043782,35.9861310875535,6,0,11641.6853928612,-11757.4614879488,0,0.98231214185125,0,9000.32825673873,0,2.84453251509158e-10,1
12,8999.68904960376,0.953826471985645,9000,9000.24620152242,0.953826471985645,0.953826471985645,0,-0,-0.00096066009416175,-19.9207169510141,35.9165105210481,6,0,11649.6863992794,-11756.9242942197,0,0.98231214185125,0,9000.24620152242,0,2.1199665701194e-10,1
12.015,8999.3902388495,0.957308524675478,9000,9000.1018086383,0.957308524675478,0.957308524675478,0,-0,-0.000993332973264607,-17.1433327629442,35.792069467175,6,0,11666.1531999912,-11758.4367198362,0,0.98231214185125,0,9000.1018086383,0,2.03071100229911e-10,1
12.03,8999.13308885805,0.961915120159669,9000,8999.91739643291,0.961915120159669,0.961915120159669,0,-0,-0.00103098880051167,-13.5636342871489,35.6310867428199,6,0,11688.4904308825,-11761.5021471542,0,0.98231214185125,0,9000,1,1.83211355105354e-10,1
12.045,8998.92963434375,0.967138723533183,9000,8999.71413332104,0.967138723533183,0.967138723533183,0,-0,-0.00107031657114803,-9.56372713659176,35.451267116672,6,0,11714.1662855859,-11765.6457291403,0,0.98231214185125,0,9000,1,1.52619915889435e-10,1
12.06,8998.7861784367,0.972516033889942,9000,8999.51082060484,0.972516033889942,0.972516033889942,0,-0,-0.00110902275003807,-5.48967123395578,35.2684618516078,6,0,11740.8544245995,-11770.403648584,0,0.98231214185125,0,9000,1,1.15030646253013e-10,1
12.075,8998.70383336819,0.977651901770184,9000,8999.32302052894,0.977651901770184,0.977651901770184,0,-0,-0.00114542588123431,-1.63425746623668,35.0958691023401,6,0,11766.5570063597,-11775.3536347849,0,0.98231214185125,0,9000,1,7.42530280098872e-11,1
12.09,8998.67931950619,0.982234603826354,9000,8999.16255043639,0.982234603826354,0.982234603826354,0,-0,-0.00117814812703569,1.77355699590748,34.9436041216342,6,0,11789.6823215403,-11780.135919149,0,0.98231214185125,0,9000,1,3.38287527050112e-11,1
12.105,8998.70592286113,0.986042909255512,9000,8999.03731510044,0.986042909255512,0.986042909255512,0,-0,-0.00120647907351795,4.57388888505634,34.8185829957372,6,0,11809.0851261577,-11784.4654984955,0,0.98231214185125,0,9000,1,3.94640801050619e-11,1
