time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
39.015,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.03,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.045,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.06,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.075,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.09,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.105,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.12,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.135,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.15,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.165,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.18,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.195,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.21,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.225,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.24,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.255,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.27,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.285,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.3,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.315,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.33,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.345,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.36,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.375,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.39,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.405,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.42,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.435,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.45,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.465,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.48,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.495,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.51,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.525,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.54,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.555,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.57,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.585,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.6,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.615,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.63,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.645,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.66,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.675,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.69,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.705,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.72,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.735,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.75,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.765,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.78,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.795,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.81,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.825,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.84,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.855,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.87,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.885,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.9,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.915,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.93,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.945,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.96,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.975,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.99,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.005,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.02,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.035,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.05,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.065,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.08,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.095,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.11,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.125,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.14,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.155,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.17,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.185,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.2,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.215,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.23,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.245,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.26,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.275,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.29,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.305,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.32,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.335,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.35,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.365,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.38,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.395,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.41,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.425,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.44,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.455,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.47,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.485,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.5,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571830211394e-20,8.66287320845577e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.515,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571822133458e-20,8.66287288533834e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.53,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571814055523e-20,8.66287256222091e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.545,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571805977587e-20,8.66287223910349e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.56,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,2.16571797899651e-20,8.66287191598606e-20,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
