time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
21.93,8999.9999999995,0.981086914659701,9000,8999.99999999943,0.981086914659701,0.981086914659701,0,0,1.04015719205195e-12,1.06536425042245e-09,35.0113848699402,1,0,11789.2452112834,-11789.2452112777,0,0.98231214185125,0,9000,1,6.40685644622548e-10,1
21.945,8999.99999999952,0.981086914659666,9000,8999.99999999945,0.981086914659666,0.981086914659666,0,0,1.00787619755479e-12,1.04191465686696e-09,35.0113848699402,1,0,11789.2452112833,-11789.2452112777,0,0.98231214185125,0,9000,1,6.40711927326873e-10,1
21.96,8999.99999999953,0.981086914659617,9000,8999.99999999947,0.981086914659617,0.981086914659617,0,0,9.76517369750327e-13,9.74171386595531e-10,35.0113848699403,1,0,11789.245211283,-11789.2452112778,0,0.98231214185125,0,9000,1,6.40724492303941e-10,1
21.975,8999.99999999955,0.981086914659601,9000,8999.99999999948,0.981086914659601,0.981086914659601,0,0,9.44382966619839e-13,9.76197894680574e-10,35.0113848699403,1,0,11789.245211283,-11789.2452112778,0,0.98231214185125,0,9000,1,6.40747777857773e-10,1
21.99,8999.99999999956,0.981086914659572,9000,8999.9999999995,0.981086914659572,0.981086914659572,0,0,9.16511824800873e-13,9.31614716809634e-10,35.0113848699403,1,0,11789.2452112829,-11789.2452112778,0,0.98231214185125,0,9000,1,6.40755040183968e-10,1
22.005,8999.99999999958,0.981086914659532,9000,8999.99999999952,0.981086914659532,0.981086914659532,0,0,8.88147858526899e-13,8.93111063193823e-10,35.0113848699404,1,0,11789.2452112827,-11789.2452112778,0,0.98231214185125,0,9000,1,6.40776481337496e-10,1
22.02,8999.99999999959,0.98108691465948,9000,8999.99999999953,0.98108691465948,0.98108691465948,0,0,8.60800121113828e-13,8.25367792922395e-10,35.0113848699404,1,0,11789.2452112823,-11789.2452112779,0,0.98231214185125,0,9000,1,6.40813484618586e-10,1
22.035,8999.9999999996,0.98108691465946,9000,8999.99999999955,0.98108691465946,0.98108691465946,0,0,8.32234904317879e-13,7.98733686661834e-10,35.0113848699404,1,0,11789.2452112822,-11789.2452112779,0,0.98231214185125,0,9000,1,6.4080299459186e-10,1
22.05,8999.99999999961,0.981086914659431,9000,8999.99999999956,0.981086914659431,0.981086914659431,0,0,8.078607847738e-13,7.61967039976059e-10,35.0113848699405,1,0,11789.2452112821,-11789.245211278,0,0.98231214185125,0,9000,1,6.40821669144933e-10,1
22.065,8999.99999999963,0.981086914659436,9000,8999.99999999957,0.981086914659436,0.981086914659436,0,0,7.80276696992372e-13,7.59361529581004e-10,35.0113848699405,1,0,11789.2452112821,-11789.245211278,0,0.98231214185125,0,9000,1,6.40821899694971e-10,1
22.08,8999.99999999964,0.981086914659432,9000,8999.99999999959,0.981086914659432,0.981086914659432,0,0,7.57174025034185e-13,7.46623478760736e-10,35.0113848699405,1,0,11789.2452112821,-11789.245211278,0,0.98231214185125,0,9000,1,6.40818787269459e-10,1
22.095,8999.99999999965,0.981086914659418,9000,8999.9999999996,0.981086914659418,0.981086914659418,0,0,7.33908693741701e-13,7.41701959125632e-10,35.0113848699405,1,0,11789.2452112821,-11789.2452112781,0,0.98231214185125,0,9000,1,6.40841842273253e-10,1
22.11,8999.99999999966,0.981086914659395,9000,8999.99999999961,0.981086914659395,0.981086914659395,0,0,7.10796598569095e-13,7.10725335539979e-10,35.0113848699406,1,0,11789.2452112819,-11789.2452112781,0,0.98231214185125,0,9000,1,6.40849680974543e-10,1
22.125,8999.99999999967,0.981086914659408,9000,8999.99999999962,0.981086914659408,0.981086914659408,0,0,6.86504535329932e-13,7.02619303199808e-10,35.0113848699406,1,0,11789.2452112819,-11789.2452112781,0,0.98231214185125,0,9000,1,6.40858672426022e-10,1
22.14,8999.99999999968,0.981086914659414,9000,8999.99999999963,0.981086914659414,0.981086914659414,0,0,6.6636143435459e-13,7.2027887365518e-10,35.0113848699406,1,0,11789.245211282,-11789.2452112781,0,0.98231214185125,0,9000,1,6.40854868350396e-10,1
22.155,8999.99999999969,0.98108691465941,9000,8999.99999999965,0.98108691465941,0.98108691465941,0,0,6.45389040402406e-13,7.13909848245046e-10,35.0113848699406,1,0,11789.245211282,-11789.2452112782,0,0.98231214185125,0,9000,1,6.40888413380916e-10,1
22.17,8999.9999999997,0.981086914659353,9000,8999.99999999966,0.981086914659353,0.981086914659353,0,0,6.27774532816804e-13,6.51667099918734e-10,35.0113848699407,1,0,11789.2452112817,-11789.2452112782,0,0.98231214185125,0,9000,1,6.4088126632974e-10,1
22.185,8999.99999999971,0.981086914659332,9000,8999.99999999967,0.981086914659332,0.981086914659332,0,0,6.05022111748075e-13,6.30823016758295e-10,35.0113848699407,1,0,11789.2452112816,-11789.2452112783,0,0.98231214185125,0,9000,1,6.40922073686455e-10,1
22.2,8999.99999999972,0.981086914659304,9000,8999.99999999968,0.981086914659304,0.981086914659304,0,0,5.87750630661671e-13,6.11715940527892e-10,35.0113848699407,1,0,11789.2452112816,-11789.2452112783,0,0.98231214185125,0,9000,1,6.40905704633762e-10,1
22.215,8999.99999999973,0.981086914659267,9000,8999.99999999969,0.981086914659267,0.981086914659267,0,0,5.69953682495081e-13,5.68001266121971e-10,35.0113848699407,1,0,11789.2452112813,-11789.2452112783,0,0.98231214185125,0,9000,1,6.40922073686456e-10,1
22.23,8999.99999999974,0.981086914659267,9000,8999.9999999997,0.981086914659267,0.981086914659267,0,0,5.49346899999491e-13,5.60474236091812e-10,35.0113848699408,1,0,11789.2452112813,-11789.2452112783,0,0.98231214185125,0,9000,1,6.40932448438163e-10,1
22.245,8999.99999999975,0.981086914659261,9000,8999.99999999971,0.981086914659261,0.981086914659261,0,0,5.34087650167678e-13,5.42235663326428e-10,35.0113848699408,1,0,11789.2452112813,-11789.2452112783,0,0.98231214185125,0,9000,1,6.40937520538998e-10,1
22.26,8999.99999999975,0.981086914659248,9000,8999.99999999972,0.981086914659248,0.981086914659248,0,0,5.17353613962433e-13,5.32682125211227e-10,35.0113848699408,1,0,11789.2452112812,-11789.2452112784,0,0.98231214185125,0,9000,1,6.4093844273915e-10,1
22.275,8999.99999999976,0.981086914659228,9000,8999.99999999973,0.981086914659228,0.981086914659228,0,0,5.00977125581372e-13,5.00257995850543e-10,35.0113848699408,1,0,11789.2452112811,-11789.2452112784,0,0.98231214185125,0,9000,1,6.409484716658e-10,1
22.29,8999.99999999977,0.981086914659202,9000,8999.99999999974,0.981086914659202,0.981086914659202,0,0,4.85999367066238e-13,4.68991871109884e-10,35.0113848699408,1,0,11789.245211281,-11789.2452112784,0,0.98231214185125,0,9000,1,6.40952391016445e-10,1
22.305,8999.99999999978,0.981086914659169,9000,8999.99999999975,0.981086914659169,0.981086914659169,0,0,4.71075715091859e-13,4.40910259074293e-10,35.0113848699409,1,0,11789.2452112808,-11789.2452112784,0,0.98231214185125,0,9000,1,6.40959307517584e-10,1
22.32,8999.99999999978,0.981086914659175,9000,8999.99999999975,0.981086914659175,0.981086914659175,0,0,4.5396298431036e-13,4.38015247524232e-10,35.0113848699409,1,0,11789.2452112808,-11789.2452112784,0,0.98231214185125,0,9000,1,6.40994812223426e-10,1
22.335,8999.99999999979,0.981086914659175,9000,8999.99999999976,0.981086914659175,0.981086914659175,0,0,4.4130396257803e-13,4.38015247524232e-10,35.0113848699409,1,0,11789.2452112808,-11789.2452112785,0,0.98231214185125,0,9000,1,6.40998385749014e-10,1
22.35,8999.9999999998,0.98108691465917,9000,8999.99999999977,0.98108691465917,0.98108691465917,0,0,4.2748677398872e-13,4.16013159743768e-10,35.0113848699409,1,0,11789.2452112808,-11789.2452112785,0,0.98231214185125,0,9000,1,6.40990201222667e-10,1
22.365,8999.9999999998,0.981086914659159,9000,8999.99999999977,0.981086914659159,0.981086914659159,0,0,4.13875044742754e-13,4.15723658588762e-10,35.0113848699409,1,0,11789.2452112807,-11789.2452112785,0,0.98231214185125,0,9000,1,6.41009221600797e-10,1
22.38,8999.99999999981,0.981086914659144,9000,8999.99999999978,0.981086914659144,0.981086914659144,0,0,4.01459912742639e-13,3.90537058103231e-10,35.0113848699409,1,0,11789.2452112806,-11789.2452112785,0,0.98231214185125,0,9000,1,6.4099999959928e-10,1
22.395,8999.99999999981,0.981086914659123,9000,8999.99999999979,0.981086914659123,0.981086914659123,0,0,3.89017751409711e-13,3.85326037313121e-10,35.011384869941,1,0,11789.2452112806,-11789.2452112785,0,0.98231214185125,0,9000,1,6.41019250527447e-10,1
22.41,8999.99999999982,0.981086914659142,9000,8999.99999999979,0.981086914659142,0.981086914659142,0,0,3.74337806339917e-13,4.00380097373438e-10,35.011384869941,1,0,11789.2452112807,-11789.2452112786,0,0.98231214185125,0,9000,1,6.41012795126385e-10,1
22.425,8999.99999999983,0.981086914659112,9000,8999.9999999998,0.981086914659112,0.981086914659112,0,0,3.66706559579758e-13,3.63323949532657e-10,35.011384869941,1,0,11789.2452112805,-11789.2452112786,0,0.98231214185125,0,9000,1,6.41030316929269e-10,1
22.44,8999.99999999983,0.981086914659122,9000,8999.99999999981,0.981086914659122,0.981086914659122,0,0,3.51375994669726e-13,3.69113972632779e-10,35.011384869941,1,0,11789.2452112806,-11789.2452112786,0,0.98231214185125,0,9000,1,6.41020864377713e-10,1
22.455,8999.99999999984,0.981086914659127,9000,8999.99999999981,0.981086914659127,0.981086914659127,0,0,3.41471637066004e-13,3.74035492267883e-10,35.011384869941,1,0,11789.2452112806,-11789.2452112786,0,0.98231214185125,0,9000,1,6.41037579255463e-10,1
22.47,8999.99999999984,0.981086914659129,9000,8999.99999999982,0.981086914659129,0.981086914659129,0,0,3.31322817226209e-13,3.69982476097798e-10,35.011384869941,1,0,11789.2452112806,-11789.2452112786,0,0.98231214185125,0,9000,1,6.41015215901784e-10,1
22.485,8999.99999999985,0.981086914659126,9000,8999.99999999982,0.981086914659126,0.981086914659126,0,0,3.20201218757327e-13,3.67376965702743e-10,35.011384869941,1,0,11789.2452112806,-11789.2452112786,0,0.98231214185125,0,9000,1,6.41022478227979e-10,1
22.5,8999.99999999985,0.98108691465912,9000,8999.99999999983,0.98108691465912,0.98108691465912,0,0,3.10587517719588e-13,3.59560434517578e-10,35.0113848699411,1,0,11789.2452112806,-11789.2452112786,0,0.98231214185125,0,9000,1,6.41050835882645e-10,1
22.515,8999.99999999986,0.981086914659109,9000,8999.99999999983,0.981086914659109,0.981086914659109,0,0,3.00963309652537e-13,3.52901907952438e-10,35.0113848699411,1,0,11789.2452112806,-11789.2452112787,0,0.98231214185125,0,9000,1,6.41042651356298e-10,1
22.53,8999.99999999986,0.981086914659094,9000,8999.99999999984,0.981086914659094,0.981086914659094,0,0,2.91525980486611e-13,3.14398254336626e-10,35.011384869941,1,0,11789.2452112804,-11789.2452112787,0,0.98231214185125,0,9000,1,6.41031584954477e-10,1
22.545,8999.99999999987,0.981086914659076,9000,8999.99999999985,0.981086914659076,0.981086914659076,0,0,2.82611618424569e-13,3.13240249716602e-10,35.0113848699411,1,0,11789.2452112804,-11789.2452112787,0,0.98231214185125,0,9000,1,6.41059827334125e-10,1
22.56,8999.99999999987,0.981086914659053,9000,8999.99999999985,0.981086914659053,0.981086914659053,0,0,2.74043367913064e-13,2.88632651541083e-10,35.0113848699411,1,0,11789.2452112803,-11789.2452112787,0,0.98231214185125,0,9000,1,6.41057867658803e-10,1
22.575,8999.99999999988,0.981086914659026,9000,8999.99999999986,0.981086914659026,0.981086914659026,0,0,2.65683564438651e-13,2.53892512940351e-10,35.0113848699411,1,0,11789.2452112801,-11789.2452112787,0,0.98231214185125,0,9000,1,6.41066513285225e-10,1
22.59,8999.99999999988,0.981086914658995,9000,8999.99999999986,0.981086914658995,0.981086914658995,0,0,2.5772060454793e-13,2.26968905524784e-10,35.0113848699411,1,0,11789.2452112799,-11789.2452112787,0,0.98231214185125,0,9000,1,6.41078847712255e-10,1
22.605,8999.99999999989,0.98108691465896,9000,8999.99999999987,0.98108691465896,0.98108691465896,0,0,2.50079946752588e-13,1.86149242668923e-10,35.0113848699411,1,0,11789.2452112797,-11789.2452112787,0,0.98231214185125,0,9000,1,6.41080346287502e-10,1
22.62,8999.99999999989,0.981086914658922,9000,8999.99999999987,0.981086914658922,0.981086914658922,0,0,2.42704804926857e-13,1.56330623703295e-10,35.0113848699412,1,0,11789.2452112796,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41106859541865e-10,1
22.635,8999.99999999989,0.981086914658925,9000,8999.99999999988,0.981086914658925,0.981086914658925,0,0,2.3292363213618e-13,1.52567108688215e-10,35.0113848699411,1,0,11789.2452112796,-11789.2452112788,0,0.98231214185125,0,9000,1,6.411186175938e-10,1
22.65,8999.99999999989,0.981086914658925,9000,8999.99999999988,0.981086914658925,0.981086914658925,0,0,2.27143911910707e-13,1.49382595983148e-10,35.0113848699411,1,0,11789.2452112796,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41093141814608e-10,1
22.665,8999.99999999989,0.981086914658923,9000,8999.99999999988,0.981086914658923,0.981086914658923,0,0,2.20054812058063e-13,1.44171575193039e-10,35.0113848699411,1,0,11789.2452112795,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41115044068212e-10,1
22.68,8999.9999999999,0.981086914658918,9000,8999.99999999989,0.981086914658918,0.981086914658918,0,0,2.12997499266149e-13,1.33170531302807e-10,35.0113848699412,1,0,11789.2452112795,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41110087242397e-10,1
22.695,8999.9999999999,0.981086914658956,9000,8999.99999999989,0.981086914658956,0.981086914658956,0,0,2.04077481862202e-13,1.76306203398716e-10,35.0113848699412,1,0,11789.2452112797,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41096945890234e-10,1
22.71,8999.9999999999,0.981086914658993,9000,8999.99999999989,0.981086914658993,0.981086914658993,0,0,1.98641596812544e-13,2.20310378959643e-10,35.0113848699411,1,0,11789.24521128,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41064323059865e-10,1
22.725,8999.9999999999,0.981086914659028,9000,8999.99999999989,0.981086914659028,0.981086914659028,0,0,1.91913947946378e-13,2.45207478290168e-10,35.0113848699412,1,0,11789.2452112801,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41063516134732e-10,1
22.74,8999.99999999991,0.981086914659016,9000,8999.9999999999,0.981086914659016,0.981086914659016,0,0,1.88017789072855e-13,2.46075981755186e-10,35.0113848699412,1,0,11789.2452112801,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41101095790916e-10,1
22.755,8999.99999999991,0.981086914659047,9000,8999.9999999999,0.981086914659047,0.981086914659047,0,0,1.78404951636627e-13,2.81105621510924e-10,35.0113848699412,1,0,11789.2452112803,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41076196386818e-10,1
22.77,8999.99999999991,0.981086914659031,9000,8999.9999999999,0.981086914659031,0.981086914659031,0,0,1.76517751716666e-13,2.54761016405369e-10,35.0113848699412,1,0,11789.2452112802,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41087147513621e-10,1
22.785,8999.99999999992,0.981086914659013,9000,8999.99999999991,0.981086914659013,0.981086914659013,0,0,1.69891502283296e-13,2.24942397439741e-10,35.0113848699412,1,0,11789.24521128,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41093602914683e-10,1
22.8,8999.99999999992,0.981086914658991,9000,8999.99999999991,0.981086914658991,0.981086914658991,0,0,1.64265041584252e-13,2.00045298109216e-10,35.0113848699412,1,0,11789.2452112799,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41099251390613e-10,1
22.815,8999.99999999993,0.981086914658967,9000,8999.99999999991,0.981086914658967,0.981086914658967,0,0,1.60060175357464e-13,1.87596748443954e-10,35.0113848699412,1,0,11789.2452112799,-11789.2452112788,0,0.98231214185125,0,9000,1,6.41105015141561e-10,1
22.83,8999.99999999993,0.981086914658941,9000,8999.99999999992,0.981086914658941,0.981086914658941,0,0,1.54889897965268e-13,1.44750577503051e-10,35.0113848699412,1,0,11789.2452112797,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41114467693117e-10,1
22.845,8999.99999999993,0.981086914658911,9000,8999.99999999992,0.981086914658911,0.981086914658911,0,0,1.50354905459669e-13,1.28828013977715e-10,35.0113848699412,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41130029820678e-10,1
22.86,8999.99999999993,0.981086914658924,9000,8999.99999999992,0.981086914658924,0.981086914658924,0,0,1.43396290381348e-13,1.27380508202685e-10,35.0113848699413,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41136254671702e-10,1
22.875,8999.99999999993,0.981086914658891,9000,8999.99999999993,0.981086914658891,0.981086914658891,0,0,1.42888169518616e-13,8.77188499668487e-11,35.0113848699413,1,0,11789.2452112794,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41124727169806e-10,1
22.89,8999.99999999994,0.9810869146589,9000,8999.99999999993,0.9810869146589,0.9810869146589,0,0,1.34547122273142e-13,1.11747445832355e-10,35.0113848699412,1,0,11789.2452112795,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41148589098732e-10,1
22.905,8999.99999999994,0.981086914658908,9000,8999.99999999993,0.981086914658908,0.981086914658908,0,0,1.3152991708228e-13,1.10878942367337e-10,35.0113848699412,1,0,11789.2452112795,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41124957719843e-10,1
22.92,8999.99999999994,0.981086914658915,9000,8999.99999999993,0.981086914658915,0.981086914658915,0,0,1.27889027725204e-13,1.25064498962636e-10,35.0113848699412,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41117925943686e-10,1
22.935,8999.99999999994,0.98108691465892,9000,8999.99999999993,0.98108691465892,0.98108691465892,0,0,1.23075048471165e-13,1.27091007047679e-10,35.0113848699413,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41133833896304e-10,1
22.95,8999.99999999994,0.981086914658924,9000,8999.99999999993,0.981086914658924,0.981086914658924,0,0,1.19591098386072e-13,1.40118559022953e-10,35.0113848699412,1,0,11789.2452112797,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41108703942169e-10,1
22.965,8999.99999999995,0.981086914658926,9000,8999.99999999994,0.981086914658926,0.981086914658926,0,0,1.15818408321888e-13,1.33749533612819e-10,35.0113848699413,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41127147945204e-10,1
22.98,8999.99999999995,0.981086914658928,9000,8999.99999999994,0.981086914658928,0.981086914658928,0,0,1.12029046986368e-13,1.3809205093791e-10,35.0113848699413,1,0,11789.2452112797,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41133257521209e-10,1
22.995,8999.99999999995,0.981086914658928,9000,8999.99999999994,0.981086914658928,0.981086914658928,0,0,1.0855937039788e-13,1.33749533612819e-10,35.0113848699413,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41142825347783e-10,1
23.01,8999.99999999995,0.981086914658926,9000,8999.99999999994,0.981086914658926,0.981086914658926,0,0,1.05206886707814e-13,1.32591528992794e-10,35.0113848699412,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41141326772537e-10,1
23.025,8999.99999999995,0.981086914658923,9000,8999.99999999994,0.981086914658923,0.981086914658923,0,0,1.01858639962309e-13,1.22748489722587e-10,35.0113848699413,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41146398873371e-10,1
23.04,8999.99999999995,0.981086914658919,9000,8999.99999999995,0.981086914658919,0.981086914658919,0,0,9.87069646730563e-14,1.23327492032599e-10,35.0113848699413,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41136369946721e-10,1
23.055,8999.99999999996,0.981086914658913,9000,8999.99999999995,0.981086914658913,0.981086914658913,0,0,9.56722137450609e-14,1.17537468932477e-10,35.0113848699413,1,0,11789.2452112796,-11789.2452112789,0,0.98231214185125,0,9000,1,6.41141326772537e-10,1
23.07,8999.99999999996,0.981086914658906,9000,8999.99999999995,0.981086914658906,0.981086914658906,0,0,9.27086282772721e-14,1.08273431972282e-10,35.0113848699413,1,0,11789.2452112795,-11789.245211279,0,0.98231214185125,0,9000,1,6.41141211497518e-10,1
23.085,8999.99999999996,0.981086914658898,9000,8999.99999999995,0.981086914658898,0.981086914658898,0,0,8.98877683945271e-14,9.81408915470684e-11,35.0113848699413,1,0,11789.2452112795,-11789.245211279,0,0.98231214185125,0,9000,1,6.41151586249225e-10,1
23.1,8999.99999999996,0.981086914658889,9000,8999.99999999995,0.981086914658889,0.981086914658889,0,0,8.71720177805662e-14,8.16393257117206e-11,35.0113848699413,1,0,11789.2452112794,-11789.245211279,0,0.98231214185125,0,9000,1,6.41159886050591e-10,1
23.115,8999.99999999996,0.981086914658877,9000,8999.99999999995,0.981086914658877,0.981086914658877,0,0,8.45523224012455e-14,7.35332933715498e-11,35.0113848699413,1,0,11789.2452112794,-11789.245211279,0,0.98231214185125,0,9000,1,6.41139021272158e-10,1
23.13,8999.99999999997,0.981086914658865,9000,8999.99999999996,0.981086914658865,0.981086914658865,0,0,8.20453515472617e-14,6.5716762186385e-11,35.0113848699413,1,0,11789.2452112793,-11789.245211279,0,0.98231214185125,0,9000,1,6.41152047349301e-10,1
23.145,8999.99999999997,0.981086914658851,9000,8999.99999999996,0.981086914658851,0.981086914658851,0,0,7.96409089384078e-14,4.05301617008542e-11,35.0113848699413,1,0,11789.2452112792,-11789.245211279,0,0.98231214185125,0,9000,1,6.41165073426445e-10,1
23.16,8999.99999999997,0.981086914658836,9000,8999.99999999996,0.981086914658836,0.981086914658836,0,0,7.73341516493162e-14,2.11335843154454e-11,35.0113848699413,1,0,11789.2452112791,-11789.245211279,0,0.98231214185125,0,9000,1,6.41160692975724e-10,1
23.175,8999.99999999997,0.98108691465882,9000,8999.99999999996,0.98108691465882,0.98108691465882,0,0,7.5128757928861e-14,7.81653118516474e-12,35.0113848699413,1,0,11789.245211279,-11789.245211279,0,0.98231214185125,0,9000,1,6.41163920676256e-10,1
23.19,8999.99999999997,0.981086914658802,9000,8999.99999999996,0.981086914658802,0.981086914658802,0,0,7.3020522808208e-14,4.34251732509152e-12,35.0113848699413,1,0,11789.245211279,-11789.245211279,0,0.98231214185125,0,9000,1,6.41182018854234e-10,1
23.205,8999.99999999997,0.981086914658784,9000,8999.99999999997,0.981086914658784,0.981086914658784,0,0,7.10049781945219e-14,-1.21590485102563e-11,35.0113848699413,1,0,11789.2452112789,-11789.245211279,0,0.98231214185125,0,9000,1,6.41200578132288e-10,1
23.22,8999.99999999997,0.98108691465881,9000,8999.99999999997,0.98108691465881,0.98108691465881,0,0,6.63424903908897e-14,-7.81653118516474e-12,35.0113848699413,1,0,11789.245211279,-11789.245211279,0,0.98231214185125,0,9000,1,6.41172681577697e-10,1
23.235,8999.99999999997,0.981086914658836,9000,8999.99999999997,0.981086914658836,0.981086914658836,0,0,6.54770578235592e-14,3.416113629072e-11,35.0113848699413,1,0,11789.2452112792,-11789.245211279,0,0.98231214185125,0,9000,1,6.4117118300245e-10,1
23.25,8999.99999999997,0.981086914658862,9000,8999.99999999997,0.981086914658862,0.981086914658862,0,0,6.3110662416112e-14,4.8636194041025e-11,35.0113848699413,1,0,11789.2452112793,-11789.245211279,0,0.98231214185125,0,9000,1,6.41167378926824e-10,1
23.265,8999.99999999997,0.981086914658888,9000,8999.99999999997,0.981086914658888,0.981086914658888,0,0,6.05691411577478e-14,7.96128176266779e-11,35.0113848699413,1,0,11789.2452112794,-11789.245211279,0,0.98231214185125,0,9000,1,6.41154813949756e-10,1
23.28,8999.99999999997,0.981086914658913,9000,8999.99999999997,0.981086914658913,0.981086914658913,0,0,5.8709230315561e-14,1.11168443522343e-10,35.0113848699413,1,0,11789.2452112796,-11789.245211279,0,0.98231214185125,0,9000,1,6.41141211497518e-10,1
23.295,8999.99999999997,0.981086914658894,9000,8999.99999999997,0.981086914658894,0.981086914658894,0,0,5.91773003420693e-14,8.42448361067755e-11,35.0113848699413,1,0,11789.2452112794,-11789.245211279,0,0.98231214185125,0,9000,1,6.4113544774657e-10,1
23.31,8999.99999999997,0.981086914658918,9000,8999.99999999997,0.981086914658918,0.981086914658918,0,0,5.33059263776988e-14,1.13773953917398e-10,35.0113848699413,1,0,11789.2452112796,-11789.245211279,0,0.98231214185125,0,9000,1,6.41142479522727e-10,1
23.325,8999.99999999997,0.981086914658897,9000,8999.99999999997,0.981086914658897,0.981086914658897,0,0,5.56395656069943e-14,9.23508684469464e-11,35.0113848699413,1,0,11789.2452112795,-11789.245211279,0,0.98231214185125,0,9000,1,6.41146283598353e-10,1
23.34,8999.99999999998,0.981086914658875,9000,8999.99999999997,0.981086914658875,0.981086914658875,0,0,5.28927286376182e-14,8.07708222467023e-11,35.0113848699413,1,0,11789.2452112794,-11789.245211279,0,0.98231214185125,0,9000,1,6.41165073426445e-10,1
23.355,8999.99999999998,0.981086914658851,9000,8999.99999999997,0.981086914658851,0.981086914658851,0,0,5.08835040145097e-14,3.93721570808298e-11,35.0113848699413,1,0,11789.2452112792,-11789.245211279,0,0.98231214185125,0,9000,1,6.41159886050591e-10,1
23.37,8999.99999999998,0.981086914658825,9000,8999.99999999997,0.981086914658825,0.981086914658825,0,0,5.03231923777616e-14,2.34495935554942e-11,35.0113848699413,1,0,11789.2452112791,-11789.245211279,0,0.98231214185125,0,9000,1,6.41174756528038e-10,1
23.385,8999.99999999998,0.981086914658799,9000,8999.99999999998,0.981086914658799,0.981086914658799,0,0,4.86564337122199e-14,-1.85280739203905e-11,35.0113848699413,1,0,11789.2452112789,-11789.245211279,0,0.98231214185125,0,9000,1,6.41179252253779e-10,1
23.4,8999.99999999998,0.981086914658817,9000,8999.99999999998,0.981086914658817,0.981086914658817,0,0,4.47069193136208e-14,1.73700693003661e-11,35.0113848699413,1,0,11789.2452112791,-11789.245211279,0,0.98231214185125,0,9000,1,6.41183632704499e-10,1
23.415,8999.99999999998,0.981086914658834,9000,8999.99999999998,0.981086914658834,0.981086914658834,0,0,4.47110410092846e-14,3.1266124740659e-11,35.0113848699413,1,0,11789.2452112792,-11789.245211279,0,0.98231214185125,0,9000,1,6.41181788304196e-10,1
23.43,8999.99999999998,0.981086914658852,9000,8999.99999999998,0.981086914658852,0.981086914658852,0,0,4.30062014968327e-14,3.24241293606834e-11,35.0113848699413,1,0,11789.2452112792,-11789.245211279,0,0.98231214185125,0,9000,1,6.41178560603664e-10,1
23.445,8999.99999999998,0.98108691465887,9000,8999.99999999998,0.98108691465887,0.98108691465887,0,0,4.11073866227383e-14,5.29787113661166e-11,35.0113848699413,1,0,11789.2452112793,-11789.245211279,0,0.98231214185125,0,9000,1,6.41168301126976e-10,1
23.46,8999.99999999998,0.981086914658888,9000,8999.99999999998,0.981086914658888,0.981086914658888,0,0,4.00008273175697e-14,7.23752887515254e-11,35.0113848699413,1,0,11789.2452112794,-11789.245211279,0,0.98231214185125,0,9000,1,6.41164612326369e-10,1
23.475,8999.99999999998,0.981086914658905,9000,8999.99999999998,0.981086914658905,0.981086914658905,0,0,3.8392863630494e-14,8.54028407267999e-11,35.0113848699413,1,0,11789.2452112795,-11789.245211279,0,0.98231214185125,0,9000,1,6.41165188701463e-10,1
23.49,8999.99999999998,0.981086914658923,9000,8999.99999999998,0.981086914658923,0.981086914658923,0,0,3.68755581316911e-14,1.1956397701752e-10,35.0113848699413,1,0,11789.2452112796,-11789.245211279,0,0.98231214185125,0,9000,1,6.41155851424927e-10,1
