time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
44.37,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.385,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.4,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.415,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.43,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.445,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.46,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.475,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.49,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.505,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.52,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.535,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.55,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.565,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.58,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.595,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.61,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.625,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.64,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.655,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.67,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.685,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.7,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.715,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.73,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.745,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.76,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.775,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.79,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.805,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.82,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.835,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.85,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.865,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.88,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.895,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.91,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.925,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.94,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.955,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.97,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
44.985,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.015,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.03,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.045,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.06,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.075,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.09,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.105,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.12,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.135,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.15,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.165,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.18,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.195,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.21,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.225,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.24,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.255,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.27,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.285,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.3,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.315,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.33,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.345,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.36,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.375,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.39,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.405,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.42,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.435,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.45,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.465,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.48,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.495,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.51,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.525,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.54,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.555,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.57,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.585,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.6,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.615,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.63,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.645,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.66,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.675,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.69,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.705,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.72,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.735,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.75,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.765,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.78,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310171e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.795,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718310494e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.81,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718311141e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.825,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.84,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.855,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.87,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313402e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.885,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718313079e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
45.9,9000,0.981086914658801,9000,9000,0.981086914659593,0.981086914658801,0,-0,-5.88399718312433e-15,-2.22915889354698e-11,35.0113848699414,1,0,11789.245211279,-11789.2452112791,-7.91589016557737e-13,0.982312141850458,0,9000,0,6.41185246554765e-10,1
