time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
4.905,10000.0000000106,2.99999299303134,10000,10000.000000012,2.99999299303134,2.99999299303134,0,0,1.76188389775511e-05,-2.17235876693478e-08,17.8326308854373,1,0,27896.5073264631,-27896.5073265931,0,0.98231214185125,0,10000,1,8.88695181306255e-10,1
4.92,10000.0000000103,2.99999299303171,10000,10000.0000000116,2.99999299303171,2.99999299303171,0,0,1.69313081426203e-05,-2.11110032253549e-08,17.8326308854457,1,0,27896.5073264641,-27896.5073265904,0,0.98231214185125,0,10000,1,8.8890379121495e-10,1
4.935,10000.0000000099,2.99999299303207,10000,10000.0000000113,2.99999299303207,2.99999299303207,0,0,1.62701648855901e-05,-2.04845227259217e-08,17.8326308854538,1,0,27896.5073264651,-27896.5073265877,0,0.98231214185125,0,10000,1,8.891103315809e-10,1
4.95,10000.0000000096,2.99999299303243,10000,10000.0000000109,2.99999299303243,2.99999299303243,0,0,1.56344171760026e-05,-1.98528312056984e-08,17.8326308854617,1,0,27896.5073264663,-27896.507326585,0,0.98231214185125,0,10000,1,8.89307903928289e-10,1
4.965,10000.0000000093,2.99999299303277,10000,10000.0000000106,2.99999299303277,2.99999299303277,0,0,1.50231093041242e-05,-1.92686178748961e-08,17.8326308854694,1,0,27896.5073264673,-27896.5073265825,0,0.98231214185125,0,10000,1,8.89502854854868e-10,1
4.98,10000.0000000091,2.99999299303313,10000,10000.0000000103,2.99999299303313,2.99999299303313,0,0,1.44353205930869e-05,-1.86612444516933e-08,17.8326308854769,1,0,27896.5073264684,-27896.50732658,0,0.98231214185125,0,10000,1,8.89703324562099e-10,1
4.995,10000.0000000088,2.99999299303346,10000,10000.00000001,2.99999299303346,2.99999299303346,0,0,1.38701641505534e-05,-1.80515550192505e-08,17.8326308854841,1,0,27896.5073264696,-27896.5073265776,0,0.98231214185125,0,10000,1,8.89872061280574e-10,1
5.01,10000.0000000085,2.94999299303379,9998,10000.0000000097,2.94999299303379,2.94999299303379,0,0,1.33267856892161e-05,-30.6479176011585,18.3799836259861,7,0,27668.8414385322,-27852.1643654831,0,0.98231214185125,-133.333333333333,10000,1,5.64294991336955e-11,1
5.025,9999.54028124448,2.89224299303413,9995.75,10000.0000000094,2.89224299303413,2.89224299303413,0,0,0.00017252933112788,-65.4531736977875,19.0199729825331,7,0,27401.4814773457,-27792.9767794739,0,0.98231214185125,-150,10000,1,1.26187446207947e-10,1
5.04,9998.55848363902,2.83583097404979,9993.5,9999.88085814495,2.83583097404979,2.83583097404979,0,0,0.000649839448129352,-98.7461094638494,19.6532564329221,7,0,27135.4752312443,-27726.0476986191,0,0.98231214185125,-150,9999.88085814495,0,2.36217525964082e-10,1
5.055,9997.07729199706,2.78349808368565,9991.25,9999.53814826206,2.78349808368565,2.78349808368565,0,0,0.00128776869164948,-128.855083649256,20.2476601135092,7,0,26883.8465588234,-27654.3780953187,0,0.98231214185125,-150,9999.53814826206,0,4.02938299707095e-10,1
5.07,9995.14446574232,2.73722725207784,9989,9998.90038660028,2.73722725207784,2.73722725207784,0,0,0.00192706172988366,-154.606870364122,20.7779478349366,7,0,26656.4231077613,-27580.7672128825,0,0.98231214185125,-150,9998.90038660028,0,6.13779119696635e-10,1
5.085,9992.82536268686,2.6982702641565,9986.75,9997.92699276093,2.6982702641565,2.6982702641565,0,0,0.00245047060377246,-175.305843693063,21.2264648751787,7,0,26459.7944461629,-27507.6477863795,0,0.98231214185125,-150,9997.92699276093,0,8.17746726297258e-10,1
5.1,9990.19577503146,2.667212144233,9984.5,9996.60484155686,2.667212144233,2.667212144233,0,0,0.00278062134106527,-190.68741748901,21.5832837017426,7,0,26297.4804751604,-27436.9739625768,0,0.98231214185125,-150,9996.60484155686,0,9.22134696858645e-10,1
5.115,9987.33546376913,2.64406258128565,9982.25,9994.94385185347,2.64406258128565,2.64406258128565,0,0,0.00287604746308423,-200.850565815667,21.8457982909315,7,0,26170.2853483096,-27370.1672655985,0,0.98231214185125,-150,9994.94385185347,0,8.11392882645733e-10,1
5.13,9984.32270528189,2.62836418318927,9980,9992.97204297656,2.62836418318927,2.62836418318927,0,0,0.00272593651506803,-206.183073319262,22.0178099819108,7,0,26076.7509019711,-27308.1176724214,0,0.98231214185125,-150,9992.97204297656,0,3.84837356016539e-10,1
5.145,9981.2299591821,2.61930779378447,9977.75,9990.73045899627,2.61930779378447,2.61930779378447,0,0,0.00234412326702449,-207.284817532438,22.1082333340873,7,0,26013.665232794,-27251.2283745832,0,0.98231214185125,-150,9990.73045899627,0,4.03818499250306e-10,1
5.16,9978.12068691912,2.61584672326736,9975.5,9988.26828571318,2.61584672326736,2.61584672326736,0,0,0.00176283131648569,-204.891330429429,22.1295947384765,8,0,25976.5978058735,-27199.489925068,0,0.98231214185125,-150,9988.26828571318,0,1.67750174559948e-10,1
5.175,9975.04731696267,2.61680344220851,9973.25,9985.63840864071,2.61680344220851,2.61680344220851,0,0,0.00102657585127219,-199.804963960891,22.0965040320677,8,0,25960.403057251,-27152.5699289961,0,0.98231214185125,-150,9985.63840864071,0,3.2923567735143e-10,1
5.19,9972.05024250326,2.62096376491922,9971,9982.8935948437,2.62096376491922,2.62096376491922,0,0,0.000186548453695812,-192.835255590146,22.0242517971612,8,0,25959.670379878,-27109.9057204978,0,0.98231214185125,-150,9982.8935948437,0,5.11103687687818e-10,1
5.205,9969.15771366941,2.6271553648127,9968.75,9980.08340454277,2.6271553648127,2.6271553648127,0,-0,-0.00070427475796131,-184.750027233739,21.9276403155758,8,0,25969.102521208,-27070.7909525855,0,0.98231214185125,-150,9980.08340454277,0,6.94183543506079e-10,1
5.22,9966.3864632609,2.63430899018244,9966.5,9977.2518751818,2.63430899018244,2.63430899018244,0,-0,-0.00159515521831843,-176.237981145719,21.8200998891924,8,0,25983.8129714556,-27034.4508253319,0,0.98231214185125,-150,9977.2518751818,0,8.60102245829033e-10,1
5.235,9963.74289354372,2.64150205736813,9964.25,9974.43596786485,2.64150205736813,2.64150205736813,0,-0,-0.00244067674374415,-167.882854767437,21.7130984987268,8,0,25999.5400081439,-27000.1035385717,0,0.98231214185125,-150,9974.43596786485,0,9.94096627407197e-10,1
5.25,9961.2246507222,2.64798537436978,9962,9971.6647239911,2.64798537436978,2.64798537436978,0,-0,-0.00320289240267035,-160.148573679616,21.6158198468886,9,0,26012.7808448522,-26967.0076694568,0,0.98231214185125,-150,9971.6647239911,0,1.43251825064884e-10,1
5.265,9958.82242211701,2.65319458482052,9959.75,9968.95904850255,2.65319458482052,2.65319458482052,0,-0,-0.00385258676728784,-153.374307636983,21.5350652026001,9,0,26020.8537192819,-26934.4964748051,0,0.98231214185125,-150,9968.95904850255,0,1.52578280746475e-10,1
5.28,9956.52180750245,2.65674852053473,9957.5,9966.33201506691,2.65674852053473,2.65674852053473,0,-0,-0.00436974801882295,-147.778008716452,21.4753306372609,9,0,26021.8979556345,-26902.0004883555,0,0.98231214185125,-150,9966.33201506691,0,1.55345322631251e-10,1
5.295,9954.30513737171,2.65843701806114,9955.25,9963.78957714899,2.65843701806114,2.65843701806114,0,-0,-0.00474337284471549,-143.466212278584,21.4390073083168,9,0,26014.8271574508,-26869.0602526244,0,0.98231214185125,-150,9963.78957714899,0,1.51233525403608e-10,1
5.31,9952.15314418753,2.65820091531739,9953,9961.33156602521,2.65820091531739,2.65820091531739,0,-0,-0.00497074345315829,-140.448747381253,21.4249085314683,8,0,25999.2451907384,-26835.3307680816,0,0.98231214185125,-150,9961.33156602521,0,9.70438019619399e-10,1
5.325,9950.04641297681,2.65610686904066,9950.75,9958.9528632757,2.65610686904066,2.65610686904066,0,-0,-0.00505632176470217,-138.656889874102,21.4291985937157,8,0,25975.3351049701,-26800.5790992072,0,0.98231214185125,-150,9958.9528632757,0,8.27668982876121e-10,1
5.34,9947.9665596287,2.65231946263372,9948.5,9956.64464535011,2.65231946263372,2.65231946263372,0,-0,-0.00501039971681916,-137.962210516834,21.4545701734149,8,0,25943.7387006655,-26764.6765367478,0,0.98231214185125,-150,9956.64464535011,0,6.49564083730217e-10,1
5.355,9945.89712647095,2.64707281670469,9946.25,9954.39561095934,2.64707281670469,2.64707281670469,0,-0,-0.00484763370907304,-138.166342787013,21.4980688806112,8,0,25905.6050754914,-26727.5865624395,0,0.98231214185125,-150,9954.39561095934,0,4.48786679790172e-10,1
5.37,9943.82463132914,2.64064346279148,9944,9952.19312247311,2.64064346279148,2.64064346279148,0,-0,-0.00458557612540966,-139.165616181072,21.5562512643385,8,0,25861.6032828113,-26689.3571428015,0,0.98231214185125,-150,9952.19312247311,0,2.29544870308203e-10,1
5.385,9941.73714708642,2.6333229687319,9941.75,9950.02432338701,2.6333229687319,2.6333229687319,0,-0,-0.00424329245477661,-140.673346994801,21.6254962386734,6,0,25813.527398323,-26650.0735551673,0,0.98231214185125,-150,9950.02432338701,0,6.83619436018369e-10,1
5.4,9939.6270468815,2.6254064282971,9939.5,9947.87659805901,2.6254064282971,2.6254064282971,0,-0,-0.00383999150227377,-142.523634205627,21.7021536333571,7,0,25762.5222567263,-26609.8916791845,0,0.98231214185125,-150,9947.87659805901,0,9.90352848523108e-10,1
5.415,9937.48919236842,2.61716556504439,9937.25,9945.73862375197,2.61716556504439,2.61716556504439,0,-0,-0.00339445335308364,-144.539380192675,21.782854019925,8,0,25709.8157681648,-26568.9849065993,0,0.98231214185125,-150,9945.73862375197,0,2.94576616865617e-10,1
5.43,9935.32110166553,2.60883989413926,9935,9943.60068049103,2.60883989413926,2.60883989413926,0,-0,-0.00292372255449891,-146.557885318605,21.8646493260527,8,0,25656.4930236891,-26527.4704693927,0,0.98231214185125,-150,9943.60068049103,0,3.42971799267416e-10,1
5.445,9933.12273338575,2.60062858570583,9932.75,9941.45492414367,2.60062858570583,2.60062858570583,0,-0,-0.00244270725456897,-148.473370833333,21.9449905640338,8,0,25603.5066598032,-26485.6723877162,0,0.98231214185125,-150,9941.45492414367,0,2.77279374634403e-10,1
5.46,9930.89563282325,2.59268534188073,9930.5,9939.29553275637,2.59268534188073,2.59268534188073,0,-0,-0.00196382392176497,-150.1821973238,22.0219806512323,7,0,25551.5716243395,-26443.6904073232,0,0.98231214185125,-150,9939.29553275637,0,4.04038592431696e-10,1
5.475,9928.64289986339,2.58511974625769,9928.25,9937.11859368995,2.58511974625769,2.58511974625769,0,-0,-0.00149679933833591,-151.620036448196,22.0942399325466,8,0,25501.2210841469,-26401.6766748044,0,0.98231214185125,-150,9937.11859368995,0,2.90641805847441e-10,1
5.49,9926.36859931667,2.57799816639,9926,9934.92201168862,2.57799816639,2.57799816639,0,-0,-0.00104879477622077,-152.75096160036,22.1609298115122,8,0,25452.7935921395,-26359.7578283874,0,0.98231214185125,-150,9934.92201168862,0,8.32125660484732e-10,1
5.505,9924.07733489266,2.57134800091406,9923.75,9932.70528795478,2.57134800091406,2.57134800091406,0,-0,-0.000624509467091805,-153.564207305316,22.2217044509276,9,0,25406.4496384452,-26318.0320842719,0,0.98231214185125,-150,9932.70528795478,0,3.05265092689499e-10,1
5.52,9921.77387178308,2.56516344216743,9921.5,9930.46924606931,2.56516344216743,2.56516344216743,0,-0,-0.000226447496774362,-154.070058228376,22.2766399952504,9,0,25362.1957545658,-26276.5687317985,0,0.98231214185125,-150,9930.46924606931,0,4.92438305060274e-10,1
5.535,9919.46282090965,2.55941212444539,9919.25,9928.21573113086,2.55941212444539,2.55941212444539,0,0,0.000144744576934919,-154.295246318683,22.3261532030768,9,0,25319.9132359359,-26235.4093628983,0,0.98231214185125,-150,9928.21573113086,0,7.20276048312755e-10,1
5.55,9917.14839221487,2.55404209590521,9917,9925.94730503566,2.55404209590521,2.55404209590521,0,0,0.000489902077611237,-154.278249326717,22.3709129459243,9,0,25279.3889664266,-26194.570661521,0,0.98231214185125,-150,9925.94730503566,0,9.85605637772623e-10,1
5.565,9914.83421847497,2.54898863723216,9914.75,9923.66695679174,2.54898863723216,2.54898863723216,0,0,0.000810957295125814,-154.064774203046,22.4117531342846,10,0,25240.3460578475,-26154.0481513826,0,0.98231214185125,-150,9923.66695679174,0,2.73297808509578e-10,1
5.58,9912.52324686193,2.54418055061636,9912.5,9921.37784224772,2.54418055061636,2.54418055061636,0,0,0.00111056932224152,-153.703655456242,22.4495925618608,10,0,25202.4724956712,-26113.82045684,0,0.98231214185125,-150,9921.37784224772,0,3.488743879701e-10,1
5.595,9910.21769203008,2.539545644695,9910.25,9919.08306317105,2.539545644695,2.539545644695,0,0,0.00139178723639333,-153.243354088108,22.4853629539237,10,0,25165.4464964991,-26073.8538783739,0,0.98231214185125,-150,9919.08306317105,0,4.31259880003438e-10,1
5.61,9907.91904171876,2.53501524000964,9908,9916.78549142273,2.53501524000964,2.53501524000964,0,0,0.00165775979558402,-152.729127283703,22.5199511610255,10,0,25128.9576155702,-26034.1067296568,0,0.98231214185125,-150,9916.78549142273,0,5.1908939947067e-10,1
5.625,9905.6281048095,2.53052761232719,9905.75,9914.48764015132,2.53052761232719,2.53052761232719,0,0,0.0019114996422247,-152.200928371459,22.5541542573744,10,0,25092.7231911155,-25994.5333672409,0,0.98231214185125,-150,9914.48764015132,0,6.11085277333286e-10,1
5.64,9903.34509088393,2.5260303686006,9903.5,9912.1915808233,2.5260303686006,2.5260303686006,0,0,0.00215570522772168,-151.692018522676,22.588648624339,10,0,25056.5000065504,-25955.0876750008,0,0.98231214185125,-150,9912.1915808233,0,7.0625114536308e-10,1
5.655,9901.06971060609,2.52148181553817,9901.25,9909.89890237439,2.52148181553817,2.52148181553817,0,0,0.00239263973423087,-151.228240023809,22.6239721107591,10,0,25020.0913824224,-25915.725909482,0,0.98231214185125,-150,9909.89890237439,0,8.04066935319478e-10,1
5.67,9898.80128700574,2.51685142934575,9899,9907.61070696274,2.51685142934575,2.51685142934575,0,0,0.00262406301530138,-150.827870023665,22.6605178548268,10,0,24983.3501403347,-25876.4088604246,0,0.98231214185125,-150,9907.61070696274,0,9.04655357293168e-10,1
5.685,9896.53886895538,2.51211956833262,9896.75,9905.32763566313,2.51211956833262,2.51211956833262,0,0,0.00285121020691559,-150.501952917106,22.698538077235,11,0,24946.1780408212,-25837.1033190555,0,0.98231214185125,-150,9905.32763566313,0,2.47983292022399e-10,1
5.7,9894.28133966162,2.50727658853376,9894.5,9903.04991691123,2.50727658853376,2.50727658853376,0,0,0.00307480910522751,-150.255009117337,22.7381548236557,11,0,24908.5224134757,-25797.7829621704,0,0.98231214185125,-150,9903.04991691123,0,2.79598137985757e-10,1
5.715,9892.02751452486,2.50232152782023,9892.25,9900.77743050978,2.50232152782023,2.50232152782023,0,0,0.00329512761302286,-150.085988956832,22.7793778243834,11,0,24870.3706705096,-25758.4285626625,0,0.98231214185125,-150,9900.77743050978,0,3.14272393808756e-10,1
5.73,9889.77622469051,2.49726051920901,9890,9898.50978040834,2.49726051920901,2.49726051920901,0,0,0.00351204243462622,-149.989391159619,22.8221243871103,11,0,24831.743485631,-25719.0278294809,0,0.98231214185125,-150,9898.50978040834,0,3.53126930190042e-10,1
5.745,9887.52638382312,2.49210507869984,9887.75,9896.24637027462,2.49210507869984,2.49210507869984,0,0,0.00372512058543162,-149.956432068456,22.8662416800736,11,0,24792.6872571453,-25679.5748212684,0,0.98231214185125,-150,9896.24637027462,0,3.97616973895498e-10,1
5.76,9885.27703734209,2.48687039432909,9885.5,9893.98647678588,2.48687039432909,2.48687039432909,0,0,0.00393370619176903,-149.976192034235,22.911528910046,11,0,24753.2664571892,-25640.0691001016,0,0.98231214185125,-150,9893.98647678588,0,4.49539254904776e-10,1
5.775,9883.02739446158,2.48157371856916,9883.25,9891.72931668603,2.48157371856916,2.48157371856916,0,0,0.00413700611885837,-150.036673686741,22.957758224007,11,0,24713.5563430454,-25600.5147157312,0,0.98231214185125,-150,9891.72931668603,0,5.11022517478763e-10,1
5.79,9880.77684435627,2.47623294088911,9881,9889.47410476754,2.47623294088911,2.47623294088911,0,0,0.00433416930289887,-150.125725277069,23.0046933383081,11,0,24673.6363981794,-25560.9191122965,0,0.98231214185125,-150,9889.47410476754,0,5.84502449214911e-10,1
5.805,9878.52495847712,2.47086539202691,9878.75,9887.2201010162,2.47086539202691,2.47086539202691,0,0,0.00452435601859502,-150.231799159433,23.0521052159793,11,0,24633.5847580015,-25521.2920370842,0,0.98231214185125,-150,9887.2201010162,0,6.72678121147948e-10,1
5.82,9876.27148148973,2.46548690793046,9876.5,9884.96664613792,2.46548690793046,2.46548690793046,0,0,0.00470679464360613,-150.344530982098,23.0997844102803,11,0,24593.4737686655,-25481.6445161169,0,0.98231214185125,-150,9884.96664613792,0,7.78464330261126e-10,1
5.835,9874.016313525,2.46011116049626,9874.25,9882.71318552978,2.46011116049626,2.46011116049626,0,0,0.00488082470592355,-150.455138613553,23.1475499578897,11,0,24553.3667316514,-25441.9879454365,0,0.98231214185125,-150,9882.71318552978,0,9.04931525355847e-10,1
5.85,9871.75948644579,2.45474924489864,9872,9880.45928243884,2.45474924489864,2.45474924489864,0,0,0.00504592606566412,-150.556652326522,23.1952547542919,12,0,24513.3158092111,-25402.3333430881,0,0.98231214185125,-150,9880.45928243884,0,3.08277630008056e-10,1
5.865,9869.5011366609,2.4494094998429,9869.75,9878.20462155979,2.4494094998429,2.4494094998429,0,0,0.00520173495566612,-150.643985744065,23.2427887158209,12,0,24473.3609799458,-25362.6907089653,0,0.98231214185125,-150,9878.20462155979,0,3.65392497020906e-10,1
5.88,9867.24147687473,2.44409752771219,9867.5,9875.94900465468,2.44409752771219,2.44409752771219,0,0,0.0053480482692756,-150.713893003053,23.2900776630261,12,0,24433.5299520981,-25323.0686700847,0,0.98231214185125,-150,9875.94900465468,0,4.33148450997342e-10,1
5.895,9864.98076847969,2.43881637509225,9865.25,9873.69233998641,2.43881637509225,2.43881637509225,0,0,0.00548481793158095,-150.76481160595,23.3370816444468,12,0,24393.8388038071,-25283.4741786451,0,0.98231214185125,-150,9873.69233998641,0,5.12912112184758e-10,1
5.91,9862.7192963056,2.43356683337124,9863,9871.4346273358,2.43356683337124,2.43356683337124,0,0,0.00561213748511102,-150.79663905948,23.3837908715568,12,0,24354.2932164502,-25243.9124139977,0,0.98231214185125,-150,9871.4346273358,0,6.06101779351303e-10,1
5.925,9860.45734671971,2.42834781814963,9860.75,9869.17594035769,2.42834781814963,2.42834781814963,0,0,0.00573022302852011,-150.810462810925,23.4302207221939,12,0,24314.8900983101,-25204.3868015723,0,0.98231214185125,-150,9869.17594035769,0,7.14197337891822e-10,1
5.94,9858.19518977754,2.42315678989318,9858.5,9866.91640783398,2.42315678989318,2.42315678989318,0,0,0.00583939065835204,-150.808269494442,23.4764061604438,12,0,24275.6194302229,-25164.8991343298,0,0.98231214185125,-150,9866.91640783398,0,8.38756640034993e-10,1
5.955,9855.93306573513,2.41799018273743,9856.25,9864.65619515943,2.41799018273743,2.41799018273743,0,0,0.00594003234506424,-150.792654865752,23.522396015487,12,0,24236.4661802842,-25125.4497700844,0,0.98231214185125,-150,9864.65619515943,0,9.81454336257428e-10,1
5.97,9853.67117591214,2.41284381409821,9854,9862.39548713,2.41284381409821,2.41284381409821,0,0,0.00603259191870698,-150.766550036089,23.5682476849023,13,0,24197.4121558834,-25086.0378649794,0,0.98231214185125,-150,9862.39548713,0,3.73876697398363e-10,1
5.985,9851.4096776616,2.40771325404908,9851.75,9860.134472824,2.40771325404908,2.40771325404908,0,0,0.00611754252466157,-150.732986964167,23.614021406746,13,0,24158.4377127461,-25046.6616979128,0,0.98231214185125,-150,9860.134472824,0,4.40029226643236e-10,1
6,9849.14868285713,2.40259413964412,9849.5,9857.87333309773,2.40259413964412,2.40259413964412,0,0,0.00619536657180531,-150.694887637928,23.659777086587,13,0,24119.5231983748,-25007.3188711553,0,0.98231214185125,-150,9857.87333309773,0,5.15969029598912e-10,1
6.015,9846.88825954257,2.39748242628075,9847.25,9855.61223092975,2.39748242628075,2.39748242628075,0,0,0.00626653886721229,-150.654912903986,23.705570183175,13,0,24080.650153802,-24968.0066226112,0,0.98231214185125,-150,9855.61223092975,0,6.02930367276489e-10,1
6.03,9844.62843584901,2.39237457190301,9845,9853.35130469512,2.39237457190301,2.39237457190301,0,0,0.00633151327510983,-150.61534946302,23.7514493535701,13,0,24041.8022012039,-24928.7220501186,0,0.98231214185125,-150,9853.35130469512,0,7.02343005136734e-10,1
6.045,9842.36920560706,2.38726765620618,9842.75,9851.09066419779,2.38726765620618,2.38726765620618,0,0,0.00639071304436922,-150.578041860399,23.7974548060502,13,0,24002.965641575,-24889.4623117799,0,0.98231214185125,-150,9851.09066419779,0,8.15871577926096e-10,1
6.06,9840.11053497916,2.38215943977135,9840.5,9848.83038918577,2.38215943977135,2.38215943977135,0,0,0.00644452463054734,-150.544363991795,23.8436174666829,13,0,23964.1297778698,-24850.2247849844,0,0.98231214185125,-150,9848.83038918577,0,9.45453107643747e-10,1
6.075,9837.85236951928,2.37704837089296,9838.25,9846.57052996995,2.37704837089296,2.37704837089296,0,0,0.00649329470172866,-150.515226086302,23.8899586661626,14,0,23925.2869991645,-24811.0071954847,0,0.98231214185125,-150,9846.57052996995,0,3.90913662782275e-10,1
6.09,9835.59464112799,2.37193354955392,9836,9844.31110971215,2.37193354955392,2.37193354955392,0,0,0.0065373298811211,-150.491100645781,23.9364913467438,14,0,23886.4326470779,-24771.8076401869,0,0.98231214185125,-150,9844.31110971215,0,4.56870432616268e-10,1
6.105,9833.3372746183,2.36681465897042,9833.75,9842.05212792271,2.36681465897042,2.36681465897042,0,0,0.0065768987022421,-150.472084236068,23.9832199107708,14,0,23847.5647585059,-24732.6246968827,0,0.98231214185125,-150,9842.05212792271,0,5.3311903261988e-10,1
6.12,9831.08019335476,2.36169187432053,9831.5,9839.7935647532,2.36169187432053,2.36169187432053,0,0,0.00661223521331511,-150.457957225452,24.0301421421553,14,0,23808.683664659,-24693.4573776249,0,0.98231214185125,-150,9839.7935647532,0,6.21269971921479e-10,1
6.135,9828.82332399638,2.35656575939308,9829.25,9837.53538563815,2.35656575939308,2.35656575939308,0,0,0.00664354371627551,-150.448257434103,24.0772504492511,14,0,23769.7915418782,-24654.3051151019,0,0.98231214185125,-150,9837.53538563815,0,7.23185420299483e-10,1
6.15,9826.56660013487,2.35143715908861,9827,9835.27754596292,2.35143715908861,2.35143715908861,0,0,0.00667100408089105,-150.442353483892,24.1245333381184,14,0,23730.8919324371,-24615.1677165392,0,0.98231214185125,-150,9835.27754596292,0,8.4099850318627e-10,1
6.165,9824.30996483261,2.34630709519614,9824.75,9833.01999546475,2.34630709519614,2.34630709519614,0,0,0.00669477722206624,-150.439514576716,24.1719768480063,14,0,23691.9892730628,-24576.0453036407,0,0.98231214185125,-150,9833.01999546475,0,9.77145937417844e-10,1
6.18,9822.05337211396,2.34117667112999,9822.5,9830.76268215105,2.34117667112999,2.34117667112999,0,0,0.00671501036218336,-150.438963776012,24.2195660754744,15,0,23653.0884993212,-24536.9382308131,0,0.98231214185125,-150,9830.76268215105,0,4.41043323392257e-10,1
6.195,9819.79678765732,2.33604698970051,9820.25,9828.50555558856,2.33604698970051,2.33604698970051,0,0,0.00673184179377007,-150.436156730614,24.2672856871544,15,0,23614.2168785754,-24497.8470605073,0,0.98231214185125,-150,9828.50555558856,0,5.17716479167534e-10,1
6.21,9817.54024530636,2.33091908550962,9818,9826.24856951958,2.33091908550962,2.33091908550962,0,0,0.00674540494344944,-150.441784368949,24.31512183107,15,0,23575.313154195,-24458.7733300978,0,0.98231214185125,-150,9826.24856951958,0,6.06752610014918e-10,1
6.225,9815.28361854082,2.3257935006928,9815.75,9823.99169844567,2.3257935006928,2.3257935006928,0,0,0.00675583166462701,-150.444108655881,24.3630664931022,15,0,23536.4448768752,-24419.7156296902,0,0.98231214185125,-150,9823.99169844567,0,7.10560422193242e-10,1
6.24,9813.02695691098,2.32067146134983,9813.5,9821.73489068733,2.32067146134983,2.32067146134983,0,0,0.00676327279934963,-150.446165403749,24.411103210938,15,0,23497.5961616299,-24380.6759115604,0,0.98231214185125,-150,9821.73489068733,0,8.31406864145435e-10,1
6.255,9810.77026442993,2.31555356613115,9811.25,9819.47812080002,2.31555356613115,2.31555356613115,0,0,0.00676784057148438,-150.447590285698,24.4592239030776,15,0,23458.7698011441,-24341.6548318259,0,0.98231214185125,-150,9819.47812080002,0,9.71749967457268e-10,1
6.27,9808.51355057564,2.31044023890528,9809,9817.2213709735,2.31044023890528,2.31044023890528,0,0,0.00676967301325759,-150.448139705484,24.507422736847,16,0,23419.96780853,-24302.652977822,0,0.98231214185125,-150,9817.2213709735,0,4.72009871419979e-10,1
6.285,9806.25682848006,2.30533173731041,9806.75,9814.96463046964,2.30533173731041,2.30533173731041,0,0,0.0067689114104208,-150.447675837704,24.5556968206199,16,0,23381.1914317124,-24263.6707937593,0,0.98231214185125,-150,9814.96463046964,0,5.56446363928573e-10,1
6.3,9804.00011334249,2.30022816994571,9804.5,9812.70789473652,2.30022816994571,2.30022816994571,0,0,0.00676569976183483,-150.446163606718,24.6040448091366,16,0,23342.4412425162,-24224.7086512385,0,0.98231214185125,-150,9812.70789473652,0,6.55113514370072e-10,1
6.315,9801.74342088839,2.29512951883825,9802.25,9810.45116434099,2.29512951883825,2.29512951883825,0,0,0.00676018383206989,-150.443647760328,24.6524673347489,16,0,23303.7172192214,-24185.766796556,0,0.98231214185125,-150,9810.45116434099,0,7.70221181537374e-10,1
6.33,9799.48676617199,2.29003566582895,9800,9808.19444377846,2.29003566582895,2.29003566582895,0,0,0.00675250996959531,-150.440235971207,24.7009664585556,16,0,23265.018865221,-24146.8453696623,0,0.98231214185125,-150,9808.19444377846,0,9.04297385569226e-10,1
6.345,9797.23016263242,2.28494641989788,9797.75,9805.93774028077,2.28494641989788,2.28494641989788,0,0,0.0067428237625371,-150.43607837624,24.7495454854799,17,0,23226.3453275718,-24107.9444022969,0,0.98231214185125,-150,9805.93774028077,0,4.65505359881304e-10,1
6.36,9794.97362145678,2.27986154375008,9795.5,9803.68106268848,2.27986154375008,2.27986154375008,0,0,0.00673126868156659,-150.431356418498,24.7982078215265,17,0,23187.6955300279,-24069.0638853045,0,0.98231214185125,-150,9803.68106268848,0,5.50777086391279e-10,1
6.375,9792.7171511105,2.27478077801725,9793.25,9801.42442045027,2.27478077801725,2.27478077801725,0,0,0.00671798479323282,-150.426257162416,24.8469577304525,17,0,23149.0682654326,-24030.2037103216,0,0.98231214185125,-150,9801.42442045027,0,6.50717989544495e-10,1
6.39,9790.46075725306,2.26970386271541,9791,9799.16782276,2.26970386271541,2.26970386271541,0,0,0.00670310762357662,-150.420965642085,24.8957993205262,17,0,23110.462307511,-23991.3637367141,0,0.98231214185125,-150,9799.16782276,0,7.67700142498805e-10,1
6.405,9788.20444276843,2.26463055422555,9788.75,9796.91127789556,2.26463055422555,2.26463055422555,0,0,0.00668676718752415,-150.415652579588,24.9447364698066,17,0,23071.8764880748,-23952.5437968899,0,0.98231214185125,-150,9796.91127789556,0,9.04456207426452e-10,1
6.42,9785.94820797974,2.25956063821849,9786.5,9794.65479273692,2.25956063821849,2.25956063821849,0,0,0.00666908726562565,-150.410468205994,24.993772433677,18,0,23033.3097625452,-23913.7437257698,0,0.98231214185125,-150,9794.65479273692,0,4.91994100869126e-10,1
