time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
41.475,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.49,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.505,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.52,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.535,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.55,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.565,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.58,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.595,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.61,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.625,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.64,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.655,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.67,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.685,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.7,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.715,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.73,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.745,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.76,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.775,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.79,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.805,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.82,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.835,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.85,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.865,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.88,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.895,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.91,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.925,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.94,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.955,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.97,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
41.985,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.015,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.03,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.045,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.06,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.075,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.09,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.105,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.12,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.135,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.15,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.165,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.18,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.195,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.21,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.225,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.24,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.255,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.27,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.285,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.3,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.315,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.33,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.345,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.36,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.375,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.39,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.405,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.42,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.435,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.45,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.465,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.48,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.495,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.51,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.525,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.54,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.555,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.57,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.585,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.6,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.615,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.63,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.645,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.66,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.675,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.69,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.705,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.72,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.735,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.75,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.765,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.78,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.795,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.81,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.825,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.84,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.855,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.87,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.885,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.9,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.915,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.93,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.945,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.96,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.975,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
42.99,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
43.005,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
43.02,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,5.0648656647534e-24,2.02594626590136e-23,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
