time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
6.645,9835.17455458192,2.45005417541231,9835.5,9840.97351671505,2.45005417541231,2.45005417541231,0,0,0.00341597331490551,-100.185380648995,22.8709738859846,13,0,24249.1222202022,-24838.5115050146,0,1.85387526140726,-100,9840.97351671505,0,5.41670771223121e-10,1
6.66,9833.67177387218,2.44661291376201,9834,9839.47064319123,2.44661291376201,2.44661291376201,0,0,0.00341742899290143,-100.184071099002,22.9009563614802,13,0,24223.1218277828,-24812.4133530593,0,1.85387526140726,-100,9839.47064319123,0,5.98052145648091e-10,1
6.675,9832.1690128057,2.44317319643054,9832.5,9837.96779372133,2.44317319643054,2.44317319643054,0,0,0.00341873481374844,-100.182767532079,22.9309758002023,13,0,24197.1300067868,-24786.3238112465,0,1.85387526140726,-100,9837.96779372133,0,6.59884548515044e-10,1
6.69,9830.66627129272,2.43973503440485,9831,9836.46496716228,2.43973503440485,2.43973503440485,0,0,0.00341989951859301,-100.181462556465,22.9610321399802,13,0,24171.1468163573,-24760.242895232,0,1.85387526140726,-100,9836.46496716228,0,7.27651351258294e-10,1
6.705,9829.16354935437,2.43629843259695,9829.5,9834.96216264399,2.43629843259695,2.43629843259695,0,0,0.00342093146687716,-100.180152801772,22.9911254010441,13,0,24145.1722880103,-24734.1706167208,0,1.85387526140726,-100,9834.96216264399,0,8.01878047216063e-10,1
6.72,9827.66084706235,2.43286339070625,9828,9833.45937952732,2.43286339070625,2.43286339070625,0,0,0.0034218385481628,-100.178838285309,23.0212556743526,13,0,24119.2064292507,-24708.1069833369,0,1.85387526140726,-100,9833.45937952732,0,8.83129216754361e-10,1
6.735,9826.15816448807,2.42942990423345,9826.5,9831.95661735736,2.42942990423345,2.42942990423345,0,0,0.0034226281229941,-100.177521695693,23.0514231078763,13,0,24093.2492279601,-24682.0519987815,0,1.85387526140726,-100,9831.95661735736,0,9.72020673269714e-10,1
6.75,9824.65550166263,2.42599796555653,9825,9830.45387581562,2.42599796555653,2.42599796555653,0,0,0.00342330699139559,-100.176209313091,23.0816277025459,14,0,24067.3006603743,-24656.0056762044,0,1.85387526140726,-100,9830.45387581562,0,3.99128113730086e-10,1
6.765,9823.15285852294,2.42256756499163,9823.5,9828.9511546742,2.42256756499163,2.42256756499163,0,0,0.00342388138651639,-100.174903778267,23.1118700362285,14,0,24041.360683111,-24629.9679877246,0,1.85387526140726,-100,9828.9511546742,0,4.42251517836084e-10,1
6.78,9821.65023496626,2.4191386919412,9822,9827.4484537479,2.4191386919412,2.4191386919412,0,0,0.00342435693383347,-100.17361292043,23.1421501682462,14,0,24015.4292572861,-24603.9389404294,0,1.85387526140726,-100,9827.4484537479,0,4.89726376885668e-10,1
6.795,9820.14763077245,2.4157113354039,9820.5,9825.9457728729,2.4157113354039,2.4157113354039,0,0,0.0034247388567028,-100.172343149803,23.1724683351151,14,0,23989.5063384042,-24577.9185274241,0,1.85387526140726,-100,9825.9457728729,0,5.41954876812237e-10,1
6.81,9818.64504562521,2.41228548487196,9819,9824.44311187079,2.41228548487196,2.41228548487196,0,0,0.00342503184441068,-100.171100423497,23.2028247667901,14,0,23963.59188362,-24551.9067407743,0,1.85387526140726,-100,9824.44311187079,0,5.99380269282558e-10,1
6.825,9817.14247911885,2.40886113087892,9817.5,9822.94047052742,2.40886113087892,2.40886113087892,0,0,0.00342524016421653,-100.16988990577,23.2332196792325,14,0,23937.6858543454,-24525.9035721201,0,1.85387526140726,-100,9822.94047052742,0,6.62485816868158e-10,1
6.84,9815.63993077027,2.40543826537928,9816,9821.437848579,2.40543826537928,2.40543826537928,0,0,0.00342536771839264,-100.168715742161,23.2636532692585,14,0,23911.7882181078,-24499.9090132129,0,1.85387526140726,-100,9821.437848579,0,7.31794266244486e-10,1
6.855,9814.13740003413,2.40201688196899,9814.5,9819.93524570489,2.40201688196899,2.40201688196899,0,0,0.00342541810155961,-100.167580940897,23.294125711553,14,0,23885.8989496801,-24473.9230563542,0,1.85387526140726,-100,9819.93524570489,0,8.07873526071203e-10,1
6.87,9812.63488632002,2.39859697596297,9813,9818.43266152625,2.39859697596297,2.39859697596297,0,0,0.00342539465537151,-100.166487346416,23.3246371576279,14,0,23860.0180315655,-24447.9456947317,0,1.85387526140726,-100,9818.43266152625,0,8.91343401208495e-10,1
6.885,9811.13238900983,2.3951785443528,9811.5,9816.93009560936,2.3951785443528,2.3951785443528,0,0,0.00342530051794387,-100.165435691159,23.3551877364221,14,0,23834.1454539156,-24421.9769226472,0,1.85387526140726,-100,9816.93009560936,0,9.82872557982055e-10,1
6.9,9809.62990747446,2.391761585669,9810,9815.42754747276,2.391761585669,2.391761585669,0,0,0.00342513866688865,-100.164423978955,23.3857777531788,15,0,23808.2812107137,-24396.0167222204,0,1.85387526140726,-100,9815.42754747276,0,4.36673594682199e-10,1
6.915,9808.12744111477,2.3883460997745,9808.5,9813.9250165967,2.3883460997745,2.3883460997745,0,0,0.0034249119547578,-100.163454406856,23.4164069252018,15,0,23782.4253118914,-24370.0651161287,0,1.85387526140726,-100,9813.9250165967,0,4.84570703724884e-10,1
6.93,9806.62498929867,2.38493208744469,9807,9812.42250244087,2.38493208744469,2.38493208744469,0,0,0.00342462319482006,-100.1625236963,23.4470755090749,15,0,23756.5777622127,-24344.1220897531,0,1.85387526140726,-100,9812.42250244087,0,5.37399556122078e-10,1
6.945,9805.12255144323,2.38151955046426,9805.5,9810.92000444115,2.38151955046426,2.38151955046426,0,0,0.00342427500102538,-100.161629555564,23.4777835700003,15,0,23730.7385744646,-24318.1876422997,0,1.85387526140726,-100,9810.92000444115,0,5.95639738004864e-10,1
6.96,9803.62012699989,2.37810849116475,9804,9809.41752202858,2.37810849116475,2.37810849116475,0,0,0.00342386998470001,-100.160769388427,23.5085311661964,15,0,23704.9077642225,-24292.261773988,0,1.85387526140726,-100,9809.41752202858,0,6.59812962036875e-10,1
6.975,9802.11771545907,2.37469891217008,9802.5,9807.91505463946,2.37469891217008,2.37469891217008,0,0,0.00342341070003194,-100.159940463967,23.5393183524112,15,0,23679.0853486867,-24266.3444858841,0,1.85387526140726,-100,9807.91505463946,0,7.30485841211503e-10,1
6.99,9800.61531635211,2.37129081617088,9801,9806.41260172412,2.37129081617088,2.37129081617088,0,0,0.00342289964595821,-100.15914006288,23.5701451830403,15,0,23653.2713456434,-24240.4357797206,0,1.85387526140726,-100,9806.41260172412,0,8.08274643088497e-10,1
7.005,9799.11292925116,2.36788420573682,9799.5,9804.91016275389,2.36788420573682,2.36788420573682,0,0,0.00342233926387436,-100.158365597598,23.6010117147231,15,0,23627.4657725832,-24214.5356577186,0,1.85387526140726,-100,9804.91016275389,0,8.93853872872396e-10,1
7.02,9797.6105537672,2.3644790831706,9798,9803.40773722624,2.3644790831706,2.3644790831706,0,0,0.00342173193287643,-100.15761470286,23.6319180083614,15,0,23601.668646004,-24188.6441224211,0,1.85387526140726,-100,9803.40773722624,0,9.87955615177034e-10,1
7.035,9796.10818954666,2.36107545040479,9796.5,9801.90532466804,2.36107545040479,2.36107545040479,0,0,0.00342107996341312,-100.156887075896,23.6628639274794,16,0,23575.8799842417,-24162.7611903052,0,1.85387526140726,-100,9801.90532466804,0,4.69732930428315e-10,1
7.05,9794.60583624052,2.35767330893993,9795,9800.40292463714,2.35767330893993,2.35767330893993,0,0,0.00342038559022928,-100.156177544221,23.6938499293619,16,0,23550.0997939902,-24136.8868376769,0,1.85387526140726,-100,9800.40292463714,0,5.22301993346097e-10,1
7.065,9793.10349357736,2.35427265999535,9793.5,9798.90053671555,2.35427265999535,2.35427265999535,0,0,0.00341965090559704,-100.155486201035,23.7248759083036,16,0,23524.3280904699,-24111.0210802377,0,1.85387526140726,-100,9798.90053671555,0,5.80432509689287e-10,1
7.08,9791.60116128434,2.35087350413917,9792,9797.39816052325,2.35087350413917,2.35087350413917,0,0,0.003418878038703,-100.154811942894,23.7559419512823,16,0,23498.5648828305,-24085.1639206089,0,1.85387526140726,-100,9797.39816052325,0,6.44672891970215e-10,1
7.095,9790.0988391052,2.3474758415191,9790.5,9795.895795708,2.3474758415191,2.3474758415191,0,0,0.00341806896207864,-100.154153955675,23.7870481516309,16,0,23472.8101783597,-24059.3153612494,0,1.85387526140726,-100,9795.895795708,0,7.15629262864605e-10,1
7.11,9788.59652679586,2.34407967191559,9789,9794.39344194242,2.34407967191559,2.34407967191559,0,0,0.00341722555151502,-100.153511674563,23.8181946082917,16,0,23447.0639827035,-24033.4754044395,0,1.85387526140726,-100,9794.39344194242,0,7.93961760302495e-10,1
7.125,9787.09422412074,2.3406849948063,9787.5,9792.89109892075,2.3406849948063,2.3406849948063,0,0,0.00341634958495263,-100.152884736967,23.8493814249097,16,0,23421.3263001451,-24007.6440522834,0,1.85387526140726,-100,9792.89109892075,0,8.80395497672127e-10,1
7.14,9785.59193084969,2.33729180943626,9786,9791.3887663554,2.33729180943626,2.33729180943626,0,0,0.00341544274292627,-100.152272934379,23.8806087088489,16,0,23395.5971339078,-23981.8213067286,0,1.85387526140726,-100,9791.3887663554,0,9.75718189420197e-10,1
7.155,9784.08964675567,2.33390011488833,9784.5,9789.88644397365,2.33390011488833,2.33390011488833,0,0,0.00341450661055998,-100.151674367966,23.9118767754054,17,0,23369.8764831527,-23956.0071557692,0,1.85387526140726,-100,9789.88644397365,0,4.91733026705193e-10,1
7.17,9782.58737164015,2.33050991014917,9783,9788.38413151464,2.33050991014917,2.33050991014917,0,0,0.00341354268111438,-100.151092426908,23.943185348904,17,0,23344.1643563805,-23930.2016276901,0,1.85387526140726,-100,9788.38413151464,0,5.48113488689347e-10,1
7.185,9781.08510525375,2.32712119399095,9781.5,9786.88182873367,2.32712119399095,2.32712119399095,0,0,0.00341255242095517,-100.150525549392,23.9745347294347,17,0,23318.4607514643,-23904.4047111669,0,1.85387526140726,-100,9786.88182873367,0,6.10617277829213e-10,1
7.2,9779.58284737051,2.32373396540011,9780,9785.37953538481,2.32373396540011,2.32373396540011,0,0,0.00341153708811603,-100.149973683587,24.0059250299999,17,0,23292.7656704277,-23878.6164078661,0,1.85387526140726,-100,9785.37953538481,0,6.798805172491e-10,1
7.215,9778.08059776525,2.32034822341612,9778.5,9783.8772512273,2.32034822341612,2.32034822341612,0,0,0.00341049792827697,-100.149436741528,24.0373563633181,17,0,23267.0791155438,-23852.8367194923,0,1.85387526140726,-100,9783.8772512273,0,7.56595989433901e-10,1
7.23,9776.57835621413,2.31696396715645,9777,9782.37497602444,2.31696396715645,2.31696396715645,0,0,0.003409436117499,-100.148914584212,24.0688288414736,17,0,23241.4010894537,-23827.0656478199,0,1.85387526140726,-100,9782.37497602444,0,8.41523832967264e-10,1
7.245,9775.07612249537,2.31358119583161,9775.5,9780.87270954285,2.31358119583161,2.31358119583161,0,0,0.00340835276790852,-100.148407011923,24.1003425757047,17,0,23215.7315952483,-23801.303194719,0,1.85387526140726,-100,9780.87270954285,0,9.35497090296025e-10,1
7.26,9773.57389639019,2.31019990875072,9774,9779.37045155216,2.31019990875072,2.31019990875072,0,0,0.00340724893343758,-100.147915516425,24.1318974754817,18,0,23190.0706397085,-23775.5493756392,0,1.85387526140726,-100,9779.37045155216,0,4.95528805036528e-10,1
7.275,9772.07167765744,2.30682010531926,9772.5,9777.86820182499,2.30682010531926,2.30682010531926,0,0,0.00340612561492293,-100.14743642637,24.1634940288882,18,0,23164.4182206528,-23749.8041668812,0,1.85387526140726,-100,9777.86820182499,0,5.53878814681128e-10,1
7.29,9770.56946611105,2.30344178520409,9771,9776.36596013042,2.30344178520409,2.30344178520409,0,0,0.00340498370555942,-100.143890340973,24.1951322708685,18,0,23138.7923429254,-23724.0675761706,0,1.85387526140726,-100,9776.36596013042,0,6.18764685973275e-10,1
7.305,9769.06730775593,2.30006494794997,9769.5,9774.86372624912,2.30006494794997,2.30006494794997,0,0,0.00340382417736951,-100.146577706538,24.2268124914416,18,0,23113.1393667252,-23698.3403213699,0,1.85387526140726,-100,9774.86372624912,0,6.90958582942985e-10,1
7.32,9767.56510909033,2.29668928905722,9768,9773.36151194138,2.29668928905722,2.29668928905722,0,0,0.00340275184339056,-100.146346099382,24.2585384493331,18,0,23087.5110825397,-23672.6206971079,0,1.85387526140726,-100,9773.36151194138,0,7.7101957504485e-10,1
7.335,9766.06291389884,2.29331518795186,9766.5,9771.8593016875,2.29331518795186,2.29331518795186,0,0,0.00340153992018521,-100.146083438543,24.290305204341,18,0,23061.8916357605,-23646.909729472,0,1.85387526140726,-100,9771.8593016875,0,8.60104495932667e-10,1
7.35,9764.56072264726,2.28994264540899,9765,9770.35709533722,2.28994264540899,2.28994264540899,0,0,0.0034003107724061,-100.145793089033,24.3221128504864,18,0,23036.281020273,-23621.2074321131,0,1.85387526140726,-100,9770.35709533722,0,9.58989270300616e-10,1
7.365,9763.05853575093,2.28657165826192,9763.5,9768.85489289996,2.28657165826192,2.28657165826192,0,0,0.00339906654309718,-100.145454702659,24.3539617491981,19,0,23010.6793499047,-23595.513800128,0,1.85387526140726,-100,9768.85489289996,0,5.33001612360167e-10,1
7.38,9761.55635393039,2.28320222066555,9762,9767.35269449032,2.28320222066555,2.28320222066555,0,0,0.00339780898532105,-100.145085478772,24.3858516974784,19,0,22985.0865616685,-23569.8288711286,0,1.85387526140726,-100,9767.35269449032,0,5.97450879161914e-10,1
7.395,9760.05417764821,2.27983432270095,9760.5,9765.85050037996,2.27983432270095,2.27983432270095,0,0,0.00339654034474091,-100.144712597499,24.4177831327686,19,0,22959.5024877082,-23544.1526360482,0,1.85387526140726,-100,9765.85050037996,0,6.69328886270746e-10,1
7.41,9758.55200695924,2.27646795298906,9759,9764.34831088999,2.27646795298906,2.27646795298906,0,0,0.00339526201753593,-100.144346622857,24.449756322932,19,0,22933.9270622626,-23518.4850908028,0,1.85387526140726,-100,9764.34831088999,0,7.49460141062324e-10,1
7.425,9757.0498417599,2.27310310166228,9757.5,9762.84612627254,2.27310310166228,2.27310310166228,0,0,0.00339397437441757,-100.143996919857,24.4817715136119,19,0,22908.360225621,-23492.8262303133,0,1.85387526140726,-100,9762.84612627254,0,8.38749061205511e-10,1
7.44,9755.5476818061,2.26973976100499,9756,9761.34394668753,2.26973976100499,2.26973976100499,0,0,0.00339267749822181,-100.143671267972,24.5138289189886,19,0,22882.8019272494,-23467.1760493834,0,1.85387526140726,-100,9761.34394668753,0,9.38197671721151e-10,1
7.455,9754.04552673708,2.26637792584045,9754.5,9759.8417721902,2.26637792584045,2.26637792584045,0,0,0.00339137126030842,-100.143377465429,24.5459285068501,20,0,22857.2521310436,-23441.5345573208,0,1.85387526140726,-100,9759.8417721902,0,5.4312476043971e-10,1
7.47,9752.5433760751,2.2630175936881,9753,9758.33960272796,2.2630175936881,2.2630175936881,0,0,0.00339005539415194,-100.149981569106,24.5779977021196,13,0,22831.7089147841,-23415.9398853492,0,1.85387526140726,-100,9758.33960272796,0,3.31519572384844e-10,1
7.485,9751.04112635157,2.25965876490496,9751.5,9756.83743813804,2.25965876490496,2.25965876490496,0,0,0.00338872950070535,-100.170128743123,24.6099624208535,6,0,22806.1696917182,-23390.4281809185,0,1.85387526140726,-100,9756.83743813804,0,6.28652504362137e-11,1
7.5,9749.53857442042,2.2563021198419,9750,9755.33525148468,2.2563021198419,2.2563021198419,0,0,0.00338716163938813,-100.144719249011,24.6414466026314,5,0,22780.4243100325,-23364.4445878531,0,1.85387526140726,-100,9755.33525148468,0,5.01505936708096e-10,1
7.515,9748.03640363168,2.25294951871909,9748.5,9753.83297016501,2.25294951871909,2.25294951871909,0,0,0.00338493524728012,-100.017439527299,24.6717917268473,5,0,22754.2157272723,-23337.4038707132,0,1.85387526140726,-100,9753.83297016501,0,6.72114592021878e-10,1
7.53,9746.53614203877,2.2495979011647,9747,9752.33071749082,2.2495979011647,2.2495979011647,0,0,0.0033836955203066,-99.8935314072735,24.7022091465431,5,0,22728.0270145858,-23310.4030227795,0,1.85387526140726,-100,9752.33071749082,0,6.47865702871435e-10,1
7.545,9745.03773906766,2.24623486949889,9745.5,9750.82898083023,2.24623486949889,2.24623486949889,0,0,0.00338669786911705,-99.7845671434527,24.7328406083634,5,0,22701.7986032901,-23283.449918341,0,1.85387526140726,-100,9750.82898083023,0,5.91660226901552e-10,1
7.56,9743.54097056051,2.24285120079717,9744,9749.32810813694,2.24285120079717,2.24285120079717,0,0,0.0033931076055973,-99.7026965203925,24.7637489226978,6,0,22675.4837967966,-23256.568617975,0,1.85387526140726,-100,9749.32810813694,0,9.51997947079345e-11,1
7.575,9742.04543011271,2.23944117632517,9742.5,9747.82829909478,2.23944117632517,2.23944117632517,0,0,0.00340190546274055,-99.6408661299861,24.7951234110882,6,0,22649.0556812564,-23229.6910084067,0,1.85387526140726,-100,9747.82829909478,0,1.04917366656452e-10,1
7.59,9740.55081712076,2.23600291634843,9741,9746.32959631222,2.23600291634843,2.23600291634843,0,0,0.00341188135970594,-99.5998442734417,24.8269899970935,6,0,22622.5032819012,-23202.8105194605,0,1.85387526140726,-100,9746.32959631222,0,1.1564174679045e-10,1
7.605,9739.05681945665,2.23253676790751,9739.5,9744.83195345001,2.23253676790751,2.23253676790751,0,0,0.00342229554326146,-99.5789491860234,24.8593418944727,6,0,22595.8259943804,-23175.9225007005,0,1.85387526140726,-100,9744.83195345001,0,1.27087984544085e-10,1
7.62,9737.56313521886,2.22904486199497,9738,9743.33525528646,2.22904486199497,2.22904486199497,0,0,0.00343251397418509,-99.5763660246948,24.892146096875,6,0,22569.0316619557,-23149.02415269,0,1.85387526140726,-100,9743.33525528646,0,1.38966102587677e-10,1
7.635,9736.06948972849,2.22553064458871,9736.5,9741.83933821944,2.22553064458871,2.22553064458871,0,0,0.00344202763691737,-99.5894734197407,24.9253503094281,6,0,22542.1344962583,-23122.1143555251,0,1.85387526140726,-100,9741.83933821944,0,1.51001432722472e-10,1
7.65,9734.5756476272,2.22199841538188,9735,9740.3440098599,2.22199841538188,2.22199841538188,0,0,0.003450460484963,-99.6151579867255,24.9588897685007,6,0,22515.15299882,-23095.1934260033,0,1.85387526140726,-100,9740.3440098599,0,1.62948878217266e-10,1
7.665,9733.0814202574,2.21845290114697,9733.5,9738.84906668277,2.21845290114697,2.21845290114697,0,0,0.00345756769168926,-99.6500997220182,24.9926935534925,6,0,22488.1080110819,-23068.2628318035,0,1.85387526140726,-100,9738.84906668277,0,1.74605460356303e-10,1
7.68,9731.58666876157,2.21489888345504,9732,9737.35430901605,2.21489888345504,2.21489888345504,0,0,0.00346322614462036,-99.6910162172869,25.0266900993019,6,0,22461.0209885905,-23041.3248883647,0,1.85387526140726,-100,9737.35430901605,0,1.85819432316049e-10,1
7.695,9730.09130351831,2.21134089340158,9730.5,9735.8595529486,2.21134089340158,2.21134089340158,0,0,0.00346741923325311,-99.7348584391772,25.0608117210686,6,0,22433.9125632446,-23014.3824604022,0,1.85387526140726,-100,9735.8595529486,0,1.96497016617599e-10,1
7.71,9728.59528064172,2.20778297947988,9729,9734.36463900562,2.20778297947988,2.20778297947988,0,0,0.003470217943641,-99.7789551621843,25.094998058008,6,0,22406.8014277357,-22987.4386855984,0,1.85387526140726,-100,9734.36463900562,0,2.06600030701571e-10,1
7.725,9727.09859631429,2.20422854908077,9727.5,9732.86943766864,2.20422854908077,2.20422854908077,0,0,0.00347176012115025,-99.8211068558648,25.1291984264464,6,0,22379.7035500446,-22960.4967333538,0,1.85387526140726,-100,9732.86943766864,0,2.16148530877765e-10,1
7.74,9725.60127971145,2.20068027947624,9726,9731.37385199614,2.20068027947624,2.20068027947624,0,0,0.0034722295234948,-99.8596327784004,25.1633731406212,6,0,22352.6317041154,-22933.5596069062,0,1.85387526140726,-100,9731.37385199614,0,2.25211438417872e-10,1
7.755,9724.10338521977,2.19714009064908,9724.5,9729.87781773141,2.19714009064908,2.19714009064908,0,0,0.00347183599358836,-99.8933772062284,25.1974939121027,6,0,22325.5952859556,-22906.6299928889,0,1.85387526140726,-100,9729.87781773141,0,2.3390139121304e-10,1
7.77,9722.60498456168,2.19360916996466,9723,9728.38130136561,2.19360916996466,2.19360916996466,0,0,0.00347079776174386,-99.9216821179213,25.2315434745468,6,0,22298.6003726844,-22879.710158701,0,1.85387526140726,-100,9728.38130136561,0,2.42360614480519e-10,1
7.785,9721.10615932991,2.19008803737662,9721.5,9726.88429666191,2.19008803737662,2.19008803737662,0,0,0.00346932656571397,-99.9443343415536,25.2655146007802,6,0,22271.6499750663,-22852.8018950425,0,1.85387526140726,-100,9726.88429666191,0,2.50752469609167e-10,1
7.8,9719.60699431479,2.18657663949608,9720,9725.38682014561,2.18657663949608,2.18657663949608,0,0,0.00346761597329515,-99.9614952319606,25.299408685516,6,0,22244.7444315026,-22825.9064986651,0,1.85387526140726,-100,9725.38682014561,0,2.59250493189596e-10,1
7.815,9718.10757188631,2.18307446127729,9718.5,9723.88890603373,2.18307446127729,2.18307446127729,0,0,0.00346583302334302,-99.9736205027516,25.3332340615271,6,0,22217.8818925262,-22799.0247888359,0,1.85387526140726,-100,9723.88890603373,0,2.68024265785867e-10,1
7.83,9716.60796757877,2.17958064510962,9717,9722.39060102275,2.17958064510962,2.17958064510962,0,0,0.00346411307423189,-99.9813770059869,25.3670042023235,6,0,22191.0588488821,-22772.1571501484,0,1.85387526140726,-100,9722.39060102275,0,2.77231091158737e-10,1
7.845,9715.10824692368,2.1760941085739,9715.5,9720.89195928282,2.1760941085739,2.1760941085739,0,0,0.00346255757294234,-99.9855621637236,25.4007359429476,6,0,22164.2706624132,-22745.3035940726,0,1.85387526140726,-100,9720.89195928282,0,2.87007939250969e-10,1
7.86,9713.60846349122,2.17261365385239,9714,9719.39303792854,2.17261365385239,2.17261365385239,0,0,0.00346123433175105,-99.987030515569,25.4344478249364,6,0,22137.512066496,-22718.4638319058,0,1.85387526140726,-100,9719.39303792854,0,2.97463652969291e-10,1
7.875,9712.10865803348,2.16913806361778,9712.5,9717.89389315593,2.16913806361778,2.16913806361778,0,0,0.00346017982290103,-99.9866305708998,25.4681586441529,6,0,22110.7776108936,-22691.6373524686,0,1.85387526140726,-100,9717.89389315593,0,3.08675777229472e-10,1
7.89,9710.60885857492,2.16566618003462,9711,9716.39457715851,2.16566618003462,2.16566618003462,0,0,0.00345940296997682,-99.9851539185498,25.5018862530955,6,0,22084.0620340605,-22664.8234988453,0,1.85387526140726,-100,9716.39457715851,0,3.20690425604828e-10,1
7.905,9709.10908126614,2.16219696518285,9709.5,9714.89513586609,2.16219696518285,2.16219696518285,0,0,0.00345888992015642,-99.9832974235071,25.5356466440386,6,0,22057.3605536008,-22638.0215396029,0,1.85387526140726,-100,9714.89513586609,0,3.33520033767145e-10,1
7.92,9707.60933180479,2.15872954267654,9708,9713.39560749083,2.15872954267654,2.15872954267654,0,0,0.00345860931858955,-99.9816383808987,25.5694533171932,6,0,22030.6690723654,-22611.2307311246,0,1.85387526140726,-100,9713.39560749083,0,3.47148244992812e-10,1
7.935,9706.10960722908,2.15526322145383,9706.5,9711.89602181835,2.15526322145383,2.15526322145383,0,0,0.00345851766504612,-99.9806217196568,25.6033169197611,6,0,22003.9843033649,-22584.4503688748,0,1.85387526140726,-100,9711.89602181835,0,3.61530041084442e-10,1
7.95,9704.60989790328,2.15179750362932,9705,9710.39640014736,2.15179750362932,2.15179750362932,0,0,0.00345856440720294,-99.9805577793143,25.6372451277349,6,0,21977.3038210723,-22557.6798265076,0,1.85387526140726,-100,9710.39640014736,0,3.76602835855097e-10,1
7.965,9703.11018953659,2.14833207892803,9703.5,9708.89675575953,2.14833207892803,2.14833207892803,0,0,0.00345869650584163,-99.9816288077914,25.6712427325875,6,0,21950.6260498075,-22530.9185826898,0,1.85387526140726,-100,9708.89675575953,0,3.92285285680531e-10,1
7.98,9701.61046510448,2.1448668085725,9702,9707.39709479078,2.1448668085725,2.1448668085725,0,0,0.00345886229004932,-99.9839021391991,25.7053118894445,6,0,21923.9502017634,-22504.1662362879,0,1.85387526140726,-100,9707.39709479078,0,4.08489704346027e-10,1
7.995,9700.11070657239,2.14140170160583,9700.5,9705.8974173747,2.14140170160583,2.14140170160583,0,0,0.00345901449802621,-99.9873479823317,25.7394524814594,6,0,21897.2761779797,-22477.4225111727,0,1.85387526140726,-100,9705.8974173747,0,4.25123779831493e-10,1
8.01,9698.61089635265,2.13793688653837,9699,9704.3977189364,2.13793688653837,2.13793688653837,0,0,0.00345911246932573,-99.9918598536776,25.7736625563785,6,0,21870.6044453573,-22450.6872522947,0,1.85387526140726,-100,9704.3977189364,0,4.42097574512908e-10,1
8.025,9697.11101845485,2.13447258095072,9697.5,9702.89799152854,2.13447258095072,2.13447258095072,0,0,0.00345912351292288,-99.9972758985928,25.8079387950154,6,0,21843.9359018092,-22423.9604149188,0,1.85387526140726,-100,9702.89799152854,0,4.59329733201097e-10,1
8.04,9695.61105931637,2.1310090613168,9696,9701.39822511933,2.1310090613168,2.1310090613168,0,0,0.00345902352189498,-100.003399614464,25.8422769768713,6,0,21817.271740125,-22397.2420489709,0,1.85387526140726,-100,9701.39822511933,0,4.76746690982061e-10,1
8.055,9694.11100832215,2.12754663487123,9694.5,9699.89840876192,2.12754663487123,2.12754663487123,0,0,0.00345879693839812,-100.010018810612,25.8766724147539,6,0,21790.6133191929,-22370.5322803878,0,1.85387526140726,-100,9699.89840876192,0,4.942931083514e-10,1
8.07,9692.61085803999,2.1240856148752,9693,9698.39853159545,2.1240856148752,2.1240856148752,0,0,0.0034584361936858,-100.016921964575,25.9111203373872,6,0,21763.9620491603,-22343.8312911914,0,1.85387526140726,-100,9698.39853159545,0,5.11924210920835e-10,1
8.085,9691.11060421052,2.12062630017105,9691.5,9696.89858364763,2.12062630017105,2.12062630017105,0,0,0.00345794075636974,-100.023911452218,25.9456162060921,6,0,21737.3192950193,-22317.1392997628,0,1.85387526140726,-100,9696.89858364763,0,5.29613450994471e-10,1
8.1,9689.61024553874,2.11716895948276,9690,9695.39855642676,2.11716895948276,2.11716895948276,0,0,0.00345731592167553,-100.030813424285,25.9801559582579,6,0,21710.6863011003,-22290.4565425054,0,1.85387526140726,-100,9695.39855642676,0,5.4734867775258e-10,1
8.115,9688.10978333738,2.11371382054034,9688.5,9693.89844330625,2.11371382054034,2.11371382054034,0,0,0.00345657146524836,-100.037484346861,26.0147361761822,6,0,21684.0641372271,-22263.7832577743,0,1.85387526140726,-100,9693.89844330625,0,5.65129892336254e-10,1
8.13,9686.60922107217,2.11026106379388,9687,9692.39823971706,2.11026106379388,2.11026106379388,0,0,0.00345572027021745,-100.043814428072,26.049354184709,6,0,21657.4536657955,-22237.1196726461,0,1.85387526140726,-100,9692.39823971706,0,5.82970305098925e-10,1
8.145,9685.10856385575,2.10681082024227,9685.5,9690.89794317251,2.10681082024227,2.10681082024227,0,0,0.00345477701770047,-100.049728306107,26.0840080848512,6,0,21630.8555278688,-22210.4659928187,0,1.85387526140726,-100,9690.89794317251,0,6.00888278536673e-10,1
8.16,9683.60781793116,2.10336317273696,9684,9689.39755315533,2.10336317273696,2.10336317273696,0,0,0.00345375700986761,-100.055183468396,26.1186967331996,6,0,21604.2701455896,-22183.8223956816,0,1.85387526140726,-100,9689.39755315533,0,6.18913007524109e-10,1
8.175,9682.10699017914,2.09991816002682,9682.5,9687.8970709003,2.09991816002682,2.09991816002682,0,0,0.00345267517332104,-100.060166926898,26.1534196784261,6,0,21577.6977376914,-22157.1890263952,0,1.85387526140726,-100,9687.8970709003,0,6.370677437818e-10,1
