time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
33.24,9500.00000000001,1.84947136024775,9500,9500.00000000001,1.8494713602471,1.84947136024775,0,-0,-6.12165873548065e-12,-1.01325404252136e-10,27.1532411724319,1,0,19160.793886526,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52381725580157e-10,1
33.255,9500.00000000001,1.84947136024774,9500,9500.00000000001,1.8494713602471,1.84947136024774,0,-0,-5.07260899951234e-12,-1.25064498962636e-10,27.1532411724319,1,0,19160.7938865259,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52376586201332e-10,1
33.27,9500.00000000001,1.84947136024773,9500,9500.00000000001,1.84947136024709,1.84947136024773,0,-0,-9.16733355893484e-12,-1.16379464312453e-10,27.1532411724319,1,0,19160.7938865259,-19160.7938865265,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.5239166171255e-10,1
33.285,9500.00000000001,1.84947136024802,9500,9500.00000000001,1.84947136024713,1.84947136024802,0,-0,-7.79043496379472e-12,1.22169487412575e-10,27.153241172432,1,0,19160.7938865272,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52328789978265e-10,1
33.3,9500.00000000001,1.84947136024801,9500,9500.00000000001,1.84947136024712,1.84947136024801,0,-0,-9.01367869232672e-12,1.25064498962636e-10,27.1532411724319,1,0,19160.7938865272,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.5233118835505e-10,1
33.315,9500.00000000001,1.849471360248,9500,9500.00000000001,1.84947136024711,1.849471360248,0,-0,-7.62245822016894e-12,1.05957422732233e-10,27.1532411724319,1,0,19160.7938865272,-19160.7938865266,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52318853845871e-10,1
33.33,9500.00000000001,1.849471360248,9500,9500.00000000001,1.8494713602471,1.849471360248,0,-0,-7.25464133211062e-12,1.0769442966227e-10,27.1532411724319,1,0,19160.7938865272,-19160.7938865266,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52341981050581e-10,1
33.345,9500.00000000001,1.84947136024799,9500,9500.00000000001,1.8494713602471,1.84947136024799,0,-0,-8.7770901657791e-12,8.39553349517694e-11,27.1532411724319,1,0,19160.793886527,-19160.7938865266,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.5232570635097e-10,1
33.36,9500.00000000001,1.84947136024769,9500,9500.00000000001,1.84947136024704,1.84947136024769,0,-0,-6.94566626435744e-12,-1.5517261908327e-10,27.1532411724318,1,0,19160.7938865257,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52409992163691e-10,1
33.375,9500.00000000001,1.84947136024768,9500,9500.00000000001,1.84947136024704,1.84947136024768,0,-0,-7.061018436616e-12,-1.56330623703295e-10,27.1532411724319,1,0,19160.7938865257,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52380183766509e-10,1
33.39,9500.00000000001,1.84947136024768,9500,9500.00000000001,1.84947136024703,1.84947136024768,0,-0,-7.68762831171443e-12,-1.7601670224371e-10,27.1532411724319,1,0,19160.7938865256,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52384809207451e-10,1
33.405,9500.00000000001,1.84947136024767,9500,9500.00000000001,1.84947136024702,1.84947136024767,0,-0,-7.95852272972297e-12,-1.93965773854088e-10,27.1532411724319,1,0,19160.7938865255,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52401597844944e-10,1
33.42,9500.00000000001,1.84947136024766,9500,9500.00000000001,1.84947136024701,1.84947136024766,0,-0,-1.11279874204229e-11,-1.9975579695421e-10,27.153241172432,1,0,19160.7938865254,-19160.7938865265,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52372474698273e-10,1
33.435,9500,1.84947136024794,9500,9500.00000000001,1.84947136024705,1.84947136024794,0,-0,-8.31423818681287e-12,5.32682125211227e-11,27.1532411724321,1,0,19160.7938865268,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52345749928385e-10,1
33.45,9500,1.84947136024676,9500,9500.00000000001,1.84947136024709,1.84947136024676,0,-0,-9.80593384269923e-12,-1.01267504021134e-09,27.1532411724321,1,0,19160.7938865208,-19160.7938865265,-3.31512595153072e-13,1.85387526140693,0,9500.00000000001,0,1.52528026564026e-10,1
33.465,9499.99999999999,1.84947136024753,9500,9500.00000000001,1.84947136024713,1.84947136024753,0,-0,-5.95457017027456e-12,-2.87764148076065e-10,27.1532411724323,1,0,19160.7938865248,-19160.7938865264,4.02344824124157e-13,1.85387526140766,0,9500.00000000001,0,1.52403482283847e-10,1
33.48,9499.99999999998,1.84947136024889,9500,9500,1.84947136024726,1.84947136024889,0,-0,-5.88085136143945e-12,9.32772721429659e-10,27.1532411724324,1,0,19160.7938865317,-19160.7938865264,1.62558855265615e-12,1.85387526140888,0,9500,0,1.52185058683808e-10,1
33.495,9500,1.84947136024825,9500,9500,1.84947136024736,1.84947136024825,0,-0,-9.10338471271643e-12,3.13819252026614e-10,27.1532411724321,1,0,19160.7938865283,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500,0,1.52270543684921e-10,1
33.51,9500,1.84947136024825,9500,9500,1.84947136024736,1.84947136024825,0,-0,-6.07558447995871e-12,3.47401386007322e-10,27.153241172432,1,0,19160.7938865285,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500,0,1.52272599436451e-10,1
33.525,9500.00000000001,1.84947136024845,9500,9500,1.84947136024732,1.84947136024845,0,-0,-8.53417336799112e-12,5.03732009710616e-10,27.1532411724319,1,0,19160.7938865294,-19160.7938865266,1.13620224340139e-12,1.85387526140839,0,9500,0,1.52269344496529e-10,1
33.54,9500.00000000002,1.8494713602489,9500,9500,1.84947136024727,1.8494713602489,0,-0,-6.43174402625846e-12,9.18297663679354e-10,27.1532411724318,1,0,19160.7938865318,-19160.7938865266,1.62558855265615e-12,1.85387526140888,0,9500,0,1.52207671950635e-10,1
33.555,9500.00000000003,1.84947136024636,9500,9500,1.84947136024718,1.84947136024636,0,-0,-8.57947046739582e-12,-1.36818245855884e-09,27.1532411724315,1,0,19160.7938865189,-19160.7938865267,-8.20898904407841e-13,1.85387526140644,0,9500,0,1.52615224691414e-10,1
33.57,9500.00000000001,1.84947136024764,9500,9500.00000000001,1.84947136024699,1.84947136024764,0,-0,-9.79094583186679e-12,-2.06124822364344e-10,27.1532411724319,1,0,19160.7938865254,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52410163476318e-10,1
33.585,9500.00000000001,1.84947136024763,9500,9500.00000000001,1.84947136024698,1.84947136024763,0,-0,-1.01177954903164e-11,-1.93386771544076e-10,27.1532411724319,1,0,19160.7938865254,-19160.7938865265,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52397657654512e-10,1
33.6,9500,1.84947136024791,9500,9500.00000000001,1.84947136024702,1.84947136024791,0,-0,-3.69393404753282e-12,3.35821339807078e-11,27.153241172432,1,0,19160.7938865267,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52345235990503e-10,1
33.615,9500,1.84947136024673,9500,9500.00000000001,1.84947136024706,1.84947136024673,0,-0,-4.82958117942189e-12,-1.03178211644175e-09,27.153241172432,1,0,19160.7938865206,-19160.7938865265,-3.31512595153072e-13,1.85387526140693,0,9500.00000000001,0,1.5254001844795e-10,1
33.63,9499.99999999999,1.8494713602475,9500,9500.00000000001,1.8494713602471,1.8494713602475,0,-0,-4.27446966710932e-12,-3.24241293606834e-10,27.1532411724323,1,0,19160.7938865246,-19160.7938865264,4.02344824124157e-13,1.85387526140766,0,9500.00000000001,0,1.52387036271609e-10,1
33.645,9499.99999999998,1.84947136024886,9500,9500,1.84947136024723,1.84947136024886,0,-0,-3.71702668644502e-12,8.95137571278866e-10,27.1532411724324,1,0,19160.7938865315,-19160.7938865264,1.62558855265615e-12,1.85387526140888,0,9500,0,1.52168270046315e-10,1
33.66,9499.99999999999,1.84947136024631,9500,9499.99999999999,1.84947136024737,1.84947136024631,0,-0,-5.19106979623984e-12,-1.39539556712941e-09,27.1532411724322,1,0,19160.7938865185,-19160.7938865265,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,1.52592268799332e-10,1
33.675,9499.99999999997,1.84947136024631,9500,9499.99999999999,1.84947136024737,1.84947136024631,0,-0,-1.05437880648651e-12,-1.36702445393881e-09,27.1532411724326,1,0,19160.7938865186,-19160.7938865263,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,1.52566057967327e-10,1
33.69,9499.99999999995,1.84947136024768,9500,9499.99999999999,1.84947136024752,1.84947136024768,0,-0,-3.1105118480923e-12,-1.10010438902319e-10,27.153241172433,1,0,19160.7938865255,-19160.7938865262,1.57651669496772e-13,1.85387526140741,0,9499.99999999999,0,1.52369048445723e-10,1
33.705,9499.99999999995,1.84947136024987,9500,9499.99999999998,1.84947136024776,1.84947136024987,0,-0,-1.29851684960158e-12,1.82443627884845e-09,27.153241172433,1,0,19160.7938865366,-19160.7938865262,2.11497486191092e-12,1.85387526140937,0,9499.99999999998,0,1.51985136847537e-10,1
33.72,9499.99999999998,1.84947136024763,9500,9499.99999999997,1.84947136024796,1.84947136024763,0,0,1.26620935958499e-12,-1.70226679143588e-10,27.1532411724325,1,0,19160.7938865254,-19160.7938865264,-3.31512595153072e-13,1.85387526140693,0,9499.99999999997,0,1.52375215700313e-10,1
33.735,9499.99999999998,1.84947136024882,9500,9499.99999999997,1.84947136024793,1.84947136024882,0,-0,-3.10884651355536e-12,8.71398476568365e-10,27.1532411724325,1,0,19160.7938865313,-19160.7938865263,8.91731133378926e-13,1.85387526140815,0,9499.99999999997,0,1.52164329855883e-10,1
33.75,9499.99999999999,1.84947136024884,9500,9499.99999999997,1.84947136024795,1.84947136024884,0,-0,-2.22544205286113e-12,8.9629557589889e-10,27.1532411724323,1,0,19160.7938865315,-19160.7938865264,8.91731133378926e-13,1.85387526140815,0,9499.99999999997,0,1.5220938507691e-10,1
33.765,9500,1.84947136024583,9500,9499.99999999998,1.84947136024788,1.84947136024583,0,-0,-2.5525137559157e-12,-1.82096226498838e-09,27.1532411724321,1,0,19160.7938865162,-19160.7938865265,-2.04414263293984e-12,1.85387526140521,0,9499.99999999998,0,1.52688032558094e-10,1
33.78,9499.99999999997,1.84947136024914,9500,9499.99999999998,1.84947136024776,1.84947136024914,0,-0,-2.41262565481293e-12,1.15626761309437e-09,27.1532411724326,1,0,19160.7938865329,-19160.7938865263,1.38089539802877e-12,1.85387526140864,0,9499.99999999998,0,1.5213794771125e-10,1
33.795,9499.99999999999,1.84947136024773,9500,9499.99999999998,1.84947136024781,1.84947136024773,0,-0,-1.62880819942757e-12,-1.15221459692428e-10,27.1532411724322,1,0,19160.7938865258,-19160.7938865264,-8.68194405256872e-14,1.85387526140717,0,9499.99999999998,0,1.52358084437564e-10,1
33.81,9499.99999999999,1.84947136024916,9500,9499.99999999998,1.84947136024778,1.84947136024916,0,0,1.0564882302333e-12,1.16147863388448e-09,27.1532411724323,1,0,19160.7938865331,-19160.7938865265,1.38089539802877e-12,1.85387526140864,0,9499.99999999998,0,1.52159361789685e-10,1
33.825,9500.00000000001,1.84947136024913,9500,9499.99999999999,1.84947136024775,1.84947136024913,0,0,9.28257470889093e-13,1.10010438902319e-09,27.1532411724319,1,0,19160.7938865328,-19160.7938865266,1.38089539802877e-12,1.85387526140864,0,9499.99999999999,0,1.52146342029997e-10,1
33.84,9500.00000000003,1.84947136024851,9500,9499.99999999999,1.84947136024762,1.84947136024851,0,0,1.84874338060581e-12,5.62211243021849e-10,27.1532411724316,1,0,19160.7938865299,-19160.7938865267,8.91731133378926e-13,1.85387526140815,0,9499.99999999999,0,1.52278938003667e-10,1
33.855,9500.00000000003,1.84947136024902,9500,9500,1.84947136024739,1.84947136024902,0,-0,-3.05955261126201e-12,9.82566920090708e-10,27.1532411724314,1,0,19160.7938865323,-19160.7938865267,1.62558855265615e-12,1.85387526140888,0,9500,0,1.52174608613531e-10,1
33.87,9500.00000000005,1.84947136024806,9500,9500.00000000001,1.84947136024716,1.84947136024806,0,-0,-2.52242671194836e-13,1.47645589053112e-10,27.1532411724312,1,0,19160.7938865277,-19160.7938865268,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52368020569958e-10,1
33.885,9500.00000000005,1.84947136024704,9500,9500.00000000002,1.84947136024688,1.84947136024704,0,0,5.21804821573824e-14,-7.86864139306584e-10,27.1532411724311,1,0,19160.7938865224,-19160.7938865268,1.57651669496772e-13,1.85387526140741,0,9500.00000000002,0,1.52494620601667e-10,1
33.9,9500.00000000004,1.84947136024708,9500,9500.00000000003,1.84947136024668,1.84947136024708,0,-0,-3.46578321597235e-12,-7.37648942955546e-10,27.1532411724313,1,0,19160.7938865226,-19160.7938865268,4.02344824124157e-13,1.85387526140766,0,9500.00000000003,0,1.52496505040569e-10,1
33.915,9500.00000000003,1.84947136024917,9500,9500.00000000003,1.84947136024657,1.84947136024917,0,0,1.90036875125088e-12,1.13831854148399e-09,27.1532411724316,1,0,19160.7938865331,-19160.7938865267,2.60413912656077e-12,1.85387526140986,0,9500.00000000003,0,1.52138975587015e-10,1
33.93,9500.00000000005,1.84947136024915,9500,9500.00000000003,1.84947136024654,1.84947136024915,0,-0,-2.03914662932903e-12,1.10126239364321e-09,27.1532411724312,1,0,19160.7938865331,-19160.7938865268,2.60413912656077e-12,1.85387526140986,0,9500.00000000003,0,1.52194480878319e-10,1
33.945,9500.00000000006,1.84947136024756,9500,9500.00000000003,1.84947136024643,1.84947136024756,0,-0,-2.58471022362983e-12,-3.17872268196699e-10,27.153241172431,1,0,19160.7938865251,-19160.7938865269,1.13620224340139e-12,1.85387526140839,0,9500.00000000003,0,1.52445967815462e-10,1
33.96,9500.00000000006,1.84947136024687,9500,9500.00000000004,1.84947136024622,1.84947136024687,0,0,3.64153152077051e-14,-9.47247779179964e-10,27.1532411724311,1,0,19160.7938865215,-19160.7938865269,6.47037978751541e-13,1.8538752614079,0,9500.00000000004,0,1.52544472576264e-10,1
33.975,9500.00000000004,1.84947136024674,9500,9500.00000000005,1.84947136024609,1.84947136024674,0,-0,-6.94999613415348e-14,-1.04799418112209e-09,27.1532411724313,1,0,19160.7938865208,-19160.7938865267,6.47037978751541e-13,1.8538752614079,0,9500.00000000005,0,1.5255560789705e-10,1
33.99,9500.00000000003,1.84947136024671,9500,9500.00000000005,1.84947136024606,1.84947136024671,0,-0,-5.42232925226926e-13,-1.05552121115225e-09,27.1532411724316,1,0,19160.7938865207,-19160.7938865267,6.47037978751541e-13,1.8538752614079,0,9500.00000000005,0,1.52534365131243e-10,1
34.005,9500.00000000001,1.84947136024583,9500,9500.00000000004,1.84947136024616,1.84947136024583,0,0,1.6029400029538e-12,-1.80822421416811e-09,27.1532411724319,1,0,19160.7938865163,-19160.7938865266,-3.31512595153072e-13,1.85387526140693,0,9500.00000000004,0,1.5268015217723e-10,1
34.02,9499.99999999998,1.84947136024697,9500,9500.00000000003,1.84947136024632,1.84947136024697,0,0,3.68483021873089e-13,-7.9381216702673e-10,27.1532411724324,1,0,19160.7938865219,-19160.7938865264,6.47037978751541e-13,1.8538752614079,0,9500.00000000003,0,1.52484341844018e-10,1
34.035,9499.99999999997,1.84947136024678,9500,9500.00000000002,1.84947136024662,1.84947136024678,0,0,2.18269846641306e-13,-9.52458799970074e-10,27.1532411724327,1,0,19160.7938865209,-19160.7938865263,1.57651669496772e-13,1.85387526140741,0,9500.00000000002,0,1.52503357545669e-10,1
34.05,9499.99999999995,1.8494713602466,9500,9500.00000000001,1.84947136024693,1.8494713602466,0,0,1.51922918689706e-12,-1.0960513728531e-09,27.1532411724329,1,0,19160.79388652,-19160.7938865262,-3.31512595153072e-13,1.85387526140693,0,9500.00000000001,0,1.52531966754458e-10,1
34.065,9499.99999999994,1.84947136024618,9500,9499.99999999999,1.84947136024725,1.84947136024618,0,-0,-1.93900451250784e-12,-1.44055774731036e-09,27.1532411724332,1,0,19160.7938865179,-19160.7938865261,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,1.52581133478546e-10,1
34.08,9499.99999999992,1.84947136024973,9500,9499.99999999998,1.84947136024762,1.84947136024973,0,0,1.89481763612775e-12,1.74742897161683e-09,27.1532411724336,1,0,19160.7938865359,-19160.793886526,2.11497486191092e-12,1.85387526140937,0,9499.99999999998,0,1.51994045104166e-10,1
34.095,9499.99999999994,1.8494713602487,9500,9499.99999999996,1.84947136024805,1.8494713602487,0,-0,-1.0046408149833e-12,7.67178060766169e-10,27.1532411724332,1,0,19160.7938865305,-19160.7938865262,6.47037978751541e-13,1.8538752614079,0,9499.99999999996,0,1.52183859495416e-10,1
34.11,9499.99999999995,1.84947136024788,9500,9499.99999999996,1.84947136024822,1.84947136024788,0,0,8.22786283549704e-13,4.63201848009762e-11,27.153241172433,1,0,19160.7938865264,-19160.7938865262,-3.31512595153072e-13,1.85387526140693,0,9499.99999999996,0,1.52291443825474e-10,1
34.125,9499.99999999995,1.84947136024821,9500,9499.99999999996,1.84947136024829,1.84947136024821,0,0,2.40596431666518e-12,3.51454402177407e-10,27.153241172433,1,0,19160.7938865282,-19160.7938865262,-8.68194405256872e-14,1.85387526140717,0,9499.99999999996,0,1.52267631370254e-10,1
34.14,9499.99999999996,1.84947136024824,9500,9499.99999999996,1.84947136024833,1.84947136024824,0,0,2.12707629287934e-12,3.72877487647859e-10,27.1532411724328,1,0,19160.7938865283,-19160.7938865262,-8.68194405256872e-14,1.85387526140717,0,9499.99999999996,0,1.52251014045389e-10,1
34.155,9499.99999999996,1.84947136024827,9500,9499.99999999996,1.84947136024836,1.84947136024827,0,0,1.98507876802978e-13,3.83299529228078e-10,27.1532411724328,1,0,19160.7938865284,-19160.7938865263,-8.68194405256872e-14,1.85387526140717,0,9499.99999999996,0,1.52277053564765e-10,1
34.17,9499.99999999997,1.84947136024801,9500,9499.99999999996,1.84947136024834,1.84947136024801,0,-0,-1.24822374658606e-12,1.55751621393283e-10,27.1532411724327,1,0,19160.7938865272,-19160.7938865263,-3.31512595153072e-13,1.85387526140693,0,9499.99999999996,0,1.52304806210418e-10,1
34.185,9499.99999999997,1.84947136024869,9500,9499.99999999996,1.84947136024828,1.84947136024869,0,-0,-1.58772994751644e-12,7.4633397760573e-10,27.1532411724326,1,0,19160.7938865305,-19160.7938865263,4.02344824124157e-13,1.85387526140766,0,9499.99999999996,0,1.52195851379339e-10,1
34.2,9499.99999999998,1.84947136024891,9500,9499.99999999996,1.84947136024827,1.84947136024891,0,0,2.10798045685578e-12,9.43194763009878e-10,27.1532411724324,1,0,19160.7938865317,-19160.7938865264,6.47037978751541e-13,1.8538752614079,0,9499.99999999996,0,1.52184030808043e-10,1
34.215,9500,1.84947136024807,9500,9499.99999999997,1.84947136024815,1.84947136024807,0,-0,-3.56314977523198e-12,1.75437699933697e-10,27.1532411724322,1,0,19160.7938865275,-19160.7938865265,-8.68194405256872e-14,1.85387526140717,0,9499.99999999997,0,1.52317140719596e-10,1
34.23,9500,1.84947136024937,9500,9499.99999999998,1.84947136024799,1.84947136024937,0,0,1.76281211849982e-12,1.3427063569183e-09,27.1532411724321,1,0,19160.7938865341,-19160.7938865265,1.38089539802877e-12,1.85387526140864,0,9499.99999999998,0,1.52107111438303e-10,1
34.245,9500.00000000002,1.84947136024779,9500,9499.99999999998,1.84947136024787,1.84947136024779,0,0,6.79345468768133e-13,-8.10603234017084e-11,27.1532411724317,1,0,19160.7938865261,-19160.7938865266,-8.68194405256872e-14,1.85387526140717,0,9499.99999999998,0,1.52354144247132e-10,1
34.26,9500.00000000002,1.84947136024855,9500,9499.99999999999,1.84947136024765,1.84947136024855,0,-0,-1.0893508317622e-12,6.03899409342728e-10,27.1532411724318,1,0,19160.79388653,-19160.7938865266,8.91731133378926e-13,1.85387526140815,0,9499.99999999999,0,1.52255982111585e-10,1
34.275,9500.00000000003,1.84947136024861,9500,9500,1.84947136024748,1.84947136024861,0,-0,-2.55906407176099e-12,6.43271566423557e-10,27.1532411724316,1,0,19160.7938865303,-19160.7938865267,1.13620224340139e-12,1.85387526140839,0,9500,0,1.52228743403816e-10,1
34.29,9500.00000000003,1.8494713602477,9500,9500.00000000001,1.84947136024729,1.8494713602477,0,-0,-1.21580523426701e-12,-1.69647676833575e-10,27.1532411724314,1,0,19160.7938865257,-19160.7938865267,4.02344824124157e-13,1.85387526140766,0,9500.00000000001,0,1.52402625720709e-10,1
34.305,9500.00000000003,1.84947136024726,9500,9500.00000000001,1.8494713602471,1.84947136024726,0,0,1.16384679671455e-12,-5.69738273052008e-10,27.1532411724315,1,0,19160.7938865235,-19160.7938865267,1.57651669496772e-13,1.85387526140741,0,9500.00000000001,0,1.52483142655626e-10,1
34.32,9500.00000000002,1.84947136024638,9500,9500.00000000002,1.84947136024696,1.84947136024638,0,-0,-1.86994864037615e-12,-1.35197039387849e-09,27.1532411724316,1,0,19160.793886519,-19160.7938865267,-5.76205749780456e-13,1.85387526140668,0,9500.00000000002,0,1.52609571374707e-10,1
34.335,9500,1.84947136024706,9500,9500.00000000002,1.8494713602469,1.84947136024706,0,0,1.27986510278788e-12,-7.34753931405485e-10,27.153241172432,1,0,19160.7938865223,-19160.7938865265,1.57651669496772e-13,1.85387526140741,0,9500.00000000002,0,1.52472178647467e-10,1
34.35,9499.99999999999,1.84947136024909,9500,9500.00000000002,1.84947136024698,1.84947136024909,0,0,8.38107361289531e-13,1.08620833358289e-09,27.1532411724322,1,0,19160.7938865326,-19160.7938865264,2.11497486191092e-12,1.85387526140937,0,9500.00000000002,0,1.52130923893524e-10,1
34.365,9500.00000000001,1.84947136024775,9500,9500.00000000001,1.8494713602471,1.84947136024775,0,-0,-2.60025334597458e-12,-1.14642457382416e-10,27.1532411724319,1,0,19160.7938865259,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52385837083216e-10,1
34.38,9500.00000000001,1.84947136024774,9500,9500.00000000001,1.84947136024709,1.84947136024774,0,-0,-1.08180131519475e-12,-9.78513903920623e-11,27.1532411724319,1,0,19160.793886526,-19160.7938865265,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52378641952862e-10,1
34.395,9500.00000000001,1.84947136024802,9500,9500.00000000001,1.84947136024713,1.84947136024802,0,0,7.92588217279899e-13,1.60962642183392e-10,27.153241172432,1,0,19160.7938865274,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52330160479285e-10,1
34.41,9500.00000000001,1.84947136024802,9500,9500.00000000001,1.84947136024712,1.84947136024802,0,-0,-2.67585953395155e-12,1.3143352437277e-10,27.1532411724319,1,0,19160.7938865273,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52312343966027e-10,1
34.425,9500.00000000001,1.84947136024801,9500,9500.00000000001,1.84947136024712,1.84947136024801,0,-0,-1.71085368094737e-12,1.15800462002441e-10,27.1532411724319,1,0,19160.7938865272,-19160.7938865266,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52320395659518e-10,1
34.44,9500.00000000001,1.849471360248,9500,9500.00000000001,1.84947136024711,1.849471360248,0,0,5.46895861930352e-13,1.10589441212331e-10,27.1532411724319,1,0,19160.7938865272,-19160.7938865266,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52346435178895e-10,1
34.455,9500.00000000001,1.849471360248,9500,9500.00000000001,1.8494713602471,1.849471360248,0,-0,-2.09821049423908e-12,1.08273431972282e-10,27.1532411724319,1,0,19160.7938865272,-19160.7938865266,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52349176180935e-10,1
34.47,9500.00000000001,1.8494713602477,9500,9500.00000000001,1.84947136024705,1.8494713602477,0,-0,-5.43953770915095e-12,-1.61541644493405e-10,27.1532411724318,1,0,19160.7938865257,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52390119898903e-10,1
34.485,9500.00000000001,1.84947136024769,9500,9500.00000000001,1.84947136024704,1.84947136024769,0,-0,-3.36652927757086e-12,-1.49961598293161e-10,27.1532411724319,1,0,19160.7938865257,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52405195410121e-10,1
34.5,9500.00000000001,1.84947136024768,9500,9500.00000000001,1.84947136024703,1.84947136024768,0,-0,-2.99837932260516e-12,-1.73700693003661e-10,27.1532411724319,1,0,19160.7938865256,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52420613546595e-10,1
34.515,9500.00000000001,1.84947136024767,9500,9500.00000000001,1.84947136024703,1.84947136024767,0,-0,-4.20730117411949e-12,-1.6559466066349e-10,27.1532411724319,1,0,19160.7938865256,-19160.7938865266,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52412904478358e-10,1
34.53,9500.00000000001,1.84947136024766,9500,9500.00000000001,1.84947136024702,1.84947136024766,0,-0,-6.56674714605288e-12,-1.82385727653844e-10,27.1532411724319,1,0,19160.7938865255,-19160.7938865265,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,1.52405709348004e-10,1
34.545,9500,1.84947136024795,9500,9500.00000000001,1.84947136024706,1.84947136024795,0,-0,-2.18991491607312e-12,5.84792333112325e-11,27.153241172432,1,0,19160.7938865268,-19160.7938865265,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,1.52342323675836e-10,1
34.56,9500,1.84947136024676,9500,9500.00000000001,1.84947136024709,1.84947136024676,0,-0,-7.09221570360796e-12,-9.95304970910977e-10,27.153241172432,1,0,19160.7938865209,-19160.7938865265,-3.31512595153072e-13,1.85387526140693,0,9500.00000000001,0,1.52519974870535e-10,1
34.575,9499.99999999999,1.84947136024754,9500,9500.00000000001,1.84947136024713,1.84947136024754,0,-0,-4.16444656536896e-12,-2.95291178106223e-10,27.1532411724323,1,0,19160.7938865247,-19160.7938865264,4.02344824124157e-13,1.85387526140766,0,9500.00000000001,0,1.52390119898903e-10,1
34.59,9499.99999999999,1.84947136024787,9500,9500,1.84947136024722,1.84947136024787,0,-0,-9.88875648033627e-12,3.06871224306468e-11,27.1532411724324,1,0,19160.7938865266,-19160.7938865264,6.47037978751541e-13,1.8538752614079,0,9500,0,1.5232707685199e-10,1
34.605,9499.99999999999,1.84947136024845,9500,9500,1.84947136024731,1.84947136024845,0,-0,-6.83009204749396e-12,5.27471104421117e-10,27.1532411724324,1,0,19160.7938865294,-19160.7938865264,1.13620224340139e-12,1.85387526140839,0,9500,0,1.5223319753213e-10,1
34.62,9499.99999999999,1.84947136024634,9500,9499.99999999999,1.84947136024741,1.84947136024634,0,-0,-6.32949248569048e-12,-1.35544440773857e-09,27.1532411724322,1,0,19160.7938865187,-19160.7938865264,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,1.52584388418468e-10,1
34.635,9499.99999999997,1.84947136024635,9500,9499.99999999999,1.84947136024741,1.84947136024635,0,-0,-5.53201928710223e-12,-1.35197039387849e-09,27.1532411724326,1,0,19160.7938865187,-19160.7938865263,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,1.52573253097682e-10,1
