time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
46.83,9499.99999999999,1.8494713602485,9500,9499.99999999998,1.8494713602476,1.8494713602485,0,-9.02583563444637e-13,-3.61033425377855e-12,5.73212286912081e-10,27.1532411724323,1,0,19160.7938865297,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52246217291819e-10,1
46.845,9500,1.84947136024806,9500,9499.99999999998,1.84947136024757,1.84947136024806,0,-4.91190421669785e-13,-1.96476168667914e-12,1.68489672213551e-10,27.1532411724321,1,0,19160.7938865275,-19160.7938865265,0,1.85387526140726,0,9499.99999999998,0,1.52334957232854e-10,1
46.86,9500,1.84947136024781,9500,9499.99999999999,1.84947136024744,1.84947136024781,0,-3.6079472742756e-13,-1.44317890971024e-12,-5.03732009710617e-11,27.1532411724321,1,0,19160.7938865262,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52360140189094e-10,1
46.875,9500,1.84947136024679,9500,9499.99999999999,1.84947136024736,1.84947136024679,0,5.72486502647962e-13,2.28994601059185e-12,-9.55932813830147e-10,27.1532411724321,1,0,19160.7938865211,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52526313437751e-10,1
46.89,9499.99999999999,1.8494713602479,9500,9499.99999999999,1.84947136024728,1.8494713602479,0,-6.18644024896753e-13,-2.47457609958701e-12,3.01081201206345e-11,27.1532411724324,1,0,19160.7938865266,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52326905539363e-10,1
46.905,9499.99999999999,1.84947136024742,9500,9499.99999999999,1.84947136024733,1.84947136024742,0,-9.31754673416663e-14,-3.72701869366665e-13,-3.82720526918066e-10,27.1532411724324,1,0,19160.7938865242,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52415816793026e-10,1
46.92,9499.99999999998,1.84947136024763,9500,9499.99999999999,1.84947136024738,1.84947136024763,0,-2.42722508758675e-13,-9.70890035034699e-13,-1.88175750753966e-10,27.1532411724324,1,0,19160.7938865253,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52364594317409e-10,1
46.935,9499.99999999998,1.84947136024733,9500,9499.99999999999,1.84947136024744,1.84947136024733,0,1.12493347970144e-13,4.49973391880576e-13,-4.71886882659945e-10,27.1532411724325,1,0,19160.7938865236,-19160.7938865263,0,1.85387526140726,0,9499.99999999999,0,1.52443055500795e-10,1
46.95,9499.99999999997,1.84947136024715,9500,9499.99999999999,1.84947136024749,1.84947136024715,0,3.43475248243408e-13,1.37390099297363e-12,-6.22427483263118e-10,27.1532411724327,1,0,19160.7938865228,-19160.7938865263,0,1.85387526140726,0,9499.99999999999,0,1.52437573496716e-10,1
46.965,9499.99999999996,1.84947136024733,9500,9499.99999999998,1.8494713602476,1.84947136024733,0,2.69173572320369e-13,1.07669428928148e-12,-4.31356720959091e-10,27.1532411724328,1,0,19160.7938865238,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52406565911142e-10,1
46.98,9499.99999999995,1.84947136024846,9500,9499.99999999998,1.84947136024775,1.84947136024846,0,-7.10709269213794e-13,-2.84283707685518e-12,5.78423307702191e-10,27.153241172433,1,0,19160.7938865295,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52236452472052e-10,1
46.995,9499.99999999996,1.84947136024856,9500,9499.99999999997,1.84947136024791,1.84947136024856,0,-6.56530385612086e-13,-2.62612154244835e-12,6.62957644963972e-10,27.1532411724328,1,0,19160.79388653,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52220520397697e-10,1
47.01,9499.99999999997,1.8494713602481,9500,9499.99999999997,1.84947136024798,1.8494713602481,0,-1.26704202685346e-13,-5.06816810741384e-13,2.48391990995235e-10,27.1532411724326,1,0,19160.7938865277,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52315084968066e-10,1
47.025,9499.99999999997,1.84947136024864,9500,9499.99999999997,1.849471360248,1.84947136024864,0,-6.38211705705771e-13,-2.55284682282308e-12,7.069618205249e-10,27.1532411724326,1,0,19160.7938865304,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52223261399736e-10,1
47.04,9499.99999999999,1.84947136024749,9500,9499.99999999997,1.84947136024798,1.84947136024749,0,4.87943019322756e-13,1.95177207729103e-12,-3.3118932132698e-10,27.1532411724324,1,0,19160.7938865245,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52407936412161e-10,1
47.055,9499.99999999998,1.84947136024866,9500,9499.99999999997,1.84947136024791,1.84947136024866,0,-7.560063686185e-13,-3.024025474474e-12,7.0175079973479e-10,27.1532411724324,1,0,19160.7938865304,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52193453002555e-10,1
47.07,9499.99999999999,1.84947136024814,9500,9499.99999999998,1.84947136024788,1.84947136024814,0,-2.62484478597003e-13,-1.04993791438801e-12,2.64025053365565e-10,27.1532411724323,1,0,19160.793886528,-19160.7938865265,0,1.85387526140726,0,9499.99999999998,0,1.52322451411048e-10,1
47.085,9499.99999999999,1.84947136024741,9500,9499.99999999998,1.8494713602478,1.84947136024741,0,3.976263762695e-13,1.590505505078e-12,-4.00669598528444e-10,27.1532411724322,1,0,19160.7938865242,-19160.7938865265,0,1.85387526140726,0,9499.99999999998,0,1.52426952113812e-10,1
47.1,9499.99999999999,1.84947136024854,9500,9499.99999999998,1.84947136024773,1.84947136024854,0,-8.14653899894324e-13,-3.2586155995773e-12,6.16637460162996e-10,27.1532411724323,1,0,19160.7938865299,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52249814856996e-10,1
47.115,9500,1.84947136024774,9500,9499.99999999999,1.84947136024769,1.84947136024774,0,-5.13478148889135e-14,-2.05391259555654e-13,-1.10589441212331e-10,27.1532411724321,1,0,19160.7938865259,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52390633836786e-10,1
47.13,9500,1.84947136024774,9500,9499.99999999999,1.84947136024761,1.84947136024774,0,-1.26759713836577e-13,-5.07038855346309e-13,-1.15800462002441e-10,27.1532411724322,1,0,19160.7938865258,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52383781331686e-10,1
47.145,9499.99999999999,1.84947136024797,9500,9499.99999999999,1.84947136024757,1.84947136024797,0,-3.97459842815806e-13,-1.58983937126322e-12,9.78513903920623e-11,27.1532411724322,1,0,19160.793886527,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52350546681955e-10,1
47.16,9500,1.84947136024712,9500,9499.99999999999,1.84947136024758,1.84947136024712,0,4.61714000365987e-13,1.84685600146395e-12,-6.84959732744436e-10,27.1532411724322,1,0,19160.7938865226,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52470294208565e-10,1
47.175,9499.99999999999,1.84947136024812,9500,9499.99999999999,1.84947136024754,1.84947136024812,0,-5.76233505356072e-13,-2.30493402142429e-12,2.26389903214771e-10,27.1532411724324,1,0,19160.7938865277,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52323479286813e-10,1
47.19,9499.99999999999,1.84947136024646,9500,9499.99999999999,1.84947136024759,1.84947136024646,0,1.13245524069328e-12,4.5298209627731e-12,-1.22516888798582e-09,27.1532411724323,1,0,19160.7938865194,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52595352426626e-10,1
47.205,9499.99999999997,1.84947136024795,9500,9499.99999999999,1.8494713602476,1.84947136024795,0,-3.4930391912269e-13,-1.39721567649076e-12,8.10603234017084e-11,27.1532411724326,1,0,19160.7938865268,-19160.7938865263,0,1.85387526140726,0,9499.99999999999,0,1.52309089026105e-10,1
47.22,9499.99999999997,1.8494713602472,9500,9499.99999999999,1.84947136024775,1.8494713602472,0,5.50004486399303e-13,2.20001794559721e-12,-5.73212286912081e-10,27.1532411724326,1,0,19160.7938865231,-19160.7938865263,0,1.85387526140726,0,9499.99999999999,0,1.52439286622991e-10,1
47.235,9499.99999999996,1.84947136024797,9500,9499.99999999998,1.84947136024785,1.84947136024797,0,-1.17544862732188e-13,-4.70179450928754e-13,1.17537468932477e-10,27.1532411724328,1,0,19160.7938865269,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52311658715517e-10,1
47.25,9499.99999999997,1.84947136024728,9500,9499.99999999998,1.849471360248,1.84947136024728,0,7.25114412958305e-13,2.90045765183322e-12,-5.02574005090592e-10,27.1532411724327,1,0,19160.7938865235,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52455561322601e-10,1
47.265,9499.99999999996,1.84947136024769,9500,9499.99999999997,1.84947136024811,1.84947136024769,0,4.16555678839359e-13,1.66622271535743e-12,-1.25643501272648e-10,27.1532411724328,1,0,19160.7938865255,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52360996752232e-10,1
47.28,9499.99999999996,1.84947136024843,9500,9499.99999999997,1.84947136024822,1.84947136024843,0,-2.07944772512292e-13,-8.31779090049167e-13,5.37314143691324e-10,27.1532411724329,1,0,19160.7938865293,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52225145838639e-10,1
47.295,9499.99999999996,1.8494713602485,9500,9499.99999999997,1.84947136024834,1.8494713602485,0,-1.57457380467463e-13,-6.29829521869851e-13,5.8884534928241e-10,27.1532411724328,1,0,19160.7938865296,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52229599966953e-10,1
47.31,9499.99999999997,1.84947136024935,9500,9499.99999999997,1.84947136024837,1.84947136024935,0,-9.84878845144976e-13,-3.93951538057991e-12,1.32938930378802e-09,27.1532411724326,1,0,19160.7938865339,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52102999935244e-10,1
47.325,9499.99999999999,1.8494713602493,9500,9499.99999999997,1.84947136024835,1.8494713602493,0,-9.56512646865804e-13,-3.82605058746321e-12,1.27785809819693e-09,27.1532411724322,1,0,19160.7938865337,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52114649193913e-10,1
47.34,9500.00000000001,1.84947136024939,9500,9499.99999999997,1.84947136024819,1.84947136024939,0,-1.20245480239589e-12,-4.80981920958357e-12,1.33112631071805e-09,27.1532411724319,1,0,19160.7938865341,-19160.7938865266,0,1.85387526140726,0,9499.99999999997,0,1.52101629434224e-10,1
47.355,9500.00000000003,1.84947136024904,9500,9499.99999999999,1.84947136024793,1.84947136024904,0,-1.11513576150912e-12,-4.46054304603649e-12,1.01151703559132e-09,27.1532411724315,1,0,19160.7938865324,-19160.7938865267,0,1.85387526140726,0,9499.99999999999,0,1.52168783984197e-10,1
47.37,9500.00000000005,1.84947136024779,9500,9500,1.84947136024762,1.84947136024779,0,-1.7588708267624e-13,-7.03548330704962e-13,-1.14642457382416e-10,27.1532411724313,1,0,19160.7938865262,-19160.7938865268,0,1.85387526140726,0,9500,0,1.52382068205411e-10,1
47.385,9500.00000000005,1.8494713602488,9500,9500.00000000001,1.84947136024729,1.8494713602488,0,-1.50726653380673e-12,-6.02906613522691e-12,7.90338153166657e-10,27.1532411724312,1,0,19160.7938865313,-19160.7938865268,0,1.85387526140726,0,9500.00000000001,0,1.52241077912994e-10,1
47.4,9500.00000000006,1.84947136024896,9500,9500.00000000002,1.84947136024705,1.84947136024896,0,-1.90755744533533e-12,-7.63022978134131e-12,9.21771677539427e-10,27.153241172431,1,0,19160.7938865321,-19160.7938865268,0,1.85387526140726,0,9500.00000000002,0,1.52229599966952e-10,1
47.415,9500.00000000007,1.84947136024794,9500,9500.00000000003,1.84947136024681,1.84947136024794,0,-1.1321499293615e-12,-4.52859971744601e-12,-6.36902541013423e-12,27.1532411724307,1,0,19160.7938865269,-19160.793886527,0,1.85387526140726,0,9500.00000000003,0,1.52372988636155e-10,1
47.43,9500.00000000007,1.84947136024756,9500,9500.00000000004,1.84947136024651,1.84947136024756,0,-1.04635744513359e-12,-4.18542978053438e-12,-3.35821339807078e-10,27.1532411724307,1,0,19160.7938865251,-19160.793886527,0,1.85387526140726,0,9500.00000000004,0,1.52438258747225e-10,1
47.445,9500.00000000007,1.84947136024796,9500,9500.00000000005,1.84947136024625,1.84947136024796,0,-1.70990999137643e-12,-6.83963996550574e-12,4.5741182490964e-11,27.1532411724308,1,0,19160.7938865272,-19160.7938865269,0,1.85387526140726,0,9500.00000000005,0,1.52384980520078e-10,1
47.46,9500.00000000007,1.84947136024829,9500,9500.00000000005,1.84947136024607,1.84947136024829,0,-2.21322959959025e-12,-8.852918398361e-12,2.95870180416236e-10,27.1532411724308,1,0,19160.7938865286,-19160.7938865269,0,1.85387526140726,0,9500.00000000005,0,1.52307375899829e-10,1
47.475,9500.00000000007,1.84947136024748,9500,9500.00000000006,1.84947136024594,1.84947136024748,0,-1.53682622183737e-12,-6.14730488734949e-12,-4.24408693238945e-10,27.1532411724308,1,0,19160.7938865245,-19160.7938865269,0,1.85387526140726,0,9500.00000000006,0,1.52448366192247e-10,1
47.49,9500.00000000007,1.84947136024794,9500,9500.00000000006,1.8494713602458,1.84947136024794,0,-2.13584705477388e-12,-8.5433882190955e-12,2.31600924004881e-12,27.1532411724309,1,0,19160.7938865269,-19160.7938865269,0,1.85387526140726,0,9500.00000000006,0,1.52377785389724e-10,1
47.505,9500.00000000007,1.84947136024727,9500,9500.00000000006,1.84947136024571,1.84947136024727,0,-1.5620837956476e-12,-6.24833518259038e-12,-5.68580268431983e-10,27.1532411724309,1,0,19160.7938865237,-19160.7938865269,0,1.85387526140726,0,9500.00000000006,0,1.52511580551787e-10,1
47.52,9500.00000000006,1.84947136024821,9500,9500.00000000006,1.84947136024566,1.84947136024821,0,-2.54782306363666e-12,-1.01912922545466e-11,2.82553127285955e-10,27.1532411724311,1,0,19160.7938865285,-19160.7938865269,0,1.85387526140726,0,9500.00000000006,0,1.52333244106579e-10,1
47.535,9500.00000000006,1.84947136024742,9500,9500.00000000006,1.84947136024566,1.84947136024742,0,-1.75667813628877e-12,-7.02671254515508e-12,-4.20355677068859e-10,27.153241172431,1,0,19160.7938865245,-19160.7938865269,0,1.85387526140726,0,9500.00000000006,0,1.52451107194287e-10,1
47.55,9500.00000000005,1.84947136024734,9500,9500.00000000006,1.84947136024562,1.84947136024734,0,-1.7187362644222e-12,-6.87494505768882e-12,-5.23418088251031e-10,27.1532411724311,1,0,19160.7938865239,-19160.7938865268,0,1.85387526140726,0,9500.00000000006,0,1.52478688527311e-10,1
47.565,9500.00000000005,1.84947136024743,9500,9500.00000000006,1.84947136024562,1.84947136024743,0,-1.81185622061264e-12,-7.24742488245056e-12,-4.43515769469347e-10,27.1532411724313,1,0,19160.7938865243,-19160.7938865268,0,1.85387526140726,0,9500.00000000006,0,1.52455903947856e-10,1
47.58,9500.00000000004,1.8494713602476,9500,9500.00000000006,1.84947136024566,1.8494713602476,0,-1.93306481932609e-12,-7.73225927730437e-12,-2.84290134215992e-10,27.1532411724313,1,0,19160.7938865251,-19160.7938865268,0,1.85387526140726,0,9500.00000000006,0,1.52425410300164e-10,1
47.595,9500.00000000004,1.84947136024712,9500,9500.00000000005,1.84947136024571,1.84947136024712,0,-1.40373823676043e-12,-5.61495294704173e-12,-7.05224813594863e-10,27.1532411724314,1,0,19160.7938865227,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.52487939409195e-10,1
47.61,9500.00000000003,1.84947136024712,9500,9500.00000000005,1.84947136024577,1.84947136024712,0,-1.35383371180353e-12,-5.41533484721413e-12,-6.75116693474229e-10,27.1532411724316,1,0,19160.7938865228,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.52491365661745e-10,1
47.625,9500.00000000001,1.84947136024723,9500,9500.00000000004,1.84947136024587,1.84947136024723,0,-1.35683131397002e-12,-5.42732525588008e-12,-5.87687344662386e-10,27.1532411724318,1,0,19160.7938865232,-19160.7938865266,0,1.85387526140726,0,9500.00000000004,0,1.52439629248246e-10,1
47.64,9500.00000000001,1.84947136024837,9500,9500.00000000004,1.84947136024602,1.84947136024837,0,-2.35061969888761e-12,-9.40247879555045e-12,4.57990827219652e-10,27.153241172432,1,0,19160.7938865291,-19160.7938865265,0,1.85387526140726,0,9500.00000000004,0,1.522984676432e-10,1
47.655,9500.00000000001,1.8494713602477,9500,9500.00000000003,1.84947136024618,1.8494713602477,0,-1.52514112450319e-12,-6.10056449801277e-12,-1.59225635253356e-10,27.1532411724319,1,0,19160.7938865257,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52402111782827e-10,1
47.67,9500.00000000001,1.84947136024825,9500,9500.00000000003,1.84947136024625,1.84947136024825,0,-2.00392480387279e-12,-8.01569921549117e-12,3.15556258956651e-10,27.1532411724319,1,0,19160.7938865284,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52288874136062e-10,1
47.685,9500.00000000002,1.8494713602478,9500,9500.00000000002,1.84947136024632,1.8494713602478,0,-1.47371004288743e-12,-5.89484017154973e-12,-7.93233164716718e-11,27.1532411724318,1,0,19160.7938865262,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52351745870348e-10,1
47.7,9500.00000000001,1.84947136024754,9500,9500.00000000002,1.84947136024635,1.84947136024754,0,-1.19240728402303e-12,-4.76962913609214e-12,-2.90080157316114e-10,27.1532411724318,1,0,19160.7938865249,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52397486341885e-10,1
47.715,9500.00000000001,1.84947136024881,9500,9500.00000000002,1.84947136024638,1.84947136024881,0,-2.42811326600645e-12,-9.71245306402579e-12,8.18709266357255e-10,27.1532411724319,1,0,19160.7938865312,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52199962882399e-10,1
47.73,9500.00000000002,1.84947136024737,9500,9500.00000000002,1.84947136024641,1.84947136024737,0,-9.60037604968988e-13,-3.84015041987595e-12,-4.47568785639433e-10,27.1532411724316,1,0,19160.7938865241,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52436716933578e-10,1
47.745,9500.00000000002,1.84947136024922,9500,9500.00000000002,1.84947136024636,1.84947136024922,0,-2.8640145810499e-12,-1.14560583241996e-11,1.18463872628497e-09,27.1532411724318,1,0,19160.7938865333,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52128011578856e-10,1
47.76,9500.00000000003,1.84947136024874,9500,9500.00000000002,1.84947136024634,1.84947136024874,0,-2.39452901951154e-12,-9.57811607804615e-12,7.30121912925388e-10,27.1532411724314,1,0,19160.7938865308,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52226687652286e-10,1
47.775,9500.00000000005,1.84947136024696,9500,9500.00000000002,1.84947136024624,1.84947136024696,0,-7.28556104334643e-13,-2.91422441733857e-12,-8.44764370307804e-10,27.1532411724312,1,0,19160.793886522,-19160.7938865268,0,1.85387526140726,0,9500.00000000002,0,1.52529568377673e-10,1
47.79,9500.00000000003,1.84947136024843,9500,9500.00000000003,1.84947136024608,1.84947136024843,0,-2.34567920642803e-12,-9.38271682571212e-12,4.85203935790226e-10,27.1532411724315,1,0,19160.7938865294,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.52285447883512e-10,1
47.805,9500.00000000004,1.84947136024797,9500,9500.00000000003,1.84947136024601,1.84947136024797,0,-1.95135574365679e-12,-7.80542297462716e-12,5.44262171411471e-11,27.1532411724313,1,0,19160.7938865271,-19160.7938865268,0,1.85387526140726,0,9500.00000000003,0,1.5234883355568e-10,1
47.82,9500.00000000004,1.84947136024787,9500,9500.00000000003,1.8494713602459,1.84947136024787,0,-1.96939686780695e-12,-7.8775874712278e-12,-1.85280739203905e-11,27.1532411724313,1,0,19160.7938865266,-19160.7938865268,0,1.85387526140726,0,9500.00000000003,0,1.52387892834746e-10,1
47.835,9500.00000000004,1.84947136024721,9500,9500.00000000003,1.84947136024583,1.84947136024721,0,-1.37637123920342e-12,-5.50548495681369e-12,-6.06215418582776e-10,27.1532411724313,1,0,19160.7938865233,-19160.7938865268,0,1.85387526140726,0,9500.00000000003,0,1.52475604900016e-10,1
47.85,9500.00000000003,1.84947136024757,9500,9500.00000000004,1.84947136024576,1.84947136024757,0,-1.81352155514958e-12,-7.25408622059831e-12,-2.88922152696089e-10,27.1532411724315,1,0,19160.793886525,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52389948586276e-10,1
47.865,9500.00000000003,1.84947136024834,9500,9500.00000000003,1.84947136024578,1.84947136024834,0,-2.56644705487474e-12,-1.0265788219499e-11,3.79825515368005e-10,27.1532411724316,1,0,19160.7938865289,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.5228082244257e-10,1
47.88,9500.00000000003,1.84947136024699,9500,9500.00000000003,1.8494713602458,1.84947136024699,0,-1.19829146605355e-12,-4.79316586421419e-12,-8.18709266357255e-10,27.1532411724315,1,0,19160.793886522,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.52534193818615e-10,1
47.895,9500.00000000002,1.84947136024806,9500,9500.00000000003,1.84947136024577,1.84947136024806,0,-2.28883578756722e-12,-9.15534315026889e-12,1.66173662973502e-10,27.1532411724317,1,0,19160.7938865276,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.5232844735301e-10,1
47.91,9500.00000000002,1.84947136024779,9500,9500.00000000003,1.84947136024584,1.84947136024779,0,-1.95424232352082e-12,-7.81696929408326e-12,-8.45343372617816e-11,27.1532411724317,1,0,19160.7938865262,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52369733696233e-10,1
47.925,9500.00000000002,1.84947136024685,9500,9500.00000000003,1.84947136024586,1.84947136024685,0,-9.90957316204799e-13,-3.9638292648192e-12,-9.24666689089488e-10,27.1532411724317,1,0,19160.7938865214,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52551325081363e-10,1
47.94,9500.00000000001,1.84947136024811,9500,9500.00000000003,1.84947136024589,1.84947136024811,0,-2.21966889313308e-12,-8.8786755725323e-12,2.27547907834796e-10,27.153241172432,1,0,19160.7938865278,-19160.7938865265,0,1.85387526140726,0,9500.00000000003,0,1.52318682533243e-10,1
47.955,9500.00000000001,1.84947136024726,9500,9500.00000000002,1.84947136024601,1.84947136024726,0,-1.24872334694714e-12,-4.99489338778858e-12,-5.33261127521239e-10,27.1532411724319,1,0,19160.7938865235,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52460186763543e-10,1
47.97,9500,1.84947136024788,9500,9500.00000000002,1.84947136024609,1.84947136024788,0,-1.79495307506272e-12,-7.17981230025089e-12,-1.15800462002441e-12,27.1532411724321,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500.00000000002,0,1.52354144247132e-10,1
47.985,9500,1.84947136024798,9500,9500.00000000001,1.84947136024617,1.84947136024798,0,-1.81868409221408e-12,-7.27473636885634e-12,1.01904406562148e-10,27.1532411724321,1,0,19160.7938865271,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52341981050581e-10,1
48,9500,1.84947136024823,9500,9500.00000000001,1.84947136024625,1.84947136024823,0,-1.97750149588671e-12,-7.91000598354685e-12,3.13819252026614e-10,27.153241172432,1,0,19160.7938865283,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52291786450729e-10,1
48.015,9500.00000000001,1.84947136024808,9500,9500.00000000001,1.84947136024629,1.84947136024808,0,-1.79181669501816e-12,-7.16726678007262e-12,1.73700693003661e-10,27.1532411724319,1,0,19160.7938865276,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52339240048541e-10,1
48.03,9500.00000000001,1.84947136024861,9500,9500.00000000001,1.84947136024628,1.84947136024861,0,-2.32402985744784e-12,-9.29611942979136e-12,6.6758966344407e-10,27.1532411724319,1,0,19160.7938865304,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52236109846797e-10,1
48.045,9500.00000000002,1.84947136024752,9500,9500.00000000001,1.84947136024623,1.84947136024752,0,-1.28969057655581e-12,-5.15876230622325e-12,-3.28873312086931e-10,27.1532411724317,1,0,19160.7938865248,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52411020039456e-10,1
48.06,9500.00000000002,1.84947136024719,9500,9500.00000000001,1.84947136024613,1.84947136024719,0,-1.06220587881012e-12,-4.24882351524047e-12,-6.15479455542972e-10,27.1532411724318,1,0,19160.7938865231,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52467553206525e-10,1
48.075,9500.00000000001,1.84947136024743,9500,9500.00000000001,1.84947136024612,1.84947136024743,0,-1.30709332246681e-12,-5.22837328986725e-12,-3.74614494577895e-10,27.1532411724319,1,0,19160.7938865244,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52421298797105e-10,1
48.09,9500,1.8494713602469,9500,9500.00000000001,1.84947136024616,1.8494713602469,0,-7.41573469298373e-13,-2.96629387719349e-12,-8.57502421128072e-10,27.1532411724321,1,0,19160.7938865217,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52505413297199e-10,1
48.105,9499.99999999999,1.84947136024689,9500,9500.00000000001,1.8494713602462,1.84947136024689,0,-6.90975054951082e-13,-2.76390021980433e-12,-8.47659381857865e-10,27.1532411724323,1,0,19160.7938865216,-19160.7938865264,0,1.85387526140726,0,9500.00000000001,0,1.5251483549171e-10,1
48.12,9499.99999999998,1.84947136024702,9500,9500,1.84947136024633,1.84947136024702,0,-6.96803725830364e-13,-2.78721490332146e-12,-7.42859963745656e-10,27.1532411724325,1,0,19160.7938865221,-19160.7938865263,0,1.85387526140726,0,9500,0,1.52453848196327e-10,1
48.135,9499.99999999997,1.84947136024697,9500,9500,1.84947136024651,1.84947136024697,0,-4.64184246595778e-13,-1.85673698638311e-12,-7.77021100036376e-10,27.1532411724327,1,0,19160.7938865219,-19160.7938865263,0,1.85387526140726,0,9500,0,1.52492736162765e-10,1
48.15,9499.99999999995,1.84947136024732,9500,9499.99999999999,1.8494713602467,1.84947136024732,0,-6.25638429951891e-13,-2.50255371980757e-12,-4.40041755609274e-10,27.1532411724329,1,0,19160.7938865237,-19160.7938865262,0,1.85387526140726,0,9499.99999999999,0,1.52423525861262e-10,1
48.165,9499.99999999995,1.84947136024654,9500,9499.99999999998,1.84947136024694,1.84947136024654,0,3.96238597488718e-13,1.58495438995487e-12,-1.13079151145383e-09,27.1532411724331,1,0,19160.7938865198,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52565544029445e-10,1
48.18,9499.99999999993,1.8494713602473,9500,9499.99999999997,1.84947136024718,1.8494713602473,0,-1.1651790643441e-13,-4.66071625737641e-13,-4.44673774089372e-10,27.1532411724333,1,0,19160.7938865235,-19160.7938865261,0,1.85387526140726,0,9499.99999999997,0,1.52390291211531e-10,1
48.195,9499.99999999992,1.84947136024734,9500,9499.99999999996,1.84947136024748,1.84947136024734,0,1.3855583347322e-13,5.54223333892878e-13,-3.98932591598408e-10,27.1532411724335,1,0,19160.7938865237,-19160.793886526,0,1.85387526140726,0,9499.99999999996,0,1.52390291211531e-10,1
48.21,9499.99999999992,1.84947136024835,9500,9499.99999999995,1.84947136024774,1.84947136024835,0,-6.08180172889661e-13,-2.43272069155864e-12,5.01416000470568e-10,27.1532411724336,1,0,19160.7938865288,-19160.793886526,0,1.85387526140726,0,9499.99999999995,0,1.52206644074871e-10,1
