time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
11.655,9499.97608275892,1.8495029797729,9500,9499.9729090203,1.8495029797729,1.8495029797729,0,-0,-0.000306081859087093,0.0494388375988529,27.1521611249405,4,0,19160.7878326759,-19160.5068972065,0,1.85387526140726,0,9499.9729090203,0,5.71640280769454e-10,1
11.67,9499.97682434149,1.84950241113791,9500,9499.97373153433,1.84950241113791,1.84950241113791,0,-0,-0.000297752247464755,0.0481717795265242,27.152187060255,4,0,19160.7899743482,-19160.5162388964,0,1.85387526140726,0,9499.97373153433,0,5.51062805037552e-10,1
11.685,9499.97754691818,1.84950175824002,9500,9499.97453307397,1.84950175824002,1.84950175824002,0,-0,-0.000289588472672353,0.0468733859864012,27.1522141439699,4,0,19160.7915921136,-19160.5252347443,0,1.85387526140726,0,9499.97453307397,0,5.29786460074265e-10,1
11.7,9499.97825001897,1.8495010238549,9500,9499.97531414937,1.8495010238549,1.8495010238549,0,-0,-0.000281590481866489,0.0455460182691786,27.1522423153195,4,0,19160.7926960799,-19160.5338814403,0,1.85387526140726,0,9499.97531414937,0,5.08336529725223e-10,1
11.715,9499.97893320924,1.84950021682629,9500,9499.97607501667,1.84950021682629,1.84950021682629,0,-0,-0.000273758056532292,0.0441959125406594,27.1522714029695,4,0,19160.7933253809,-19160.5421826809,0,1.85387526140726,0,9499.97607501667,0,4.87180771729993e-10,1
11.73,9499.97959614793,1.84949935035189,9500,9499.97681575301,1.84949935035189,1.84949935035189,0,-0,-0.000266090707534139,0.0428320027983812,27.1523011576763,4,0,19160.7935404215,-19160.5501481039,0,1.85387526140726,0,9499.97681575301,0,4.66707953189261e-10,1
11.745,9499.98023862797,1.84949844032369,9500,9499.97753632711,1.84949844032369,1.84949844032369,0,-0,-0.000258587842725033,0.0414647998901404,27.1523312835778,4,0,19160.7934152646,-19160.5577920445,0,1.85387526140726,0,9499.97753632711,0,4.4722029517405e-10,1
11.76,9499.98086059997,1.84949750381414,9500,9499.97823666215,1.84949750381414,1.84949750381414,0,-0,-0.000251248599863252,0.0401053859728399,27.1523614664575,4,0,19160.7930306049,-19160.5651322229,0,1.85387526140726,0,9499.97823666215,0,4.28927119368509e-10,1
11.775,9499.98146218076,1.84949655777274,9500,9499.97891668844,1.84949655777274,1.84949655777274,0,-0,-0.000244072015900598,0.0387645617706247,27.1523913978332,4,0,19160.7924676347,-19160.5721884564,0,1.85387526140726,0,9499.97891668844,0,4.11954464408902e-10,1
11.79,9499.98204364919,1.84949561797371,9500,9499.97957638459,1.84949561797371,1.84949561797371,0,-0,-0.000237056916396083,0.0374521732391997,27.1524207941723,4,0,19160.7918030289,-19160.5789814703,0,1.85387526140726,0,9499.97957638459,0,3.96343884021051e-10,1
11.805,9499.98260543179,1.84949469823147,9500,9499.98021580705,1.84949469823147,1.84949469823147,0,-0,-0.000230201984777412,0.0361766214942213,27.1524494109824,4,0,19160.791105123,-19160.585531861,0,1.85387526140726,0,9499.98021580705,0,3.8207339664083e-10,1
11.82,9499.98314808111,1.84949380988244,9500,9499.98083510817,1.84949380988244,1.84949380988244,0,-0,-0.000223505783665812,0.0349445556384131,27.1524770518644,4,0,19160.7904313199,-19160.5918592475,0,1.85387526140726,0,9499.98083510817,0,3.69064010762495e-10,1
11.835,9499.98367224944,1.84949296151501,9500,9499.98143454402,1.84949296151501,1.84949296151501,0,-0,-0.000216966705094745,0.0337607287712181,27.1525035729152,4,0,19160.7898266279,-19160.5979816287,0,1.85387526140726,0,9499.98143454402,0,3.57196038128711e-10,1
11.85,9499.98417866037,1.84949215891799,9500,9499.98201447335,1.84949215891799,1.84949215891799,0,-0,-0.000210583040948786,0.0326280007344283,27.1525288830787,4,0,19160.7893232394,-19160.6039149459,0,1.85387526140726,0,9499.98201447335,0,3.46324720017381e-10,1
11.865,9499.98466808038,1.84949140521005,9500,9499.98257534947,1.84949140521005,1.84949140521005,0,-0,-0.000204352959057075,0.0315474550156452,27.1525529411775,4,0,19160.7889409539,-19160.6096728416,0,1.85387526140726,0,9499.98257534947,0,3.36290358559579e-10,1
11.88,9499.98514129221,1.84949070110883,9500,9499.98311770684,1.84949070110883,1.84949070110883,0,-0,-0.000198274560227807,0.0305186053519379,27.1525757504174,4,0,19160.788688284,-19160.6152665914,0,1.85387526140726,0,9499.98311770684,0,3.26932740957016e-10,1
11.895,9499.98559907129,1.84949004529722,9500,9499.98364214429,1.84949004529722,1.84949004529722,0,-0,-0.000192345796772853,0.0295396606471385,27.1525973511776,4,0,19160.7885640396,-19160.6207051832,0,1.85387526140726,0,9499.98364214429,0,3.18099897024358e-10,1
11.91,9499.9860421662,1.84948943484663,9500,9499.98414930638,1.84948943484663,1.84948943484663,0,-0,-0.0001865645972704,0.0286078220063965,27.1526178128358,4,0,19160.7885592086,-19160.6259955093,0,1.85387526140726,0,9499.98414930638,0,3.09651705218556e-10,1
11.925,9499.98647128353,1.84948886566061,9500,9499.98463986466,1.84948886566061,1.84948886566061,0,-0,-0.000180928795710855,0.0277195872560744,27.1526372253138,4,0,19160.7886589621,-19160.6311426419,0,1.85387526140726,0,9499.98463986466,0,3.01472256212672e-10,1
11.94,9499.98688707734,1.84948833290841,9500,9499.98511449976,1.84948833290841,1.84948833290841,0,-0,-0.000175436159962516,0.0268710440468764,27.1526556909048,4,0,19160.7888446452,-19160.636150158,0,1.85387526140726,0,9499.98511449976,0,2.93465731660924e-10,1
11.955,9499.987290143,1.84948783142356,9500,9499.98557388539,1.84948783142356,1.84948783142356,0,-0,-0.000170084433957385,0.0260581344828009,27.1526733168324,4,0,19160.7890956275,-19160.6410204859,0,1.85387526140726,0,9499.98557388539,0,2.85560868799676e-10,1
11.97,9499.98768101502,1.84948735605005,9500,9499.986018675,1.84948735605005,1.84948735605005,0,-0,-0.000164871291267188,0.0252768808561922,27.1526902088544,4,0,19160.7893909287,-19160.6457552487,0,1.85387526140726,0,9499.986018675,0,2.77710960414978e-10,1
11.985,9499.98806016823,1.84948690192444,9500,9499.9864494912,1.84948690192444,1.84948690192444,0,-0,-0.000159794361630605,0.0245235672709224,27.1527064661143,4,0,19160.7897105709,-19160.650355584,0,1.85387526140726,0,9499.9864494912,0,2.69888016451452e-10,1
12,9499.98842802174,1.8494864646888,9500,9499.98686691829,1.8494864646888,1.8494864646888,0,-0,-0.000154851295408709,0.0237948714111574,27.1527221773152,4,0,19160.7900366093,-19160.6548224258,0,1.85387526140726,0,9499.98686691829,0,2.62085511453067e-10,1
12.015,9499.98878494481,1.84948604063434,9500,9499.98727149776,1.84948604063434,1.84948604063434,0,-0,-0.000150039671955038,0.023087950564889,27.1527374182115,4,0,19160.7903538543,-19160.6591567385,0,1.85387526140726,0,9499.98727149776,0,2.54309455285109e-10,1
12.03,9499.98913126407,1.84948562677954,9500,9499.98766372648,1.84948562677954,1.84948562677954,0,-0,-0.000145357047206307,0.022400483452219,27.152752250323,4,0,19160.7906502903,-19160.6633596969,0,1.85387526140726,0,9499.98766372648,0,2.46579423418702e-10,1
12.045,9499.98946727132,1.84948522089052,9500,9499.98804405719,1.84948522089052,1.84948522089052,0,-0,-0.000140801031421889,0.0217306737057426,27.1527667207278,4,0,19160.7909172223,-19160.6674328138,0,1.85387526140726,0,9499.98804405719,0,2.38920314531396e-10,1
12.06,9499.98979323142,1.84948482145306,9500,9499.98841290092,1.84948482145306,1.84948482145306,0,-0,-0.000136369124117741,0.021077222026327,27.152780862738,4,0,19160.7911491927,-19160.6713780149,0,1.85387526140726,0,9499.98841290092,0,2.31363895948637e-10,1
12.075,9499.99010938975,1.84948442760668,9500,9499.98877063082,1.84948442760668,1.84948442760668,0,-0,-0.000132058919936395,0.0204392751903782,27.1527946972672,4,0,19160.7913437211,-19160.6751976682,0,1.85387526140726,0,9499.98877063082,0,2.23941248119854e-10,1
12.09,9499.99041597888,1.84948403905187,9500,9499.98911758693,1.84948403905187,1.84948403905187,0,-0,-0.000127867938968573,0.0198163573651128,27.1528082346697,4,0,19160.7915009038,-19160.6788945739,0,1.85387526140726,0,9499.98911758693,0,2.1668276461897e-10,1
12.105,9499.99071322424,1.84948365594137,9500,9499.98945408144,1.84948365594137,1.84948365594137,0,-0,-0.000123793736376832,0.019208293650145,27.152821476856,4,0,19160.7916229379,-19160.6824719229,0,1.85387526140726,0,9499.98945408144,0,2.09615919833761e-10,1
12.12,9499.99100134865,1.84948327876475,9500,9499.98978040404,1.84948327876475,1.84948327876475,0,-0,-0.000119833873357567,0.0186151295567934,27.152834419502,4,0,19160.7917136004,-19160.6859332337,0,1.85387526140726,0,9499.98978040404,0,2.02762006360076e-10,1
12.135,9499.99128057559,1.84948290823445,9500,9499.99009682709,1.84948290823445,1.84948290823445,0,-0,-0.000115985911777194,0.0180370539341883,27.1528470542104,4,0,19160.7917777317,-19160.6892822734,0,1.85387526140726,0,9499.99009682709,0,1.96138195601234e-10,1
12.15,9499.9915511314,1.84948254518029,9500,9499.99040361031,1.84948254518029,1.84948254518029,0,-0,-0.000112247420841816,0.0174743277056678,27.15285937049,4,0,19160.7918207462,-19160.6925229737,0,1.85387526140726,0,9499.99040361031,0,1.89755133744795e-10,1
12.165,9499.99181324632,1.84948219045698,9500,9499.99070100475,1.84948219045698,1.84948219045698,0,-0,-0.000108615981198268,0.0169272234400434,27.1528713574755,4,0,19160.7918482034,-19160.6956593452,0,1.85387526140726,0,9499.99070100475,0,1.83617800348135e-10,1
12.18,9499.99206715467,1.84948184486787,9500,9499.99098925605,1.84948184486787,1.84948184486787,0,-0,-0.000105089209519793,0.016395975236055,27.1528830053285,4,0,19160.7918654439,-19160.6986953984,0,1.85387526140726,0,9499.99098925605,0,1.77726023490772e-10,1
12.195,9499.9923130943,1.84948150910664,9500,9499.99126860695,1.84948150910664,1.84948150910664,0,-0,-0.000101664705846272,0.0158807424305064,27.152894306297,4,0,19160.7918773124,-19160.7016350723,0,1.85387526140726,0,9499.99126860695,0,1.72073964629372e-10,1
12.21,9499.99255130543,1.84948118371701,9500,9499.9915392989,1.84948118371701,1.84948118371701,0,-0,-9.83401284221364e-05,0.0153815844840396,27.1529052554292,4,0,19160.7918879566,-19160.7044821769,0,1.85387526140726,0,9499.9915392989,0,1.66652866058532e-10,1
12.225,9499.9927820292,1.84948086906976,9500,9499.99180157305,1.84948086906976,1.84948086906976,0,-0,-9.5113124749413e-05,0.0148984482187667,27.1529158509653,4,0,19160.7919007096,-19160.7072403473,0,1.85387526140726,0,9499.99180157305,0,1.61451566060404e-10,1
12.24,9499.99300550592,1.84948056535485,9500,9499.99205567051,1.84948056535485,1.84948056535485,0,-0,-9.19813802812142e-05,0.0144311646418623,27.1529260944453,4,0,19160.7919180415,-19160.709913014,0,1.85387526140726,0,9499.99205567051,0,1.56455812041487e-10,1
12.255,9499.99322197339,1.84948027258674,9500,9499.99230183223,1.84948027258674,1.84948027258674,0,-0,-8.89426111435609e-05,0.0139794544721412,27.1529359905757,4,0,19160.7919415723,-19160.712503384,0,1.85387526140726,0,9499.99230183223,0,1.51650664558236e-10,1
12.27,9499.99343166521,1.8494799906198,9500,9499.99254029832,1.8494799906198,1.8494799906198,0,-0,-8.59945513147498e-05,0.0135429404143282,27.152945546912,4,0,19160.7919721365,-19160.7150144358,0,1.85387526140726,0,9499.99254029832,0,1.47021871044869e-10,1
12.285,9499.99363480932,1.84947971917125,9500,9499.99277130719,1.84947971917125,1.84947971917125,0,-0,-8.31349536818404e-05,0.0131211630972545,27.1529547734078,4,0,19160.7920098788,-19160.7174489242,0,1.85387526140726,0,9499.99277130719,0,1.42554320368454e-10,1
12.3,9499.99383162676,1.84947945784843,9500,9499.99299509456,1.84947945784843,1.84947945784843,0,-0,-8.03616313044264e-05,0.0127136008253637,27.1529636818878,4,0,19160.7920543788,-19160.7198093937,0,1.85387526140726,0,9499.99299509456,0,1.38234962000226e-10,1
12.315,9499.99402233077,1.84947920617839,9500,9499.99321189234,1.84947920617839,1.84947920617839,0,-0,-7.7672407979068e-05,0.0123196895473436,27.152972285486,4,0,19160.7921047841,-19160.7220981967,0,1.85387526140726,0,9499.99321189234,0,1.34052119150079e-10,1
12.33,9499.99420712612,1.84947896363714,9500,9499.99342192759,1.84947896363714,1.84947896363714,0,-0,-7.50651141829817e-05,0.0119388424680919,27.1529805980957,4,0,19160.7921599444,-19160.7243175178,0,1.85387526140726,0,9499.99342192759,0,1.29994286753758e-10,1
12.345,9499.99438620875,1.84947872967725,9500,9499.9936254216,1.84947872967725,1.84947872967725,0,-0,-7.25376924384236e-05,0.0115704683451898,27.1529886338559,4,0,19160.7922185409,-19160.7264693976,0,1.85387526140726,0,9499.9936254216,0,1.26053222358785e-10,1
12.36,9499.99455976578,1.84947850375191,9500,9499.9938225891,1.84947850375191,1.84947850375191,0,-0,-7.00880174160368e-05,0.0112139871098052,27.1529964067092,4,0,19160.7922791999,-19160.7285557587,0,1.85387526140726,0,9499.9938225891,0,1.22222572395194e-10,1
12.375,9499.99472797559,1.84947828533516,9500,9499.99401363765,1.84947828533516,1.84947828533516,0,-0,-6.77140819207445e-05,0.0108688426939093,27.1530039300333,4,0,19160.79234059,-19160.7305784296,0,1.85387526140726,0,9499.99401363765,0,1.18496498447137e-10,1
12.39,9499.99489100823,1.84947807393738,9500,9499.99419876726,1.84947807393738,1.84947807393738,0,-0,-6.54138706782659e-05,0.0105345127025112,27.153011216365,4,0,19160.7924014978,-19160.7325391654,0,1.85387526140726,0,9499.99419876726,0,1.14870707547525e-10,1
12.405,9499.99504902592,1.84947786911593,9500,9499.99437817016,1.84947786911593,1.84947786911593,0,-0,-6.31854124245601e-05,0.0102119674716861,27.1530182382874,3,0,19160.792451325,-19160.7344218538,0,1.85387526140726,0,9499.99437817016,0,9.7196033775437e-10,1
12.42,9499.99520220543,1.84947767048175,9500,9499.99455203081,1.84947767048175,1.84947767048175,0,-0,-6.10267783494045e-05,0.00989781445377785,27.1530250854773,3,0,19160.792508642,-19160.7362643434,0,1.85387526140726,0,9499.99455203081,0,9.55066426529822e-10,1
12.435,9499.99535067265,1.8494774775579,9500,9499.99472053169,1.8494774775579,1.8494774775579,0,-0,-5.89360644829284e-05,0.00959304311394017,27.1530317295543,3,0,19160.7925624396,-19160.7380500023,0,1.85387526140726,0,9499.99472053169,0,9.25881325106002e-10,1
12.45,9499.99549456829,1.84947729010305,9500,9499.9948838406,1.84947729010305,1.84947729010305,0,-0,-5.69114316457675e-05,0.00929735140114295,27.1530381776956,3,0,19160.7926123465,-19160.7397801756,0,1.85387526140726,0,9499.9948838406,0,8.97383132182282e-10,1
12.465,9499.99563402856,1.8494771079282,9500,9499.99504211831,1.8494771079282,1.8494771079282,0,-0,-5.49510333751613e-05,0.0090104523705264,27.1530444362178,3,0,19160.7926583523,-19160.7414564835,0,1.85387526140726,0,9499.99504211831,0,8.69732051653031e-10,1
12.48,9499.99576918535,1.84947693088561,9500,9499.99519551926,1.84947693088561,1.84947693088561,0,-0,-5.30531122633349e-05,0.00873209049621205,27.1530505105915,3,0,19160.7927006164,-19160.7430805374,0,1.85387526140726,0,9499.99519551926,0,8.42902329409743e-10,1
12.495,9499.99590016671,1.84947675885995,9500,9499.995344192,1.84947675885995,1.84947675885995,0,-0,-5.12158917388428e-05,0.00846203603818931,27.1530564056119,3,0,19160.7927394278,-19160.7446539318,0,1.85387526140726,0,9499.995344192,0,8.16870852791493e-10,1
12.51,9499.99602709725,1.8494765917595,9500,9499.99548827979,1.8494765917595,1.8494765917595,0,-0,-4.94376758634063e-05,0.00820007843184612,27.1530621255689,3,0,19160.792775164,-19160.7461782408,0,1.85387526140726,0,9499.99548827979,0,7.91614377063748e-10,1
12.525,9499.99615009843,1.84947642950778,9500,9499.99562792107,1.84947642950778,1.84947642950778,0,-0,-4.7716802754838e-05,0.00794602103815496,27.1530676744055,3,0,19160.792808256,-19160.7476550126,0,1.85387526140726,0,9499.99562792107,0,7.67113619664336e-10,1
12.54,9499.99626928874,1.84947627203623,9500,9499.99576324986,1.84947627203623,1.84947627203623,0,-0,-4.6051598486252e-05,0.00769967567673304,27.1530730558582,3,0,19160.7928391512,-19160.7490857642,0,1.85387526140726,0,9499.99576324986,0,7.43349826319984e-10,1
12.555,9499.99638478388,1.84947611927788,9500,9499.99589439616,1.84947611927788,1.84947611927788,0,-0,-4.44404886821292e-05,0.00746085870947073,27.1530782735744,3,0,19160.7928682873,-19160.7504719765,0,1.85387526140726,0,9499.99589439616,0,7.20306884205556e-10,1
12.57,9499.99649669676,1.84947597116257,9500,9499.99602148627,1.84947597116257,1.84947597116257,0,-0,-4.28819077838982e-05,0.00722938780796159,27.1530833312022,3,0,19160.7928960688,-19160.7518150904,0,1.85387526140726,0,9499.99602148627,0,6.97966567336034e-10,1
12.585,9499.99660513758,1.84947582761339,9500,9499.99614464301,1.84947582761339,1.84947582761339,0,-0,-4.1374312299558e-05,0.0070050794898476,27.1530882324565,3,0,19160.7929228499,-19160.7531165024,0,1.85387526140726,0,9499.99614464301,0,6.76311970450187e-10,1
12.6,9499.99671021377,1.84947568854443,9500,9499.99626398593,1.84947568854443,1.84947568854443,0,-0,-3.99162132509456e-05,0.0067877479353384,27.1530929811592,3,0,19160.7929489245,-19160.7543775627,0,1.85387526140726,0,9499.99626398593,0,6.55326188286142e-10,1
12.615,9499.99681202999,1.84947555385986,9500,9499.99637963145,1.84947555385986,1.84947555385986,0,-0,-3.85061530973063e-05,0.00657720412160286,27.1530975812558,3,0,19160.7929745208,-19160.7555995733,0,1.85387526140726,0,9499.99637963145,0,6.34992315581412e-10,1
12.63,9499.99691068805,1.84947542345396,9500,9499.99649169294,1.84947542345396,1.84947542345396,0,-0,-3.71426997683999e-05,0.0063732562315447,27.1531020368147,3,0,19160.792999802,-19160.7567837876,0,1.85387526140726,0,9499.99649169294,0,6.15293182928016e-10,1
12.645,9499.99700628689,1.84947529721194,9500,9499.99660028076,1.84947529721194,1.84947529721194,0,-0,-3.58244740589209e-05,0.0061757101604295,27.1531063520094,3,0,19160.7930248701,-19160.7579314104,0,1.85387526140726,0,9499.99660028076,0,5.96211092627595e-10,1
12.66,9499.99709892254,1.84947517501157,9500,9499.99670550232,1.84947517501157,1.84947517501157,0,-0,-3.45501152672067e-05,0.00598437025874471,27.1531105310906,3,0,19160.7930497711,-19160.7590435997,0,1.85387526140726,0,9499.99670550232,0,5.77728082836321e-10,1
12.675,9499.9971886881,1.84947505672489,9500,9499.99680746209,1.84947505672489,1.84947505672489,0,-0,-3.33182964364909e-05,0.00579904098525117,27.1531145783515,3,0,19160.7930745061,-19160.7601214676,0,1.85387526140726,0,9499.99680746209,0,5.59825135130206e-10,1
12.69,9499.99727567371,1.84947494222042,9500,9499.99690626157,1.84947494222042,1.84947494222042,0,-0,-3.21277238041207e-05,0.00561952797234743,27.1531184980893,3,0,19160.7930990397,-19160.7611660832,0,1.85387526140726,0,9499.99690626157,0,5.42485212171469e-10,1
12.705,9499.99735996663,1.84947483136526,9500,9499.99700199935,1.84947483136526,1.84947483136526,0,-0,-3.09771541918691e-05,0.00544563950310461,27.1531222945664,3,0,19160.7931233108,-19160.7621784749,0,1.85387526140726,0,9499.99700199935,0,5.25690087969752e-10,1
12.72,9499.99744165123,1.84947472402709,9500,9499.99709477104,1.84947472402709,1.84947472402709,0,-0,-2.98653597678999e-05,0.00527718775901637,27.1531259719744,3,0,19160.7931472425,-19160.7631596331,0,1.85387526140726,0,9499.99709477104,0,5.09421272389284e-10,1
12.735,9499.99752080904,1.84947462007615,9500,9499.99718466938,1.84947462007615,1.84947462007615,0,-0,-2.87911322364165e-05,0.00511399001679673,27.1531295343992,3,0,19160.7931707517,-19160.7641105129,0,1.85387526140726,0,9499.99718466938,0,4.93662256380565e-10,1
12.75,9499.99759751889,1.84947451938648,9500,9499.99727178417,1.84947451938648,1.84947451938648,0,-0,-2.77533253173479e-05,0.00495586920827524,27.1531329857999,3,0,19160.7931937549,-19160.765032037,0,1.85387526140726,0,9499.99727178417,0,4.78394021517062e-10,1
12.765,9499.99767185693,1.84947442183729,9500,9499.9973562024,1.84947442183729,1.84947442183729,0,-0,-2.67508043071407e-05,0.00480265487459283,27.1531363299851,3,0,19160.7932161757,-19160.7659250978,0,1.85387526140726,0,9499.9973562024,0,4.63601379472875e-10,1
12.78,9499.99774389675,1.84947432731369,9500,9499.99743800821,1.84947432731369,1.84947432731369,0,-0,-2.5782470972846e-05,0.00465418357903044,27.1531395706017,3,0,19160.7932379499,-19160.7667905597,0,1.85387526140726,0,9499.99743800821,0,4.49269009849247e-10,1
12.795,9499.99781370951,1.84947423570723,9500,9499.99751728305,1.84947423570723,1.84947423570723,0,-0,-2.48472370084629e-05,0.00451029913513596,27.1531427111275,3,0,19160.7932590285,-19160.7676292612,0,1.85387526140726,0,9499.99751728305,0,4.35379875305155e-10,1
12.81,9499.997881364,1.84947414691615,9500,9499.99759410567,1.84947414691615,1.84947414691615,0,-0,-2.39440779916666e-05,0.00437085199124471,27.1531457548683,3,0,19160.7932793756,-19160.7684420163,0,1.85387526140726,0,9499.99759410567,0,4.21920372382955e-10,1
12.825,9499.99794692677,1.84947406084499,9500,9499.99766855226,1.84947406084499,1.84947406084499,0,-0,-2.30719668801171e-05,0.00423569977416268,27.1531487049674,3,0,19160.7932989732,-19160.769229616,0,1.85387526140726,0,9499.99766855226,0,4.08875973117501e-10,1
12.84,9499.99801046227,1.8494739774046,9500,9499.9977406965,1.8494739774046,1.8494739774046,0,-0,-2.22299483474409e-05,0.00410470687344285,27.1531515644079,3,0,19160.7933178196,-19160.7699928292,0,1.85387526140726,0,9499.9977406965,0,3.96233074050496e-10,1
12.855,9499.99807203287,1.84947389651152,9500,9499.99781060967,1.84947389651152,1.84947389651152,0,-0,-2.1417011322411e-05,0.00397774377553248,27.1531543360259,3,0,19160.7933359267,-19160.7707324037,0,1.85387526140726,0,9499.99781060967,0,3.83979260375421e-10,1
12.87,9499.99813169903,1.84947381808728,9500,9499.99787836076,1.84947381808728,1.84947381808728,0,-0,-2.06322624413113e-05,0.00385468616052959,27.153157022525,3,0,19160.7933533149,-19160.7714490665,0,1.85387526140726,0,9499.99787836076,0,3.72103702154923e-10,1
12.885,9499.99818951933,1.84947374205795,9500,9499.99794401654,1.84947374205795,1.84947374205795,0,-0,-1.98747981559055e-05,0.0037354153485937,27.153159626487,3,0,19160.7933700171,-19160.7721435248,0,1.85387526140726,0,9499.99794401654,0,3.60592531784982e-10,1
12.9,9499.99824555056,1.84947366835336,9500,9499.99800764166,1.84947366835336,1.84947366835336,0,-0,-1.91437056996646e-05,0.00361981714888921,27.1531621503868,3,0,19160.7933860711,-19160.7728164653,0,1.85387526140726,0,9499.99800764166,0,3.49434787255306e-10,1
12.915,9499.99829984781,1.84947359690648,9500,9499.99806929872,1.84947359690648,1.84947359690648,0,-0,-1.84381637987618e-05,0.00350778138943559,27.1531645966064,3,0,19160.7934015184,-19160.7734685555,0,1.85387526140726,0,9499.99806929872,0,3.38621751787092e-10,1
12.93,9499.99835246453,1.84947352765282,9500,9499.9981290484,1.84947352765282,1.84947352765282,0,-0,-1.7757323703349e-05,0.00339920137747716,27.1531669674464,3,0,19160.7934164009,-19160.7741004437,0,1.85387526140726,0,9499.9981290484,0,3.28141670934918e-10,1
12.945,9499.99840345256,1.84947346053005,9500,9499.99818694948,1.84947346053005,1.84947346053005,0,-0,-1.71003890561128e-05,0.00329397416235019,27.1531692651342,3,0,19160.7934307623,-19160.7747127585,0,1.85387526140726,0,9499.99818694948,0,3.17984243050153e-10,1
12.96,9499.99845286217,1.84947339547741,9500,9499.99824305896,1.84947339547741,1.84947339547741,0,-0,-1.646656637877e-05,0.0031919994110604,27.1531714918364,3,0,19160.7934446424,-19160.7753061098,0,1.85387526140726,0,9499.99824305896,0,3.08140619280984e-10,1
12.975,9499.99850074216,1.8494733324355,9500,9499.99829743208,1.8494733324355,1.8494733324355,0,-0,-1.58551101275828e-05,0.00309317967114997,27.1531736496629,3,0,19160.7934580784,-19160.7758810888,0,1.85387526140726,0,9499.99829743208,0,2.9860102626826e-10,1
12.99,9499.99854713986,1.84947327134605,9500,9499.99835012243,1.84947327134605,1.84947327134605,0,-0,-1.52652634650696e-05,0.00299741951319517,27.1531757406718,3,0,19160.7934711005,-19160.7764382679,0,1.85387526140726,0,9499.99835012243,0,2.89356483087396e-10,1
13.005,9499.99859210115,1.8494732121518,9500,9499.99840118196,1.8494732121518,1.8494732121518,0,-0,-1.46963364594521e-05,0.00290462668417896,27.153177766874,3,0,19160.7934837395,-19160.7769782019,0,1.85387526140726,0,9499.99840118196,0,2.80398669175935e-10,1
13.02,9499.99863567055,1.8494731547963,9500,9499.99845066105,1.8494731547963,1.8494731547963,0,-0,-1.41476100286031e-05,0.00281471052276163,27.1531797302354,3,0,19160.7934960167,-19160.7775014275,0,1.85387526140726,0,9499.99845066105,0,2.71717811174287e-10,1
13.035,9499.99867789121,1.84947309922415,9500,9499.99849860858,1.84947309922415,1.84947309922415,0,-0,-1.36184252831351e-05,0.00272758279130713,27.153181632675,3,0,19160.7935079504,-19160.7780084644,0,1.85387526140726,0,9499.99849860858,0,2.63306116809545e-10,1
13.05,9499.99871880495,1.84947304538073,9500,9499.99854507191,1.84947304538073,1.84947304538073,0,-0,-1.31081261574018e-05,0.00264315760813983,27.1531834760691,3,0,19160.7935195556,-19160.7784998154,0,1.85387526140726,0,9499.99854507191,0,2.55155001373954e-10,1
13.065,9499.99875845231,1.84947299321254,9500,9499.998590097,1.84947299321254,1.84947299321254,0,-0,-1.26160797080388e-05,0.0025613511956785,27.1531852622473,3,0,19160.7935308426,-19160.7789759673,0,1.85387526140726,0,9499.998590097,0,2.47257068811739e-10,1
13.08,9499.99879687258,1.84947294266716,9500,9499.99863372838,1.84947294266716,1.84947294266716,0,-0,-1.2141661534848e-05,0.00248208194181051,27.1531869929921,3,0,19160.7935418189,-19160.779437391,0,1.85387526140726,0,9499.99863372838,0,2.39604394777195e-10,1
13.095,9499.99883410381,1.84947289369344,9500,9499.99867600924,1.84947289369344,1.84947289369344,0,-0,-1.16843106298115e-05,0.0024052707941925,27.1531886700384,3,0,19160.793552491,-19160.7798845423,0,1.85387526140726,0,9499.99867600924,0,2.32189186996969e-10,1
13.11,9499.99887018287,1.84947284624146,9500,9499.99871698142,1.84947284624146,1.84947284624146,0,-0,-1.12433940392398e-05,0.00233084054749843,27.1531902950729,3,0,19160.7935628617,-19160.7803178627,0,1.85387526140726,0,9499.99871698142,0,2.25003389052703e-10,1
13.125,9499.99890514548,1.8494728002627,9500,9499.99875668549,1.8494728002627,1.8494728002627,0,-0,-1.0818411311897e-05,0.00225871670497508,27.1531918697324,3,0,19160.7935729347,-19160.7807377794,0,1.85387526140726,0,9499.99875668549,0,2.18040397322951e-10,1
13.14,9499.99893902623,1.84947275571024,9500,9499.99879516075,1.84947275571024,1.84947275571024,0,-0,-1.04087837154987e-05,0.00218882691970483,27.1531933956012,3,0,19160.793582713,-19160.7811447062,0,1.85387526140726,0,9499.99879516075,0,2.11293344041271e-10,1
13.155,9499.99897185863,1.84947271253848,9500,9499.99883244529,1.84947271253848,1.84947271253848,0,-0,-1.00139866963112e-05,0.00212110095291743,27.1531948742168,3,0,19160.7935921983,-19160.7815390442,0,1.85387526140726,0,9499.99883244529,0,2.04755229368686e-10,1
