environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,prediction_lbm_s,response_sd_lbm_s,latent_sd_lbm_s,error_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
25,7001,105.0,9679.03502995471,-9.39931786227869,203.251854886868,26.1131085846816,0.691636051666235,0.692427680751515,0.0007247744143938,0.0004282122461011,0.0007916290852807,0.649236458088097,-0.04239959357813794
25,7601,114.0,9621.3320202125,-1.98681170160262,203.251854886868,26.1131085846816,0.703792602959426,0.703956780581477,0.0006604756281301,0.0003070762630112,0.0001641776220503,0.6720089219008861,-0.0317836810585399
25,8201,123.0,9282.783046377,15.1164508870584,203.251854886868,26.1131085846816,0.739410169602912,0.739713665465112,0.0010118862520745,0.0008258217501909,0.0003034958622004,0.7388822302017183,-0.0005279394011936667
25,8801,132.0,9453.55729019146,3.23178514947534,203.251854886868,26.1131085846816,0.716974243186637,0.716839884623773,0.0006595281133651,0.0003050329625958,-0.0001343585628642,0.7059599712775887,-0.011014271909048357
25,9401,141.0,9731.87532714729,-23.4085365963421,203.251854886868,26.1131085846816,0.672564007568544,0.669833773290303,0.0033120846611752,0.0032600571434782,-0.0027302342782411,0.616271331095655,-0.056292676472888936
25,10001,150.0,9468.58066301183,-2.93739053546936,203.251854886868,26.1131085846816,0.707669413671525,0.707595218463074,0.000646455724348,0.0002756316010428,-7.41952084510888e-05,0.6948769154893798,-0.012792498182145229
26,7001,105.0,9679.22198297914,-9.15717373140651,318.150000142353,99.298846116789,1.42170995941477,1.42136647345001,0.0007563963261794,0.0004797949334963,-0.0003434859647533,1.4161130091997438,-0.005596950215026153
26,7601,114.0,9621.29638886535,-1.65799507277662,318.150000142353,99.298846116789,1.33201286410281,1.33199503359199,0.0006701591831837,0.0003273852573902,-1.78305108193832e-05,1.3076735109453708,-0.02433935315743918
26,8201,123.0,9282.61785294989,14.8527554730854,318.150000142353,99.298846116789,0.914607045832324,0.914591376084076,0.0009126206448815,0.0007006741164157,-1.56697482479595e-05,0.6029923531324464,-0.3116146926998776
26,8801,132.0,9453.55040141231,3.09876825237119,318.150000142353,99.298846116789,1.06087650426776,1.06291848923222,0.0006615163178032,0.0003093082841939,0.0020419849644581,0.9589041155450819,-0.101972388722678
26,9401,141.0,9732.36307998253,-22.1707863702819,318.150000142353,99.298846116789,1.49593753392722,1.49947781768539,0.0044146783939122,0.0043757802844323,0.0035402837581777,1.50455698205734,0.008619448130119833
26,10001,150.0,9468.57142785352,-2.6958385158967,318.150000142353,99.298846116789,1.07445149977968,1.075021350562,0.0006936823144353,0.0003731794867238,0.000569850782323,0.9821031944281524,-0.0923483053515275
27,7001,105.0,9679.19607763997,-9.25219463992568,301.907846138218,73.449184217667,1.34193314697993,1.34162897262111,0.0007875324383495,0.0005275178834919,-0.000304174358817,1.3790156392939286,0.037082492313998516
27,7601,114.0,9621.30861642688,-1.68500878452299,301.907846138218,73.449184217667,1.27381743276983,1.27380773394001,0.0006637160690678,0.0003139853440686,-9.69882981882719e-06,1.3050909222702671,0.03127348950043718
27,8201,123.0,9282.562294496,14.7904295692313,301.907846138218,73.449184217667,0.858040767110032,0.858298473422341,0.0009010090990954,0.0006854817084385,0.0002577063123088,0.8010979942003497,-0.056942772909682304
27,8801,132.0,9453.53826047979,3.02387828577328,301.907846138218,73.449184217667,1.05583211691133,1.05568927532571,0.000660729045613,0.0003076209480315,-0.0001428415856252,1.0556925806874529,-0.00013953622387719022
27,9401,141.0,9732.33431458454,-22.2831877247609,301.907846138218,73.449184217667,1.39713446497387,1.40143458092839,0.0039104156224023,0.0038664477386716,0.0043001159545228,1.4359220598121556,0.038787594838285644
27,10001,150.0,9468.58719513739,-2.79880984023066,301.907846138218,73.449184217667,1.06654717535159,1.06637454012691,0.0006924033440496,0.0003707966650364,-0.0001726352246842,1.0699871335159448,0.0034399581643547172
28,7001,105.0,9679.1846954788,-9.27976619080002,285.676811982476,53.1431818867553,1.23407083462654,1.23377865122981,0.0007235648104897,0.0004261617192218,-0.0002921833967328,1.2472244388318123,0.013153604205272229
28,7601,114.0,9621.31280671484,-1.69992949386591,285.676811982476,53.1431818867553,1.17391546583412,1.1736134162561,0.000660539934101,0.0003072145512395,-0.0003020495780237,1.2020187440994916,0.028103278265371623
28,8201,123.0,9282.59471130795,14.8787642451915,285.676811982476,53.1431818867553,0.832098007464451,0.832199453550481,0.0010066537890304,0.0008194019934808,0.00010144608603,0.866209367476481,0.03411136001203008
28,8801,132.0,9453.53786153777,3.05361283943375,285.676811982476,53.1431818867553,0.982134473753575,0.982392566734063,0.0006594355992763,0.0003048328813366,0.0002580929804878,1.0359037036578176,0.0537692299042426
28,9401,141.0,9732.25631440671,-22.5233383977487,285.676811982476,53.1431818867553,1.27836933769356,1.28105084991463,0.0034197626015239,0.003369398169812,0.0026815122210679,1.277429456067159,-0.0009398816264010179
28,10001,150.0,9468.59043199752,-2.83223654830888,285.676811982476,53.1431818867553,0.989590377162811,0.989718496709562,0.0006503791921522,0.0002847119062064,0.0001281195467508,1.0426653990504218,0.05307502188761082
29,7001,105.0,9679.12064508845,-9.46113690421363,269.447541514106,37.5856351443831,1.06797273860424,1.06789897743777,0.0007218098275613,0.0004231751447276,-7.37611664711757e-05,1.0470394530801364,-0.020933285524103562
29,7601,114.0,9621.32614863509,-1.75397252079346,269.447541514106,37.5856351443831,1.03197590961513,1.03253506091058,0.0006580474504304,0.0003018181952252,0.000559151295441,1.0259281328638485,-0.006047776751281431
29,8201,123.0,9282.61033021154,14.9193045838014,269.447541514106,37.5856351443831,0.764840472757614,0.76471287704665,0.0010092197995775,0.0008225523568809,-0.0001275957109636,0.8300883062047812,0.06524783344716722
29,8801,132.0,9453.5379038009,3.07092183581364,269.447541514106,37.5856351443831,0.894338702968887,0.894084322490547,0.0006574833425831,0.0003005862966359,-0.0002543804783392,0.9292032544589298,0.03486455149004286
29,9401,141.0,9732.11456069339,-22.9995878559217,269.447541514106,37.5856351443831,1.07148739969636,1.06485364538027,0.0032235264580688,0.003170045835918,-0.0066337543160894,1.054923988998627,-0.01656341069773304
29,10001,150.0,9468.59375269216,-2.88535622484049,269.447541514106,37.5856351443831,0.897848904965299,0.897786508774196,0.0006486599809269,0.0002807624383838,-6.23961911030424e-05,0.9296883519063791,0.031839446941080096
30,7001,105.0,9679.10890804522,-9.48352080109263,253.251851580538,26.1131085846816,0.800036084799383,0.800229086307965,0.0007170195545809,0.0004149515846487,0.0001930015085822,0.804441498509245,0.004405413709861916
30,7601,114.0,9621.34529043375,-1.73234071892524,253.251851580538,26.1131085846816,0.792623220883804,0.793007376115725,0.000660010738256,0.0003060750734123,0.000384155231921,0.8030569892668963,0.01043376838309229
30,8201,123.0,9282.62955093831,15.0005562518323,253.251851580538,26.1131085846816,0.681632750510273,0.682837725375145,0.0009901060263195,0.0007989854312222,0.001204974864872,0.7228081286641835,0.04117537815391048
30,8801,132.0,9453.53244511597,3.09362768100248,253.251851580538,26.1131085846816,0.744857541355558,0.745006850705554,0.000659386192934,0.0003047259873772,0.0001493093499955,0.7635808580753572,0.01872331671979921
30,9401,141.0,9732.08749155562,-23.067289595962,253.251851580538,26.1131085846816,0.796860252312934,0.793972425408476,0.0031435560251948,0.0030886910268736,-0.0028878269044578,0.7943109708666204,-0.0025492814463136115
30,10001,150.0,9468.61181221546,-3.02862182014475,253.251851580538,26.1131085846816,0.739835112799963,0.740371381983568,0.0006564446465042,0.0002983074753925,0.0005362691836043,0.7587437328146683,0.01890862001470539
31,7001,105.0,9679.19560152663,-9.28287052961887,258.1388514933,99.2831979223496,3.00957948010375,3.01032471947075,0.0007270009204121,0.0004319700385803,0.0007452393670055,2.980502626762973,-0.02907685334077703
31,7601,114.0,9621.3195104925,-1.62486268616605,258.1388514933,99.2831979223496,2.9481207176509,2.94817315736657,0.0006634706221255,0.0003134661742113,5.24397156684842e-05,2.9021300817984454,-0.04599063585245444
31,8201,123.0,9282.40109221828,14.517395874921,258.1388514933,99.2831979223496,2.35857185006294,2.35820883142627,0.0010005622358203,0.0008119067456924,-0.0003630186366656,2.372508710814435,0.01393686075149514
31,8801,132.0,9453.5250433083,2.85803028549049,258.1388514933,99.2831979223496,2.73494848151017,2.73399812218412,0.000662246461112,0.0003108667740471,-0.0009503593260498,2.640310989620944,-0.09463749188922632
31,9401,141.0,9732.25972206735,-22.5317138246712,258.1388514933,99.2831979223496,3.05687553571848,3.05645671698101,0.0034268583847913,0.0033765997934854,-0.0004188187374687,3.0416530680231113,-0.015222467695368724
31,10001,150.0,9468.60382099671,-2.88153529840089,258.1388514933,99.2831979223496,2.75757924614613,2.7534034821504,0.0006488395794365,0.0002811771253043,-0.0041757639957307,2.656269012501303,-0.10131023364482683
32,7001,105.0,9679.05594008466,-9.55264377237443,241.90784187636,73.449184217667,2.34701290640123,2.34724072790945,0.0007268881425899,0.0004317802077318,0.0002278215082176,2.375642164694564,0.028629258293333848
32,7601,114.0,9621.33628720693,-1.83082398889299,241.90784187636,73.449184217667,2.36466691737902,2.36198523831954,0.0006642586352356,0.0003151306244023,-0.0026816790594796,2.3318146395108537,-0.03285227786816636
32,8201,123.0,9282.57634934407,14.9336219651735,241.90784187636,73.449184217667,2.07049645250025,2.07237382988638,0.0010232190399129,0.000839669565717,0.0018773773861253,2.0041734082918423,-0.06632304420840773
32,8801,132.0,9453.52902182345,3.02235274675074,241.90784187636,73.449184217667,2.21122477162486,2.21117620924091,0.0006615841433726,0.0003094533158865,-4.85623839572291e-05,2.169995844906144,-0.04122892671871625
32,9401,141.0,9731.99041801801,-23.3089334058651,241.90784187636,73.449184217667,2.32031924703955,2.32812236553265,0.0033907610643745,0.0033399593368228,0.0078031184931037,2.404464817192139,0.08414557015258861
32,10001,150.0,9468.60629804762,-2.92484777870273,241.90784187636,73.449184217667,2.21582415518177,2.2164823810809,0.0006482925236047,0.0002799124365097,0.0006582258991278,2.1767073302794704,-0.03911682490229973
33,7001,105.0,9679.05452487351,-9.53088210268963,225.676732465058,53.1431818867553,1.57968261358743,1.57949206476925,0.0007196139594805,0.0004194186770165,-0.0001905488181785,1.7620914202695066,0.1824088066820766
33,7601,114.0,9621.34171201468,-1.91021280192533,225.676732465058,53.1431818867553,1.59545911201248,1.59571727226251,0.0006629058316115,0.0003122689826667,0.00025816025003,1.7467121969899009,0.15125308497742096
33,8201,123.0,9282.60720441506,15.0020674992471,225.676732465058,53.1431818867553,1.63906658772792,1.63933736223507,0.0010048992511375,0.00081724554504,0.0002707745071477,1.587304738177515,-0.05176184955040508
33,8801,132.0,9453.5483614433,3.20456764155866,225.676732465058,53.1431818867553,1.61512728136836,1.61484269382591,0.0006605785418091,0.0003072975526257,-0.0002845875424486,1.6685304569691992,0.05340317560083929
33,9401,141.0,9731.98286605257,-23.3085220918181,225.676732465058,53.1431818867553,1.55470548053457,1.55700353576829,0.0033000934857962,0.0032478738877834,0.002298055233719,1.7646839899908942,0.20997850945632424
33,10001,150.0,9468.59280865562,-3.0035098896906,225.676732465058,53.1431818867553,1.60476161145149,1.60460006971682,0.0006472727654794,0.0002775424451907,-0.0001615417346649,1.6673827866283255,0.06262117517683552
34,7001,105.0,9679.04563837345,-9.48397142914641,209.455993547722,37.5898074200686,1.03147102093258,1.03147430775869,0.0007212542107243,0.0004222267310801,3.2868261081731e-06,1.1540314291313993,0.12256040819881941
34,7601,114.0,9621.33500220366,-1.9637289361654,209.455993547722,37.5898074200686,1.04541874623104,1.04524768021982,0.0006617685368089,0.0003098473370246,-0.0001710660112246,1.1622725619620422,0.11685381573100218
34,8201,123.0,9282.77952875395,15.1314916875766,209.455993547722,37.5898074200686,1.08664396812788,1.08678912210161,0.0010215666736799,0.0008376552063495,0.0001451539737327,1.14294298782037,0.05629901969249018
34,8801,132.0,9453.55507644305,3.24092599490078,209.455993547722,37.5898074200686,1.06126010455625,1.06138783638465,0.0006606938990909,0.0003075454507013,0.0001277318283958,1.1534920674403544,0.0922319628841044
34,9401,141.0,9731.94559858024,-23.3647868980049,209.455993547722,37.5898074200686,1.00852014002572,1.00912260414451,0.0032822386638442,0.0032297303946901,0.0006024641187925,1.1347246544391332,0.12620451441341318
34,10001,150.0,9468.58457044362,-2.95875753527903,209.455993547722,37.5898074200686,1.05156845466233,1.0516367770718,0.0006471302119419,0.000277209825149,6.83224094670809e-05,1.146194308416382,0.09462585375405186
35,7001,105.0,9679.01619481295,-9.35258387769037,193.246566210929,26.1105966232424,0.66281756234667,0.662411216882569,0.0007407497908877,0.0004547285219241,-0.000406345464101,0.5662927664312294,-0.09652479591544061
35,7601,114.0,9621.31416065698,-2.13834251565997,193.246566210929,26.1105966232424,0.672855862085833,0.672745583443321,0.0006711551885802,0.0003294192816293,-0.0001102786425113,0.5937071379775531,-0.07914872410827989
35,8201,123.0,9282.79035898744,15.1040779660774,193.246566210929,26.1105966232424,0.704080901235662,0.703965902552099,0.0010711796412696,0.0008974929525191,-0.0001149986835627,0.6901107915422033,-0.013970109693458688
35,8801,132.0,9453.56242719627,3.23806153284488,193.246566210929,26.1105966232424,0.68203568836711,0.682409170984731,0.000665805472217,0.0003183782385546,0.0003734826176206,0.6424643578123324,-0.039571330554777684
35,9401,141.0,9731.8622720184,-23.3958295986313,193.246566210929,26.1105966232424,0.643873134030917,0.646606466893802,0.0037510644356884,0.0037052060909803,0.0027333328628851,0.5288423396309754,-0.11503079439994157
35,10001,150.0,9468.56590348509,-2.822322051391,193.246566210929,26.1105966232424,0.673516113004216,0.674005243006898,0.0006528265855479,0.0002902590683325,0.0004891300026819,0.6303133574167241,-0.04320275558749187
