environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
9,3922,58.815,9627.62478591128,-18.7210220731501,229.455959192674,37.5898074200686,1.12085498708539,1.1616483611727313,0.04079337408734118
9,5374,80.595,9436.79029591539,-3.0983909669433,229.455959192674,37.5898074200686,1.15443103734095,1.133153922594203,-0.021277114746747205
9,5649,84.72,9548.90693498883,44.5301808922825,229.455959192674,37.5898074200686,1.22106225366626,1.2400754871512212,0.01901323348496109
9,3020,45.285,9693.01916579502,-2.53009318954669,229.455959192674,37.5898074200686,1.14223914864418,1.2012071467384757,0.05896799809429565
9,5925,88.86,9740.27533326363,20.5013697909459,229.455959192674,37.5898074200686,1.17538982724197,1.247380068976227,0.07199024173425705
9,3404,51.045,9547.98126305004,-13.9906143560867,229.455959192674,37.5898074200686,1.13226067719868,1.148837950873494,0.016577273674813986
9,3094,46.395,9676.63151369719,-28.5314524033352,229.455959192674,37.5898074200686,1.10321285988628,1.157805166816156,0.05459230692987593
9,4817,72.24,9417.24310354727,34.2938906041298,229.455959192674,37.5898074200686,1.21374917663696,1.1841409236172775,-0.029608253019682396
9,4086,61.275,9534.95289636502,-45.645696086843,229.455959192674,37.5898074200686,1.08545329218337,1.098473874254299,0.013020582070929043
10,4481,67.2,9264.25101898293,0.178668070329258,213.251852034141,26.1131085846816,0.754141944117569,0.7476185635395949,-0.0065233805779740806
10,5910,88.635,9733.90923559552,33.5984944363685,213.251852034141,26.1131085846816,0.788206584369626,0.7752353119383799,-0.012971272431246073
10,4047,60.69,9564.4545744846,-55.5964064181075,213.251852034141,26.1131085846816,0.663275928340124,0.6586365418096445,-0.004639386530479572
10,5544,83.145,9478.74695634941,35.8075664404343,213.251852034141,26.1131085846816,0.799214791473022,0.8010412788930621,0.0018264874200401016
10,4299,64.47,9346.81595554209,-51.9742806760489,213.251852034141,26.1131085846816,0.677311173787019,0.6743545583238015,-0.00295661546321746
10,3053,45.78,9688.78029141867,-16.0165968303553,213.251852034141,26.1131085846816,0.7154780327406,0.703493746992913,-0.011984285747686951
10,5254,78.795,9457.95033640896,-13.5284241928445,213.251852034141,26.1131085846816,0.727473207672784,0.7268963455278081,-0.000576862144975876
10,4655,69.81,9312.4416186106,41.8127733142486,213.251852034141,26.1131085846816,0.812986547600499,0.8114422930637988,-0.0015442545367002625
10,5724,85.845,9609.72457025536,59.9053903884043,213.251852034141,26.1131085846816,0.831699762009866,0.8314427787858407,-0.0002569832240252312
10,3744,56.145,9618.43335490508,14.6272560915016,213.251852034141,26.1131085846816,0.763371156015936,0.7585995885712999,-0.004771567444636027
10,3304,49.545,9577.77699488875,-25.0691243389989,213.251852034141,26.1131085846816,0.706462997474556,0.7019949286958767,-0.004468068778679335
10,4417,66.24,9277.39181870734,-29.0672841526782,213.251852034141,26.1131085846816,0.712095363105891,0.7059525866543372,-0.006142776451553811
10,4176,62.625,9454.25059884551,-61.1059163874354,213.251852034141,26.1131085846816,0.660042012048682,0.6585395116279187,-0.0015025004207632753
10,5986,89.775,9750.29872427495,6.45122332916395,213.251852034141,26.1131085846816,0.746765168085078,0.7297219166179265,-0.017043251467151466
10,5422,81.315,9438.22766427606,12.0615056145965,213.251852034141,26.1131085846816,0.76549992233716,0.7658814491489514,0.00038152681179137726
10,3476,52.125,9543.31572938456,-1.62179649533618,213.251852034141,26.1131085846816,0.741862622613536,0.7399262308211576,-0.001936391792378367
10,5612,84.165,9520.47807213235,56.4819219227136,213.251852034141,26.1131085846816,0.828934329728472,0.8318840772624221,0.0029497475339500534
10,4787,71.79,9399.43263313239,45.8820767859986,213.251852034141,26.1131085846816,0.816489983959072,0.8185654582788122,0.0020754743197402004
10,3169,47.52,9645.11807118591,-39.0856574511443,213.251852034141,26.1131085846816,0.683703346427734,0.6742835739021191,-0.009419772525614878
10,4550,68.235,9268.88686806029,22.3896886417911,213.251852034141,26.1131085846816,0.785974330205249,0.7806139840572193,-0.005360346148029715
10,5812,87.165,9679.22083745793,48.6865498195695,213.251852034141,26.1131085846816,0.812773000830868,0.8064174816811422,-0.0063555191497257635
10,3610,54.135,9571.33911621743,30.9039624227932,213.251852034141,26.1131085846816,0.789085003206108,0.7880938108886151,-0.000991192317492895
10,3891,58.35,9630.87334186313,-4.13448324955895,213.251852034141,26.1131085846816,0.735091693087455,0.7284015956991106,-0.006690097388344474
10,3535,53.01,9551.7544487333,14.8911259092988,213.251852034141,26.1131085846816,0.765940295680241,0.7645766949570463,-0.0013636007231947467
10,4242,63.615,9393.14340000391,-63.4845966222228,213.251852034141,26.1131085846816,0.659266439114202,0.6575671167517203,-0.0016993223624817144
10,5036,75.525,9496.89931061557,8.43011844590058,213.251852034141,26.1131085846816,0.758223868619335,0.7580291324721922,-0.0001947361471428266
10,4025,60.36,9580.49482551992,-40.8404048959618,213.251852034141,26.1131085846816,0.683718679571603,0.6785186783350499,-0.005200001236553176
10,4114,61.695,9512.21308311493,-62.38485399466,213.251852034141,26.1131085846816,0.655808266170987,0.6532150543734634,-0.002593211797523587
10,4441,66.6,9269.77050942083,-14.3595615606149,213.251852034141,26.1131085846816,0.73311170953932,0.7267346795771294,-0.0063770299621905835
10,4354,65.295,9306.51688398697,-42.0443535956158,213.251852034141,26.1131085846816,0.692816177720498,0.6881700274397711,-0.004646150280726902
10,3922,58.815,9627.59766454579,-18.9126433454105,213.251852034141,26.1131085846816,0.713503877239762,0.7063254759395046,-0.0071784013002574865
10,5649,84.72,9548.8832215877,44.532403225328,213.251852034141,26.1131085846816,0.810206390424352,0.8111953705313544,0.000988980107002324
10,4966,74.475,9487.65030905096,22.3791962618,213.251852034141,26.1131085846816,0.779056068114721,0.7798371446968655,0.0007810765821445464
10,3020,45.285,9693.01995093787,-2.52530426760217,213.251852034141,26.1131085846816,0.735305394504266,0.7236397774797796,-0.01166561702448643
10,5379,80.67,9436.6293599425,-1.3726348860803,213.251852034141,26.1131085846816,0.745934960939902,0.7457225699802661,-0.0002123909596358775
10,5925,88.86,9740.24825071864,20.4063000473735,213.251852034141,26.1131085846816,0.768085317801784,0.7532379212311255,-0.014847396570658478
10,3094,46.395,9676.59937866529,-28.5868877900857,213.251852034141,26.1131085846816,0.697664770290311,0.6860583280713344,-0.011606442218976665
10,3403,51.03,9548.21780896413,-14.4421267130682,213.251852034141,26.1131085846816,0.722847274093655,0.7202667190999112,-0.0025805549937437666
10,5079,76.17,9496.03522185227,-5.44386413387612,213.251852034141,26.1131085846816,0.737909816894543,0.7371212571837036,-0.0007885597108394649
10,5176,77.625,9478.49098622056,-25.0706969484308,213.251852034141,26.1131085846816,0.710174259818886,0.7089626004766858,-0.0012116593422002442
11,4483,67.23,9264.66566779048,0.230172523840916,298.150002121785,99.298846116789,1.18629753432645,1.2030926869199814,0.01679515259353148
11,5982,89.715,9749.16298266864,9.42946091771628,298.150002121785,99.298846116789,2.10539051939445,2.1683316990244625,0.06294117963001256
11,4114,61.695,9514.18693193939,-61.5790452706172,298.150002121785,99.298846116789,1.52734608270696,1.6100220360302862,0.08267595332332611
11,5613,84.18,9519.69364882971,55.5931653231769,298.150002121785,99.298846116789,1.71838588179632,1.8034925100831374,0.08510662828681737
11,5058,75.855,9497.37801711873,-3.02603363626948,298.150002121785,99.298846116789,1.58664258987279,1.6655945896935194,0.07895199982072931
11,4341,65.1,9317.43468480119,-49.9601038110683,298.150002121785,99.298846116789,1.20150344653707,1.2364899888906693,0.034986542353599326
11,4671,70.05,9322.14879657626,47.0464895434066,298.150002121785,99.298846116789,1.35228907101477,1.3935739394250137,0.041284868410243813
11,3155,47.31,9653.61424369834,-30.5237121454284,298.150002121785,99.298846116789,1.83325074276712,1.9248248818712002,0.09157413910408008
11,5815,87.21,9679.19664238992,46.9606766085559,298.150002121785,99.298846116789,2.00956695641964,2.0981031853539647,0.08853622893432478
11,3743,56.13,9617.3159552588,16.2412550646382,298.150002121785,99.298846116789,1.83887437637841,1.9292138763509419,0.09033949997253199
11,4882,73.215,9454.07582504535,27.7084648221537,298.150002121785,99.298846116789,1.5554066481347,1.6284411673374533,0.07303451920275328
11,4233,63.48,9404.45694082273,-68.5468295478426,298.150002121785,99.298846116789,1.32172679882607,1.384205318228465,0.06247851940239513
11,4422,66.315,9276.423795478,-26.0623187509092,298.150002121785,99.298846116789,1.16745847788459,1.187946417327588,0.020487939442997982
11,3358,50.355,9561.20795253839,-22.2267384454988,298.150002121785,99.298846116789,1.67383409365035,1.7603901632353973,0.08655606958504736
11,4561,68.4,9272.54544369226,24.6638023904524,298.150002121785,99.298846116789,1.23514658668567,1.2567122971143112,0.021565710428641305
11,3865,57.96,9633.95864133731,-7.21651982164067,298.150002121785,99.298846116789,1.83313445652622,1.9237382183744312,0.09060376184821117
11,5287,79.29,9449.65932433109,-22.8123903068403,298.150002121785,99.298846116789,1.47034241457669,1.5411610766750148,0.07081866209832488
11,4032,60.465,9577.35329309941,-45.104099696546,298.150002121785,99.298846116789,1.66797780472907,1.7567569205888662,0.08877911585979614
11,5722,85.815,9605.83294102282,59.2093158008512,298.150002121785,99.298846116789,1.88504471313081,1.9776743980384346,0.09262968490762469
11,5915,88.71,9734.75574324186,30.7778039259174,298.150002121785,99.298846116789,2.10720537015514,2.176365783287916,0.0691604131327761
11,4793,71.88,9401.87049824737,43.8353231297814,298.150002121785,99.298846116789,1.48646002109917,1.5499292967691458,0.06346927566997573
11,5418,81.255,9437.60897288467,8.44438982141997,298.150002121785,99.298846116789,1.49638298297659,1.5653039754909268,0.06892099251433681
11,3505,52.56,9546.34735498773,10.9313530933205,298.150002121785,99.298846116789,1.69809649129452,1.7833381160212056,0.08524162472668562
11,3610,54.135,9570.57048320429,29.9624580787135,298.150002121785,99.298846116789,1.77284498564336,1.8610254494250587,0.08818046378169875
11,5589,83.82,9502.42709499484,39.4334901346226,298.150002121785,99.298846116789,1.66149423880737,1.7430103206471839,0.08151608183981396
11,4192,62.865,9442.56985780519,-55.1065193255992,298.150002121785,99.298846116789,1.40874133529566,1.479116131470495,0.07037479617483511
11,3059,45.87,9687.71530232924,-16.036483234722,298.150002121785,99.298846116789,1.92785549966711,2.0120148805324547,0.08415938086534469
11,4260,63.885,9379.80108530262,-52.7218071055074,298.150002121785,99.298846116789,1.3028649939244,1.357897913740804,0.055032919816404124
11,5365,80.46,9437.87065518009,-7.46344697131864,298.150002121785,99.298846116789,1.47264812561327,1.541195328604267,0.06854720299099704
11,4976,74.625,9489.67622657058,15.5910297507599,298.150002121785,99.298846116789,1.60133136476952,1.6796495083824508,0.07831814361293077
11,3265,48.96,9599.42717465655,-32.0301733559362,298.150002121785,99.298846116789,1.7293325296081,1.8190355344675342,0.08970300485943428
11,3413,51.18,9547.09653280334,-8.3595078507978,298.150002121785,99.298846116789,1.66941908915055,1.7544677227609036,0.08504863361035353
11,3020,45.285,9693.05202372195,-2.44568389476441,298.150002121785,99.298846116789,1.96128744587407,2.0436478658118036,0.08236041993773369
11,4702,70.515,9341.08326531029,34.5999266121676,298.150002121785,99.298846116789,1.3663385738329,1.4123413160206506,0.04600274218775069
11,4452,66.765,9268.32472618309,-13.0306446445196,298.150002121785,99.298846116789,1.17302857404918,1.190685829909384,0.01765725586020417
11,4360,65.385,9304.58528544359,-37.2067846008829,298.150002121785,99.298846116789,1.19817766821578,1.2289650749757572,0.030787406759977154
11,5651,84.75,9548.45728590829,45.0581554846543,298.150002121785,99.298846116789,1.75528684888468,1.842561056820395,0.08727420793571494
11,4094,61.395,9531.04193166845,-49.7813861727733,298.150002121785,99.298846116789,1.57572752834771,1.6602088274715103,0.08448129912380042
11,5751,86.25,9630.24731695535,48.3738657897843,298.150002121785,99.298846116789,1.91411866275184,2.0067074672005725,0.09258880444873241
11,3924,58.845,9627.3349431505,-19.5083526416329,298.150002121785,99.298846116789,1.80123795963947,1.8918212690065186,0.0905833093670485
12,4483,67.23,9264.57169033769,0.41153836173489,281.90786328769,73.449184217667,1.16609249160843,1.2229487117705726,0.056856220162142534
12,6000,89.985,9750.57242360882,-0.0632255687561949,281.90786328769,73.449184217667,1.93669421589393,1.887128293488815,-0.04956592240511504
12,4122,61.815,9506.55980297863,-62.3320431537114,281.90786328769,73.449184217667,1.4278099810373,1.4703714803471575,0.04256149930985753
12,5613,84.18,9519.8298740268,55.6912876024353,281.90786328769,73.449184217667,1.63211138376132,1.672267225638799,0.040155841877479004
12,5058,75.855,9497.40232430903,-3.09316695059949,281.90786328769,73.449184217667,1.50321010320793,1.5472281020620062,0.04401799885407631
12,4344,65.145,9314.87154320324,-49.023046102846,281.90786328769,73.449184217667,1.16120043065655,1.2226365181162322,0.06143608745968221
12,4671,70.05,9322.38873310251,47.2507207607054,281.90786328769,73.449184217667,1.31400452292417,1.379839389380901,0.06583486645673098
12,5826,87.375,9686.9322908949,41.9039996236808,281.90786328769,73.449184217667,1.89618871218516,1.8736408958557083,-0.022547816329451686
12,3164,47.445,9648.93682098132,-36.5199850912646,281.90786328769,73.449184217667,1.70896541362156,1.6985557179631883,-0.010409695658371687
12,3767,56.49,9621.40209711999,11.2715753992832,281.90786328769,73.449184217667,1.73685419458904,1.737216767885514,0.0003625732964740447
12,5494,82.395,9454.14862068029,27.6132204838511,281.90786328769,73.449184217667,1.47946915424059,1.5357538312400176,0.05628467699942763
12,4237,63.54,9400.14035870935,-66.843294691663,281.90786328769,73.449184217667,1.25157806370291,1.3174912359773894,0.06591317227447946
12,3355,50.31,9562.16550643588,-23.1674581678151,281.90786328769,73.449184217667,1.58066244075579,1.6040933517696612,0.02343091101387107
12,4423,66.33,9275.80542099914,-25.3570892024413,281.90786328769,73.449184217667,1.14305315579732,1.200853233689646,0.057800077892325996
12,5733,85.98,9615.79256868718,58.5425477901249,281.90786328769,73.449184217667,1.80144307161282,1.807249891451369,0.005806819838549027
12,4561,68.4,9272.60250017965,24.9038399259623,281.90786328769,73.449184217667,1.21308152805065,1.2721955820666049,0.05911405401595493
12,5287,79.29,9449.60235577053,-22.862181737489,281.90786328769,73.449184217667,1.39444113958244,1.451027309541851,0.056586169959411015
12,3610,54.135,9570.62634230096,30.043692642366,281.90786328769,73.449184217667,1.67848172562314,1.6995032381382218,0.021021512515081886
12,5923,88.83,9738.47251740955,23.4455763279051,281.90786328769,73.449184217667,1.95370761715954,1.9099312679977163,-0.04377634916182371
12,3058,45.855,9687.87244898619,-16.1255225373543,281.90786328769,73.449184217667,1.80561423548732,1.7809075594451036,-0.024706676042216325
12,4036,60.525,9574.48285218244,-48.2127424798382,281.90786328769,73.449184217667,1.56236679261562,1.5825692207924662,0.020202428176846254
12,4793,71.88,9402.16851321238,43.3891486713222,281.90786328769,73.449184217667,1.41959668902354,1.4879467791665406,0.06835009014300053
12,5418,81.255,9437.60101217318,8.493299720233,281.90786328769,73.449184217667,1.42315111244906,1.482512871035463,0.059361758586403024
12,3505,52.56,9546.35177046304,10.9962454346086,281.90786328769,73.449184217667,1.60726200547119,1.63609829448256,0.02883628901137003
12,3909,58.62,9630.02994962718,-6.15545674782064,281.90786328769,73.449184217667,1.72444259962105,1.7209313953578325,-0.0035112042632174933
12,5589,83.82,9502.5399258986,39.4506604594078,281.90786328769,73.449184217667,1.57781679899556,1.6218716432846716,0.04405484428911155
12,4264,63.945,9376.35187812154,-51.9264160343004,281.90786328769,73.449184217667,1.24012580088976,1.3056761342376686,0.06555033334790861
12,4191,62.85,9443.19748813819,-55.2534185449283,281.90786328769,73.449184217667,1.33613999144183,1.3940179743301238,0.05787798288829382
12,5365,80.46,9437.83643225419,-7.46688958206174,281.90786328769,73.449184217667,1.39905368156704,1.4581428941394052,0.05908921257236521
12,3927,58.89,9626.39490575749,-22.2328193676386,281.90786328769,73.449184217667,1.69271603151481,1.6909928615820098,-0.0017231699328001948
12,4976,74.625,9489.7603681775,15.5477180298827,281.90786328769,73.449184217667,1.519441958835,1.5659551816049986,0.046513222769998475
12,3412,51.165,9547.17822550248,-9.07251454360101,281.90786328769,73.449184217667,1.57729538072705,1.605690400140763,0.02839501941371303
12,5802,87.015,9669.44123535856,55.6598501018685,281.90786328769,73.449184217667,1.89002465901443,1.8736948413125627,-0.016329817701867366
12,4001,60.0,9594.74363886466,-35.1595158384506,281.90786328769,73.449184217667,1.61753454832504,1.629245595449197,0.011711047124156826
12,3020,45.285,9693.04884805095,-2.47646497115704,281.90786328769,73.449184217667,1.83591565969329,1.809248287078941,-0.026667372614348928
12,4702,70.515,9341.35351312897,34.5285228326803,281.90786328769,73.449184217667,1.32082702251879,1.3869885834969171,0.0661615609781272
12,5758,86.355,9635.32548020933,45.3678002721071,281.90786328769,73.449184217667,1.81498130862592,1.811331802648091,-0.003649505977829204
12,5651,84.75,9548.60643769609,45.0366288741597,281.90786328769,73.449184217667,1.66428402130814,1.6941029638039005,0.029818942495760448
12,4361,65.4,9303.71495709803,-36.1549068895615,281.90786328769,73.449184217667,1.16454065365024,1.2253222321393629,0.0607815784891228
12,4454,66.795,9267.78129653932,-12.5683078964774,281.90786328769,73.449184217667,1.15123320197974,1.2081428922105057,0.05690969023076575
13,4483,67.23,9264.53003460511,0.479979021213786,265.667604822178,53.1366302197148,1.09513653405553,1.1363048861689853,0.041168352113455375
13,5910,88.635,9733.40986492342,33.862453284939,265.667604822178,53.1366302197148,1.65347733682084,1.6010607483513721,-0.05241658846946784
13,4047,60.69,9565.549532196,-54.7309921687923,265.667604822178,53.1366302197148,1.37851279819416,1.3251047656612505,-0.0534080325329096
13,5546,83.175,9479.0294127958,35.9873836847093,265.667604822178,53.1366302197148,1.41289858397025,1.3904374389351453,-0.022461145035104657
13,4300,64.485,9347.40183516095,-51.8311581965812,265.667604822178,53.1366302197148,1.11794338271997,1.1373632994888572,0.019419916768887102
13,3052,45.765,9689.14724516552,-15.4844225579388,265.667604822178,53.1366302197148,1.54168267409913,1.4862022797522383,-0.05548039434689178
13,5254,78.795,9458.34307441199,-13.6834904542591,265.667604822178,53.1366302197148,1.30835071552508,1.2942763815775207,-0.014074333947559303
13,4657,69.84,9312.89528647445,42.5034700150986,265.667604822178,53.1366302197148,1.2173659900736,1.2476128890276033,0.030246898954003232
13,5726,85.875,9610.1667211463,61.628477058744,265.667604822178,53.1366302197148,1.61842733662998,1.5463352157446393,-0.07209212088534067
13,3745,56.16,9618.34953049137,14.6402411701216,265.667604822178,53.1366302197148,1.54413190902713,1.4761921873449186,-0.0679397216822113
13,3305,49.56,9578.15134077624,-24.735470303051,265.667604822178,53.1366302197148,1.44012902753824,1.3808688126556259,-0.059260214882614015
13,4418,66.255,9277.77256213934,-28.797428084917,265.667604822178,53.1366302197148,1.06746362122669,1.1055354338401648,0.03807181261347492
13,4177,62.64,9454.88085246421,-60.8113721476149,265.667604822178,53.1366302197148,1.23312309076396,1.22116289542946,-0.011960195334500101
13,5986,89.775,9750.15887401005,6.89891307632536,265.667604822178,53.1366302197148,1.61866948822687,1.5700970669867573,-0.04857242124011263
13,5423,81.33,9438.34396723049,12.0566056088107,265.667604822178,53.1366302197148,1.32374714234151,1.3161021741745595,-0.007644968166950372
13,3477,52.14,9543.44080318131,-1.27712294664264,265.667604822178,53.1366302197148,1.43231347804299,1.3876862875732712,-0.04462719046971886
13,5615,84.21,9521.79093655699,56.3988660185385,265.667604822178,53.1366302197148,1.50089606911641,1.4614726111420626,-0.03942345797434732
13,4789,71.82,9399.65936136037,45.4493329695756,265.667604822178,53.1366302197148,1.33050166610661,1.3337205135955315,0.003218847488921428
13,4553,68.28,9269.70837068155,23.1346936380082,265.667604822178,53.1366302197148,1.13522265331807,1.1758491165159708,0.04062646319790075
13,3169,47.52,9645.5619724898,-38.7876963314204,265.667604822178,53.1366302197148,1.47699679808584,1.4150571387288555,-0.06193965935698453
13,5811,87.15,9677.7316497452,49.9837292640166,265.667604822178,53.1366302197148,1.643517044568,1.583042831284293,-0.06047421328370706
13,3610,54.135,9570.72521547839,30.3541645630987,265.667604822178,53.1366302197148,1.51972437547726,1.4613225128868514,-0.05840186259040858
13,3892,58.365,9630.87865045367,-3.98995634708865,265.667604822178,53.1366302197148,1.52109588902821,1.4569683046287347,-0.0641275843994753
13,3536,53.025,9551.70784273862,14.7362070721341,265.667604822178,53.1366302197148,1.46909799655476,1.4200037020784848,-0.04909429447627511
13,4243,63.63,9393.77584222356,-63.0100151145552,265.667604822178,53.1366302197148,1.15683270475413,1.1635855730191016,0.006752868264971568
13,5036,75.525,9496.64593103569,8.591672691682,265.667604822178,53.1366302197148,1.38958765709778,1.3625189360514347,-0.02706872104634539
13,4025,60.36,9581.29664454163,-40.1338443938748,265.667604822178,53.1366302197148,1.42057862810316,1.360101409718121,-0.060477218385039055
13,4114,61.695,9513.58432041819,-61.8140377573225,265.667604822178,53.1366302197148,1.30324342918531,1.270650030866056,-0.03259339831925412
13,4444,66.645,9269.72128722355,-14.1539357481643,265.667604822178,53.1366302197148,1.07958296442601,1.119414762143097,0.039831797717087
13,4355,65.31,9307.10820656756,-41.6552253758972,265.667604822178,53.1366302197148,1.08382415211497,1.1145727303127912,0.030748578197821175
13,3922,58.815,9627.72573339258,-18.3882759932143,265.667604822178,53.1366302197148,1.4967662774601,1.4318564380660608,-0.06490983939403927
13,4967,74.49,9487.35388546361,22.2246511939227,265.667604822178,53.1366302197148,1.40035664155739,1.3758385525771173,-0.024518088980272745
13,5926,88.875,9740.20346659163,20.22618281257,265.667604822178,53.1366302197148,1.63464400543956,1.5839737197813444,-0.05067028565821552
13,5650,84.735,9548.34657458649,44.7342046678981,265.667604822178,53.1366302197148,1.51521180125685,1.465470260822054,-0.04974154043479606
13,5380,80.685,9436.76858801512,-1.47992644639919,265.667604822178,53.1366302197148,1.30103867675128,1.293703518568507,-0.007335158182772972
13,3094,46.395,9676.88764556887,-28.1726469228336,265.667604822178,53.1366302197148,1.51392570045644,1.4566166431228051,-0.05730905733363478
13,3404,51.045,9548.47609610449,-14.2180641129015,265.667604822178,53.1366302197148,1.4187545381348,1.3719112770270026,-0.04684326110779735
13,3020,45.285,9693.05831248896,-2.6334087753765,265.667604822178,53.1366302197148,1.56431842492673,1.509637546340989,-0.05468087858574089
13,5079,76.17,9496.04628297496,-5.17484838590023,265.667604822178,53.1366302197148,1.36754124752443,1.3405648021712222,-0.026976445353207756
13,5749,86.22,9629.93430643798,49.9386807161453,265.667604822178,53.1366302197148,1.6116199904051,1.5434540184982377,-0.06816597190686235
14,4482,67.215,9264.45492496907,0.114641100772187,249.455992385175,37.5898074200686,0.980780997408235,0.9709750603422287,-0.009805937066006298
14,5910,88.635,9733.52915267178,33.843249474865,249.455992385175,37.5898074200686,1.2794596123225,1.2424583893906658,-0.037001222931834166
14,4047,60.69,9564.94733065761,-55.3159255014244,249.455992385175,37.5898074200686,1.05485178482537,1.035443714310681,-0.01940807051468907
14,5545,83.16,9478.93404970708,35.9053614311427,249.455992385175,37.5898074200686,1.15715079761718,1.1366516767446895,-0.020499120872490506
14,4299,64.47,9347.35204982551,-52.1089247706867,249.455992385175,37.5898074200686,0.958588921261605,0.9384375658463391,-0.020151355415265915
14,3053,45.78,9688.89035517652,-15.7920520017154,249.455992385175,37.5898074200686,1.1754447263452,1.1457093785813524,-0.029735347763847564
14,5254,78.795,9458.10792452333,-13.5844514335988,249.455992385175,37.5898074200686,1.06728977293013,1.049677244439975,-0.017612528490155155
14,4655,69.81,9311.90874467177,41.8784137145133,249.455992385175,37.5898074200686,1.08815949146422,1.0610204546663369,-0.02713903679788321
14,5724,85.845,9609.11287235225,59.778009128725,249.455992385175,37.5898074200686,1.26063310337109,1.2348240369830839,-0.025809066388006174
14,3745,56.16,9618.48441385434,14.3421379321226,249.455992385175,37.5898074200686,1.18902715344995,1.1648290640661358,-0.02419808938381407
14,3304,49.545,9578.08927509832,-25.43256855128,249.455992385175,37.5898074200686,1.10671965435467,1.0857743790401624,-0.020945275314507628
14,4417,66.24,9277.93395961201,-29.1829015902945,249.455992385175,37.5898074200686,0.949752619269228,0.9351073729872826,-0.014645246281945412
14,4176,62.625,9454.8783574298,-61.2684708773222,249.455992385175,37.5898074200686,0.994103518189228,0.9777042411322765,-0.016399277056951544
14,5986,89.775,9750.20257653492,6.86924619202754,249.455992385175,37.5898074200686,1.24228266222852,1.2047681118956286,-0.037514550332891305
14,5032,75.465,9496.21096795791,10.3827360295059,249.455992385175,37.5898074200686,1.12330092118555,1.1044663621421846,-0.018834559043365395
14,5613,84.18,9520.77251018201,56.4969991503551,249.455992385175,37.5898074200686,1.21173919920693,1.1897185145522429,-0.022020684654687095
14,4787,71.79,9398.96831385095,45.9714070463832,249.455992385175,37.5898074200686,1.13547883880734,1.1132805574112667,-0.02219828139607327
14,4551,68.25,9268.98192755053,22.2518914943976,249.455992385175,37.5898074200686,1.02071881067676,1.0070167066307179,-0.013702104046042107
14,3169,47.52,9645.4678546634,-38.8725816290475,249.455992385175,37.5898074200686,1.11850141464911,1.0931746433163363,-0.025326771332773612
14,3452,51.765,9545.85191038147,-6.20095428178864,249.455992385175,37.5898074200686,1.12062650081081,1.1012490766521974,-0.019377424158612655
14,5812,87.165,9678.68350146278,49.1330737063222,249.455992385175,37.5898074200686,1.27753836415628,1.2462461377825749,-0.03129222637370521
14,3610,54.135,9571.0369668157,30.791389337876,249.455992385175,37.5898074200686,1.1933899508403,1.1707451955982215,-0.02264475524207854
14,3891,58.35,9630.92422835564,-4.23209122741796,249.455992385175,37.5898074200686,1.16475019409986,1.1406517250292392,-0.024098469070620743
14,5408,81.105,9436.76107030352,2.85648226672585,249.455992385175,37.5898074200686,1.08267841607701,1.0645153117899224,-0.01816310428708756
14,4243,63.63,9392.82958786631,-62.9973977115374,249.455992385175,37.5898074200686,0.963034630582847,0.9455886476193737,-0.017445982963473328
14,5486,82.275,9451.4729856051,21.4093456923945,249.455992385175,37.5898074200686,1.12001241250014,1.1004807096225995,-0.01953170287754058
14,3558,53.355,9557.27256785406,15.1468595961749,249.455992385175,37.5898074200686,1.16064078250468,1.139693488776784,-0.020947293727896055
14,4025,60.36,9580.86551260588,-40.556158703642,249.455992385175,37.5898074200686,1.08492820360947,1.0641145405064154,-0.020813663103054658
14,4114,61.695,9512.7966467453,-62.1675312434961,249.455992385175,37.5898074200686,1.01987592552259,1.0027602898933932,-0.017115635629196824
14,4442,66.615,9269.97338104328,-14.4399177096237,249.455992385175,37.5898074200686,0.964281774741584,0.9523727497247712,-0.011909025016812902
14,4355,65.31,9306.34596368437,-41.4559289785714,249.455992385175,37.5898074200686,0.955885614022466,0.932503358559478,-0.023382255462988
14,3922,58.815,9627.69974748873,-18.4142939346413,249.455992385175,37.5898074200686,1.1413825457833,1.117276289391344,-0.02410625639195607
14,5649,84.72,9548.42220248927,44.5249086861856,249.455992385175,37.5898074200686,1.20535571921464,1.182860222530232,-0.02249549668440798
14,5926,88.875,9740.30617255402,20.0769047075951,249.455992385175,37.5898074200686,1.25950507363748,1.2224665488287108,-0.037038524808769235
14,3020,45.285,9693.05099772969,-2.56718082084333,249.455992385175,37.5898074200686,1.19802193414609,1.1680997975754603,-0.029922136570629698
14,5055,75.81,9497.70947793652,-2.53051508966436,249.455992385175,37.5898074200686,1.10303573589675,1.0851257440072517,-0.017909991889498267
14,3095,46.41,9676.40591089649,-28.7690036785062,249.455992385175,37.5898074200686,1.14919352847728,1.1207705492019284,-0.028422979275351645
14,5176,77.625,9478.67975664182,-24.8944069607855,249.455992385175,37.5898074200686,1.06003574732331,1.0422757307034045,-0.01776001661990545
14,4817,72.24,9416.83399773647,34.3744476042294,249.455992385175,37.5898074200686,1.12489545875725,1.103858778868549,-0.02103667988870095
14,4085,61.26,9536.12261735834,-45.3474642759564,249.455992385175,37.5898074200686,1.05650543137,1.037707883550504,-0.01879754781949594
