time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,inlet_temperature_K,inlet_pressure_kPa,max_flow_error,valid,compressor_NcMap,compressor_Nc_outside
39.705,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.72,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.735,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.75,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.765,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.78,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.795,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.81,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.825,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.84,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.855,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.87,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.885,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.9,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.915,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.93,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.945,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.96,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.975,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
39.99,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.005,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.02,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.035,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.05,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.065,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.08,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.095,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.11,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.125,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.14,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.155,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.17,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.185,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.2,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.215,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.23,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.245,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.26,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.275,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.29,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.305,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.32,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.335,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.35,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.365,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.38,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.395,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.41,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.425,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.44,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.455,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.47,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.485,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.5,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.515,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.53,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.545,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.56,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.575,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.59,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.605,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.62,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.635,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.65,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.665,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.68,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.695,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.71,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.725,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.74,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.755,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.77,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.785,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.8,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.815,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.83,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.845,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.86,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.875,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.89,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.905,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.92,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.935,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.95,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.965,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.98,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
40.995,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.01,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.025,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.04,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.055,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.07,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.085,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.1,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.115,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.13,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.145,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.16,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.175,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.19,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.205,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.22,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.235,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.25,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.265,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.28,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.295,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.31,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.325,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.34,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.355,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.37,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.385,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.4,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.415,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.43,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.445,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
41.46,9250,1.39529997975869,9250,9250,1.39529997975869,1.39529997975869,0,-3.47401386007322e-12,30.6421904591725,1,0,15376.7919457385,-15376.7919457385,288.150008033341,99.298846116789,2.47088077778373e-10,1,0.924999987105952,0
