time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
42.21,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.225,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.24,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.255,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.27,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.285,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.3,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.315,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.33,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.345,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.36,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.375,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.39,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.405,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.42,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.435,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.45,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.465,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.48,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.495,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.51,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.525,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.54,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.555,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.57,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.585,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.6,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.615,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.63,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.645,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.66,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.675,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.69,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.705,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.72,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.735,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.75,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.765,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.78,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.795,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.81,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.825,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.84,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.855,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.87,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.885,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.9,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.915,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.93,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.945,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.96,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.975,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
42.99,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.005,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.02,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.035,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.05,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.065,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.08,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.095,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.11,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.125,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.14,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.155,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.17,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.185,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.2,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.215,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.23,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.245,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.26,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.275,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.29,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.305,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.32,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.335,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.35,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.365,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.38,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.395,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.41,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.425,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.44,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.455,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.47,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.485,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.5,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.515,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.53,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.545,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.56,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.575,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.59,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.605,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.62,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.635,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.65,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.665,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.68,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.695,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.71,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.725,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.74,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.755,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.77,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.785,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.8,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.815,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.83,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.845,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.86,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.875,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.89,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.905,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.92,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.935,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.95,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.965,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.98,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
43.995,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
44.01,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
44.025,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
44.04,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
