time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
31.5,9500.00000000005,1.84947136024837,9500,9500.00000000002,1.84947136024727,1.84947136024837,0,-1.09358355704359e-12,-5.8324456375658e-12,4.02406605458481e-10,27.1532411724313,1,0,19160.7938865291,-19160.7938865268,0,1.85387526140726,0,9500.00000000002,0,1.52314913655438e-10,1
31.515,9500.00000000005,1.8494713602483,9500,9500.00000000003,1.84947136024707,1.8494713602483,0,-1.2296803159062e-12,-6.49336140412515e-12,3.21346282056773e-10,27.1532411724311,1,0,19160.7938865286,-19160.7938865268,0,1.85387526140726,0,9500.00000000003,0,1.52298981581083e-10,1
31.53,9500.00000000006,1.84947136024802,9500,9500.00000000003,1.84947136024687,1.84947136024802,0,-1.14817530483258e-12,-6.00353100566053e-12,8.45343372617816e-11,27.153241172431,1,0,19160.7938865273,-19160.7938865268,0,1.85387526140726,0,9500.00000000003,0,1.52363052503761e-10,1
31.545,9500.00000000006,1.84947136024808,9500,9500.00000000004,1.8494713602467,1.84947136024808,0,-1.37498012975357e-12,-7.1196382123162e-12,1.40118559022953e-10,27.153241172431,1,0,19160.7938865277,-19160.7938865269,0,1.85387526140726,0,9500.00000000004,0,1.52366136131055e-10,1
31.56,9500.00000000006,1.84947136024738,9500,9500.00000000005,1.84947136024653,1.84947136024738,0,-8.46619441219331e-13,-4.34163816009914e-12,-4.74781894210006e-10,27.153241172431,1,0,19160.7938865242,-19160.7938865269,0,1.85387526140726,0,9500.00000000005,0,1.52473549148486e-10,1
31.575,9500.00000000005,1.8494713602473,9500,9500.00000000005,1.84947136024641,1.8494713602473,0,-8.95283847057726e-13,-4.54747350886464e-12,-5.32103122901215e-10,27.1532411724311,1,0,19160.7938865238,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.5246652533076e-10,1
31.59,9500.00000000005,1.84947136024776,9500,9500.00000000005,1.84947136024633,1.84947136024776,0,-1.43866044077789e-12,-7.23854309825356e-12,-1.32012526682782e-10,27.1532411724313,1,0,19160.7938865261,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52373502574038e-10,1
31.605,9500.00000000005,1.84947136024765,9500,9500.00000000005,1.84947136024633,1.84947136024765,0,-1.31605039366267e-12,-6.55975274099774e-12,-2.18862873184613e-10,27.1532411724312,1,0,19160.7938865256,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52418386482437e-10,1
31.62,9500.00000000004,1.84947136024758,9500,9500.00000000005,1.84947136024634,1.84947136024758,0,-1.24255855604716e-12,-6.13609163480078e-12,-2.88343150386077e-10,27.1532411724313,1,0,19160.7938865251,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.5242301192338e-10,1
31.635,9500.00000000004,1.84947136024773,9500,9500.00000000005,1.84947136024635,1.84947136024773,0,-1.37352754170372e-12,-6.72062405726592e-12,-1.38960554402929e-10,27.1532411724314,1,0,19160.7938865259,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.52421984047614e-10,1
31.65,9500.00000000004,1.84947136024775,9500,9500.00000000004,1.84947136024636,1.84947136024775,0,-1.38338090982515e-12,-6.70730138097042e-12,-1.25064498962636e-10,27.1532411724314,1,0,19160.793886526,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52408107724788e-10,1
31.665,9500.00000000003,1.84947136024813,9500,9500.00000000004,1.84947136024638,1.84947136024813,0,-1.74803109487254e-12,-8.39894820359177e-12,2.11335843154454e-10,27.1532411724314,1,0,19160.7938865279,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52369562383605e-10,1
31.68,9500.00000000004,1.84947136024816,9500,9500.00000000004,1.84947136024639,1.84947136024816,0,-1.76380243743779e-12,-8.39905922589423e-12,2.3912795403504e-10,27.1532411724314,1,0,19160.7938865281,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52328618665637e-10,1
31.695,9500.00000000004,1.84947136024791,9500,9500.00000000004,1.84947136024636,1.84947136024791,0,-1.54780355199335e-12,-7.30526750203353e-12,9.26403696019525e-12,27.1532411724313,1,0,19160.7938865268,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52354829497642e-10,1
31.71,9500.00000000004,1.84947136024809,9500,9500.00000000004,1.84947136024633,1.84947136024809,0,-1.75305769900546e-12,-8.20143952751096e-12,1.60962642183392e-10,27.1532411724313,1,0,19160.7938865276,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.5234814830517e-10,1
31.725,9500.00000000004,1.84947136024794,9500,9500.00000000004,1.8494713602463,1.84947136024794,0,-1.63990591939278e-12,-7.60536078558971e-12,3.1266124740659e-11,27.1532411724313,1,0,19160.7938865269,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52358084437564e-10,1
31.74,9500.00000000004,1.84947136024772,9500,9500.00000000004,1.84947136024627,1.84947136024772,0,-1.45041062493689e-12,-6.668554597411e-12,-1.51119602913185e-10,27.1532411724313,1,0,19160.7938865259,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52419071732947e-10,1
31.755,9500.00000000004,1.84947136024744,9500,9500.00000000004,1.84947136024624,1.84947136024744,0,-1.19502782669478e-12,-5.44742029262579e-12,-4.0993363548864e-10,27.1532411724313,1,0,19160.7938865244,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52431748867381e-10,1
31.77,9500.00000000004,1.84947136024829,9500,9500.00000000004,1.84947136024621,1.84947136024829,0,-2.08255829248216e-12,-9.412692847377e-12,3.47401386007322e-10,27.1532411724314,1,0,19160.7938865287,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52310459527124e-10,1
31.785,9500.00000000004,1.84947136024824,9500,9500.00000000004,1.84947136024623,1.84947136024824,0,-2.01447171443991e-12,-9.02844465855424e-12,3.08608231236504e-10,27.1532411724313,1,0,19160.7938865285,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52314913655439e-10,1
31.8,9500.00000000005,1.84947136024827,9500,9500.00000000004,1.84947136024615,1.84947136024827,0,-2.11458350829474e-12,-9.39814892575441e-12,3.14977256646638e-10,27.1532411724313,1,0,19160.7938865286,-19160.7938865268,0,1.85387526140726,0,9500.00000000004,0,1.52308746400849e-10,1
31.815,9500.00000000005,1.84947136024758,9500,9500.00000000004,1.84947136024608,1.84947136024758,0,-1.50375982499451e-12,-6.62814247931465e-12,-2.98186189656285e-10,27.1532411724311,1,0,19160.7938865251,-19160.7938865268,0,1.85387526140726,0,9500.00000000004,0,1.52424382424399e-10,1
31.83,9500.00000000005,1.84947136024775,9500,9500.00000000004,1.849471360246,1.84947136024775,0,-1.74737058156182e-12,-7.63877849863093e-12,-1.49382595983148e-10,27.1532411724312,1,0,19160.793886526,-19160.7938865268,0,1.85387526140726,0,9500.00000000004,0,1.52422840610752e-10,1
31.845,9500.00000000005,1.84947136024787,9500,9500.00000000005,1.84947136024592,1.84947136024787,0,-1.95198607277902e-12,-8.46389625053234e-12,-3.93721570808298e-11,27.1532411724313,1,0,19160.7938865266,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52352773746112e-10,1
31.86,9500.00000000005,1.84947136024696,9500,9500.00000000005,1.84947136024589,1.84947136024696,0,-1.06926467680068e-12,-4.59898785720725e-12,-8.59239428058109e-10,27.1532411724313,1,0,19160.7938865219,-19160.7938865268,0,1.85387526140726,0,9500.00000000005,0,1.52523058497829e-10,1
31.875,9500.00000000003,1.84947136024817,9500,9500.00000000005,1.84947136024585,1.84947136024817,0,-2.31359202629289e-12,-9.87132597884965e-12,2.47233986375211e-10,27.1532411724314,1,0,19160.7938865281,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.52343694176855e-10,1
31.89,9500.00000000004,1.8494713602473,9500,9500.00000000004,1.84947136024587,1.8494713602473,0,-1.4351994592765e-12,-6.07491834614393e-12,-5.3094511828119e-10,27.1532411724314,1,0,19160.7938865237,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52473206523232e-10,1
31.905,9500.00000000003,1.84947136024776,9500,9500.00000000004,1.84947136024588,1.84947136024776,0,-1.87941953666559e-12,-7.89257548206024e-12,-1.1290545045238e-10,27.1532411724315,1,0,19160.793886526,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52407765099533e-10,1
31.92,9500.00000000003,1.84947136024718,9500,9500.00000000004,1.84947136024594,1.84947136024718,0,-1.23879573266095e-12,-5.16164888608728e-12,-6.31691520223313e-10,27.1532411724316,1,0,19160.7938865231,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52498046854216e-10,1
31.935,9500.00000000002,1.84947136024802,9500,9500.00000000004,1.84947136024596,1.84947136024802,0,-2.05896674709827e-12,-8.51252401901093e-12,1.00746401942123e-10,27.1532411724317,1,0,19160.7938865272,-19160.7938865266,0,1.85387526140726,0,9500.00000000004,0,1.5235225980823e-10,1
31.95,9500.00000000002,1.84947136024846,9500,9500.00000000003,1.84947136024602,1.84947136024846,0,-2.44107234426138e-12,-1.00146557713288e-11,4.99099991230519e-10,27.1532411724317,1,0,19160.7938865295,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52274141250098e-10,1
31.965,9500.00000000003,1.84947136024794,9500,9500.00000000003,1.84947136024605,1.84947136024794,0,-1.89348224599595e-12,-7.70883357148477e-12,5.26892102111105e-11,27.1532411724316,1,0,19160.793886527,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.52353116371367e-10,1
31.98,9500.00000000003,1.84947136024734,9500,9500.00000000003,1.84947136024602,1.84947136024734,0,-1.31658184354677e-12,-5.31952260018898e-12,-4.82308924240165e-10,27.1532411724316,1,0,19160.7938865239,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.5246172857719e-10,1
31.995,9500.00000000002,1.84947136024773,9500,9500.00000000003,1.849471360246,1.84947136024773,0,-1.73362595112802e-12,-6.95188351329534e-12,-1.48803593673136e-10,27.1532411724317,1,0,19160.7938865258,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52403310971219e-10,1
32.01,9500.00000000002,1.84947136024651,9500,9500.00000000003,1.84947136024602,1.84947136024651,0,-4.86721773995669e-13,-1.94688709598267e-12,-1.22806389953588e-09,27.1532411724317,1,0,19160.7938865197,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52605802496902e-10,1
32.025,9500,1.84947136024815,9500,9500.00000000003,1.84947136024605,1.84947136024815,0,-2.10248485288389e-12,-8.40993941153556e-12,2.5765602795543e-10,27.1532411724321,1,0,19160.793886528,-19160.7938865265,0,1.85387526140726,0,9500.00000000003,0,1.5230600539881e-10,1
32.04,9500.00000000001,1.84947136024882,9500,9500.00000000002,1.84947136024621,1.84947136024882,0,-2.60555466091716e-12,-1.04222186436687e-11,8.47080379547853e-10,27.153241172432,1,0,19160.7938865313,-19160.7938865265,0,1.85387526140726,0,9500.00000000002,0,1.5220595882436e-10,1
32.055,9500.00000000002,1.84947136024708,9500,9500.00000000002,1.84947136024629,1.84947136024708,0,-7.96057664231853e-13,-3.18423065692741e-12,-7.08698827454936e-10,27.1532411724317,1,0,19160.7938865226,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52496333727942e-10,1
32.07,9500.00000000001,1.8494713602484,9500,9500.00000000002,1.84947136024628,1.8494713602484,0,-2.12777018226973e-12,-8.51108072907891e-12,4.70728878039921e-10,27.1532411724319,1,0,19160.7938865292,-19160.7938865265,0,1.85387526140726,0,9500.00000000002,0,1.52264547742959e-10,1
32.085,9500.00000000001,1.84947136024739,9500,9500.00000000001,1.84947136024631,1.84947136024739,0,-1.07519548819823e-12,-4.30078195279293e-12,-4.42357764849323e-10,27.1532411724318,1,0,19160.7938865241,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52430892304244e-10,1
32.1,9500.00000000001,1.84947136024662,9500,9500.00000000001,1.8494713602463,1.84947136024662,0,-3.21381810053367e-13,-1.28552724021347e-12,-1.11747445832355e-09,27.1532411724319,1,0,19160.7938865202,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52567942406229e-10,1
32.115,9499.99999999999,1.84947136024706,9500,9500.00000000001,1.84947136024634,1.84947136024706,0,-7.21978032913739e-13,-2.88791213165496e-12,-7.16225857485095e-10,27.1532411724323,1,0,19160.7938865224,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.5247063683382e-10,1
32.13,9499.99999999998,1.84947136024646,9500,9500.00000000001,1.84947136024646,1.84947136024646,0,4.27435864480685e-15,1.70974345792274e-14,-1.22227387643576e-09,27.1532411724324,1,0,19160.7938865194,-19160.7938865264,0,1.85387526140726,0,9500.00000000001,0,1.52558862836973e-10,1
32.145,9499.99999999996,1.84947136024775,9500,9500,1.84947136024664,1.84947136024775,0,-1.10594866598035e-12,-4.4237946639214e-12,-7.35332933715498e-11,27.1532411724328,1,0,19160.7938865258,-19160.7938865263,0,1.85387526140726,0,9500,0,1.5235500081027e-10,1
32.16,9499.99999999996,1.84947136024751,9500,9499.99999999999,1.84947136024687,1.84947136024751,0,-6.3110627834817e-13,-2.52442511339268e-12,-2.8660614345604e-10,27.1532411724328,1,0,19160.7938865246,-19160.7938865262,0,1.85387526140726,0,9499.99999999999,0,1.52403139658592e-10,1
32.175,9499.99999999996,1.84947136024703,9500,9499.99999999998,1.84947136024707,1.84947136024703,0,3.19466675335889e-14,1.27786670134356e-13,-7.15067852865071e-10,27.1532411724329,1,0,19160.7938865221,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52461043326681e-10,1
32.19,9499.99999999995,1.8494713602481,9500,9499.99999999998,1.84947136024726,1.8494713602481,0,-8.398282069777e-13,-3.3593128279108e-12,2.55340018715381e-10,27.1532411724331,1,0,19160.7938865276,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52284077382492e-10,1
32.205,9499.99999999995,1.84947136024724,9500,9499.99999999997,1.84947136024747,1.84947136024724,0,2.28428387316626e-13,9.13713549266504e-13,-4.9678398199047e-10,27.153241172433,1,0,19160.7938865234,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52396801091376e-10,1
32.22,9499.99999999994,1.84947136024775,9500,9499.99999999996,1.84947136024763,1.84947136024775,0,-1.17683640610267e-13,-4.70734562441066e-13,-6.77432702714277e-11,27.1532411724332,1,0,19160.7938865258,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.523346146076e-10,1
32.235,9499.99999999994,1.84947136024736,9500,9499.99999999996,1.84947136024779,1.84947136024736,0,4.31654711974261e-13,1.72661884789704e-12,-4.10512637798652e-10,27.1532411724332,1,0,19160.7938865238,-19160.7938865261,0,1.85387526140726,0,9499.99999999996,0,1.52388920710511e-10,1
32.25,9499.99999999993,1.84947136024786,9500,9499.99999999995,1.84947136024796,1.84947136024786,0,1.03306252441371e-13,4.13225009765483e-13,3.87931547708176e-11,27.1532411724333,1,0,19160.7938865263,-19160.7938865261,0,1.85387526140726,0,9499.99999999995,0,1.52305662773555e-10,1
32.265,9499.99999999993,1.84947136024802,9500,9499.99999999995,1.84947136024814,1.84947136024802,0,1.12493347970144e-13,4.49973391880576e-13,1.9975579695421e-10,27.1532411724333,1,0,19160.7938865272,-19160.7938865261,0,1.85387526140726,0,9499.99999999995,0,1.52298638955828e-10,1
32.28,9499.99999999994,1.84947136024852,9500,9499.99999999994,1.84947136024827,1.84947136024852,0,-2.51548781804445e-13,-1.00619512721778e-12,6.38060545633448e-10,27.1532411724332,1,0,19160.7938865297,-19160.7938865261,0,1.85387526140726,0,9499.99999999994,0,1.52211612141068e-10,1
32.295,9499.99999999995,1.84947136024777,9500,9499.99999999994,1.84947136024836,1.84947136024777,0,5.91970916730133e-13,2.36788366692053e-12,-4.97941986610494e-11,27.1532411724331,1,0,19160.7938865259,-19160.7938865262,0,1.85387526140726,0,9499.99999999994,0,1.52320738284774e-10,1
32.31,9499.99999999995,1.84947136024786,9500,9499.99999999994,1.84947136024836,1.84947136024786,0,4.97046848124683e-13,1.98818739249873e-12,2.43180970205125e-11,27.1532411724331,1,0,19160.7938865263,-19160.7938865262,0,1.85387526140726,0,9499.99999999994,0,1.52315598905949e-10,1
32.325,9499.99999999995,1.84947136024903,9500,9499.99999999995,1.84947136024835,1.84947136024903,0,-6.74404976308551e-13,-2.69761990523421e-12,1.10184139595322e-09,27.1532411724331,1,0,19160.7938865325,-19160.7938865262,0,1.85387526140726,0,9499.99999999995,0,1.52109509815089e-10,1
32.34,9499.99999999996,1.84947136024837,9500,9499.99999999995,1.84947136024839,1.84947136024837,0,2.63400412592318e-14,1.05360165036927e-13,4.67254864179848e-10,27.1532411724328,1,0,19160.7938865289,-19160.7938865263,0,1.85387526140726,0,9499.99999999995,0,1.52252213233781e-10,1
32.355,9499.99999999997,1.84947136024819,9500,9499.99999999995,1.8494713602483,1.84947136024819,0,1.08191233749722e-13,4.32764934998886e-13,3.16714263576675e-10,27.1532411724326,1,0,19160.7938865281,-19160.7938865263,0,1.85387526140726,0,9499.99999999995,0,1.52276197001628e-10,1
32.37,9499.99999999998,1.84947136024714,9500,9499.99999999996,1.84947136024819,1.84947136024714,0,1.05304653885696e-12,4.21218615542784e-12,-6.25901497123191e-10,27.1532411724325,1,0,19160.7938865228,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52455903947856e-10,1
32.385,9499.99999999997,1.84947136024709,9500,9499.99999999996,1.84947136024809,1.84947136024709,0,9.9584229751315e-13,3.9833691900526e-12,-6.62957644963972e-10,27.1532411724327,1,0,19160.7938865225,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.5244476862707e-10,1
32.4,9499.99999999996,1.8494713602481,9500,9499.99999999996,1.84947136024807,1.8494713602481,0,-2.73669975570101e-14,-1.0946799022804e-13,2.38548951725028e-10,27.1532411724328,1,0,19160.7938865276,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52279109316296e-10,1
32.415,9499.99999999996,1.84947136024841,9500,9499.99999999996,1.84947136024814,1.84947136024841,0,-2.61513033450456e-13,-1.04605213380182e-12,5.11259039740775e-10,27.1532411724328,1,0,19160.7938865292,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52234054095268e-10,1
32.43,9499.99999999997,1.8494713602475,9500,9499.99999999996,1.84947136024817,1.8494713602475,0,6.76542155630955e-13,2.70616862252382e-12,-3.01660203516358e-10,27.1532411724327,1,0,19160.7938865246,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52382410830667e-10,1
32.445,9499.99999999997,1.84947136024771,9500,9499.99999999996,1.84947136024815,1.84947136024771,0,4.41868763800812e-13,1.76747505520325e-12,-9.37983742219769e-11,27.1532411724327,1,0,19160.7938865258,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52348319617798e-10,1
32.46,9499.99999999996,1.84947136024715,9500,9499.99999999996,1.84947136024818,1.84947136024715,0,1.03514419258488e-12,4.14057677033952e-12,-6.00425395482654e-10,27.1532411724328,1,0,19160.7938865228,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52445625190208e-10,1
32.475,9499.99999999995,1.84947136024804,9500,9499.99999999996,1.84947136024821,1.84947136024804,0,1.71834768636359e-13,6.87339074545434e-13,1.93386771544076e-10,27.1532411724329,1,0,19160.7938865273,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52312343966027e-10,1
32.49,9499.99999999996,1.84947136024756,9500,9499.99999999996,1.84947136024828,1.84947136024756,0,7.19285742079023e-13,2.87714296831609e-12,-2.16546863944564e-10,27.1532411724328,1,0,19160.793886525,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52369562383606e-10,1
32.505,9499.99999999995,1.84947136024852,9500,9499.99999999996,1.84947136024836,1.84947136024852,0,-1.58040247555391e-13,-6.32160990221564e-13,6.3342852715335e-10,27.1532411724329,1,0,19160.7938865298,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52214010517852e-10,1
32.52,9499.99999999996,1.84947136024863,9500,9499.99999999996,1.84947136024843,1.84947136024863,0,-1.96898053417272e-13,-7.87592213669086e-13,7.01171797424778e-10,27.1532411724328,1,0,19160.7938865302,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52192939064672e-10,1
32.535,9499.99999999997,1.84947136024818,9500,9499.99999999996,1.84947136024842,1.84947136024818,0,2.39919195621496e-13,9.59676782485985e-13,3.0745022661648e-10,27.1532411724326,1,0,19160.7938865281,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52308575088222e-10,1
32.55,9499.99999999998,1.84947136024834,9500,9499.99999999996,1.84947136024836,1.84947136024834,0,1.54598556179053e-14,6.18394224716212e-14,4.25566697858969e-10,27.1532411724324,1,0,19160.7938865288,-19160.7938865264,0,1.85387526140726,0,9499.99999999996,0,1.52256153424213e-10,1
32.565,9499.99999999999,1.84947136024779,9500,9499.99999999997,1.84947136024829,1.84947136024779,0,5.04957187175137e-13,2.01982874870055e-12,-5.55842217611715e-11,27.1532411724323,1,0,19160.7938865261,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52351231932465e-10,1
32.58,9499.99999999999,1.84947136024792,9500,9499.99999999997,1.84947136024818,1.84947136024792,0,2.5882074261574e-13,1.03528297046296e-12,5.79002310012203e-11,27.1532411724323,1,0,19160.7938865267,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52307889837712e-10,1
32.595,9499.99999999999,1.84947136024826,9500,9499.99999999998,1.84947136024811,1.84947136024826,0,-1.50657264441634e-13,-6.02629057766535e-13,3.5492841603748e-10,27.1532411724323,1,0,19160.7938865284,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52269858434411e-10,1
32.61,9499.99999999999,1.84947136024828,9500,9499.99999999998,1.84947136024808,1.84947136024828,0,-2.04919414770188e-13,-8.19677659080753e-13,3.74614494577895e-10,27.1532411724322,1,0,19160.7938865286,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52277567502648e-10,1
32.625,9500,1.8494713602479,9500,9499.99999999998,1.849471360248,1.8494713602479,0,9.95037385820297e-14,3.98014954328119e-13,2.14230854704515e-11,27.1532411724321,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9499.99999999998,0,1.52339925299051e-10,1
32.64,9500,1.84947136024852,9500,9499.99999999999,1.84947136024792,1.84947136024852,0,-5.94579940838003e-13,-2.37831976335201e-12,5.87687344662386e-10,27.1532411724321,1,0,19160.7938865298,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.5225975098939e-10,1
32.655,9500.00000000001,1.84947136024804,9500,9499.99999999999,1.84947136024784,1.84947136024804,0,-1.97980520866281e-13,-7.91922083465124e-13,1.55751621393283e-10,27.1532411724319,1,0,19160.7938865274,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.523053201483e-10,1
32.67,9500.00000000001,1.84947136024796,9500,9499.99999999999,1.84947136024771,1.84947136024796,0,-2.52825538282764e-13,-1.01130215313106e-12,6.65852656514033e-11,27.1532411724319,1,0,19160.7938865269,-19160.7938865266,0,1.85387526140726,0,9499.99999999999,0,1.52328104727755e-10,1
32.685,9500.00000000001,1.84947136024692,9500,9500,1.84947136024762,1.84947136024692,0,7.04880598334512e-13,2.81952239333805e-12,-8.55186411888024e-10,27.1532411724319,1,0,19160.7938865217,-19160.7938865266,0,1.85387526140726,0,9500,0,1.52507811673983e-10,1
32.7,9500,1.84947136024713,9500,9500,1.84947136024753,1.84947136024713,0,4.04981603807641e-13,1.61992641523057e-12,-6.68168665754082e-10,27.1532411724321,1,0,19160.7938865227,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52484513156646e-10,1
32.715,9499.99999999999,1.84947136024728,9500,9500,1.84947136024753,1.84947136024728,0,2.51298981623904e-13,1.00519592649562e-12,-5.17628065150909e-10,27.1532411724323,1,0,19160.7938865235,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52458302324641e-10,1
32.73,9499.99999999998,1.84947136024808,9500,9500,1.84947136024762,1.84947136024808,0,-4.59687843346046e-13,-1.83875137338418e-12,2.09598836224417e-10,27.1532411724324,1,0,19160.7938865276,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52316455469086e-10,1
32.745,9499.99999999998,1.84947136024764,9500,9499.99999999999,1.84947136024776,1.84947136024764,0,1.22790666523542e-13,4.91162666094169e-13,-1.82964729963856e-10,27.1532411724324,1,0,19160.7938865253,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52374530449803e-10,1
32.76,9499.99999999998,1.84947136024812,9500,9499.99999999999,1.84947136024781,1.84947136024812,0,-3.07309733216243e-13,-1.22923893286497e-12,2.43759972515137e-10,27.1532411724324,1,0,19160.7938865278,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.5230394964728e-10,1
32.775,9499.99999999998,1.84947136024911,9500,9499.99999999999,1.84947136024791,1.84947136024911,0,-1.19917964447325e-12,-4.79671857789299e-12,1.10878942367337e-09,27.1532411724324,1,0,19160.7938865327,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.5211687625807e-10,1
32.79,9500,1.84947136024705,9500,9499.99999999999,1.84947136024792,1.84947136024705,0,8.68277671983719e-13,3.47311068793488e-12,-7.28384905995351e-10,27.1532411724321,1,0,19160.7938865224,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52466182705505e-10,1
32.805,9499.99999999999,1.84947136024797,9500,9499.99999999999,1.84947136024784,1.84947136024797,0,-1.30923050178922e-13,-5.23692200715686e-13,1.05378420422221e-10,27.1532411724323,1,0,19160.793886527,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52316969406969e-10,1
32.82,9499.99999999999,1.84947136024933,9500,9499.99999999999,1.84947136024785,1.84947136024933,0,-1.48131507060612e-12,-5.92526028242446e-12,1.31780925758777e-09,27.1532411724323,1,0,19160.7938865339,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52119959885365e-10,1
32.835,9500.00000000001,1.84947136024855,9500,9499.99999999999,1.84947136024785,1.84947136024855,0,-6.93028967546638e-13,-2.77211587018655e-12,6.10847437062874e-10,27.1532411724319,1,0,19160.79388653,-19160.7938865266,0,1.85387526140726,0,9499.99999999999,0,1.52242962351896e-10,1
32.85,9500.00000000002,1.84947136024837,9500,9500,1.84947136024772,1.84947136024837,0,-6.48009423898088e-13,-2.59203769559235e-12,4.16302660898774e-10,27.1532411724317,1,0,19160.793886529,-19160.7938865266,0,1.85387526140726,0,9500,0,1.52294527452768e-10,1
32.865,9500.00000000003,1.84947136024829,9500,9500,1.84947136024758,1.84947136024829,0,-7.06268377115293e-13,-2.82507350846117e-12,3.43927372147249e-10,27.1532411724316,1,0,19160.7938865286,-19160.7938865267,0,1.85387526140726,0,9500,0,1.52312857903909e-10,1
32.88,9500.00000000003,1.84947136024852,9500,9500.00000000001,1.84947136024744,1.84947136024852,0,-1.07380770941745e-12,-4.29523083766981e-12,5.52947206061654e-10,27.1532411724315,1,0,19160.7938865298,-19160.7938865267,0,1.85387526140726,0,9500.00000000001,0,1.52273455999588e-10,1
32.895,9500.00000000004,1.84947136024829,9500,9500.00000000001,1.8494713602473,1.84947136024829,0,-9.93760629341978e-13,-3.97504251736791e-12,3.3118932132698e-10,27.1532411724313,1,0,19160.7938865286,-19160.7938865268,0,1.85387526140726,0,9500.00000000001,0,1.52298296330573e-10,1
