time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
28.245,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.26,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.275,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.29,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.305,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.32,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.335,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.35,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.365,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.38,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.395,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.41,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.425,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.44,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.455,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.47,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.485,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.5,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.515,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.53,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.545,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.56,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.575,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.59,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.605,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.62,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.635,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.65,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.665,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.68,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.695,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.71,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.725,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.74,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.755,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.77,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.785,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.8,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.815,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.83,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.845,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.86,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.875,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.89,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.905,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.92,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.935,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.95,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.965,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.98,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
28.995,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.01,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.025,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.04,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.055,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.07,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.085,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.1,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.115,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.13,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.145,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.16,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.175,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.19,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.205,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.22,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.235,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.25,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.265,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.28,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.295,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.31,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.325,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.34,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.355,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.37,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.385,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.4,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.415,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.43,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.445,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.46,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.475,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.49,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.505,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.52,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.535,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.55,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.565,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.58,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.595,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.61,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.625,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.64,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.655,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.67,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.685,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.7,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.715,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.73,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.745,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.76,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.775,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.79,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.805,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.82,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.835,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.85,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.865,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.88,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.895,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.91,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.925,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.94,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.955,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.97,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
29.985,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
30,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
30.015,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
30.03,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
30.045,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
30.06,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
30.075,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
